ACSSF,2015e1,ri,000,0142,0000001,166866,26373,78,904,2741,1334,663,512,12877,7264,30344,1223,1446,4955,1875,1709,2355,15702,1079,32971,2390,2218,2590,3952,4645,7267,8447,1462,22340,3255,4425,5586,3761,2117,1844,808,544,27709,10975,7455,4429,2168,918,580,141,1043,14904,9794,2496,1739,348,0,186,0,341,12225,9733,1152,426,194,0,0,0,720,240618,1029,543,968,758,427,270,347,725,994,807,1006,1371,1780,10459,14962,25593,23791,42035,30674,40802,16528,15556,4620,2264,629,1680,173200,241000,353700,70378562500,140079000,3937475900,44170220300,22130787300,,,,,,,,,240618,166697,29911,5248,24663,937,135849,73921,70378562500,47218029200,23160533400,51500,,,,,,,,,,,,,,,,,,,,,,,,,,,,2170467400,240618,166697,35,167,74,318,851,1476,2077,3082,4520,18139,25196,53918,28011,13774,7057,3035,4967,73921,334,74,423,503,770,1034,2378,8918,10054,11587,11213,7979,4413,3775,2489,1755,1127,751,4344,1453,1730,708,377346000,318898500,58447500,1063920300,739494200,324426100,166866,26373,3723,15386,7264,30344,7624,21641,1079,32971,7198,24311,1462,22340,13266,8530,544,27709,22859,3807,1043,27129,25340,728,1061,240618,5067,5958,25421,49384,72709,57330,20176,4573,7137,70,479,850,1320,2163,1491,764
ACSSF,2015e1,ri,000,0142,0000002,162019,26214,78,904,2741,1334,663,512,12810,7172,29937,1148,1446,4955,1750,1709,2355,15495,1079,31343,2390,2218,2499,3637,4645,6795,7697,1462,21878,3191,4425,5490,3515,2117,1788,808,544,26916,10729,7377,4159,2168,918,580,141,844,13980,9384,2357,1660,348,0,186,0,45,11751,9311,1100,426,194,0,0,0,720,209834,924,470,968,672,427,221,222,683,933,713,1006,1371,1728,10077,14519,24728,21795,38374,25611,32001,13458,11941,3513,1705,511,1263,167700,230600,337300,58603752100,140079000,3488989900,36348557800,18626125400,58603752100,49876290800,2333714100,3149521100,1322868700,1765364200,155993200,.,209834,145736,25234,5033,20201,817,119685,64098,58603752100,39626294700,18977457400,49300,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772989200,209834,145736,35,167,74,318,540,1403,1907,2602,4322,16619,23356,47724,23937,11384,5293,2375,3680,64098,334,43,277,503,672,900,2037,7544,9171,10486,9750,6789,3992,3071,2218,1408,937,604,3362,1430,1702,701,322799800,272882500,49917200,898574900,626119000,272455900,162019,26214,3723,15319,7172,29937,7549,21309,1079,31343,7107,22774,1462,21878,13106,8228,544,26916,22265,3807,844,25731,24238,728,765,209834,4587,5751,24596,46523,63985,45459,15454,3479,5999,0,479,850,1207,1656,1155,652
ACSSF,2015e1,ri,000,0142,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245400,326100,438800,11774810400,.,448486000,7821662500,3504661900,,,,,,,,,30784,20961,4677,215,4462,120,16164,9823,11774810400,7591734500,4183076000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397478200,30784,20961,0,0,0,0,311,73,170,480,198,1520,1840,6194,4074,2390,1764,660,1287,9823,0,31,146,0,98,134,341,1374,883,1101,1463,1190,421,704,271,347,190,147,982,1647,1975,755,54546200,46016000,8530200,165345500,113375300,51970200,,,,,,,,,,,,,,,,,,,,,,,,,,30784,480,207,825,2861,8724,11871,4722,1094,,,,,,,,
ACSSF,2015e1,ri,000,0142,0000004,166866,26373,78,904,2741,1334,663,512,12877,7264,30344,1223,1446,4955,1875,1709,2355,15702,1079,32971,2390,2218,2590,3952,4645,7267,8447,1462,22340,3255,4425,5586,3761,2117,1844,808,544,27709,10975,7455,4429,2168,918,580,141,1043,14904,9794,2496,1739,348,0,186,0,341,12225,9733,1152,426,194,0,0,0,720,240618,1029,543,968,758,427,270,347,725,994,807,1006,1371,1780,10459,14962,25593,23791,42035,30674,40802,16528,15556,4620,2264,629,1680,173200,241000,353700,70378562500,140079000,3937475900,44170220300,22130787300,,,,,,,,,240618,166697,29911,5248,24663,937,135849,73921,70378562500,47218029200,23160533400,51500,,,,,,,,,,,,,,,,,,,,,,,,,,,,2170467400,240618,166697,35,167,74,318,851,1476,2077,3082,4520,18139,25196,53918,28011,13774,7057,3035,4967,73921,334,74,423,503,770,1034,2378,8918,10054,11587,11213,7979,4413,3775,2489,1755,1127,751,4344,1453,1730,708,377346000,318898500,58447500,1063920300,739494200,324426100,166866,26373,3723,15386,7264,30344,7624,21641,1079,32971,7198,24311,1462,22340,13266,8530,544,27709,22859,3807,1043,27129,25340,728,1061,240618,5067,5958,25421,49384,72709,57330,20176,4573,7137,70,479,850,1320,2163,1491,764
ACSSF,2015e1,ri,000,0142,0000005,166866,26373,78,904,2741,1334,663,512,12877,7264,30344,1223,1446,4955,1875,1709,2355,15702,1079,32971,2390,2218,2590,3952,4645,7267,8447,1462,22340,3255,4425,5586,3761,2117,1844,808,544,27709,10975,7455,4429,2168,918,580,141,1043,14904,9794,2496,1739,348,0,186,0,341,12225,9733,1152,426,194,0,0,0,720,240618,1029,543,968,758,427,270,347,725,994,807,1006,1371,1780,10459,14962,25593,23791,42035,30674,40802,16528,15556,4620,2264,629,1680,173200,241000,353700,70378562500,140079000,3937475900,44170220300,22130787300,,,,,,,,,240618,166697,29911,5248,24663,937,135849,73921,70378562500,47218029200,23160533400,51500,,,,,,,,,,,,,,,,,,,,,,,,,,,,2170467400,240618,166697,35,167,74,318,851,1476,2077,3082,4520,18139,25196,53918,28011,13774,7057,3035,4967,73921,334,74,423,503,770,1034,2378,8918,10054,11587,11213,7979,4413,3775,2489,1755,1127,751,4344,1453,1730,708,377346000,318898500,58447500,1063920300,739494200,324426100,166866,26373,3723,15386,7264,30344,7624,21641,1079,32971,7198,24311,1462,22340,13266,8530,544,27709,22859,3807,1043,27129,25340,728,1061,240618,5067,5958,25421,49384,72709,57330,20176,4573,7137,70,479,850,1320,2163,1491,764
ACSSF,2015e1,ri,000,0142,0000006,48833,9802,0,52,817,727,190,59,4392,3565,8920,232,517,1698,253,178,499,5007,536,8511,823,185,595,792,1109,2256,2283,468,5231,532,937,1090,1204,610,773,48,37,7702,3298,1877,1412,416,92,342,104,161,4282,3281,435,388,133,0,0,0,45,4385,3712,281,199,42,0,0,0,151,45512,182,65,270,38,116,101,37,0,504,235,129,360,791,4152,4670,6465,6289,7568,4007,5193,1286,1731,756,446,56,65,148500,193400,277000,10924044800,37708000,977706600,6368612500,3540017700,10924044800,8853051100,293571600,930617100,459431000,379174000,8200000,.,45512,34421,5495,1114,4381,39,28887,11091,10924044800,7799006700,3125038100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289962600,45512,34421,0,82,0,43,74,392,577,848,1237,4821,5899,10740,5442,2189,901,488,688,11091,222,0,215,179,54,298,290,1725,1490,1794,1360,779,423,477,228,171,61,145,1180,1456,1627,663,69552000,61011600,8540400,178331700,134143300,44188400,48833,9802,869,5368,3565,8920,2447,5937,536,8511,1603,6440,468,5231,2559,2635,37,7702,6587,954,161,8667,8296,175,196,45512,809,2019,8822,12754,11575,6479,2487,567,,,,,,,,
ACSSF,2015e1,ri,000,0142,0000007,118033,16571,78,852,1924,607,473,453,8485,3699,21424,991,929,3257,1622,1531,1856,10695,543,24460,1567,2033,1995,3160,3536,5011,6164,994,17109,2723,3488,4496,2557,1507,1071,760,507,20007,7677,5578,3017,1752,826,238,37,882,10622,6513,2061,1351,215,0,186,0,296,7840,6021,871,227,152,0,0,0,569,195106,847,478,698,720,311,169,310,725,490,572,877,1011,989,6307,10292,19128,17502,34467,26667,35609,15242,13825,3864,1818,573,1615,181900,253100,366800,59454517700,102371000,2959769300,37801607800,18590769600,,,,,,,,,195106,132276,24416,4134,20282,898,106962,62830,59454517700,39419022500,20035495200,52300,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880504800,195106,132276,35,85,74,275,777,1084,1500,2234,3283,13318,19297,43178,22569,11585,6156,2547,4279,62830,112,74,208,324,716,736,2088,7193,8564,9793,9853,7200,3990,3298,2261,1584,1066,606,3164,1453,1759,716,307793900,257886800,49907100,885588600,605350900,280237700,118033,16571,2854,10018,3699,21424,5177,15704,543,24460,5595,17871,994,17109,10707,5895,507,20007,16272,2853,882,18462,17044,553,865,195106,4258,3939,16599,36630,61134,50851,17689,4006,5983,70,479,516,1001,2121,1032,764
ACSSF,2015e1,ri,000,0142,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48333,287,116,231,156,107,49,91,139,269,143,57,475,411,2443,2933,5704,7279,8704,7152,6523,2065,2080,564,234,56,65,168300,218800,296500,12074590500,18138000,863145000,7455084200,3738223300,12074590500,11058978900,427085000,152607000,169106000,198991600,67822000,.,48333,34819,6839,1437,5402,87,27893,13514,12074590500,8557444900,3517145600,55900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48333,34819,0,45,0,43,0,334,735,546,1151,3987,5196,10984,5980,2883,1311,559,1065,13514,132,0,171,153,45,266,461,2167,2071,1910,2184,1261,729,316,478,202,224,26,718,1471,1715,669,75824900,65922700,9902300,209579400,157331100,52248300,20119,2127,168,1302,657,3650,1501,1807,342,2895,258,2501,136,2887,1505,1382,0,4834,3224,1225,385,3726,3555,87,84,48333,1176,1355,5376,12983,15856,8588,2644,355,,,,,,,,
ACSSF,2015e1,ri,000,0142,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21066,161,97,37,59,0,71,0,40,67,99,74,48,0,166,468,912,689,2129,2393,4530,2882,3126,993,941,417,667,253100,366700,570200,,,,,,10266614700,8850783800,476228000,522605100,98462000,239459600,79076200,.,21066,13104,2923,412,2511,0,10181,7962,10266614700,5945280500,4321334200,117800,,,,,,,,,,,,,,,,,,,,,,,,,,,,610134000,21066,13104,0,0,50,0,65,52,231,127,333,936,834,3636,2480,1986,1008,324,1042,7962,0,0,0,109,41,0,169,782,895,1268,906,703,409,433,671,125,312,147,992,1644,2058,779,37828900,30144600,7684300,113908600,69222800,44685800,13591,2199,631,1492,76,2015,586,1242,187,1698,232,1367,99,2055,1055,852,148,2688,1818,817,53,2936,2216,425,295,21066,465,288,634,1601,4522,7412,4119,2025,,,,,,,,
ACSSF,2015e1,ri,000,0142,0000010,112188,19455,78,361,2232,1247,300,173,8994,6070,21308,848,717,3544,1183,1074,1748,11644,550,23905,2128,1940,2005,3131,3163,4924,5703,911,14802,2415,3414,3669,2938,1120,889,286,71,16939,8343,4728,2172,448,379,384,141,344,8416,6096,1277,657,174,0,0,0,212,7363,6405,458,199,42,0,0,0,259,122845,470,257,641,372,213,101,47,282,658,479,683,848,1336,7100,10784,17878,13617,23504,14143,17309,5946,4344,1185,490,0,158,159000,212000,295500,29377754000,104831000,2099397900,18597047400,8576477700,29377754000,24050890300,950127300,2522894700,982485700,852165000,19191000,.,122845,85819,12861,2491,10370,729,72229,37026,29377754000,20340229600,9037524400,43900,,,,,,,,,,,,,,,,,,,,,,,,,,,,899315500,122845,85819,35,122,24,165,194,922,827,1733,2156,11166,15354,29254,13400,5763,2543,1110,1051,37026,124,0,252,241,548,591,1215,4023,5528,6296,5762,4202,2373,1976,620,951,306,389,1629,1397,1651,696,180633800,152708400,27925500,500362300,348194000,152168200,112188,19455,2671,10714,6070,21308,5109,15649,550,23905,6073,16921,911,14802,9498,5233,71,16939,15243,1352,344,15779,15092,216,471,122845,2383,4004,17884,31495,37647,23255,5529,648,4327,70,479,850,947,1095,812,74
