ACSSF,2015e1,ri,000,0010,0000001,1056298,888618,15573,9783,77381,64943,,,,,,,1056298,913974,598095,290523,205648,24978,39272,20625,25356,15442,131,9783,142324,77381,20714,13690,10252,56,31081,1588,64943,10439,13553,7630,206,31288,1827,1056298,511773,108369,104844,3525,1058,2467,403404,336819,66585,33628,32957,544525,103506,99189,4317,1267,3050,441019,373122,67897,41428,26469,848845,409836,76686,75505,1181,704,477,333150,303445,29705,16205,13500,439009,71999,71414,585,409,176,367010,336952,30058,20873,9185,65504,32739,8778,8149,629,221,408,23961,14001,9960,5313,4647,32765,7937,7116,821,191,630,24828,14826,10002,6106,3896,,,,,,,,,,,,,,,,,,,,,,,,35540,16311,3686,3147,539,72,467,12625,3227,9398,4283,5115,19229,3502,2634,868,265,603,15727,3845,11882,6206,5676,,,,,,,,,,,,,,,,,,,,,,,,65257,32618,9200,8373,827,61,766,23418,7568,15850,6642,9208,32639,10540,9368,1172,114,1058,22099,7723,14376,7213,7163,36378,18300,9468,9119,349,0,349,8832,7539,1293,1076,217,18078,8010,7419,591,288,303,10068,8552,1516,1030,486,1056298,888618,25356,77381,64943,1056298,913974,598095,290523,25356,15442,9914,142324
ACSSF,2015e1,ri,000,0010,0000002,960436,796417,15522,9413,75206,63878,,,,,,,960436,821352,531931,264486,185740,23100,36012,19634,24935,15391,131,9413,139084,75206,19930,13014,10082,56,30667,1457,63878,9876,13488,7543,206,31154,1611,960436,464253,98276,94959,3317,932,2385,365977,300545,65432,32912,32520,496183,93981,89865,4116,1066,3050,402202,335983,66219,40296,25923,758530,364917,67497,66524,973,578,395,297420,268489,28931,15868,13063,393613,63668,63230,438,262,176,329945,300749,29196,20343,8853,64592,32270,8724,8095,629,221,408,23546,13695,9851,5204,4647,32322,7844,7023,821,191,630,24478,14685,9793,5985,3808,,,,,,,,,,,,,,,,,,,,,,,,34426,15770,3459,2920,539,72,467,12311,3183,9128,4013,5115,18656,3363,2549,814,211,603,15293,3776,11517,5906,5611,,,,,,,,,,,,,,,,,,,,,,,,64934,32537,9200,8373,827,61,766,23337,7487,15850,6642,9208,32397,10540,9368,1172,114,1058,21857,7671,14186,7084,7102,34018,16955,8845,8496,349,0,349,8110,6817,1293,1076,217,17063,7675,7084,591,288,303,9388,7924,1464,978,486,960436,796417,24935,75206,63878,960436,821352,531931,264486,24935,15391,9544,139084
ACSSF,2015e1,ri,000,0010,0000003,95862,92201,51,370,2175,1065,,,,,,,95862,92622,66164,26037,19908,1878,3260,991,421,51,0,370,3240,2175,784,676,170,0,414,131,1065,563,65,87,0,134,216,95862,47520,10093,9885,208,126,82,37427,36274,1153,716,437,48342,9525,9324,201,201,0,38817,37139,1678,1132,546,90315,44919,9189,8981,208,126,82,35730,34956,774,337,437,45396,8331,8184,147,147,0,37065,36203,862,530,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95862,92201,421,2175,1065,95862,92622,66164,26037,421,51,370,3240
ACSSF,2015e1,ri,000,0010,0000004,1056298,888618,15573,9783,77381,64943,,,,,,,1056298,913974,598095,290523,205648,24978,39272,20625,25356,15442,131,9783,142324,77381,20714,13690,10252,56,31081,1588,64943,10439,13553,7630,206,31288,1827,1056298,511773,108369,104844,3525,1058,2467,403404,336819,66585,33628,32957,544525,103506,99189,4317,1267,3050,441019,373122,67897,41428,26469,848845,409836,76686,75505,1181,704,477,333150,303445,29705,16205,13500,439009,71999,71414,585,409,176,367010,336952,30058,20873,9185,65504,32739,8778,8149,629,221,408,23961,14001,9960,5313,4647,32765,7937,7116,821,191,630,24828,14826,10002,6106,3896,,,,,,,,,,,,,,,,,,,,,,,,35540,16311,3686,3147,539,72,467,12625,3227,9398,4283,5115,19229,3502,2634,868,265,603,15727,3845,11882,6206,5676,,,,,,,,,,,,,,,,,,,,,,,,65257,32618,9200,8373,827,61,766,23418,7568,15850,6642,9208,32639,10540,9368,1172,114,1058,22099,7723,14376,7213,7163,36378,18300,9468,9119,349,0,349,8832,7539,1293,1076,217,18078,8010,7419,591,288,303,10068,8552,1516,1030,486,1056298,888618,25356,77381,64943,1056298,913974,598095,290523,25356,15442,9914,142324
ACSSF,2015e1,ri,000,0010,0000005,1056298,888618,15573,9783,77381,64943,,,,,,,1056298,913974,598095,290523,205648,24978,39272,20625,25356,15442,131,9783,142324,77381,20714,13690,10252,56,31081,1588,64943,10439,13553,7630,206,31288,1827,1056298,511773,108369,104844,3525,1058,2467,403404,336819,66585,33628,32957,544525,103506,99189,4317,1267,3050,441019,373122,67897,41428,26469,848845,409836,76686,75505,1181,704,477,333150,303445,29705,16205,13500,439009,71999,71414,585,409,176,367010,336952,30058,20873,9185,65504,32739,8778,8149,629,221,408,23961,14001,9960,5313,4647,32765,7937,7116,821,191,630,24828,14826,10002,6106,3896,,,,,,,,,,,,,,,,,,,,,,,,35540,16311,3686,3147,539,72,467,12625,3227,9398,4283,5115,19229,3502,2634,868,265,603,15727,3845,11882,6206,5676,,,,,,,,,,,,,,,,,,,,,,,,65257,32618,9200,8373,827,61,766,23418,7568,15850,6642,9208,32639,10540,9368,1172,114,1058,22099,7723,14376,7213,7163,36378,18300,9468,9119,349,0,349,8832,7539,1293,1076,217,18078,8010,7419,591,288,303,10068,8552,1516,1030,486,1056298,888618,25356,77381,64943,1056298,913974,598095,290523,25356,15442,9914,142324
ACSSF,2015e1,ri,000,0010,0000006,260902,192035,6406,3611,29002,29848,,,,,,,260902,202052,123455,68580,45755,7396,9714,5715,10017,6275,131,3611,58850,29002,2887,5024,3055,0,17699,337,29848,2283,5080,2036,206,19780,463,260902,128379,28576,27400,1176,418,758,99803,70691,29112,13661,15451,132523,28131,26333,1798,452,1346,104392,77628,26764,14471,12293,167291,82204,14549,14057,492,418,74,67655,56782,10873,5320,5553,85087,14188,13958,230,157,73,70899,62453,8446,5164,3282,26244,14404,3338,3169,169,0,169,11066,6484,4582,2835,1747,11840,2785,2523,262,126,136,9055,6184,2871,2184,687,,,,,,,,,,,,,,,,,,,,,,,,12790,5932,672,672,0,0,0,5260,1852,3408,1259,2149,6858,888,644,244,55,189,5970,1528,4442,1996,2446,,,,,,,,,,,,,,,,,,,,,,,,42042,19787,6536,6021,515,0,515,13251,3559,9692,3809,5883,22255,7460,6398,1062,114,948,14795,4451,10344,4821,5523,10678,5505,3142,3142,0,0,0,2363,1806,557,438,119,5173,2313,2313,0,0,0,2860,2199,661,306,355,260902,192035,10017,29002,29848,260902,202052,123455,68580,10017,6275,3742,58850
ACSSF,2015e1,ri,000,0010,0000007,795396,696583,9167,6172,48379,35095,,,,,,,795396,711922,474640,221943,159893,17582,29558,14910,15339,9167,0,6172,83474,48379,17827,8666,7197,56,13382,1251,35095,8156,8473,5594,0,11508,1364,795396,383394,79793,77444,2349,640,1709,303601,266128,37473,19967,17506,412002,75375,72856,2519,815,1704,336627,295494,41133,26957,14176,681554,327632,62137,61448,689,286,403,265495,246663,18832,10885,7947,353922,57811,57456,355,252,103,296111,274499,21612,15709,5903,39260,18335,5440,4980,460,221,239,12895,7517,5378,2478,2900,20925,5152,4593,559,65,494,15773,8642,7131,3922,3209,,,,,,,,,,,,,,,,,,,,,,,,22750,10379,3014,2475,539,72,467,7365,1375,5990,3024,2966,12371,2614,1990,624,210,414,9757,2317,7440,4210,3230,,,,,,,,,,,,,,,,,,,,,,,,23215,12831,2664,2352,312,61,251,10167,4009,6158,2833,3325,10384,3080,2970,110,0,110,7304,3272,4032,2392,1640,25700,12795,6326,5977,349,0,349,6469,5733,736,638,98,12905,5697,5106,591,288,303,7208,6353,855,724,131,795396,696583,15339,48379,35095,795396,711922,474640,221943,15339,9167,6172,83474
ACSSF,2015e1,ri,000,0010,0000008,164801,154616,189,1629,5883,2484,,,,,,,164801,156434,118623,35993,22762,4191,5734,3306,1818,189,0,1629,8367,5883,1873,2106,152,0,1485,267,2484,1069,615,93,46,421,240,164801,79315,16503,16349,154,81,73,62812,59324,3488,2468,1020,85486,15161,14975,186,57,129,70325,65786,4539,3277,1262,150545,72115,13972,13821,151,81,70,58143,56371,1772,990,782,78430,13171,13114,57,57,0,65259,62631,2628,1795,833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4357,2253,676,676,0,0,0,1577,423,1154,942,212,2104,337,208,129,0,129,1767,589,1178,904,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164801,154616,1818,5883,2484,164801,156434,118623,35993,1818,189,1629,8367
ACSSF,2015e1,ri,000,0010,0000009,82423,74659,373,1538,3031,2822,,,,,,,82423,76570,32492,42167,29707,3493,5422,3545,1911,373,0,1538,5853,3031,1307,626,192,56,635,215,2822,1186,863,0,0,557,216,82423,40291,7807,7654,153,0,153,32484,29874,2610,1325,1285,42132,7321,7321,0,0,0,34811,31721,3090,1706,1384,74816,36423,6591,6591,0,0,0,29832,27822,2010,1001,1009,38393,6118,6118,0,0,0,32275,30187,2088,1099,989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82423,74659,1911,3031,2822,82423,76570,32492,42167,1911,373,1538,5853
ACSSF,2015e1,ri,000,0010,0000010,633473,494959,14729,4996,61862,56927,,,,,,,633473,514684,350163,144796,102780,11558,19569,10889,19725,14598,131,4996,118789,61862,14266,9497,9490,0,27761,848,56927,6921,11011,7452,160,30096,1287,633473,306859,67715,64649,3066,825,2241,239144,182865,56279,27050,29229,326614,65232,61295,3937,1072,2865,261382,205875,55507,32915,22592,459841,221952,41819,40915,904,497,407,180133,156557,23576,12774,10802,237889,38905,38407,498,322,176,198984,176557,22427,15607,6820,57131,28625,7726,7097,629,221,408,20899,11524,9375,4808,4567,28506,7398,6577,821,191,630,21108,12136,8972,5657,3315,,,,,,,,,,,,,,,,,,,,,,,,26394,11725,2435,2075,360,46,314,9290,2411,6879,2693,4186,14669,2874,2299,575,157,418,11795,2649,9146,4233,4913,,,,,,,,,,,,,,,,,,,,,,,,60571,29718,8501,7677,824,61,763,21217,6321,14896,5709,9187,30853,9900,8728,1172,114,1058,20953,7265,13688,6600,7088,25881,13222,6723,6374,349,0,349,6499,5325,1174,957,217,12659,5313,4722,591,288,303,7346,6135,1211,818,393,633473,494959,19725,61862,56927,633473,514684,350163,144796,19725,14598,5127,118789
