ACSSF,2015e1,ri,000,0037,0000001,499418,19041,114983,214371,151023,400484,3903,86793,179916,129872,47831,2902,13272,20304,11353,14577,4904,4544,2490,2639,14278,5409,4188,2594,2087,6818,1791,2036,2140,851,15430,132,4150,6927,4221,407484,42352,152630,146005,46920,19577,129553,27562,88189,11005,2229,568,133215,7482,37645,73833,10899,3356,62741,3537,13578,24858,16867,3901,81975,3771,13218,36309,16925,11752,407484,116355,149595,114670,26864,129553,67902,61651,133215,36670,45334,51211,62741,6837,18374,27573,9957,81975,4946,24236,35886,16907,407484,42352,152630,146005,46920,19577,116355,29471,58321,23659,3893,1011,149595,9350,79794,46127,10907,3417,114670,2420,13171,72068,20306,6705,26864,1111,1344,4151,11814,8444,509823,451906,402631,49275,40335,5298,1064,1201,1377,14844,11728,0,430,2647,39,654,488,1969,18987,4047,16928,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,492895,12950,52315,72702,76104,83496,34321,60019,14562,19150,32016,21231,14029,499418,19041,114983,214371,151023,400484,3903,86793,179916,129872,47831,2902,13272,20304,11353,14577,4904,4544,2490,2639,21096,7200,6224,4734,2938,15430,132,4150,6927,4221,509823,451906,402631,49275,40335,5298,3642,14844,18987,7158,16928
ACSSF,2015e1,ri,000,0037,0000002,449433,18415,110157,192044,128817,357057,3277,82787,160976,110017,44184,2902,13016,18042,10224,14249,4904,4505,2244,2596,14202,5409,4188,2594,2011,6538,1791,1993,1957,797,13203,132,3668,6231,3172,371853,41936,144623,129156,39881,16257,122440,27348,83452,9109,1963,568,119447,7362,35813,64580,9034,2658,56071,3537,12646,22893,13993,3002,73895,3689,12712,32574,14891,10029,371853,108242,138279,101736,23596,122440,64187,58253,119447,32886,41420,45141,56071,6295,17021,24467,8288,73895,4874,21585,32128,15308,371853,41936,144623,129156,39881,16257,108242,29257,54463,20319,3410,793,138279,9315,76210,40858,9085,2811,101736,2335,12606,64095,17340,5360,23596,1029,1344,3884,10046,7293,459669,404663,359178,45485,36813,5203,1064,1180,1225,14516,11572,0,430,2475,39,654,419,1846,18911,3959,14701,444968,15497,12427,16274,35355,45185,61988,56250,54431,29204,27829,15340,6552,37111,31525,444968,12006,49272,67967,70570,75778,30464,51905,11492,17688,25760,19771,12295,449433,18415,110157,192044,128817,357057,3277,82787,160976,110017,44184,2902,13016,18042,10224,14249,4904,4505,2244,2596,20740,7200,6181,4551,2808,13203,132,3668,6231,3172,459669,404663,359178,45485,36813,5203,3469,14516,18911,6878,14701
ACSSF,2015e1,ri,000,0037,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35631,416,8007,16849,7039,3320,7113,214,4737,1896,266,0,13768,120,1832,9253,1865,698,6670,0,932,1965,2874,899,8080,82,506,3735,2034,1723,35631,8113,11316,12934,3268,7113,3715,3398,13768,3784,3914,6070,6670,542,1353,3106,1669,8080,72,2651,3758,1599,35631,416,8007,16849,7039,3320,8113,214,3858,3340,483,218,11316,35,3584,5269,1822,606,12934,85,565,7973,2966,1345,3268,82,0,267,1768,1151,,,,,,,,,,,,,,,,,,,,,,47927,1807,1458,2170,4409,5041,7091,6797,6445,1642,3505,957,1330,2646,2629,47927,944,3043,4735,5534,7718,3857,8114,3070,1462,6256,1460,1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50154,47243,43453,3790,3522,95,173,328,76,280,2227
ACSSF,2015e1,ri,000,0037,0000004,499418,19041,114983,214371,151023,400484,3903,86793,179916,129872,47831,2902,13272,20304,11353,14577,4904,4544,2490,2639,14278,5409,4188,2594,2087,6818,1791,2036,2140,851,15430,132,4150,6927,4221,407484,42352,152630,146005,46920,19577,129553,27562,88189,11005,2229,568,133215,7482,37645,73833,10899,3356,62741,3537,13578,24858,16867,3901,81975,3771,13218,36309,16925,11752,407484,116355,149595,114670,26864,129553,67902,61651,133215,36670,45334,51211,62741,6837,18374,27573,9957,81975,4946,24236,35886,16907,407484,42352,152630,146005,46920,19577,116355,29471,58321,23659,3893,1011,149595,9350,79794,46127,10907,3417,114670,2420,13171,72068,20306,6705,26864,1111,1344,4151,11814,8444,509823,451906,402631,49275,40335,5298,1064,1201,1377,14844,11728,0,430,2647,39,654,488,1969,18987,4047,16928,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,492895,12950,52315,72702,76104,83496,34321,60019,14562,19150,32016,21231,14029,499418,19041,114983,214371,151023,400484,3903,86793,179916,129872,47831,2902,13272,20304,11353,14577,4904,4544,2490,2639,21096,7200,6224,4734,2938,15430,132,4150,6927,4221,509823,451906,402631,49275,40335,5298,3642,14844,18987,7158,16928
ACSSF,2015e1,ri,000,0037,0000005,499418,19041,114983,214371,151023,400484,3903,86793,179916,129872,47831,2902,13272,20304,11353,14577,4904,4544,2490,2639,14278,5409,4188,2594,2087,6818,1791,2036,2140,851,15430,132,4150,6927,4221,407484,42352,152630,146005,46920,19577,129553,27562,88189,11005,2229,568,133215,7482,37645,73833,10899,3356,62741,3537,13578,24858,16867,3901,81975,3771,13218,36309,16925,11752,407484,116355,149595,114670,26864,129553,67902,61651,133215,36670,45334,51211,62741,6837,18374,27573,9957,81975,4946,24236,35886,16907,407484,42352,152630,146005,46920,19577,116355,29471,58321,23659,3893,1011,149595,9350,79794,46127,10907,3417,114670,2420,13171,72068,20306,6705,26864,1111,1344,4151,11814,8444,509823,451906,402631,49275,40335,5298,1064,1201,1377,14844,11728,0,430,2647,39,654,488,1969,18987,4047,16928,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,492895,12950,52315,72702,76104,83496,34321,60019,14562,19150,32016,21231,14029,499418,19041,114983,214371,151023,400484,3903,86793,179916,129872,47831,2902,13272,20304,11353,14577,4904,4544,2490,2639,21096,7200,6224,4734,2938,15430,132,4150,6927,4221,509823,451906,402631,49275,40335,5298,3642,14844,18987,7158,16928
ACSSF,2015e1,ri,000,0037,0000006,113574,7050,32718,51587,22219,85417,1651,24245,40967,18554,12012,717,3087,6471,1737,6041,2063,1947,987,1044,5369,1980,1642,1216,531,1986,639,638,580,129,2749,0,1159,1366,224,94345,15025,37141,32282,8172,1725,30278,8726,18056,3027,323,146,28766,2893,10095,13888,1709,181,15685,1615,3610,6795,3045,620,19616,1791,5380,8572,3095,778,94345,27700,36151,25014,5480,30278,16378,13900,28766,6593,11517,10656,15685,2092,4448,7108,2037,19616,2637,6286,7250,3443,94345,15025,37141,32282,8172,1725,27700,10389,11836,4679,569,227,36151,3350,20334,10144,1919,404,25014,915,4381,15881,3415,422,5480,371,590,1578,2269,672,117978,98314,86005,12309,9857,1357,215,318,562,6193,4796,0,86,1311,0,533,194,728,8050,684,3282,114696,5106,2262,2561,8109,10443,14195,12991,16560,8136,8154,4859,2427,9225,9668,114696,2646,12605,17861,21776,20220,7743,12609,1741,3360,5649,4508,3978,113574,7050,32718,51587,22219,85417,1651,24245,40967,18554,12012,717,3087,6471,1737,6041,2063,1947,987,1044,7355,2619,2280,1796,660,2749,0,1159,1366,224,117978,98314,86005,12309,9857,1357,1095,6193,8050,2139,3282
ACSSF,2015e1,ri,000,0037,0000007,385844,11991,82265,162784,128804,315067,2252,62548,138949,111318,35819,2185,10185,13833,9616,8536,2841,2597,1503,1595,8909,3429,2546,1378,1556,4832,1152,1398,1560,722,12681,132,2991,5561,3997,313139,27327,115489,113723,38748,17852,99275,18836,70133,7978,1906,422,104449,4589,27550,59945,9190,3175,47056,1922,9968,18063,13822,3281,62359,1980,7838,27737,13830,10974,313139,88655,113444,89656,21384,99275,51524,47751,104449,30077,33817,40555,47056,4745,13926,20465,7920,62359,2309,17950,28636,13464,313139,27327,115489,113723,38748,17852,88655,19082,46485,18980,3324,784,113444,6000,59460,35983,8988,3013,89656,1505,8790,56187,16891,6283,21384,740,754,2573,9545,7772,391845,353592,316626,36966,30478,3941,849,883,815,8651,6932,0,344,1336,39,121,294,1241,10937,3363,13646,378199,12198,11623,15883,31655,39783,54884,50056,44316,22710,23180,11438,5455,30532,24486,378199,10304,39710,54841,54328,63276,26578,47410,12821,15790,26367,16723,10051,385844,11991,82265,162784,128804,315067,2252,62548,138949,111318,35819,2185,10185,13833,9616,8536,2841,2597,1503,1595,13741,4581,3944,2938,2278,12681,132,2991,5561,3997,391845,353592,316626,36966,30478,3941,2547,8651,10937,5019,13646
ACSSF,2015e1,ri,000,0037,0000008,85042,1272,16120,38975,28675,72782,555,12250,34378,25599,8542,303,2999,3091,2149,816,108,234,308,166,404,183,0,178,43,333,47,56,176,54,2165,76,581,844,664,68452,3948,24085,26784,10708,2927,23057,3202,16630,2314,762,149,22546,610,5599,13306,2396,635,10466,0,1177,5041,3822,426,12383,136,679,6123,3728,1717,68452,18427,24484,21296,4245,23057,12451,10606,22546,5072,7684,9790,10466,491,2856,5316,1803,12383,413,3338,6190,2442,68452,3948,24085,26784,10708,2927,18427,3006,10591,3941,848,41,24484,664,11232,8870,2849,869,21296,278,2206,13481,4554,777,4245,0,56,492,2457,1240,85208,81484,72826,8658,7465,635,255,113,190,816,493,0,66,257,0,0,26,107,404,200,2171,83037,2095,1629,2642,7173,9869,11313,11757,10270,5924,3940,2030,1435,6160,6800,83037,1022,7919,11756,12350,15550,6637,11078,2474,3662,5067,2699,2823,85042,1272,16120,38975,28675,72782,555,12250,34378,25599,8542,303,2999,3091,2149,816,108,234,308,166,737,230,56,354,97,2165,76,581,844,664,85208,81484,72826,8658,7465,635,558,816,404,333,2171
ACSSF,2015e1,ri,000,0037,0000009,41603,2745,9548,16881,12429,28411,70,5578,13575,9188,6177,752,1824,1976,1625,906,457,208,0,241,3436,1320,1405,163,548,484,90,134,212,48,2189,56,399,955,779,34657,3433,12543,12414,4008,2259,11315,2521,7642,790,362,0,12591,305,3301,7399,1165,421,4046,112,688,1604,1281,361,6705,495,912,2621,1200,1477,34657,9438,12497,10370,2352,11315,5708,5607,12591,3345,3901,5345,4046,152,1056,2057,781,6705,233,1933,2968,1571,34657,3433,12543,12414,4008,2259,9438,2034,4740,2116,468,80,12497,744,6138,4258,1004,353,10370,303,1613,5841,1550,1063,2352,352,52,199,986,763,43084,34957,28607,6350,4851,780,486,162,71,952,827,0,50,75,0,0,47,153,3833,412,2730,40354,1553,1475,1614,3047,5700,3949,5772,3922,2689,3650,1074,883,3194,1832,40354,2131,5199,6547,6098,4718,1484,4742,1368,1452,4136,1712,767,41603,2745,9548,16881,12429,28411,70,5578,13575,9188,6177,752,1824,1976,1625,906,457,208,0,241,3920,1410,1539,375,596,2189,56,399,955,779,43084,34957,28607,6350,4851,780,719,952,3833,612,2730
ACSSF,2015e1,ri,000,0037,0000010,287185,13652,78061,117328,78144,227217,2534,60011,97447,67225,26018,1797,7200,11376,5645,12290,4339,4064,1956,1931,9256,3764,2630,1712,1150,4946,1218,1802,1601,325,7458,0,2354,3236,1868,235033,31182,96251,75948,22090,9562,76436,18715,51315,5228,944,234,72223,5984,24479,36004,4590,1166,38033,3425,10150,14204,8029,2225,48341,3058,10307,20512,8527,5937,235033,68956,89515,60806,15756,76436,39675,36761,72223,20589,26455,25179,38033,5091,11757,15481,5704,48341,3601,14542,20146,10052,235033,31182,96251,75948,22090,9562,68956,21650,33492,11956,1555,303,89515,7088,53022,23211,4615,1579,60806,1767,8501,37636,9691,3211,15756,677,1236,3145,6229,4469,293207,254879,228193,26686,21194,3523,323,723,923,12474,10119,0,314,2041,0,654,415,947,12548,3142,8148,285059,11791,8192,10760,23682,26570,41186,36225,34840,16056,18728,10150,4139,24212,18528,285059,6653,28345,43004,48569,49957,21775,33665,6672,9331,15259,13418,8411,287185,13652,78061,117328,78144,227217,2534,60011,97447,67225,26018,1797,7200,11376,5645,12290,4339,4064,1956,1931,14202,4982,4432,3313,1475,7458,0,2354,3236,1868,293207,254879,228193,26686,21194,3523,1969,12474,12548,5158,8148
