ACSSF,2015m1,ri,000,0033,0000001,7391,957,2452,3609,2246,4399,1774,1781,3081,3743,5692,4665,2722,2630,552,6869,607,1909,3214,1978,3998,1711,1460,2939,3349,4798,4000,2117,2522,566,4373,388,1131,1215,638,1696,825,524,512,1118,2653,1331,948,558,183,2395,206,286,548,154,991,146,118,387,931,1026,1702,274,367,206,2316,697,166,541,380,666,378,166,409,552,1255,935,869,189,197,1712,86,204,246,206,334,345,120,220,300,838,1102,410,140,141,2204,180,395,761,319,464,233,395,559,978,1214,437,286,207,310,7391,957,2452,3609,2246,4399,1774,3535,3743,5692,4665,2722,2630,552,6869,607,1909,3214,1978,3998,1711,3362,3349,4798,4000,2117,2522,566,4373,388,1131,1215,638,1696,825,738,1118,2653,1331,948,558,183,2395,206,286,548,154,991,146,407,931,1026,1702,274,367,206,2811,702,246,577,380,745,472,509,644,1562,1316,962,244,252,2204,180,395,761,319,464,233,748,978,1214,437,286,207,310
ACSSF,2015m1,ri,000,0033,0000002,7465,982,2268,3449,2143,4212,1687,1665,3022,3435,5881,4621,2669,2435,552,7059,623,1838,3117,1967,3793,1627,1341,2875,3134,4857,3827,2058,2309,566,4336,388,1165,1252,644,1652,825,524,505,1081,2687,1317,933,511,183,2382,206,282,548,154,985,146,99,388,923,1037,1702,274,360,206,2320,697,108,541,380,666,378,166,409,552,1255,935,869,189,197,1687,86,157,246,206,334,291,120,220,300,838,1102,403,140,141,2116,206,369,721,290,461,223,395,450,933,1183,406,286,207,310,7465,982,2268,3449,2143,4212,1687,3484,3435,5881,4621,2669,2435,552,7059,623,1838,3117,1967,3793,1627,3344,3134,4857,3827,2058,2309,566,4336,388,1165,1252,644,1652,825,733,1081,2687,1317,933,511,183,2382,206,282,548,154,985,146,403,923,1037,1702,274,360,206,2803,702,173,577,380,745,428,509,644,1562,1316,961,244,252,2116,206,369,721,290,461,223,607,933,1183,406,286,207,310
ACSSF,2015m1,ri,000,0033,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000004,7391,957,2452,3609,2246,4399,1774,1781,3081,3743,5692,4665,2722,2630,552,6869,607,1909,3214,1978,3998,1711,1460,2939,3349,4798,4000,2117,2522,566,4373,388,1131,1215,638,1696,825,524,512,1118,2653,1331,948,558,183,2395,206,286,548,154,991,146,118,387,931,1026,1702,274,367,206,2316,697,166,541,380,666,378,166,409,552,1255,935,869,189,197,1712,86,204,246,206,334,345,120,220,300,838,1102,410,140,141,2204,180,395,761,319,464,233,395,559,978,1214,437,286,207,310,7391,957,2452,3609,2246,4399,1774,3535,3743,5692,4665,2722,2630,552,6869,607,1909,3214,1978,3998,1711,3362,3349,4798,4000,2117,2522,566,4373,388,1131,1215,638,1696,825,738,1118,2653,1331,948,558,183,2395,206,286,548,154,991,146,407,931,1026,1702,274,367,206,2811,702,246,577,380,745,472,509,644,1562,1316,962,244,252,2204,180,395,761,319,464,233,748,978,1214,437,286,207,310
ACSSF,2015m1,ri,000,0033,0000005,7391,957,2452,3609,2246,4399,1774,1781,3081,3743,5692,4665,2722,2630,552,6869,607,1909,3214,1978,3998,1711,1460,2939,3349,4798,4000,2117,2522,566,4373,388,1131,1215,638,1696,825,524,512,1118,2653,1331,948,558,183,2395,206,286,548,154,991,146,118,387,931,1026,1702,274,367,206,2316,697,166,541,380,666,378,166,409,552,1255,935,869,189,197,1712,86,204,246,206,334,345,120,220,300,838,1102,410,140,141,2204,180,395,761,319,464,233,395,559,978,1214,437,286,207,310,7391,957,2452,3609,2246,4399,1774,3535,3743,5692,4665,2722,2630,552,6869,607,1909,3214,1978,3998,1711,3362,3349,4798,4000,2117,2522,566,4373,388,1131,1215,638,1696,825,738,1118,2653,1331,948,558,183,2395,206,286,548,154,991,146,407,931,1026,1702,274,367,206,2811,702,246,577,380,745,472,509,644,1562,1316,962,244,252,2204,180,395,761,319,464,233,748,978,1214,437,286,207,310
ACSSF,2015m1,ri,000,0033,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4381,259,1092,2394,1470,2152,1177,1320,1839,3329,1980,1485,1000,169,4211,206,954,1912,1280,1761,1178,1071,1492,2458,1525,1259,967,169,2346,246,419,667,580,952,144,497,405,1651,473,619,360,206,1666,206,212,507,67,580,67,313,792,671,1086,251,115,206,1899,86,72,395,235,471,132,442,422,1009,800,223,56,206,915,206,154,415,71,380,79,407,334,400,179,85,206,206
ACSSF,2015m1,ri,000,0033,0000007,6528,989,2262,3160,1739,3756,1776,1385,2735,2965,4377,4337,2287,2323,526,6394,607,1697,2671,1554,3419,1540,1443,2568,2726,4099,3735,1738,2276,555,3574,304,1086,1119,355,1426,812,182,490,1015,1769,1238,939,437,183,1691,206,194,229,140,907,131,62,251,504,774,1066,111,359,206,1596,697,145,342,301,585,381,206,192,454,794,754,847,203,197,1289,206,204,246,206,320,330,120,74,89,781,740,394,137,141,1841,180,365,569,312,336,215,147,535,884,1127,393,275,207,310,6528,989,2262,3160,1739,3756,1776,3071,2965,4377,4337,2287,2323,526,6394,607,1697,2671,1554,3419,1540,2958,2726,4099,3735,1738,2276,555,3574,304,1086,1119,355,1426,812,503,1015,1769,1238,939,437,183,1691,206,194,229,140,907,131,261,504,774,1066,111,359,206,2003,697,231,410,301,644,478,243,468,1102,1050,937,249,252,1841,180,365,569,312,336,215,566,884,1127,393,275,207,310
ACSSF,2015m1,ri,000,0033,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029,797,1240,609,608,1161,536,862,824,1360,1031,811,477,386,2399,388,727,517,530,792,463,822,781,1066,743,423,468,461,1753,160,807,176,182,394,58,87,224,1028,462,236,144,206,672,206,140,206,206,524,206,206,84,155,312,206,206,206,1274,697,121,147,109,508,282,62,287,274,370,475,109,252,732,206,206,237,255,205,178,236,258,173,118,196,206,310
ACSSF,2015m1,ri,000,0033,0000010,6238,440,1863,2755,1659,3211,1581,1589,2397,2962,4518,3297,2253,2047,334,6294,287,1631,2756,1368,3102,1467,1231,2307,2585,3852,2846,1778,1899,274,3089,357,619,974,609,1122,673,473,402,881,1775,879,988,457,183,2184,206,226,538,154,831,92,118,324,933,970,1645,262,353,206,1984,206,72,524,356,571,309,166,370,408,1129,862,701,64,206,1590,206,206,219,206,297,269,83,220,314,838,996,130,100,206,1644,180,355,456,144,398,79,368,439,542,987,317,139,123,206,6238,440,1863,2755,1659,3211,1581,2924,2962,4518,3297,2253,2047,334,6294,287,1631,2756,1368,3102,1467,2794,2585,3852,2846,1778,1899,274,3089,357,619,974,609,1122,673,614,881,1775,879,988,457,183,2184,206,226,538,154,831,92,346,933,970,1645,262,353,206,2430,206,72,568,356,640,415,482,519,1458,1137,710,117,206,1644,180,355,456,144,398,79,611,542,987,317,139,123,206
