ACSSF,2015m1,ri,000,0015,0000001,0,817,1010,1178,1565,1353,1055,3144,2404,2586,1036,931,8168,1762,4239,3277,3457,2440,2946,2987,1616,1890,2125,2107,8306,1492,3670,2899,3343,2529,2501,2212,1601,1397,2295,1937,3328,317,1331,952,1336,1199,968,839,391,347,695,358,6027,421,1784,2157,2296,2460,1970,1937,1027,1153,1450,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.8,1.6,3.2,1.4,,,,,,0,1621,1621,8168,5390,5694,8306,5429,5501,3328,2025,2226,6027,4172,3615,,,,,,,,,,,,,,,,0,817,1010,1178,1691,1055,799,1036,931,8168,1762,4239,3277,4208,2946,2684,2125,2107,8306,1492,3670,2899,4387,2501,2638,2295,1937,3328,317,1331,952,1680,968,878,695,358,6027,421,1784,2157,3352,1970,2416,1450,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000002,5609,1108,2277,2065,2131,2029,2415,2883,2316,2641,1743,1363,9171,1843,4324,3512,3661,2444,2818,2709,1556,1868,2225,2183,8176,1449,3540,2789,3339,2653,2599,2040,1530,1263,2183,1863,3342,317,1331,965,1336,1199,970,797,391,361,691,358,6002,421,1733,2162,2296,2453,1941,1924,1035,1150,1416,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.8,1.3,3.0,1.3,,,,,,5609,3613,3311,9171,5727,5976,8176,5397,5450,3342,2023,2240,6002,4169,3598,,,,,,,,,,,,,,,,5609,1108,2277,2065,2450,2415,1772,1743,1363,9171,1843,4324,3512,4512,2818,2605,2225,2183,8176,1449,3540,2789,4370,2599,2710,2183,1863,3342,317,1331,965,1680,970,854,691,358,6002,421,1733,2162,3336,1941,2349,1416,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000003,5609,853,1962,1698,1264,1464,2171,1399,789,913,1480,1122,5212,897,1998,1651,1279,1284,1713,1067,593,682,1178,768,2518,242,805,524,510,842,1050,891,552,523,1050,668,230,206,206,107,206,206,36,146,206,138,78,206,871,206,309,97,253,157,668,255,122,92,89,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,2.1,1.7,4.2,3.0,,,,,,5609,3248,3325,5212,3175,2973,2518,1482,1674,230,123,180,871,499,560,,,,,,,,,,,,,,,,5609,853,1962,1698,1870,2171,1710,1480,1122,5212,897,1998,1651,1724,1713,1390,1178,768,2518,242,805,524,890,1050,1141,1050,668,230,206,206,107,206,36,189,78,206,871,206,309,97,307,668,321,89,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000004,0,817,1010,1178,1565,1353,1055,3144,2404,2586,1036,931,8168,1762,4239,3277,3457,2440,2946,2987,1616,1890,2125,2107,8306,1492,3670,2899,3343,2529,2501,2212,1601,1397,2295,1937,3328,317,1331,952,1336,1199,968,839,391,347,695,358,6027,421,1784,2157,2296,2460,1970,1937,1027,1153,1450,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.8,1.6,3.2,1.4,,,,,,0,1621,1621,8168,5390,5694,8306,5429,5501,3328,2025,2226,6027,4172,3615,,,,,,,,,,,,,,,,0,817,1010,1178,1691,1055,799,1036,931,8168,1762,4239,3277,4208,2946,2684,2125,2107,8306,1492,3670,2899,4387,2501,2638,2295,1937,3328,317,1331,952,1680,968,878,695,358,6027,421,1784,2157,3352,1970,2416,1450,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000005,0,817,1010,1178,1565,1353,1055,3144,2404,2586,1036,931,8168,1762,4239,3277,3457,2440,2946,2987,1616,1890,2125,2107,8306,1492,3670,2899,3343,2529,2501,2212,1601,1397,2295,1937,3328,317,1331,952,1336,1199,968,839,391,347,695,358,6027,421,1784,2157,2296,2460,1970,1937,1027,1153,1450,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.8,1.6,3.2,1.4,,,,,,0,1621,1621,8168,5390,5694,8306,5429,5501,3328,2025,2226,6027,4172,3615,,,,,,,,,,,,,,,,0,817,1010,1178,1691,1055,799,1036,931,8168,1762,4239,3277,4208,2946,2684,2125,2107,8306,1492,3670,2899,4387,2501,2638,2295,1937,3328,317,1331,952,1680,968,878,695,358,6027,421,1784,2157,3352,1970,2416,1450,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000006,40,1626,2470,2522,3826,2359,1653,1475,1062,1290,2027,1518,5107,1709,3215,1755,2210,1509,1441,1104,619,966,1531,1240,4703,1005,1838,1771,2489,1317,1091,819,570,700,1197,803,2388,218,1121,762,903,516,614,313,222,32,446,82,4793,261,1018,1843,1789,2047,1602,1106,653,482,1002,861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.9,2.0,3.9,1.8,,,,,,40,3532,3532,5107,3851,3363,4703,3353,3404,2388,1304,1546,4793,3233,2825,,,,,,,,,,,,,,,,40,1626,2470,2522,3208,1653,1958,2027,1518,5107,1709,3215,1755,2629,1441,1555,1531,1240,4703,1005,1838,1771,2810,1091,1408,1197,803,2388,218,1121,762,936,614,391,446,82,4793,261,1018,1843,2712,1602,1252,1002,861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000007,40,1634,2747,2625,3833,2560,1861,3223,2328,2307,1994,1603,7600,1814,3464,3202,3590,2510,2840,2933,1567,1653,2094,2035,7173,1050,2982,2475,2756,2197,2233,1907,1449,1276,1961,1741,2446,216,702,760,1065,1080,844,722,322,346,585,349,5675,305,1524,1713,1938,2215,1508,1620,783,1087,1579,1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.3,1.1,5.5,1.9,,,,,,40,3586,3589,7600,5206,5865,7173,4898,4764,2446,1357,1895,5675,3347,3496,,,,,,,,,,,,,,,,40,1634,2747,2625,3323,1861,1874,1994,1603,7600,1814,3464,3202,4233,2840,2718,2094,2035,7173,1050,2982,2475,3447,2233,2046,1961,1741,2446,216,702,760,1525,844,714,585,349,5675,305,1524,1713,2995,1508,2102,1579,1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000008,0,565,564,669,1130,743,671,1368,1021,1063,442,340,3770,757,1410,904,1527,1088,1211,1265,947,939,882,805,3308,449,1375,716,1220,1155,1072,642,574,536,868,772,806,206,206,206,747,206,22,240,51,206,242,120,1807,146,263,604,316,520,679,395,171,208,439,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.8,2.5,18.5,1.8,,,,,,0,622,622,3770,2383,2156,3308,2172,1866,806,551,522,1807,930,1150,,,,,,,,,,,,,,,,0,565,564,669,933,671,416,442,340,3770,757,1410,904,1928,1211,964,882,805,3308,449,1375,716,1723,1072,984,868,772,806,206,206,206,747,22,245,242,120,1807,146,263,604,560,679,459,439,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000009,0,461,276,707,877,597,492,876,593,659,382,421,2354,666,868,1010,601,603,818,702,432,414,514,513,2133,440,804,728,706,682,850,821,426,563,583,700,729,55,89,158,344,402,190,88,67,206,457,115,1506,206,185,638,763,418,525,206,127,100,239,470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.7,2.0,36.4,11.8,,,,,,0,700,700,2354,1483,1393,2133,1426,1308,729,242,680,1506,910,934,,,,,,,,,,,,,,,,0,461,276,707,1047,492,226,382,421,2354,666,868,1010,909,818,838,514,513,2133,440,804,728,970,850,871,583,700,729,55,89,158,482,190,110,457,115,1506,206,185,638,941,525,249,239,470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0015,0000010,0,252,263,399,343,576,585,2435,1787,1952,700,651,7103,1380,3311,2482,2543,2020,2630,2579,1114,1418,1592,1551,6633,1265,2408,2187,2760,2099,2065,1416,972,969,1554,1162,3117,312,1316,943,1008,1064,851,605,388,361,465,298,5825,361,1730,1951,2156,2103,2010,1760,1024,1118,1245,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,1.2,1.5,3.5,1.2,,,,,,0,928,928,7103,4750,4319,6633,4137,4665,3117,1784,1959,5825,3819,3621,,,,,,,,,,,,,,,,0,252,263,399,633,585,236,700,651,7103,1380,3311,2482,3054,2630,1960,1592,1551,6633,1265,2408,2187,3563,2065,1795,1554,1162,3117,312,1316,943,1343,851,744,465,298,5825,361,1730,1951,3140,2010,2184,1245,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
