ACSSF,2015e1,ri,000,0152,0000001,1041268,503911,34366,20726,13640,73630,49463,24167,55683,42102,13581,69808,45816,23992,60017,43408,16609,70761,54628,16133,68533,55280,13253,43541,27146,16395,27572,16712,10860,537357,31584,21141,10443,71817,47737,24080,57624,43878,13746,70821,47039,23782,62374,45855,16519,76840,61099,15741,74589,55359,19230,50017,32248,17769,41691,24133,17558,1041268,503911,34366,14598,19768,73630,26282,47348,55683,9536,46147,69808,13450,56358,60017,12141,47876,70761,14471,56290,68533,16132,52401,43541,41018,2523,27572,27352,220,537357,31584,11470,20114,71817,25609,46208,57624,11554,46070,70821,21534,49287,62374,13981,48393,76840,15161,61679,74589,19429,55160,50017,47710,2307,41691,41316,375,1041268,503911,34366,18638,15728,73630,44089,29541,55683,32968,22715,69808,39548,30260,60017,39265,20752,70761,49220,21541,68533,46322,22211,43541,15236,28305,27572,7367,20205,537357,31584,18799,12785,71817,42964,28853,57624,34624,23000,70821,40126,30695,62374,41918,20456,76840,55080,21760,74589,47179,27410,50017,14864,35153,41691,8673,33018,1041268,503911,107996,70189,37807,324802,241234,83568,71113,43858,27255,537357,103401,68878,34523,342248,253230,89018,91708,56381,35327,1041268,503911,107996,40880,67116,324802,65730,259072,71113,68370,2743,537357,103401,37079,66322,342248,81659,260589,91708,89026,2682,1041268,503911,107996,62727,45269,324802,207323,117479,71113,22603,48510,537357,103401,61763,41638,342248,218927,123321,91708,23537,68171
ACSSF,2015e1,ri,000,0152,0000002,946078,456667,32018,19185,12833,65934,42855,23079,52404,39044,13360,65874,42877,22997,55714,39893,15821,61554,46365,15189,60190,47722,12468,37278,22841,14437,25701,15565,10136,489411,29713,19602,10111,64163,41200,22963,53567,40071,13496,67193,44073,23120,56697,41149,15548,68490,53212,15278,65656,47665,17991,44982,28559,16423,38950,22510,16440,946078,456667,32018,13728,18290,65934,24792,41142,52404,9344,43060,65874,12872,53002,55714,11577,44137,61554,13609,47945,60190,15389,44801,37278,35051,2227,25701,25481,220,489411,29713,11096,18617,64163,23827,40336,53567,11382,42185,67193,21021,46172,56697,13016,43681,68490,14567,53923,65656,18310,47346,44982,42791,2191,38950,38575,375,946078,456667,32018,17150,14868,65934,38287,27647,52404,30528,21876,65874,37219,28655,55714,36360,19354,61554,41688,19866,60190,39772,20418,37278,12583,24695,25701,6925,18776,489411,29713,17369,12344,64163,37158,27005,53567,31012,22555,67193,37868,29325,56697,37946,18751,68490,47775,20715,65656,40620,25036,44982,13060,31922,38950,8317,30633,946078,456667,97952,62040,35912,295736,215901,79835,62979,38406,24573,489411,93876,60802,33074,311603,226170,85433,83932,51069,32863,946078,456667,97952,38520,59432,295736,62791,232945,62979,60532,2447,489411,93876,34923,58953,311603,78296,233307,83932,81366,2566,946078,456667,97952,55437,42515,295736,185567,110169,62979,19508,43471,489411,93876,54527,39349,311603,195221,116382,83932,21377,62555
ACSSF,2015e1,ri,000,0152,0000003,95190,47244,2348,1541,807,7696,6608,1088,3279,3058,221,3934,2939,995,4303,3515,788,9207,8263,944,8343,7558,785,6263,4305,1958,1871,1147,724,47946,1871,1539,332,7654,6537,1117,4057,3807,250,3628,2966,662,5677,4706,971,8350,7887,463,8933,7694,1239,5035,3689,1346,2741,1623,1118,95190,47244,2348,870,1478,7696,1490,6206,3279,192,3087,3934,578,3356,4303,564,3739,9207,862,8345,8343,743,7600,6263,5967,296,1871,1871,0,47946,1871,374,1497,7654,1782,5872,4057,172,3885,3628,513,3115,5677,965,4712,8350,594,7756,8933,1119,7814,5035,4919,116,2741,2741,0,95190,47244,2348,1488,860,7696,5802,1894,3279,2440,839,3934,2329,1605,4303,2905,1398,9207,7532,1675,8343,6550,1793,6263,2653,3610,1871,442,1429,47946,1871,1430,441,7654,5806,1848,4057,3612,445,3628,2258,1370,5677,3972,1705,8350,7305,1045,8933,6559,2374,5035,1804,3231,2741,356,2385,95190,47244,10044,8149,1895,29066,25333,3733,8134,5452,2682,47946,9525,8076,1449,30645,27060,3585,7776,5312,2464,95190,47244,10044,2360,7684,29066,2939,26127,8134,7838,296,47946,9525,2156,7369,30645,3363,27282,7776,7660,116,95190,47244,10044,7290,2754,29066,21756,7310,8134,3095,5039,47946,9525,7236,2289,30645,23706,6939,7776,2160,5616
ACSSF,2015e1,ri,000,0152,0000004,1041268,503911,34366,20726,13640,73630,49463,24167,55683,42102,13581,69808,45816,23992,60017,43408,16609,70761,54628,16133,68533,55280,13253,43541,27146,16395,27572,16712,10860,537357,31584,21141,10443,71817,47737,24080,57624,43878,13746,70821,47039,23782,62374,45855,16519,76840,61099,15741,74589,55359,19230,50017,32248,17769,41691,24133,17558,1041268,503911,34366,14598,19768,73630,26282,47348,55683,9536,46147,69808,13450,56358,60017,12141,47876,70761,14471,56290,68533,16132,52401,43541,41018,2523,27572,27352,220,537357,31584,11470,20114,71817,25609,46208,57624,11554,46070,70821,21534,49287,62374,13981,48393,76840,15161,61679,74589,19429,55160,50017,47710,2307,41691,41316,375,1041268,503911,34366,18638,15728,73630,44089,29541,55683,32968,22715,69808,39548,30260,60017,39265,20752,70761,49220,21541,68533,46322,22211,43541,15236,28305,27572,7367,20205,537357,31584,18799,12785,71817,42964,28853,57624,34624,23000,70821,40126,30695,62374,41918,20456,76840,55080,21760,74589,47179,27410,50017,14864,35153,41691,8673,33018,1041268,503911,107996,70189,37807,324802,241234,83568,71113,43858,27255,537357,103401,68878,34523,342248,253230,89018,91708,56381,35327,1041268,503911,107996,40880,67116,324802,65730,259072,71113,68370,2743,537357,103401,37079,66322,342248,81659,260589,91708,89026,2682,1041268,503911,107996,62727,45269,324802,207323,117479,71113,22603,48510,537357,103401,61763,41638,342248,218927,123321,91708,23537,68171
ACSSF,2015e1,ri,000,0152,0000005,1041268,503911,34366,20726,13640,73630,49463,24167,55683,42102,13581,69808,45816,23992,60017,43408,16609,70761,54628,16133,68533,55280,13253,43541,27146,16395,27572,16712,10860,537357,31584,21141,10443,71817,47737,24080,57624,43878,13746,70821,47039,23782,62374,45855,16519,76840,61099,15741,74589,55359,19230,50017,32248,17769,41691,24133,17558,1041268,503911,34366,14598,19768,73630,26282,47348,55683,9536,46147,69808,13450,56358,60017,12141,47876,70761,14471,56290,68533,16132,52401,43541,41018,2523,27572,27352,220,537357,31584,11470,20114,71817,25609,46208,57624,11554,46070,70821,21534,49287,62374,13981,48393,76840,15161,61679,74589,19429,55160,50017,47710,2307,41691,41316,375,1041268,503911,34366,18638,15728,73630,44089,29541,55683,32968,22715,69808,39548,30260,60017,39265,20752,70761,49220,21541,68533,46322,22211,43541,15236,28305,27572,7367,20205,537357,31584,18799,12785,71817,42964,28853,57624,34624,23000,70821,40126,30695,62374,41918,20456,76840,55080,21760,74589,47179,27410,50017,14864,35153,41691,8673,33018,1041268,503911,107996,70189,37807,324802,241234,83568,71113,43858,27255,537357,103401,68878,34523,342248,253230,89018,91708,56381,35327,1041268,503911,107996,40880,67116,324802,65730,259072,71113,68370,2743,537357,103401,37079,66322,342248,81659,260589,91708,89026,2682,1041268,503911,107996,62727,45269,324802,207323,117479,71113,22603,48510,537357,103401,61763,41638,342248,218927,123321,91708,23537,68171
ACSSF,2015e1,ri,000,0152,0000006,258926,127821,10114,5402,4712,18417,7812,10605,17619,12004,5615,23071,14786,8285,16892,11077,5815,15750,9440,6310,12897,9195,3702,8408,5115,3293,4653,2399,2254,131105,9598,4573,5025,18510,8413,10097,18382,13146,5236,22041,13784,8257,15007,9220,5787,15452,9302,6150,13811,8548,5263,11100,6975,4125,7204,3628,3576,258926,127821,10114,4703,5411,18417,10903,7514,17619,3194,14425,23071,3590,19481,16892,4404,12488,15750,5334,10416,12897,3841,9056,8408,7941,467,4653,4653,0,131105,9598,5513,4085,18510,9816,8694,18382,3459,14923,22041,7100,14941,15007,5042,9965,15452,5856,9596,13811,5003,8808,11100,10243,857,7204,7106,98,258926,127821,10114,5230,4884,18417,6817,11600,17619,8800,8819,23071,12870,10201,16892,10201,6691,15750,8176,7574,12897,7883,5014,8408,3201,5207,4653,1337,3316,131105,9598,4062,5536,18510,7741,10769,18382,9317,9065,22041,11898,10143,15007,8494,6513,15452,8422,7030,13811,7450,6361,11100,3849,7251,7204,1276,5928,258926,127821,28531,13214,15317,86229,56502,29727,13061,7514,5547,131105,28108,12986,15122,84693,54000,30693,18304,10603,7701,258926,127821,28531,15606,12925,86229,20363,65866,13061,12594,467,131105,28108,15329,12779,84693,26460,58233,18304,17349,955,258926,127821,28531,12047,16484,86229,47930,38299,13061,4538,8523,131105,28108,11803,16305,84693,45581,39112,18304,5125,13179
ACSSF,2015e1,ri,000,0152,0000007,782342,376090,24252,15324,8928,55213,41651,13562,38064,30098,7966,46737,31030,15707,43125,32331,10794,55011,45188,9823,55636,46085,9551,35133,22031,13102,22919,14313,8606,406252,21986,16568,5418,53307,39324,13983,39242,30732,8510,48780,33255,15525,47367,36635,10732,61388,51797,9591,60778,46811,13967,38917,25273,13644,34487,20505,13982,782342,376090,24252,9895,14357,55213,15379,39834,38064,6342,31722,46737,9860,36877,43125,7737,35388,55011,9137,45874,55636,12291,43345,35133,33077,2056,22919,22699,220,406252,21986,5957,16029,53307,15793,37514,39242,8095,31147,48780,14434,34346,47367,8939,38428,61388,9305,52083,60778,14426,46352,38917,37467,1450,34487,34210,277,782342,376090,24252,13408,10844,55213,37272,17941,38064,24168,13896,46737,26678,20059,43125,29064,14061,55011,41044,13967,55636,38439,17197,35133,12035,23098,22919,6030,16889,406252,21986,14737,7249,53307,35223,18084,39242,25307,13935,48780,28228,20552,47367,33424,13943,61388,46658,14730,60778,39729,21049,38917,11015,27902,34487,7397,27090,782342,376090,79465,56975,22490,238573,184732,53841,58052,36344,21708,406252,75293,55892,19401,257555,199230,58325,73404,45778,27626,782342,376090,79465,25274,54191,238573,45367,193206,58052,55776,2276,406252,75293,21750,53543,257555,55199,202356,73404,71677,1727,782342,376090,79465,50680,28785,238573,159393,79180,58052,18065,39987,406252,75293,49960,25333,257555,173346,84209,73404,18412,54992
ACSSF,2015e1,ri,000,0152,0000008,163487,78994,4867,3476,1391,11597,8522,3075,6363,3734,2629,10248,7312,2936,9349,7718,1631,12264,9883,2381,11643,9837,1806,7853,5183,2670,4810,2961,1849,84493,4684,3355,1329,10477,7242,3235,5714,4269,1445,11295,8510,2785,9788,8204,1584,13326,11709,1617,13208,9798,3410,8926,5944,2982,7075,4582,2493,163487,78994,4867,1541,3326,11597,3752,7845,6363,1871,4492,10248,1706,8542,9349,1710,7639,12264,1672,10592,11643,2057,9586,7853,7441,412,4810,4765,45,84493,4684,1682,3002,10477,3239,7238,5714,1381,4333,11295,2799,8496,9788,1722,8066,13326,1755,11571,13208,3557,9651,8926,8576,350,7075,7036,39,163487,78994,4867,3206,1661,11597,8100,3497,6363,3446,2917,10248,6552,3696,9349,7186,2163,12264,9150,3114,11643,9165,2478,7853,2806,5047,4810,1232,3578,84493,4684,2991,1693,10477,6829,3648,5714,3916,1798,11295,7350,3945,9788,7620,2168,13326,10996,2330,13208,8856,4352,8926,2685,6241,7075,1550,5525,163487,78994,16464,11998,4466,49867,38484,11383,12663,8144,4519,84493,15161,10597,4564,53331,42490,10841,16001,10526,5475,163487,78994,16464,5293,11171,49867,9016,40851,12663,12206,457,84493,15161,4921,10240,53331,11214,42117,16001,15612,389,163487,78994,16464,11306,5158,49867,35499,14368,12663,4038,8625,84493,15161,9820,5341,53331,38738,14593,16001,4235,11766
ACSSF,2015e1,ri,000,0152,0000009,79970,38381,2363,1955,408,5444,4947,497,3464,2894,570,4617,3559,1058,4163,3523,640,5648,4882,766,5687,5208,479,4098,2561,1537,2897,2033,864,41589,2206,1853,353,5084,4418,666,4176,3606,570,4659,3983,676,4519,3697,822,5729,5039,690,6039,4867,1172,5021,3493,1528,4156,2710,1446,79970,38381,2363,550,1813,5444,743,4701,3464,272,3192,4617,585,4032,4163,201,3962,5648,842,4806,5687,1118,4569,4098,3985,113,2897,2760,137,41589,2206,270,1936,5084,803,4281,4176,546,3630,4659,546,4113,4519,843,3676,5729,696,5033,6039,1113,4926,5021,4785,236,4156,4156,0,79970,38381,2363,1565,798,5444,4028,1416,3464,2350,1114,4617,2808,1809,4163,3045,1118,5648,4121,1527,5687,3918,1769,4098,1702,2396,2897,816,2081,41589,2206,1453,753,5084,3436,1648,4176,2392,1784,4659,3354,1305,4519,3022,1497,5729,4000,1729,6039,3542,2497,5021,2008,3013,4156,1155,3001,79970,38381,7807,6902,905,23579,20066,3513,6995,4594,2401,41589,7290,6271,1019,25122,21192,3930,9177,6203,2974,79970,38381,7807,1293,6514,23579,3018,20561,6995,6745,250,41589,7290,1073,6217,25122,3744,21378,9177,8941,236,79970,38381,7807,5593,2214,23579,16242,7337,6995,2518,4477,41589,7290,4889,2401,25122,16310,8812,9177,3163,6014
ACSSF,2015e1,ri,000,0152,0000010,623794,301820,22694,12085,10609,44722,26516,18206,34320,24875,9445,46782,29077,17705,37757,24685,13072,40379,28832,11547,37802,28643,9159,22627,13397,9230,14737,8387,6350,321974,21356,13012,8344,43802,25648,18154,35822,25585,10237,46587,29048,17539,39100,26146,12954,44553,32327,12226,41616,28600,13016,26355,16216,10139,22783,12091,10692,623794,301820,22694,11110,11584,44722,18615,26107,34320,6408,27912,46782,9462,37320,37757,9208,28549,40379,10624,29755,37802,10455,27347,22627,21302,1325,14737,14699,38,321974,21356,9037,12319,43802,18570,25232,35822,8079,27743,46587,15478,31109,39100,10253,28847,44553,11639,32914,41616,13340,28276,26355,24882,1473,22783,22597,186,623794,301820,22694,10908,11786,44722,23816,20906,34320,19275,15045,46782,25231,21551,37757,22465,15292,40379,25905,14474,37802,24293,13509,22627,7506,15121,14737,3524,11213,321974,21356,11490,9866,43802,23158,20644,35822,19779,16043,46587,25025,21562,39100,24127,14973,44553,29132,15421,41616,24798,16818,26355,7405,18950,22783,4463,18320,623794,301820,67416,38601,28815,197040,136112,60928,37364,21784,15580,321974,65158,38660,26498,207678,141706,65972,49138,28307,20831,623794,301820,67416,29725,37691,197040,46157,150883,37364,36001,1363,321974,65158,27607,37551,207678,58789,148889,49138,47479,1659,623794,301820,67416,34724,32692,197040,117169,79871,37364,11030,26334,321974,65158,34648,30510,207678,122861,84817,49138,11868,37270
