ACSSF,2015e1,ri,000,0076,0000001,1014930,53616,4659,119,119,0,4540,5777,180,92,88,5597,4741,0,0,0,4741,5067,0,0,0,5067,33372,592,233,592,32780,155649,11322,896,0,0,786,0,333,10426,18808,2334,251,0,1980,566,1199,16474,14776,1257,199,66,936,204,172,13519,14941,1068,0,128,836,47,151,13873,95802,3272,251,711,2697,156,764,92530,805665,42618,8239,1567,931,4126,4239,1799,3300,34379,57851,20777,3902,2628,11785,11695,5805,10735,37074,57859,16424,3797,2315,5761,10613,4095,8472,41435,61967,12672,3343,1566,4984,7493,3149,4977,49295,585370,70386,22983,9613,24480,35350,13575,25716,514984,1041268,211397,9765,9595,4047,6557,170,201632,194542,135020,71402,7090,667050,74090,70434,34686,45984,3656,592960,545139,459778,101405,47821,162821,55981,55855,31199,55031,126,106840,106293,69040,102365,547,34842,24478,26634,22486,35447,40639,30538,1014930,58599,9254,49345,82436,23291,59145,77376,17681,59695,81975,13740,68235,714544,74250,640294
ACSSF,2015e1,ri,000,0076,0000002,920150,50427,4659,119,119,0,4540,5330,180,92,88,5150,4685,0,0,0,4685,4771,0,0,0,4771,30982,592,233,592,30390,139679,10944,823,0,0,786,0,260,10121,17614,2298,251,0,1980,566,1199,15316,13977,1257,199,66,936,204,172,12720,13683,922,0,128,690,47,151,12761,83461,2928,168,653,2436,156,764,80533,730044,41266,7948,1530,931,3872,4166,1735,3163,33318,54840,20020,3471,2507,11463,11489,5735,10327,34820,55002,15616,3562,2241,5293,10281,4017,8209,39386,58821,11983,3176,1531,4761,7135,3005,4762,46838,520115,63935,20518,8606,22504,32315,11821,23358,456180,946078,191828,9166,8996,3652,6269,170,182662,175730,119190,67174,6932,607339,69645,66329,32101,43884,3316,537694,492056,409970,97203,45638,146911,51430,51304,28581,50480,126,95481,94934,60894,91418,547,33624,23378,25064,22637,34984,40206,30241,920150,56869,8890,47979,77784,22498,55286,73664,16873,56791,77275,12905,64370,634558,67455,567103
ACSSF,2015e1,ri,000,0076,0000003,94780,3189,0,0,0,0,0,447,0,0,0,447,56,0,0,0,56,296,0,0,0,296,2390,0,0,0,2390,15970,378,73,0,0,0,0,73,305,1194,36,0,0,0,0,0,1158,799,0,0,0,0,0,0,799,1258,146,0,0,146,0,0,1112,12341,344,83,58,261,0,0,11997,75621,1352,291,37,0,254,73,64,137,1061,3011,757,431,121,322,206,70,408,2254,2857,808,235,74,468,332,78,263,2049,3146,689,167,35,223,358,144,215,2457,65255,6451,2465,1007,1976,3035,1754,2358,58804,95190,19569,599,599,395,288,0,18970,18812,15830,4228,158,59711,4445,4105,2585,2100,340,55266,53083,49808,4202,2183,15910,4551,4551,2618,4551,0,11359,11359,8146,10947,0,41249,31144,40208,21904,41663,50407,34744,94780,1730,364,1366,4652,793,3859,3712,808,2904,4700,835,3865,79986,6795,73191
ACSSF,2015e1,ri,000,0076,0000004,1014930,53616,4659,119,119,0,4540,5777,180,92,88,5597,4741,0,0,0,4741,5067,0,0,0,5067,33372,592,233,592,32780,155649,11322,896,0,0,786,0,333,10426,18808,2334,251,0,1980,566,1199,16474,14776,1257,199,66,936,204,172,13519,14941,1068,0,128,836,47,151,13873,95802,3272,251,711,2697,156,764,92530,805665,42618,8239,1567,931,4126,4239,1799,3300,34379,57851,20777,3902,2628,11785,11695,5805,10735,37074,57859,16424,3797,2315,5761,10613,4095,8472,41435,61967,12672,3343,1566,4984,7493,3149,4977,49295,585370,70386,22983,9613,24480,35350,13575,25716,514984,1041268,211397,9765,9595,4047,6557,170,201632,194542,135020,71402,7090,667050,74090,70434,34686,45984,3656,592960,545139,459778,101405,47821,162821,55981,55855,31199,55031,126,106840,106293,69040,102365,547,34842,24478,26634,22486,35447,40639,30538,1014930,58599,9254,49345,82436,23291,59145,77376,17681,59695,81975,13740,68235,714544,74250,640294
ACSSF,2015e1,ri,000,0076,0000005,1014930,53616,4659,119,119,0,4540,5777,180,92,88,5597,4741,0,0,0,4741,5067,0,0,0,5067,33372,592,233,592,32780,155649,11322,896,0,0,786,0,333,10426,18808,2334,251,0,1980,566,1199,16474,14776,1257,199,66,936,204,172,13519,14941,1068,0,128,836,47,151,13873,95802,3272,251,711,2697,156,764,92530,805665,42618,8239,1567,931,4126,4239,1799,3300,34379,57851,20777,3902,2628,11785,11695,5805,10735,37074,57859,16424,3797,2315,5761,10613,4095,8472,41435,61967,12672,3343,1566,4984,7493,3149,4977,49295,585370,70386,22983,9613,24480,35350,13575,25716,514984,1041268,211397,9765,9595,4047,6557,170,201632,194542,135020,71402,7090,667050,74090,70434,34686,45984,3656,592960,545139,459778,101405,47821,162821,55981,55855,31199,55031,126,106840,106293,69040,102365,547,34842,24478,26634,22486,35447,40639,30538,1014930,58599,9254,49345,82436,23291,59145,77376,17681,59695,81975,13740,68235,714544,74250,640294
ACSSF,2015e1,ri,000,0076,0000006,246721,16592,1856,79,79,0,1777,2506,92,92,0,2414,1971,0,0,0,1971,1986,0,0,0,1986,8273,0,0,0,8273,39408,5019,521,0,0,521,0,223,4498,6867,765,0,0,615,293,532,6102,5163,457,0,66,391,0,123,4706,4341,374,0,0,374,0,0,3967,18018,758,0,44,603,0,362,17260,190721,16809,2660,437,370,1383,1032,566,734,14149,17529,5927,824,633,4080,3171,1623,3303,11602,18833,4567,994,1003,827,3037,1501,2541,14266,16949,2774,642,253,962,1884,1121,1244,14175,120601,13562,3719,1722,5935,5573,2358,4853,107039,258926,56639,3046,3046,559,2669,0,53593,51108,25641,28266,2485,170922,18934,18003,7069,13095,931,151988,133685,103433,33728,18303,31365,11203,11164,4799,11105,39,20162,19876,13318,18838,286,30889,16828,21813,11381,31321,35408,26278,246721,23684,3260,20424,26902,6784,20118,25967,5024,20943,23276,3148,20128,146892,14320,132572
ACSSF,2015e1,ri,000,0076,0000007,768209,37024,2803,40,40,0,2763,3271,88,0,88,3183,2770,0,0,0,2770,3081,0,0,0,3081,25099,592,233,592,24507,116241,6303,375,0,0,265,0,110,5928,11941,1569,251,0,1365,273,667,10372,9613,800,199,0,545,204,49,8813,10600,694,0,128,462,47,151,9906,77784,2514,251,667,2094,156,402,75270,614944,25809,5579,1130,561,2743,3207,1233,2566,20230,40322,14850,3078,1995,7705,8524,4182,7432,25472,39026,11857,2803,1312,4934,7576,2594,5931,27169,45018,9898,2701,1313,4022,5609,2028,3733,35120,464769,56824,19264,7891,18545,29777,11217,20863,407945,782342,154758,6719,6549,3488,3888,170,148039,143434,109379,43136,4605,496128,55156,52431,27617,32889,2725,440972,411454,356345,67677,29518,131456,44778,44691,26400,43926,87,86678,86417,55722,83527,261,35893,26399,30233,25460,36446,42034,31101,768209,34915,5994,28921,55534,16507,39027,51409,12657,38752,58699,10592,48107,567652,59930,507722
ACSSF,2015e1,ri,000,0076,0000008,163202,7639,120,0,0,0,120,472,0,0,0,472,966,0,0,0,966,594,0,0,0,594,5487,0,0,0,5487,23701,305,0,0,0,0,0,0,305,1785,656,77,0,579,273,451,1129,2286,407,158,66,183,158,0,1879,1669,150,0,0,150,0,0,1519,17656,348,0,44,304,0,141,17308,131862,3595,1136,264,254,440,780,306,435,2459,5728,2548,483,329,1996,1149,165,1402,3180,8922,2982,832,393,1492,1432,499,1566,5940,7742,1618,543,133,410,649,26,305,6124,105875,13808,4544,1655,4871,6340,2546,5389,92067,163487,31625,1561,1470,301,1228,91,30064,29865,22294,8986,199,103198,13201,12282,7326,7073,919,89997,83769,73648,13157,6228,28664,8891,8852,5683,8625,39,19773,19704,12987,19193,69,39716,20187,21499,12455,40994,46319,35820,163202,4020,1136,2884,7985,3204,4781,12174,3389,8785,10005,1768,8237,129018,14156,114862
ACSSF,2015e1,ri,000,0076,0000009,78369,3558,372,0,0,0,372,137,0,0,0,137,240,0,0,0,240,82,0,0,0,82,2727,0,0,0,2727,11370,793,42,0,0,42,0,0,751,670,0,0,0,0,0,0,670,491,0,0,0,0,0,0,491,1103,69,0,0,69,0,0,1034,8313,578,168,317,489,79,79,7735,63441,3203,367,59,0,245,178,9,154,2836,4665,1748,50,65,706,1247,704,1041,2917,2736,608,208,62,199,333,158,373,2128,3062,756,203,114,535,172,106,289,2306,49775,7068,2627,1302,2456,3228,1090,3142,42707,79970,15097,689,610,499,180,79,14408,13816,12674,2186,592,48701,5438,5405,3902,2202,33,43263,40496,37356,4560,2767,16172,5233,5146,3061,5019,87,10939,10858,7736,10667,81,35423,45085,47204,28092,34972,41103,30564,78369,4368,409,3959,5472,1748,3724,3467,608,2859,4247,825,3422,60815,7646,53169
ACSSF,2015e1,ri,000,0076,0000010,607799,36230,3971,119,119,0,3852,4781,180,92,88,4601,3297,0,0,0,3297,3816,0,0,0,3816,20365,592,233,592,19773,94967,9560,854,0,0,744,0,333,8706,13867,1569,131,0,1371,293,748,12298,9950,682,41,0,585,46,123,9268,10830,792,0,128,560,47,151,10038,50760,1643,83,182,1201,39,430,49117,476602,30652,5854,1137,603,3132,2753,1124,2202,24798,39642,14519,2587,2006,8055,8762,4681,7151,25123,38505,10570,2239,1634,3445,7220,3296,5400,27935,43292,9038,2197,1319,3420,6072,2879,4084,34254,324511,37464,11587,5075,13817,20281,8032,12558,287047,623794,132574,6478,6478,2481,4590,0,126096,120054,74780,52742,6042,404718,46043,43507,17303,32157,2536,358675,323753,260515,72789,34922,86502,32306,32306,16746,31930,0,54196,53839,33345,51550,357,32351,21806,21454,22213,33077,38229,30075,607799,44183,6827,37356,58290,16268,42022,51752,11252,40500,57938,9830,48108,395636,39699,355937
