ACSSF,2015m1,ri,000,0036,0000001,7215,4626,4195,4907,4561,3268,4427,2933,3081,3824,7282,4372,3622,4675,4772,3197,4383,2930,2815,3190,6869,3601,3542,4276,4577,3024,3868,2656,2455,2745,4373,1904,1550,1852,1278,717,1947,1006,1005,1494,4058,1822,1376,1716,1233,681,1589,1004,976,1460,1520,474,513,610,408,271,887,152,375,530,2395,253,259,754,566,353,721,331,922,1838,2183,253,259,754,566,353,721,328,929,1720,329,206,206,206,206,206,206,67,206,336,782,206,206,206,206,206,206,206,65,799,2316,1719,1198,897,585,188,405,48,156,198,1712,1081,898,666,471,206,204,276,267,200,326725,23657,42568,73515,91175,81814,132926,113067,141361,299624,326725,283716,260022,148418,143251,52599,147574,126840,30430,69698,40800,29104,7337,9480,7986,6740,8427,6184,4306,2912,3727,2401,1207,2118,2239,1371,1756,1747,841,1335,2185,1803,1036,7215,4626,4195,4907,4561,3268,4427,2933,3081,3824,6869,3601,3542,4276,4577,3024,3868,2656,2455,2745,4373,1904,1550,1852,1278,717,1947,1006,1005,1494,2395,253,259,754,566,353,721,331,922,1838,2811,1779,1568,1145,773,188,451,281,281,276,326725,260022,148418,147574,48868
ACSSF,2015m1,ri,000,0036,0000002,7441,4541,4058,4569,4467,3112,4131,2915,2861,3839,7524,4284,3442,4304,4602,3058,4055,2894,2522,3157,7059,3557,3412,3923,4473,2894,3455,2661,2186,2612,4336,1788,1501,1876,1225,675,1820,1002,913,1495,3960,1692,1323,1738,1177,646,1412,999,915,1472,1551,474,504,612,408,249,892,152,366,526,2382,253,259,751,566,353,721,331,923,1836,2172,253,259,751,566,353,721,328,929,1723,329,206,206,206,206,206,206,67,206,336,789,206,206,206,206,206,206,206,65,805,2320,1710,1198,897,585,188,405,48,156,198,1687,1067,883,666,471,206,182,276,267,200,325102,23252,40976,68405,89206,77858,123916,112803,131102,299053,325102,284256,259044,148482,143478,52944,147021,126575,30430,70037,40807,28554,7460,9359,8132,6923,8224,6280,4267,2822,3628,2390,1215,2118,2240,1371,1756,1725,818,1335,2086,1679,1002,7441,4541,4058,4569,4467,3112,4131,2915,2861,3839,7059,3557,3412,3923,4473,2894,3455,2661,2186,2612,4336,1788,1501,1876,1225,675,1820,1002,913,1495,2382,253,259,751,566,353,721,331,923,1836,2803,1769,1557,1145,773,188,443,281,281,276,325102,259044,148482,147021,48461
ACSSF,2015m1,ri,000,0036,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126952,6373,10989,23497,28622,22571,44613,34443,64046,84129,,,,,,,,,,,,,3801,3579,1674,3565,3347,1313,1105,920,864,202,202,206,121,121,206,216,216,206,626,602,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126952,120431,32469,21863,2795
ACSSF,2015m1,ri,000,0036,0000004,7215,4626,4195,4907,4561,3268,4427,2933,3081,3824,7282,4372,3622,4675,4772,3197,4383,2930,2815,3190,6869,3601,3542,4276,4577,3024,3868,2656,2455,2745,4373,1904,1550,1852,1278,717,1947,1006,1005,1494,4058,1822,1376,1716,1233,681,1589,1004,976,1460,1520,474,513,610,408,271,887,152,375,530,2395,253,259,754,566,353,721,331,922,1838,2183,253,259,754,566,353,721,328,929,1720,329,206,206,206,206,206,206,67,206,336,782,206,206,206,206,206,206,206,65,799,2316,1719,1198,897,585,188,405,48,156,198,1712,1081,898,666,471,206,204,276,267,200,326725,23657,42568,73515,91175,81814,132926,113067,141361,299624,326725,283716,260022,148418,143251,52599,147574,126840,30430,69698,40800,29104,7337,9480,7986,6740,8427,6184,4306,2912,3727,2401,1207,2118,2239,1371,1756,1747,841,1335,2185,1803,1036,7215,4626,4195,4907,4561,3268,4427,2933,3081,3824,6869,3601,3542,4276,4577,3024,3868,2656,2455,2745,4373,1904,1550,1852,1278,717,1947,1006,1005,1494,2395,253,259,754,566,353,721,331,922,1838,2811,1779,1568,1145,773,188,451,281,281,276,326725,260022,148418,147574,48868
ACSSF,2015m1,ri,000,0036,0000005,7215,4626,4195,4907,4561,3268,4427,2933,3081,3824,7282,4372,3622,4675,4772,3197,4383,2930,2815,3190,6869,3601,3542,4276,4577,3024,3868,2656,2455,2745,4373,1904,1550,1852,1278,717,1947,1006,1005,1494,4058,1822,1376,1716,1233,681,1589,1004,976,1460,1520,474,513,610,408,271,887,152,375,530,2395,253,259,754,566,353,721,331,922,1838,2183,253,259,754,566,353,721,328,929,1720,329,206,206,206,206,206,206,67,206,336,782,206,206,206,206,206,206,206,65,799,2316,1719,1198,897,585,188,405,48,156,198,1712,1081,898,666,471,206,204,276,267,200,326725,23657,42568,73515,91175,81814,132926,113067,141361,299624,326725,283716,260022,148418,143251,52599,147574,126840,30430,69698,40800,29104,7337,9480,7986,6740,8427,6184,4306,2912,3727,2401,1207,2118,2239,1371,1756,1747,841,1335,2185,1803,1036,7215,4626,4195,4907,4561,3268,4427,2933,3081,3824,6869,3601,3542,4276,4577,3024,3868,2656,2455,2745,4373,1904,1550,1852,1278,717,1947,1006,1005,1494,2395,253,259,754,566,353,721,331,922,1838,2811,1779,1568,1145,773,188,451,281,281,276,326725,260022,148418,147574,48868
ACSSF,2015m1,ri,000,0036,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188942,12992,23177,34576,46994,38909,75791,48099,60855,142516,,,,,,,,,,,,,4525,4138,4635,4160,3799,3966,2348,1292,2039,1672,635,1502,1529,593,1447,1171,510,900,872,567,542,4567,2551,2276,2293,2342,1556,2526,1229,1336,1727,4211,1473,1751,2069,2109,1403,2001,1238,1235,1089,2346,1426,840,978,943,426,1090,127,404,316,1666,253,63,318,481,172,334,102,633,1429,1899,1239,939,671,462,110,287,241,40,104,188942,158637,52627,97237,25179
ACSSF,2015m1,ri,000,0036,0000007,6280,3923,3506,4748,3946,2930,3983,2665,2506,3141,6438,3620,3247,4541,4131,2931,3984,2641,2307,2796,6394,3384,3235,4183,3912,2742,3732,2379,1999,2377,3574,1202,1186,1603,1065,549,1539,994,892,1515,3202,1094,1016,1482,1034,534,1447,989,861,1420,1277,438,473,582,351,226,368,152,358,492,1691,206,246,679,394,318,644,318,724,990,1626,206,246,679,394,318,644,318,722,872,327,206,206,206,206,206,206,206,206,327,531,206,206,206,206,206,206,206,65,535,1596,1306,813,798,396,154,306,206,151,148,1289,696,822,326,471,206,173,149,267,200,275207,19986,35877,71336,78911,73394,119556,102535,116224,260494,275207,250585,228716,144569,135292,45291,101038,86743,29388,50954,30077,23738,6414,7738,6493,6306,7140,4797,3561,2663,3232,1685,911,1409,1694,1212,1220,1301,696,1019,1812,1611,830,6280,3923,3506,4748,3946,2930,3983,2665,2506,3141,6394,3384,3235,4183,3912,2742,3732,2379,1999,2377,3574,1202,1186,1603,1065,549,1539,994,892,1515,1691,206,246,679,394,318,644,318,724,990,2003,1330,1183,880,608,154,349,149,279,246,275207,228716,144569,101038,41301
ACSSF,2015m1,ri,000,0036,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132235,9152,17089,27257,43380,33257,57278,47816,55959,128356,,,,,,,,,,,,,2464,3604,3478,2802,3451,2865,1689,1155,1441,382,263,286,257,109,226,230,230,206,700,485,485,2535,1674,1651,1815,2168,1330,1909,1237,1205,1442,2805,1667,1413,1570,1974,1313,1851,1115,901,1066,1695,360,587,1156,546,256,148,540,574,712,382,206,114,151,110,206,147,80,82,261,348,212,85,160,119,206,44,94,92,206,132235,120633,59266,31189,8172
ACSSF,2015m1,ri,000,0036,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79356,5505,11655,19640,21771,14073,42036,37134,43912,52953,,,,,,,,,,,,,2037,2100,2309,2390,2054,1630,1762,968,1612,665,260,616,1190,822,908,300,222,206,669,583,274,2093,1299,1150,1310,1081,563,1401,991,930,687,2399,951,1106,929,836,538,991,1001,742,573,1753,356,493,511,714,63,1092,255,466,381,672,206,212,605,140,206,206,206,206,150,1274,960,395,480,220,116,83,206,157,53,79356,82920,52531,18616,15245
ACSSF,2015m1,ri,000,0036,0000010,6235,3718,3475,3477,3759,2540,3305,2139,2448,2958,6548,3385,2939,3434,3654,2476,3185,2126,2141,2348,6294,2683,2942,3144,3506,2329,2993,1897,2033,2032,3089,1616,1132,1260,1017,630,1114,582,669,1165,2985,1566,1029,1178,940,603,786,582,574,1092,1212,405,362,572,311,238,737,206,253,381,2184,253,107,411,582,353,710,321,906,1792,2020,253,107,411,582,353,710,318,906,1677,307,206,206,206,206,206,206,67,206,301,726,206,206,206,206,206,206,206,206,726,1984,1518,1054,693,544,155,340,48,159,188,1590,961,741,666,440,206,194,252,231,143,255740,18301,35684,52202,75091,63546,99140,82460,112629,231641,255740,228171,211548,118185,114039,38364,138680,123049,27737,58767,36835,24806,6347,7117,6096,6219,6654,4667,3037,2029,2464,2192,1063,1997,1877,994,1677,1623,659,1296,1587,1475,637,6235,3718,3475,3477,3759,2540,3305,2139,2448,2958,6294,2683,2942,3144,3506,2329,2993,1897,2033,2032,3089,1616,1132,1260,1017,630,1114,582,669,1165,2184,253,107,411,582,353,710,321,906,1792,2430,1520,1332,959,727,155,386,257,258,226,255740,211548,118185,138680,44003
