ACSSF,2015m1,ri,000,0080,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772,1355,415,454,182,348,474,372,377,159,129,636,444,730,206,145,206,206,2406,912,747,723,1017,972,964,628,924,1099,1360,1463,1605,1585,1256,1408,752,2991,1293,1216,1092,1143,905,1081,992,1229,883,1555,1413,2184,1631,1432,1526,1511,2194,1380,1316,1198,1183,1042,1074,1108,944,726,1112,1225,1064,963,739,654,864
ACSSF,2015m1,ri,000,0080,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4147,1235,415,454,182,348,474,372,377,159,129,636,444,549,206,145,206,206,2442,903,724,723,919,919,846,625,895,1017,1376,1438,1565,1533,1206,1322,757,3355,1313,1197,1041,1131,774,1091,924,1208,841,1527,1232,2004,1506,1477,1298,1111,2260,1415,1184,1128,1165,1045,955,1090,967,650,972,1125,987,839,666,595,808
ACSSF,2015m1,ri,000,0080,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105,473,206,206,206,206,206,206,206,206,206,206,206,473,206,206,206,206,1015,139,178,206,395,178,425,90,228,330,305,378,448,380,292,466,301,1468,247,154,210,66,474,183,327,261,212,381,737,714,575,432,801,883,1266,205,520,244,480,207,513,299,233,238,508,339,394,358,333,306,238
ACSSF,2015m1,ri,000,0080,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772,1355,415,454,182,348,474,372,377,159,129,636,444,730,206,145,206,206,2406,912,747,723,1017,972,964,628,924,1099,1360,1463,1605,1585,1256,1408,752,2991,1293,1216,1092,1143,905,1081,992,1229,883,1555,1413,2184,1631,1432,1526,1511,2194,1380,1316,1198,1183,1042,1074,1108,944,726,1112,1225,1064,963,739,654,864
ACSSF,2015m1,ri,000,0080,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772,1355,415,454,182,348,474,372,377,159,129,636,444,730,206,145,206,206,2406,912,747,723,1017,972,964,628,924,1099,1360,1463,1605,1585,1256,1408,752,2991,1293,1216,1092,1143,905,1081,992,1229,883,1555,1413,2184,1631,1432,1526,1511,2194,1380,1316,1198,1183,1042,1074,1108,944,726,1112,1225,1064,963,739,654,864
ACSSF,2015m1,ri,000,0080,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507,523,193,270,120,95,206,89,119,206,206,185,278,222,58,46,206,206,1586,338,241,210,259,331,395,272,362,505,523,687,705,849,395,627,491,1699,775,471,278,454,538,212,306,574,309,440,609,809,718,336,630,484,1394,333,666,496,496,460,359,521,251,279,396,508,486,440,321,343,357
ACSSF,2015m1,ri,000,0080,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079,1261,390,377,140,325,474,359,375,159,129,620,352,674,196,137,206,206,2427,864,705,641,1004,918,928,607,825,990,1262,1228,1522,1357,1127,1185,673,2886,1062,1126,1092,948,845,1102,966,1166,854,1437,1307,1959,1550,1460,1457,1456,2256,1318,1175,1125,1086,1008,1063,908,890,658,1091,1112,953,887,671,565,779
ACSSF,2015m1,ri,000,0080,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,689,206,84,83,124,70,206,167,103,206,550,206,219,206,206,206,206,1052,568,326,279,130,524,175,328,349,364,597,670,745,620,512,468,385,1169,478,757,294,489,440,528,550,428,281,913,703,1093,720,842,597,569,896,479,640,470,441,334,445,571,317,302,407,734,502,471,393,369,210
ACSSF,2015m1,ri,000,0080,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,353,206,50,19,230,99,206,153,206,206,116,120,206,206,206,206,206,766,277,149,91,138,306,198,131,228,227,291,509,511,563,321,404,198,747,544,424,198,211,132,176,245,306,430,483,514,550,510,561,470,502,587,560,361,333,246,221,282,230,333,319,292,343,238,388,352,289,265
ACSSF,2015m1,ri,000,0080,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2924,788,205,271,166,139,162,372,248,117,129,244,278,281,206,145,206,206,2155,733,689,677,761,617,883,427,743,854,1043,1106,1142,1265,808,1032,633,2318,1214,724,990,730,817,889,550,1040,764,955,1073,1514,1325,905,1009,1051,1736,895,896,872,767,877,710,766,767,525,829,777,699,536,488,355,693
