ACSSF,2015e1,ri,000,0075,0000001,829871,395915,125491,3680,121811,199311,9779,189532,43541,2849,40692,27572,4909,22663,433956,128445,4596,123849,213803,11254,202549,50017,5200,44817,41691,11097,30594,1041268,54393,658,233,53502,157004,5623,3251,148130,253936,10193,7800,235943,413114,27216,28881,357017,93558,11795,10197,71566,69263,14396,19593,35274,667050,520500,489485,26506,8379,4468,11308,8280,2461,6193,462979,31015,3730,321,226,2214,1349,140,739,27285,146550,43854,4643,4197,24193,24433,11724,22377,102696,667050,333439,15849,5528,2913,5511,5687,1336,2448,317590,203115,15787,3397,2034,8966,3954,1308,4877,187328,130496,42454,4418,3944,23238,24421,11681,21984,88042,1014930,53616,891,299,592,52725,10137,42588,155649,8827,3230,5597,146822,26900,119922,229730,16420,4857,11563,213310,36193,177117,413114,56097,15542,40555,357017,27093,329924,93558,21992,3252,18740,71566,4269,67297,69263,33989,5365,28624,35274,3898,31376,829871,395915,324802,13459,311343,71113,7758,63355,433956,342248,15850,326398,91708,16297,75411,1041268,211397,6281,3484,201632,667050,37409,36681,592960,162821,26191,29790,106840,667050,520500,489485,26506,462979,31015,3730,27285,146550,43854,102696,667050,333439,15849,317590,203115,15787,187328,130496,42454,88042,1014930,209265,9718,3529,6189,199547,37037,162510,642844,72517,20399,52118,570327,63286,507041,162821,55981,8617,47364,106840,8167,98673
ACSSF,2015e1,ri,000,0075,0000002,754250,358715,118278,3409,114869,177458,9068,168390,37278,2726,34552,25701,4621,21080,395535,120760,4404,116356,190843,10577,180266,44982,4776,40206,38950,10402,28548,946078,51063,658,233,50172,140765,5148,3127,132490,239038,9918,7399,221721,368301,25538,26790,315973,82260,10364,9375,62521,64651,13142,18549,32960,607339,470298,441604,24344,7553,4043,10179,7771,2065,5488,417260,28694,3628,321,226,2112,1349,140,739,25066,137041,41673,4342,3824,23062,23303,10801,21231,95368,607339,300453,14532,5102,2685,4906,5293,1078,2092,285921,184771,14769,2961,1837,8364,3744,1170,4528,170002,122115,40344,4153,3571,22083,23386,10758,20838,81771,920150,50427,891,299,592,49536,9690,39846,139679,8228,3121,5107,131451,25437,106014,214832,15744,4758,10986,199088,35189,163899,368301,52328,15097,37231,315973,25494,290479,82260,19739,2967,16772,62521,3672,58849,64651,31691,5146,26545,32960,3783,29177,754250,358715,295736,12477,283259,62979,7347,55632,395535,311603,14981,296622,83932,15178,68754,946078,191828,5806,3360,182662,607339,35456,34189,537694,146911,23506,27924,95481,607339,470298,441604,24344,417260,28694,3628,25066,137041,41673,95368,607339,300453,14532,285921,184771,14769,170002,122115,40344,81771,920150,190106,9119,3420,5699,180987,35127,145860,583133,68072,19855,48217,515061,60683,454378,146911,51430,8113,43317,95481,7455,88026
ACSSF,2015e1,ri,000,0075,0000003,75621,37200,7213,271,6942,21853,711,21142,6263,123,6140,1871,288,1583,38421,7685,192,7493,22960,677,22283,5035,424,4611,2741,695,2046,95190,3330,0,0,3330,16239,475,124,15640,14898,275,401,14222,44813,1678,2091,41044,11298,1431,822,9045,4612,1254,1044,2314,59711,50202,47881,2162,826,425,1129,509,396,705,45719,2321,102,0,0,102,0,0,0,2219,9509,2181,301,373,1131,1130,923,1146,7328,59711,32986,1317,426,228,605,394,258,356,31669,18344,1018,436,197,602,210,138,349,17326,8381,2110,265,373,1155,1035,923,1146,6271,94780,3189,0,0,0,3189,447,2742,15970,599,109,490,15371,1463,13908,14898,676,99,577,14222,1004,13218,44813,3769,445,3324,41044,1599,39445,11298,2253,285,1968,9045,597,8448,4612,2298,219,2079,2314,115,2199,75621,37200,29066,982,28084,8134,411,7723,38421,30645,869,29776,7776,1119,6657,95190,19569,475,124,18970,59711,1953,2492,55266,15910,2685,1866,11359,59711,50202,47881,2162,45719,2321,102,2219,9509,2181,7328,59711,32986,1317,31669,18344,1018,17326,8381,2110,6271,94780,19159,599,109,490,18560,1910,16650,59711,4445,544,3901,55266,2603,52663,15910,4551,504,4047,11359,712,10647
ACSSF,2015e1,ri,000,0075,0000004,829871,395915,125491,3680,121811,199311,9779,189532,43541,2849,40692,27572,4909,22663,433956,128445,4596,123849,213803,11254,202549,50017,5200,44817,41691,11097,30594,1041268,54393,658,233,53502,157004,5623,3251,148130,253936,10193,7800,235943,413114,27216,28881,357017,93558,11795,10197,71566,69263,14396,19593,35274,667050,520500,489485,26506,8379,4468,11308,8280,2461,6193,462979,31015,3730,321,226,2214,1349,140,739,27285,146550,43854,4643,4197,24193,24433,11724,22377,102696,667050,333439,15849,5528,2913,5511,5687,1336,2448,317590,203115,15787,3397,2034,8966,3954,1308,4877,187328,130496,42454,4418,3944,23238,24421,11681,21984,88042,1014930,53616,891,299,592,52725,10137,42588,155649,8827,3230,5597,146822,26900,119922,229730,16420,4857,11563,213310,36193,177117,413114,56097,15542,40555,357017,27093,329924,93558,21992,3252,18740,71566,4269,67297,69263,33989,5365,28624,35274,3898,31376,829871,395915,324802,13459,311343,71113,7758,63355,433956,342248,15850,326398,91708,16297,75411,1041268,211397,6281,3484,201632,667050,37409,36681,592960,162821,26191,29790,106840,667050,520500,489485,26506,462979,31015,3730,27285,146550,43854,102696,667050,333439,15849,317590,203115,15787,187328,130496,42454,88042,1014930,209265,9718,3529,6189,199547,37037,162510,642844,72517,20399,52118,570327,63286,507041,162821,55981,8617,47364,106840,8167,98673
ACSSF,2015e1,ri,000,0075,0000005,829871,395915,125491,3680,121811,199311,9779,189532,43541,2849,40692,27572,4909,22663,433956,128445,4596,123849,213803,11254,202549,50017,5200,44817,41691,11097,30594,1041268,54393,658,233,53502,157004,5623,3251,148130,253936,10193,7800,235943,413114,27216,28881,357017,93558,11795,10197,71566,69263,14396,19593,35274,667050,520500,489485,26506,8379,4468,11308,8280,2461,6193,462979,31015,3730,321,226,2214,1349,140,739,27285,146550,43854,4643,4197,24193,24433,11724,22377,102696,667050,333439,15849,5528,2913,5511,5687,1336,2448,317590,203115,15787,3397,2034,8966,3954,1308,4877,187328,130496,42454,4418,3944,23238,24421,11681,21984,88042,1014930,53616,891,299,592,52725,10137,42588,155649,8827,3230,5597,146822,26900,119922,229730,16420,4857,11563,213310,36193,177117,413114,56097,15542,40555,357017,27093,329924,93558,21992,3252,18740,71566,4269,67297,69263,33989,5365,28624,35274,3898,31376,829871,395915,324802,13459,311343,71113,7758,63355,433956,342248,15850,326398,91708,16297,75411,1041268,211397,6281,3484,201632,667050,37409,36681,592960,162821,26191,29790,106840,667050,520500,489485,26506,462979,31015,3730,27285,146550,43854,102696,667050,333439,15849,317590,203115,15787,187328,130496,42454,88042,1014930,209265,9718,3529,6189,199547,37037,162510,642844,72517,20399,52118,570327,63286,507041,162821,55981,8617,47364,106840,8167,98673
ACSSF,2015e1,ri,000,0075,0000006,202287,99290,40690,745,39945,45539,2258,43281,8408,781,7627,4653,848,3805,102997,40423,1384,39039,44270,3040,41230,11100,1382,9718,7204,2279,4925,258926,16692,171,0,16521,39947,1746,1129,37072,81113,3756,1778,75579,89809,5982,7418,76409,19508,2271,2570,14667,11857,2559,3803,5495,170922,125303,115050,5874,1730,1169,2721,1622,470,1138,109176,10253,1263,178,0,964,124,40,352,8990,45619,11797,1393,1132,6592,6023,2853,5937,33822,170922,77455,2589,1046,501,836,798,230,174,74866,53566,4727,920,740,2869,1156,352,1140,48839,39901,11618,1335,1060,6572,5815,2781,6113,28283,246721,16592,171,171,0,16421,4191,12230,39408,2875,1286,1589,36533,10600,25933,69547,4887,2098,2789,64660,14641,50019,89809,13400,4326,9074,76409,9637,66772,19508,4841,1254,3587,14667,1113,13554,11857,6362,909,5453,5495,360,5135,202287,99290,86229,3003,83226,13061,1629,11432,102997,84693,4424,80269,18304,3661,14643,258926,56639,1917,1129,53593,170922,9738,9196,151988,31365,4830,6373,20162,170922,125303,115050,5874,109176,10253,1263,8990,45619,11797,33822,170922,77455,2589,74866,53566,4727,48839,39901,11618,28283,246721,56000,3046,1457,1589,52954,14791,38163,159356,18287,6424,11863,141069,24278,116791,31365,11203,2163,9040,20162,1473,18689
ACSSF,2015e1,ri,000,0075,0000007,627584,296625,84801,2935,81866,153772,7521,146251,35133,2068,33065,22919,4061,18858,330959,88022,3212,84810,169533,8214,161319,38917,3818,35099,34487,8818,25669,782342,37701,487,233,36981,117057,3877,2122,111058,172823,6437,6022,160364,323305,21234,21463,280608,74050,9524,7627,56899,57406,11837,15790,29779,496128,395197,374435,20632,6649,3299,8587,6658,1991,5055,353803,20762,2467,143,226,1250,1225,100,387,18295,100931,32057,3250,3065,17601,18410,8871,16440,68874,496128,255984,13260,4482,2412,4675,4889,1106,2274,242724,149549,11060,2477,1294,6097,2798,956,3737,138489,90595,30836,3083,2884,16666,18606,8900,15871,59759,768209,37024,720,128,592,36304,5946,30358,116241,5952,1944,4008,110289,16300,93989,160183,11533,2759,8774,148650,21552,127098,323305,42697,11216,31481,280608,17456,263152,74050,17151,1998,15153,56899,3156,53743,57406,27627,4456,23171,29779,3538,26241,627584,296625,238573,10456,228117,58052,6129,51923,330959,257555,11426,246129,73404,12636,60768,782342,154758,4364,2355,148039,496128,27671,27485,440972,131456,21361,23417,86678,496128,395197,374435,20632,353803,20762,2467,18295,100931,32057,68874,496128,255984,13260,242724,149549,11060,138489,90595,30836,59759,768209,153265,6672,2072,4600,146593,22246,124347,483488,54230,13975,40255,429258,39008,390250,131456,44778,6454,38324,86678,6694,79984
ACSSF,2015e1,ri,000,0075,0000008,131862,62530,16611,647,15964,33256,1106,32150,7853,503,7350,4810,565,4245,69332,17009,1619,15390,36322,2190,34132,8926,770,8156,7075,1697,5378,163487,7639,0,0,7639,23986,734,827,22425,33620,2692,2197,28731,69578,4017,4295,61266,16779,1969,1555,13255,11885,2653,2714,6518,103198,86971,81620,6321,2208,769,3183,2326,386,1412,75299,5351,1011,74,0,745,205,0,265,4340,16227,5869,317,236,2906,3293,1384,3885,10358,103198,57664,3442,1532,610,1611,1545,286,265,54222,28900,3722,797,159,2124,1024,100,1154,25178,16634,6037,270,236,3099,3255,1384,4143,10597,163202,7639,0,0,0,7639,592,7047,23701,1561,656,905,22140,1434,20706,33620,4889,1000,3889,28731,2091,26640,69578,8312,1553,6759,61266,2443,58823,16779,3524,603,2921,13255,630,12625,11885,5367,528,4839,6518,475,6043,131862,62530,49867,1753,48114,12663,1068,11595,69332,53331,3809,49522,16001,2467,13534,163487,31625,734,827,30064,103198,6709,6492,89997,28664,4622,4269,19773,103198,86971,81620,6321,75299,5351,1011,4340,16227,5869,10358,103198,57664,3442,54222,28900,3722,25178,16634,6037,10597,163202,31340,1561,656,905,29779,2026,27753,103198,13201,2553,10648,89997,4534,85463,28664,8891,1131,7760,19773,1105,18668
ACSSF,2015e1,ri,000,0075,0000009,64873,30574,8081,284,7797,15498,1002,14496,4098,240,3858,2897,987,1910,34299,8835,294,8541,16287,696,15591,5021,343,4678,4156,1197,2959,79970,3707,0,0,3707,11390,372,317,10701,16916,516,534,15866,31785,1903,2485,27397,9119,870,948,7301,7053,1441,1974,3638,48701,38984,37797,2975,1136,616,967,853,368,663,34822,1187,212,0,41,24,147,0,0,975,9717,2251,228,266,1462,1205,521,1613,7466,48701,23737,2374,1060,360,589,795,97,325,21363,17450,1122,158,297,629,252,271,474,16328,7514,1942,146,266,1235,1158,521,1477,5572,78369,3558,0,0,0,3558,509,3049,11370,689,42,647,10681,1421,9260,15484,926,282,644,14558,2824,11734,31785,4388,717,3671,27397,2229,25168,9119,1818,411,1407,7301,158,7143,7053,3415,705,2710,3638,542,3096,64873,30574,23579,1286,22293,6995,1227,5768,34299,25122,990,24132,9177,1540,7637,79970,15097,372,317,14408,48701,2419,3019,43263,16172,2311,2922,10939,48701,38984,37797,2975,34822,1187,212,975,9717,2251,7466,48701,23737,2374,21363,17450,1122,16328,7514,1942,5572,78369,14928,689,42,647,14239,1930,12309,47269,5314,999,4315,41955,5053,36902,16172,5233,1116,4117,10939,700,10239
ACSSF,2015e1,ri,000,0075,0000010,491220,234404,81102,1797,79305,115938,6472,109466,22627,1847,20780,14737,2644,12093,256816,82409,2077,80332,125269,7024,118245,26355,2859,23496,22783,6795,15988,623794,36622,658,233,35731,95952,3915,1672,90365,163511,5938,3573,154000,241207,16978,19554,204675,48982,6719,6173,36090,37520,7178,12236,18106,404718,305085,285807,12628,3877,2542,5611,3671,1259,2601,273179,19278,2217,247,83,1367,813,140,474,17061,99633,31198,3908,3073,17345,17758,9074,14295,68435,404718,198098,7038,2253,1489,2610,2107,632,997,191060,115273,8353,1965,1432,4875,2183,810,2352,106920,91347,30652,3814,2777,16838,17952,9031,14021,60695,607799,36230,891,299,592,35339,8453,26886,94967,5540,2423,3117,89427,21004,68423,148893,8607,3165,5442,140286,25551,114735,241207,36532,12004,24528,204675,19305,185370,48982,12892,1878,11014,36090,2649,33441,37520,19414,3326,16088,18106,2416,15690,491220,234404,197040,8269,188771,37364,4491,32873,256816,207678,9101,198577,49138,9654,39484,623794,132574,4573,1905,126096,404718,22916,23127,358675,86502,13897,18409,54196,404718,305085,285807,12628,273179,19278,2217,17061,99633,31198,68435,404718,198098,7038,191060,115273,8353,106920,91347,30652,60695,607799,131197,6431,2722,3709,124766,29457,95309,390100,45139,15169,29970,344961,44856,300105,86502,32306,5204,27102,54196,5065,49131
