ACSSF,2015e1,ri,000,0049,0000001,882671,422625,169660,202206,184194,18012,5682,12330,10582,40177,460046,156845,198119,177744,20375,9822,10553,44061,61021,882671,422625,169660,18966,17391,37998,30138,17314,10699,7861,7521,7352,5938,3626,2881,1706,269,202206,184194,0,0,724,5455,13573,15587,17490,19122,22979,24818,19307,27931,13718,3490,18012,5682,0,27,0,253,492,180,838,902,649,501,306,1128,406,0,12330,255,37,344,1304,1936,1340,1368,945,1037,1288,265,1183,820,208,10582,0,108,19,0,0,12,0,119,786,1019,684,2502,2361,2972,40177,0,0,0,577,701,2264,3547,5501,4973,5926,5373,8469,2223,623,460046,156845,19027,17831,37683,26268,14962,7580,4897,5396,4493,6909,5128,3685,1510,1476,198119,177744,0,0,1647,8052,14540,18453,18303,20619,21979,20268,18976,24561,8637,1709,20375,9822,0,0,67,773,928,1307,1376,1135,1550,1357,791,212,197,129,10553,0,8,417,1131,1187,1072,876,405,906,1184,1095,1156,364,752,44061,0,0,0,0,155,247,46,950,636,1812,2702,10063,13148,14302,61021,0,0,39,1337,1944,3422,4917,7729,11128,8238,6526,10881,3146,1714,727769,347556,129968,169220,3727,9717,34924,380213,118463,162624,7102,39750,52274,51592,25138,13714,8018,817,563,2026,26454,14473,7094,805,1601,2481,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000002,802168,383173,159045,178607,161550,17057,5382,11675,9542,35979,418995,146849,174242,155076,19166,9418,9748,40950,56954,802168,383173,159045,16941,16599,35445,28516,16398,10492,7373,6919,6595,5609,3487,2702,1706,263,178607,161550,0,0,724,5224,12540,14396,15695,16685,19088,20609,16947,23690,12796,3156,17057,5382,0,27,0,253,492,180,666,902,603,445,306,1102,406,0,11675,255,37,344,1226,1936,1340,1277,906,1037,1162,265,865,820,205,9542,0,108,19,0,0,0,0,119,786,841,684,2182,2166,2637,35979,0,0,0,577,588,2264,3176,4768,4247,5426,4902,7270,2138,623,418995,146849,16793,16668,35077,25414,14241,7199,4540,5254,4314,6552,4331,3483,1507,1476,174242,155076,0,0,1359,7831,13484,16929,15701,17686,17965,16885,16156,21510,7919,1651,19166,9418,0,0,67,711,685,1246,1376,1135,1550,1319,791,212,197,129,9748,0,8,417,1068,920,1072,876,394,796,1146,1095,856,354,746,40950,0,0,0,0,155,247,46,906,636,1762,2432,9278,12066,13422,56954,0,0,39,1337,1803,3021,4566,7389,10527,7605,5967,10157,2959,1584,651209,310130,120146,146829,3427,8677,31051,341079,108985,140215,6698,36639,48542,50773,24669,13595,7830,817,563,1864,26104,14455,6959,805,1601,2284,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000003,80503,39452,10615,23599,22644,955,300,655,1040,4198,41051,9996,23877,22668,1209,404,805,3111,4067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76560,37426,9822,22391,300,1040,3873,39134,9478,22409,404,3111,3732,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000004,882671,422625,169660,202206,184194,18012,5682,12330,10582,40177,460046,156845,198119,177744,20375,9822,10553,44061,61021,882671,422625,169660,18966,17391,37998,30138,17314,10699,7861,7521,7352,5938,3626,2881,1706,269,202206,184194,0,0,724,5455,13573,15587,17490,19122,22979,24818,19307,27931,13718,3490,18012,5682,0,27,0,253,492,180,838,902,649,501,306,1128,406,0,12330,255,37,344,1304,1936,1340,1368,945,1037,1288,265,1183,820,208,10582,0,108,19,0,0,12,0,119,786,1019,684,2502,2361,2972,40177,0,0,0,577,701,2264,3547,5501,4973,5926,5373,8469,2223,623,460046,156845,19027,17831,37683,26268,14962,7580,4897,5396,4493,6909,5128,3685,1510,1476,198119,177744,0,0,1647,8052,14540,18453,18303,20619,21979,20268,18976,24561,8637,1709,20375,9822,0,0,67,773,928,1307,1376,1135,1550,1357,791,212,197,129,10553,0,8,417,1131,1187,1072,876,405,906,1184,1095,1156,364,752,44061,0,0,0,0,155,247,46,950,636,1812,2702,10063,13148,14302,61021,0,0,39,1337,1944,3422,4917,7729,11128,8238,6526,10881,3146,1714,727769,347556,129968,169220,3727,9717,34924,380213,118463,162624,7102,39750,52274,51592,25138,13714,8018,817,563,2026,26454,14473,7094,805,1601,2481,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000005,882671,422625,169660,202206,184194,18012,5682,12330,10582,40177,460046,156845,198119,177744,20375,9822,10553,44061,61021,882671,422625,169660,18966,17391,37998,30138,17314,10699,7861,7521,7352,5938,3626,2881,1706,269,202206,184194,0,0,724,5455,13573,15587,17490,19122,22979,24818,19307,27931,13718,3490,18012,5682,0,27,0,253,492,180,838,902,649,501,306,1128,406,0,12330,255,37,344,1304,1936,1340,1368,945,1037,1288,265,1183,820,208,10582,0,108,19,0,0,12,0,119,786,1019,684,2502,2361,2972,40177,0,0,0,577,701,2264,3547,5501,4973,5926,5373,8469,2223,623,460046,156845,19027,17831,37683,26268,14962,7580,4897,5396,4493,6909,5128,3685,1510,1476,198119,177744,0,0,1647,8052,14540,18453,18303,20619,21979,20268,18976,24561,8637,1709,20375,9822,0,0,67,773,928,1307,1376,1135,1550,1357,791,212,197,129,10553,0,8,417,1131,1187,1072,876,405,906,1184,1095,1156,364,752,44061,0,0,0,0,155,247,46,950,636,1812,2702,10063,13148,14302,61021,0,0,39,1337,1944,3422,4917,7729,11128,8238,6526,10881,3146,1714,727769,347556,129968,169220,3727,9717,34924,380213,118463,162624,7102,39750,52274,51592,25138,13714,8018,817,563,2026,26454,14473,7094,805,1601,2481,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000006,213491,104015,50928,42033,36453,5580,1281,4299,2757,8297,109476,45387,40229,34218,6011,2978,3033,9112,14748,213491,104015,50928,4212,6599,10662,9927,5832,3063,2367,2437,1716,1461,1353,921,336,42,42033,36453,0,0,278,2300,3497,4188,4186,4118,3911,3359,3293,5021,1744,558,5580,1281,0,0,0,0,309,49,305,110,92,104,119,193,0,0,4299,0,0,0,335,449,929,723,310,819,312,120,221,81,0,2757,0,69,19,0,0,0,0,38,268,298,0,385,412,1268,8297,0,0,0,55,367,482,652,840,1137,1205,1388,1779,392,0,109476,45387,5084,5735,12025,7844,4632,1836,926,1294,941,1710,1453,1407,402,98,40229,34218,0,0,358,3037,4694,4617,3883,3285,3444,2637,2602,4487,936,238,6011,2978,0,0,0,166,266,349,130,394,672,607,321,73,0,0,3033,0,0,264,111,186,203,232,35,398,469,693,217,114,111,9112,0,0,0,0,0,60,0,437,301,492,504,2057,3105,2156,14748,0,0,0,425,680,1218,1630,1603,2695,1480,950,3031,710,326,143328,70309,31971,28920,633,2340,6445,73019,27977,26960,1628,6943,9511,20900,11223,6665,3172,127,297,962,9677,5196,2176,291,801,1213,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000007,669180,318610,118732,160173,147741,12432,4401,8031,7825,31880,350570,111458,157890,143526,14364,6844,7520,34949,46273,669180,318610,118732,14754,10792,27336,20211,11482,7636,5494,5084,5636,4477,2273,1960,1370,227,160173,147741,0,0,446,3155,10076,11399,13304,15004,19068,21459,16014,22910,11974,2932,12432,4401,0,27,0,253,183,131,533,792,557,397,187,935,406,0,8031,255,37,344,969,1487,411,645,635,218,976,145,962,739,208,7825,0,39,0,0,0,12,0,81,518,721,684,2117,1949,1704,31880,0,0,0,522,334,1782,2895,4661,3836,4721,3985,6690,1831,623,350570,111458,13943,12096,25658,18424,10330,5744,3971,4102,3552,5199,3675,2278,1108,1378,157890,143526,0,0,1289,5015,9846,13836,14420,17334,18535,17631,16374,20074,7701,1471,14364,6844,0,0,67,607,662,958,1246,741,878,750,470,139,197,129,7520,0,8,153,1020,1001,869,644,370,508,715,402,939,250,641,34949,0,0,0,0,155,187,46,513,335,1320,2198,8006,10043,12146,46273,0,0,39,912,1264,2204,3287,6126,8433,6758,5576,7850,2436,1388,584441,277247,97997,140300,3094,7377,28479,307194,90486,135664,5474,32807,42763,30692,13915,7049,4846,690,266,1064,16777,9277,4918,514,800,1268,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000008,139039,65819,22593,33152,31139,2013,400,1613,2429,7645,73220,21134,33284,31008,2276,927,1349,7890,10912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128638,60893,20633,30271,357,2391,7241,67745,18727,30195,927,7821,10075,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000009,69933,33859,12602,17191,16061,1130,176,954,1022,3044,36074,11108,16709,15985,724,208,516,3338,4919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64461,31048,11023,15941,176,935,2973,33413,9824,15503,141,3194,4751,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0049,0000010,523612,250566,109635,112374,99282,13092,4617,8475,5790,22767,273046,101459,109882,94599,15283,7796,7487,25750,35955,523612,250566,109635,11311,10311,23567,20707,11932,7419,5271,5186,4360,4041,2433,1855,1066,176,112374,99282,0,0,589,3561,8134,8452,10870,10343,11624,13110,9606,13857,6895,2241,13092,4617,0,0,0,253,392,180,624,847,556,404,252,745,364,0,8475,111,27,246,597,1337,1184,829,794,951,946,265,628,449,111,5790,0,108,19,0,0,0,0,81,586,957,468,1313,873,1385,22767,0,0,0,411,402,1548,2033,3071,3105,2806,3026,4652,1453,260,273046,101459,11664,10305,24164,17262,10074,6073,3485,4102,2393,4763,3034,2394,919,827,109882,94599,0,0,991,5398,8818,10622,9837,10803,11532,10087,9114,12242,4210,945,15283,7796,0,0,67,621,643,935,1168,1053,1313,1179,393,212,197,15,7487,0,8,355,954,788,603,779,285,796,907,924,532,292,264,25750,0,0,0,0,95,247,46,380,363,938,1764,6274,7772,7871,35955,0,0,0,672,1481,2488,2939,4936,6672,5140,3715,5224,1671,1017,393124,187456,75114,85863,2759,5050,18670,205668,69221,80576,5143,21901,28827,44442,21828,12118,7031,720,563,1396,22614,11622,6609,805,1388,2190,,,,,,,,,,,,,
