ACSSF,2015e1,ri,000,0164,0000001,1014660,10963,1003697,654795,5169,649626,20320,3182,17138,654795,20320,6219,1312,4907,14101,634475,882671,42912,839759,882671,36712,845959,882671,34002,848669,882671,37031,845640,882671,37944,844727,882671,67271,815400,253591,14773,238818,253591,18146,235445,1023085,61587,961498,262347,25825,236522,730083,44184,685899,238818,27487,211331,1001905,60515,941390,1001905,779897,222008,16790,12092,4698,205218,1001905,779897,222008,12903,209105,223721,38317,6826,343,423,68,565,10427,109571,9429,2835,2355,2257,2612,37693,250262,15632,1309,679,466,682,1382,5100,139235,14324,9493,6287,8892,15397,31384,1041268,89383,951885,1041268,63933,977335,1041268,67209,974059,986875,69024,917851,986875,68522,918353,986875,68558,918317,867721,37850,3379,34471,829871,55526,774345,882671,610396,53775,10266,7461,6789,12224,181760,407484,257493,27549,13727,9832,13756,21769,63358,250262,154867,15633,10172,6753,9574,16779,36484,157222,104509,11980,3235,2777,3734,4339,26648,870136,691720,31390,0,0,0,27,146999,844423,56588,787835,60614,5315,55299,407484,4598,402886,870136,73173,796963,870136,81505,788631,870136,585543,67334,518209,284593,870136,585543,62013,523530,284593,524975,54907,470068,524975,57531,467444,524975,49994,474981,345775,34212,311563,345775,36466,309309,345775,30390,315385,462555,14148,448407,407484,17236,390248,407484,2672,404812,407484,4853,402631,160923,1296,159627,166866,12203,154663,14231,6733,7498,166866,32045,134821,240618,20180,220438,407484,2996,404488,7137,1374,5763,240618,4814,235804
ACSSF,2015e1,ri,000,0164,0000002,919863,10302,909561,589084,4807,584277,18586,2820,15766,589084,18586,5770,1250,4520,12816,570498,802168,40236,761932,802168,32902,769266,802168,30878,771290,802168,33224,768944,802168,34418,767750,802168,62006,740162,233196,13968,219228,233196,16992,216204,929064,55889,873175,240503,23955,216548,661241,40069,621172,211678,25240,186438,909373,55017,854356,909373,691881,217492,16198,11869,4329,201294,909373,691881,217492,12639,204853,211016,36765,6641,343,423,68,533,10179,101859,8792,2709,2355,1962,2546,35841,223380,14577,1309,643,466,682,1382,4785,123127,12248,8503,5387,8158,14249,27864,946078,81116,864962,946078,58471,887607,946078,61110,884968,895015,62636,832379,895015,62332,832683,895015,62410,832605,787890,33640,3096,30544,754250,50538,703712,802168,551266,48935,9622,6887,6142,11351,167965,371853,234025,25015,12503,8887,12833,20417,58173,223380,137704,13557,9146,5853,8840,15631,32649,148473,98102,11462,3109,2593,3612,4232,25363,791411,625560,29391,0,0,0,27,136433,768179,51872,716307,53924,4802,49122,371853,3981,367872,791411,67428,723983,791411,75052,716359,791411,528837,61597,467240,262574,791411,528837,56857,471980,262574,473270,50349,422921,473270,52979,420291,473270,46001,427269,311844,31103,280741,311844,33403,278441,311844,27835,284009,419194,12900,406294,371853,15490,356363,371853,2302,369551,371853,4491,367362,156663,1254,155409,162019,12030,149989,13822,6657,7165,162019,31120,130899,209834,17680,192154,371853,2555,369298,5999,1374,4625,209834,4163,205671
ACSSF,2015e1,ri,000,0164,0000003,94797,661,94136,65711,362,65349,1734,362,1372,65711,1734,449,62,387,1285,63977,80503,2676,77827,80503,3810,76693,80503,3124,77379,80503,3807,76696,80503,3526,76977,80503,5265,75238,20395,805,19590,20395,1154,19241,94021,5698,88323,21844,1870,19974,68842,4115,64727,27140,2247,24893,92532,5498,87034,92532,88016,4516,592,223,369,3924,92532,88016,4516,264,4252,12705,1552,185,0,0,0,32,248,7712,637,126,0,295,66,1852,26882,1055,0,36,0,0,0,315,16108,2076,990,900,734,1148,3520,95190,8267,86923,95190,5462,89728,95190,6099,89091,91860,6388,85472,91860,6190,85670,91860,6148,85712,79831,4210,283,3927,75621,4988,70633,80503,59130,4840,644,574,647,873,13795,35631,23468,2534,1224,945,923,1352,5185,26882,17163,2076,1026,900,734,1148,3835,8749,6407,518,126,184,122,107,1285,78725,66160,1999,0,0,0,0,10566,76244,4716,71528,6690,513,6177,35631,617,35014,78725,5745,72980,78725,6453,72272,78725,56706,5737,50969,22019,78725,56706,5156,51550,22019,51705,4558,47147,51705,4552,47153,51705,3993,47712,33931,3109,30822,33931,3063,30868,33931,2555,31376,43361,1248,42113,35631,1746,33885,35631,370,35261,35631,362,35269,4260,42,4218,4847,173,4674,409,76,333,4847,925,3922,30784,2500,28284,35631,441,35190,1138,0,1138,30784,651,30133
ACSSF,2015e1,ri,000,0164,0000004,1014660,10963,1003697,654795,5169,649626,20320,3182,17138,654795,20320,6219,1312,4907,14101,634475,882671,42912,839759,882671,36712,845959,882671,34002,848669,882671,37031,845640,882671,37944,844727,882671,67271,815400,253591,14773,238818,253591,18146,235445,1023085,61587,961498,262347,25825,236522,730083,44184,685899,238818,27487,211331,1001905,60515,941390,1001905,779897,222008,16790,12092,4698,205218,1001905,779897,222008,12903,209105,223721,38317,6826,343,423,68,565,10427,109571,9429,2835,2355,2257,2612,37693,250262,15632,1309,679,466,682,1382,5100,139235,14324,9493,6287,8892,15397,31384,1041268,89383,951885,1041268,63933,977335,1041268,67209,974059,986875,69024,917851,986875,68522,918353,986875,68558,918317,867721,37850,3379,34471,829871,55526,774345,882671,610396,53775,10266,7461,6789,12224,181760,407484,257493,27549,13727,9832,13756,21769,63358,250262,154867,15633,10172,6753,9574,16779,36484,157222,104509,11980,3235,2777,3734,4339,26648,870136,691720,31390,0,0,0,27,146999,844423,56588,787835,60614,5315,55299,407484,4598,402886,870136,73173,796963,870136,81505,788631,870136,585543,67334,518209,284593,870136,585543,62013,523530,284593,524975,54907,470068,524975,57531,467444,524975,49994,474981,345775,34212,311563,345775,36466,309309,345775,30390,315385,462555,14148,448407,407484,17236,390248,407484,2672,404812,407484,4853,402631,160923,1296,159627,166866,12203,154663,14231,6733,7498,166866,32045,134821,240618,20180,220438,407484,2996,404488,7137,1374,5763,240618,4814,235804
ACSSF,2015e1,ri,000,0164,0000005,1014660,10963,1003697,654795,5169,649626,20320,3182,17138,654795,20320,6219,1312,4907,14101,634475,882671,42912,839759,882671,36712,845959,882671,34002,848669,882671,37031,845640,882671,37944,844727,882671,67271,815400,253591,14773,238818,253591,18146,235445,1023085,61587,961498,262347,25825,236522,730083,44184,685899,238818,27487,211331,1001905,60515,941390,1001905,779897,222008,16790,12092,4698,205218,1001905,779897,222008,12903,209105,223721,38317,6826,343,423,68,565,10427,109571,9429,2835,2355,2257,2612,37693,250262,15632,1309,679,466,682,1382,5100,139235,14324,9493,6287,8892,15397,31384,1041268,89383,951885,1041268,63933,977335,1041268,67209,974059,986875,69024,917851,986875,68522,918353,986875,68558,918317,867721,37850,3379,34471,829871,55526,774345,882671,610396,53775,10266,7461,6789,12224,181760,407484,257493,27549,13727,9832,13756,21769,63358,250262,154867,15633,10172,6753,9574,16779,36484,157222,104509,11980,3235,2777,3734,4339,26648,870136,691720,31390,0,0,0,27,146999,844423,56588,787835,60614,5315,55299,407484,4598,402886,870136,73173,796963,870136,81505,788631,870136,585543,67334,518209,284593,870136,585543,62013,523530,284593,524975,54907,470068,524975,57531,467444,524975,49994,474981,345775,34212,311563,345775,36466,309309,345775,30390,315385,462555,14148,448407,407484,17236,390248,407484,2672,404812,407484,4853,402631,160923,1296,159627,166866,12203,154663,14231,6733,7498,166866,32045,134821,240618,20180,220438,407484,2996,404488,7137,1374,5763,240618,4814,235804
ACSSF,2015e1,ri,000,0164,0000006,246053,2901,243152,143986,1392,142594,4580,826,3754,143986,4580,1354,247,1107,3226,139406,213491,12523,200968,213491,7300,206191,213491,7268,206223,213491,7452,206039,213491,8108,205383,213491,18297,195194,68942,4340,64602,68942,5405,63537,250600,16396,234204,73892,6564,67328,168186,10765,157421,53142,6194,46948,244210,14977,229233,244210,151580,92630,5271,4096,1175,87359,244210,151580,92630,4422,88208,61738,12208,2996,8,55,68,109,3754,27867,1721,632,449,304,825,10742,55727,4737,718,125,88,53,616,2108,25802,3281,1773,1567,2262,4103,8494,258926,23961,234965,258926,16844,242082,258926,17773,241153,242234,17567,224667,242234,17730,224504,242234,17831,224403,211530,9243,1176,8067,202287,15352,186935,213491,137587,15279,1718,1897,1387,3263,52360,94345,55906,7594,2515,2272,3688,5819,16551,55727,30539,3999,1898,1655,2315,4719,10602,38618,25652,3535,571,540,1146,1154,6020,211091,157733,8670,0,0,0,0,44688,204195,15180,189015,10732,1439,9293,94345,955,93390,211091,21269,189822,211091,22637,188454,211091,140518,19728,120790,70573,211091,140518,17830,122688,70573,122765,15347,107418,122765,16510,106255,122765,14482,108283,80042,9667,70375,80042,10282,69760,80042,8400,71642,108649,5642,103007,94345,4564,89781,94345,439,93906,94345,1340,93005,47338,164,47174,48833,3426,45407,4973,2748,2225,48833,9515,39318,45512,4150,41362,94345,324,94021,1154,830,324,45512,706,44806
ACSSF,2015e1,ri,000,0164,0000007,768607,8062,760545,510809,3777,507032,15740,2356,13384,510809,15740,4865,1065,3800,10875,495069,669180,30389,638791,669180,29412,639768,669180,26734,642446,669180,29579,639601,669180,29836,639344,669180,48974,620206,184649,10433,174216,184649,12741,171908,772485,45191,727294,188455,19261,169194,561897,33419,528478,185676,21293,164383,757695,45538,712157,757695,628317,129378,11519,7996,3523,117859,757695,628317,129378,8481,120897,161983,26109,3830,335,368,0,456,6673,81704,7708,2203,1906,1953,1787,26951,194535,10895,591,554,378,629,766,2992,113433,11043,7720,4720,6630,11294,22890,782342,65422,716920,782342,47089,735253,782342,49436,732906,744641,51457,693184,744641,50792,693849,744641,50727,693914,656191,28607,2203,26404,627584,40174,587410,669180,472809,38496,8548,5564,5402,8961,129400,313139,201587,19955,11212,7560,10068,15950,46807,194535,124328,11634,8274,5098,7259,12060,25882,118604,78857,8445,2664,2237,2588,3185,20628,659045,533987,22720,0,0,0,27,102311,640228,41408,598820,49882,3876,46006,313139,3643,309496,659045,51904,607141,659045,58868,600177,659045,445025,47606,397419,214020,659045,445025,44183,400842,214020,402210,39560,362650,402210,41021,361189,402210,35512,366698,265733,24545,241188,265733,26184,239549,265733,21990,243743,353906,8506,345400,313139,12672,300467,313139,2233,310906,313139,3513,309626,113585,1132,112453,118033,8777,109256,9258,3985,5273,118033,22530,95503,195106,16030,179076,313139,2672,310467,5983,544,5439,195106,4108,190998
ACSSF,2015e1,ri,000,0164,0000008,163243,1881,161362,110866,381,110485,2354,238,2116,110866,2354,838,117,721,1516,108512,139039,6083,132956,139039,6814,132225,139039,5756,133283,139039,7224,131815,139039,7287,131752,139039,9065,129974,36514,1641,34873,36514,2434,34080,160663,11586,149077,35858,4022,31836,121060,6971,114089,37831,3488,34343,157162,10484,146678,157162,142341,14821,1344,501,843,13477,157162,142341,14821,542,14279,35639,5657,601,7,25,0,90,555,20866,2407,492,610,202,227,3900,41387,725,86,265,0,0,0,304,26011,3263,2020,921,1153,2301,4338,163487,17100,146387,163487,12053,151434,163487,12856,150631,155848,12307,143541,155848,12147,143701,155848,12323,143525,137725,5863,417,5446,131862,9597,122265,139039,101859,10068,1375,1519,960,1571,21687,68452,46185,5735,2737,1695,1569,2907,7624,41387,26736,3349,2285,921,1153,2301,4642,27065,19649,2471,492,734,368,434,2917,136948,114958,4839,0,0,0,0,17151,133137,9069,124068,11897,1013,10884,68452,636,67816,136948,10885,126063,136948,12391,124557,136948,95545,9732,85813,41403,136948,95545,9322,86223,41403,88620,8504,80116,88620,8960,79660,88620,7948,80672,60213,5292,54921,60213,5793,54420,60213,5059,55154,73590,3167,70423,68452,1823,66629,68452,228,68224,68452,835,67617,19087,125,18962,20119,1232,18887,439,76,363,20119,3827,16292,48333,3125,45208,68452,355,68097,452,0,452,48333,658,47675
ACSSF,2015e1,ri,000,0164,0000009,79120,454,78666,53853,395,53458,1094,345,749,53853,1094,353,95,258,741,52759,69933,3037,66896,69933,2810,67123,69933,2333,67600,69933,2771,67162,69933,3138,66795,69933,4012,65921,18188,1065,17123,18188,1157,17031,80739,4193,76546,20228,1440,18788,59309,3061,56248,27573,3222,24351,78716,4261,74455,78716,71824,6892,676,365,311,6216,78716,71824,6892,533,6359,19607,3637,290,54,0,0,203,1661,9831,856,127,18,267,202,2461,20531,1060,0,0,81,0,32,154,11728,1189,910,463,722,1107,3085,79970,6773,73197,79970,4350,75620,79970,4494,75476,76263,4746,71517,76263,4527,71736,76263,4818,71445,67480,2607,52,2555,64873,4095,60778,69933,49240,3529,848,318,716,1339,13943,34657,22319,1952,1275,815,1173,1799,5324,20531,12788,1189,910,544,722,1139,3239,14126,9820,763,263,219,451,620,1990,69181,55815,1917,0,0,0,27,11422,67295,4362,62933,5901,483,5418,34657,403,34254,69181,5602,63579,69181,6352,62829,69181,48166,4973,43193,21015,69181,48166,4807,43359,21015,41592,4510,37082,41592,4854,36738,41592,3696,37896,25019,2303,22716,25019,2705,22314,25019,2082,22937,41948,590,41358,34657,1421,33236,34657,623,34034,34657,282,34375,12745,244,12501,13591,1348,12243,1671,727,944,13591,2625,10966,21066,1932,19134,34657,527,34130,1132,302,830,21066,713,20353
ACSSF,2015e1,ri,000,0164,0000010,607232,8239,598993,379333,4237,375096,14991,2578,12413,379333,14991,4099,920,3179,10892,364342,523612,28102,495510,523612,21195,502417,523612,21877,501735,523612,20934,502678,523612,21846,501766,523612,47430,476182,159491,10169,149322,159491,11675,147816,610175,38177,571998,158334,16003,142331,429769,28315,401454,119111,14723,104388,596851,36643,560208,596851,408482,188369,13698,10614,3084,174671,596851,408482,188369,11088,177281,135904,24344,4835,199,398,68,184,7078,61230,4750,1783,1354,1292,1874,26515,142876,11847,1143,125,385,624,959,3945,72601,7115,5270,4069,6050,9816,18927,623794,51637,572157,623794,37708,586086,623794,39245,584549,587172,41033,546139,587172,41011,546161,587172,40474,546698,514013,22793,2455,20338,491220,33105,458115,523612,349451,31256,6336,4860,4196,7215,120298,235033,142211,15194,7453,5816,9527,13960,40872,142876,84448,8258,5395,4454,6674,10775,22872,92157,58924,7063,1800,1317,2455,2789,17809,516356,399304,20111,0,0,0,0,96941,500526,33678,466848,30990,3159,27831,235033,2651,232382,516356,44764,471592,516356,49043,467313,516356,336503,41428,295075,179853,516356,336503,37406,299097,179853,303019,33595,269424,303019,35169,267850,303019,30241,272778,204241,21899,182342,204241,23156,181085,204241,18724,185517,263217,8438,254779,235033,11894,223139,235033,1505,233528,235033,3196,231837,109328,747,108581,112188,8290,103898,10746,5372,5374,112188,21121,91067,122845,12242,110603,235033,1758,233275,4327,1072,3255,122845,2760,120085
