ACSSF,2015m1,ri,000,0028,0000001,5715,8991,6905,11703,9073,8242,6245,12853,7512,4003,2454,5904,2804,1047,973,2315,3354,1155,439,3162,,,,,,,,,,,,,,,,,,,,,5786,13907,14099,8976,14057,12989,7517,3868,6466,2826,1532,2493,3363,1762,3271,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000008,2881,2849,3589,4866,3173,2861,3207,4647,2589,384,1532,1960,1298,291,450,1265,1387,291,181,1335,,,,,,,,,,,,,,,,,,,,,2842,4755,4909,3169,4490,4078,2588,1723,2050,1298,532,1335,1387,836,1040,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000009,2783,1875,926,3424,2169,1708,701,2501,1499,860,349,1215,1000,442,189,848,1982,422,268,1879,,,,,,,,,,,,,,,,,,,,,2761,3318,3857,2198,3242,3024,1499,994,1137,1000,197,998,1982,813,1767,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0028,0000010,5138,7741,5698,10102,6852,6565,5317,9926,6204,3972,1848,4923,1527,571,836,1234,2167,759,252,1957,,,,,,,,,,,,,,,,,,,,,5186,10978,10808,6778,10957,9708,6202,3235,5689,1527,1018,1301,2203,1311,1904,,,,,,,,,,,,,,,
