ACSSF,2015e1,ri,000,0157,0000001,1014930,58599,15981,14480,1865,781,0,12379,1501,37154,31456,6163,6236,2541,19116,5698,5464,5464,950,2014,5226,1466,0,82436,24585,22399,2301,648,413,20762,2186,46531,41769,8037,3391,5956,31897,4762,11320,11103,1011,3062,11023,4808,217,59745,15006,13901,4154,906,0,10504,1105,32626,28501,6360,4511,5115,18559,4125,12113,11997,1852,3038,11839,3058,116,17631,4511,4511,1817,428,18,2362,0,9811,8515,2637,949,703,4509,1296,3309,3309,387,1403,3268,871,0,81975,20008,19395,7826,1230,136,12179,613,45831,39204,20126,4658,2262,15277,6627,16136,16084,2480,6517,15797,3045,52,77320,16128,15805,11317,557,84,5467,323,46300,40710,26644,4728,2341,9952,5590,14892,14892,4003,4893,14740,1372,0,74008,16257,15651,11066,962,0,4185,606,42533,38463,29445,4498,1685,5987,4070,15218,15218,3060,7545,14809,1477,0,124856,25100,24839,19697,2497,0,4017,261,81052,73946,59238,7933,2455,9027,7106,18704,18704,5951,7299,18069,1339,0,438360,71689,71123,63833,5209,91,4600,566,301006,290262,253194,32071,4286,15335,10744,65665,65377,26446,23528,62447,5312,288,1014930,200780,55572,50780,4792,116311,101726,14585,28897,28564,333,99606,24519,23906,613,55642,47719,7923,19445,19393,52,276184,57485,56295,1190,169885,153119,16766,48814,48814,0,438360,71689,71123,566,301006,290262,10744,65665,65377,288
ACSSF,2015e1,ri,000,0157,0000002,920150,56869,15603,14102,1736,746,0,12130,1501,35930,30305,5867,5883,2477,18614,5625,5336,5336,885,1951,5098,1466,0,77784,22944,20758,2145,529,413,19167,2186,44608,40084,7379,3306,5840,31018,4524,10232,10015,1011,2454,9935,4583,217,56520,14151,13046,3719,850,0,9905,1105,31050,27032,6065,4166,5040,17730,4018,11319,11203,1778,2736,11045,2989,116,17144,4511,4511,1817,428,18,2362,0,9493,8197,2594,906,655,4234,1296,3140,3140,387,1283,3099,871,0,77275,18454,17841,7342,713,91,11497,613,44044,37543,19344,4415,2204,14621,6501,14777,14725,2268,5998,14438,2939,52,70554,14254,13931,9907,478,84,4791,323,42645,37094,23960,4261,2133,9182,5551,13655,13655,3342,4366,13503,1300,0,69064,15457,14851,10293,962,0,4158,606,39729,35713,27290,4119,1499,5758,4016,13878,13878,2836,6684,13469,1477,0,115741,23105,22844,17788,2373,0,4017,261,76032,68999,55091,7362,2355,8706,7033,16604,16604,5324,6742,15969,1321,0,379199,61627,61219,54814,4387,91,4201,408,259602,250671,218792,26761,3876,14461,8931,57970,57682,23054,21574,55210,4848,288,920150,191173,52698,47906,4792,111588,97421,14167,26887,26554,333,94419,22965,22352,613,53537,45740,7797,17917,17865,52,255359,52816,51626,1190,158406,141806,16600,44137,44137,0,379199,61627,61219,408,259602,250671,8931,57970,57682,288
ACSSF,2015e1,ri,000,0157,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94780,9607,2874,2874,0,4723,4305,418,2010,2010,0,5187,1554,1554,0,2105,1979,126,1528,1528,0,20825,4669,4669,0,11479,11313,166,4677,4677,0,59161,10062,9904,158,41404,39591,1813,7695,7695,0
ACSSF,2015e1,ri,000,0157,0000004,1014930,58599,15981,14480,1865,781,0,12379,1501,37154,31456,6163,6236,2541,19116,5698,5464,5464,950,2014,5226,1466,0,82436,24585,22399,2301,648,413,20762,2186,46531,41769,8037,3391,5956,31897,4762,11320,11103,1011,3062,11023,4808,217,59745,15006,13901,4154,906,0,10504,1105,32626,28501,6360,4511,5115,18559,4125,12113,11997,1852,3038,11839,3058,116,17631,4511,4511,1817,428,18,2362,0,9811,8515,2637,949,703,4509,1296,3309,3309,387,1403,3268,871,0,81975,20008,19395,7826,1230,136,12179,613,45831,39204,20126,4658,2262,15277,6627,16136,16084,2480,6517,15797,3045,52,77320,16128,15805,11317,557,84,5467,323,46300,40710,26644,4728,2341,9952,5590,14892,14892,4003,4893,14740,1372,0,74008,16257,15651,11066,962,0,4185,606,42533,38463,29445,4498,1685,5987,4070,15218,15218,3060,7545,14809,1477,0,124856,25100,24839,19697,2497,0,4017,261,81052,73946,59238,7933,2455,9027,7106,18704,18704,5951,7299,18069,1339,0,438360,71689,71123,63833,5209,91,4600,566,301006,290262,253194,32071,4286,15335,10744,65665,65377,26446,23528,62447,5312,288,1014930,200780,55572,50780,4792,116311,101726,14585,28897,28564,333,99606,24519,23906,613,55642,47719,7923,19445,19393,52,276184,57485,56295,1190,169885,153119,16766,48814,48814,0,438360,71689,71123,566,301006,290262,10744,65665,65377,288
ACSSF,2015e1,ri,000,0157,0000005,1014930,58599,15981,14480,1865,781,0,12379,1501,37154,31456,6163,6236,2541,19116,5698,5464,5464,950,2014,5226,1466,0,82436,24585,22399,2301,648,413,20762,2186,46531,41769,8037,3391,5956,31897,4762,11320,11103,1011,3062,11023,4808,217,59745,15006,13901,4154,906,0,10504,1105,32626,28501,6360,4511,5115,18559,4125,12113,11997,1852,3038,11839,3058,116,17631,4511,4511,1817,428,18,2362,0,9811,8515,2637,949,703,4509,1296,3309,3309,387,1403,3268,871,0,81975,20008,19395,7826,1230,136,12179,613,45831,39204,20126,4658,2262,15277,6627,16136,16084,2480,6517,15797,3045,52,77320,16128,15805,11317,557,84,5467,323,46300,40710,26644,4728,2341,9952,5590,14892,14892,4003,4893,14740,1372,0,74008,16257,15651,11066,962,0,4185,606,42533,38463,29445,4498,1685,5987,4070,15218,15218,3060,7545,14809,1477,0,124856,25100,24839,19697,2497,0,4017,261,81052,73946,59238,7933,2455,9027,7106,18704,18704,5951,7299,18069,1339,0,438360,71689,71123,63833,5209,91,4600,566,301006,290262,253194,32071,4286,15335,10744,65665,65377,26446,23528,62447,5312,288,1014930,200780,55572,50780,4792,116311,101726,14585,28897,28564,333,99606,24519,23906,613,55642,47719,7923,19445,19393,52,276184,57485,56295,1190,169885,153119,16766,48814,48814,0,438360,71689,71123,566,301006,290262,10744,65665,65377,288
ACSSF,2015e1,ri,000,0157,0000006,246721,23684,6875,6751,208,0,0,6501,124,15634,13209,2385,2877,780,7920,2425,1175,1175,210,558,1116,387,0,26902,9373,8505,486,80,114,8107,868,15068,12844,1793,997,1486,10624,2224,2461,2244,123,384,2244,1314,217,20942,5919,5493,1840,0,0,3884,426,11639,9919,2882,559,1121,6832,1720,3384,3345,218,851,3345,953,39,5025,1215,1215,385,232,0,721,0,3271,2561,497,155,210,1580,710,539,539,0,223,498,104,0,23276,6327,5899,2097,187,0,4680,428,13771,11343,4799,1295,396,5452,2428,3178,3178,658,1225,3011,972,0,17862,3202,2913,1364,0,0,1743,289,12727,10473,6804,1031,755,2551,2254,1933,1933,633,546,1933,312,0,19435,5220,5170,3035,125,0,2119,50,11763,10466,8227,816,221,1455,1297,2452,2452,627,814,2377,702,0,29341,4757,4595,3825,502,0,1051,162,20479,18055,14225,2167,648,2136,2424,4105,4105,1316,1647,3857,248,0,80254,13112,13035,10473,1504,0,1739,77,55004,52330,45230,5859,929,3995,2674,12138,12069,5878,4214,11521,947,69,246721,71528,22167,20749,1418,42341,35972,6369,7020,6764,256,28301,7542,7114,428,17042,13904,3138,3717,3717,0,66638,13179,12678,501,44969,38994,5975,8490,8490,0,80254,13112,13035,77,55004,52330,2674,12138,12069,69
ACSSF,2015e1,ri,000,0157,0000007,768209,34915,9106,7729,1657,781,0,5878,1377,21520,18247,3778,3359,1761,11196,3273,4289,4289,740,1456,4110,1079,0,55534,15212,13894,1815,568,299,12655,1318,31463,28925,6244,2394,4470,21273,2538,8859,8859,888,2678,8779,3494,0,38803,9087,8408,2314,906,0,6620,679,20987,18582,3478,3952,3994,11727,2405,8729,8652,1634,2187,8494,2105,77,12606,3296,3296,1432,196,18,1641,0,6540,5954,2140,794,493,2929,586,2770,2770,387,1180,2770,767,0,58699,13681,13496,5729,1043,136,7499,185,32060,27861,15327,3363,1866,9825,4199,12958,12906,1822,5292,12786,2073,52,59458,12926,12892,9953,557,84,3724,34,33573,30237,19840,3697,1586,7401,3336,12959,12959,3370,4347,12807,1060,0,54573,11037,10481,8031,837,0,2066,556,30770,27997,21218,3682,1464,4532,2773,12766,12766,2433,6731,12432,775,0,95515,20343,20244,15872,1995,0,2966,99,60573,55891,45013,5766,1807,6891,4682,14599,14599,4635,5652,14212,1091,0,358106,58577,58088,53360,3705,91,2861,489,246002,237932,207964,26212,3357,11340,8070,53527,53308,20568,19314,50926,4365,219,768209,129252,33405,30031,3374,73970,65754,8216,21877,21800,77,71305,16977,16792,185,38600,33815,4785,15728,15676,52,209546,44306,43617,689,124916,114125,10791,40324,40324,0,358106,58577,58088,489,246002,237932,8070,53527,53308,219
ACSSF,2015e1,ri,000,0157,0000008,163202,4020,425,425,0,0,0,425,0,2486,1832,242,239,291,1376,654,1109,1109,321,499,1064,324,0,7985,2257,2257,0,0,0,2257,0,4601,4536,907,400,1139,3503,65,1127,1127,69,238,1127,692,0,9224,2110,2110,601,0,0,1667,0,5242,4781,1166,457,1434,3011,461,1872,1833,368,569,1833,111,39,2950,1142,1142,0,0,0,1142,0,1541,1471,137,68,231,937,70,267,267,0,107,267,0,0,10005,2263,2172,1218,28,0,1209,91,4890,4341,2567,257,86,1874,549,2852,2852,464,1129,2816,334,0,11418,3014,2892,1820,0,0,1026,122,6758,5252,4019,203,158,898,1506,1646,1646,740,479,1646,123,0,11110,1870,1870,1176,179,0,764,0,6538,5796,4918,585,551,988,742,2702,2702,454,1340,2475,728,0,22443,4804,4804,4199,326,0,598,0,13721,12767,11271,656,472,1509,954,3918,3918,1028,1630,3670,114,0,84047,13455,13378,12071,1294,0,882,77,57421,55275,49010,6129,829,3182,2146,13171,13102,4829,5483,12920,870,69,163202,21229,4792,4792,0,12329,11149,1180,4108,4069,39,12955,3405,3314,91,6431,5812,619,3119,3119,0,44971,9688,9566,122,27017,23815,3202,8266,8266,0,84047,13455,13378,77,57421,55275,2146,13171,13102,69
ACSSF,2015e1,ri,000,0157,0000009,78369,4368,1165,1021,468,166,0,358,144,2727,2491,702,760,65,1106,236,476,476,207,151,476,118,0,5472,807,807,90,174,0,448,0,3325,3234,739,834,221,2044,91,1340,1340,0,183,1300,557,0,2722,520,110,110,0,0,0,410,1368,904,581,161,0,133,464,834,834,124,123,834,226,0,745,211,211,64,0,0,0,0,345,345,100,158,6,53,0,189,189,24,115,189,0,0,4247,1185,1185,792,204,0,286,0,2275,1798,999,506,162,116,477,787,735,147,375,735,68,52,3539,545,545,545,0,0,111,0,2173,2173,1785,448,136,267,0,821,821,118,426,821,72,0,6264,1258,1220,998,0,0,303,38,3458,3238,2301,160,181,814,220,1548,1548,758,393,1548,197,0,11758,2856,2856,1712,696,0,514,0,6730,5922,4171,1107,35,428,808,2172,2172,714,538,2103,156,0,39254,6381,6302,5605,664,0,275,79,24868,24384,20124,3413,283,551,484,8005,7889,3589,3252,7640,668,116,78369,12562,2492,1938,554,7420,6629,791,2650,2650,0,4992,1396,1396,0,2620,2143,477,976,924,52,21561,4659,4621,38,12361,11333,1028,4541,4541,0,39254,6381,6302,79,24868,24384,484,8005,7889,116
ACSSF,2015e1,ri,000,0157,0000010,607799,44183,13531,12174,1238,615,0,10895,1357,27304,22602,3224,4445,1887,14890,4702,3348,3348,296,1138,3256,930,0,58290,18648,16462,1839,407,413,15424,2186,32721,28478,4419,1979,4265,22791,4243,6921,6704,601,1827,6704,3064,217,39203,10262,9567,2780,365,0,7290,695,21478,18365,3640,2641,3335,12716,3113,7463,7386,1223,1926,7228,2170,77,12549,2985,2985,1580,428,18,1220,0,7351,6125,2107,723,458,3238,1226,2213,2213,291,947,2172,692,0,57938,14646,14124,5089,857,136,9544,522,32830,27774,13769,2999,1577,11943,5056,10462,10462,1576,4128,10243,2522,0,51740,10244,10043,7071,557,84,3657,201,31701,27785,16498,3415,2021,8186,3916,9795,9795,2320,2795,9772,1155,0,46865,11294,10726,7217,729,0,3012,568,27503,24636,18604,2711,837,3776,2867,8068,8068,1351,4158,7886,552,0,75016,13338,13176,10073,1173,0,2599,162,52360,47535,37180,5370,1899,6795,4825,9318,9318,3177,4132,9111,970,0,222015,36249,35997,32131,2191,48,2682,252,156852,150636,132106,15134,2386,9751,6216,28914,28851,12063,8942,27016,3034,63,607799,141676,42441,38203,4238,81503,69445,12058,17732,17438,294,70487,17631,17109,522,40181,33899,6282,12675,12675,0,173621,34876,33945,931,111564,99956,11608,27181,27181,0,222015,36249,35997,252,156852,150636,6216,28914,28851,63
