ACSSF,2015m1,ri,000,0047,0000001,4045,5513,5396,4397,2244,3966,5298,4887,2691,3930,4814,4671,3801,1783,3544,4806,4523,2332,1984,1482,1159,1252,679,1194,1636,1616,606,660,572,255,507,256,423,259,235,87,1368,1181,934,797,471,691,1105,954,570,,,,,,,,,,1993,1696,1342,1558,859,1318,1424,1294,595,1659,1214,908,964,145,926,967,834,456,3772,4374,4467,3472,1688,3143,4734,4483,2261,2154,1908,1766,1883,1037,1620,1994,1743,830,0,8150,16539,16192,1397,7496,6688,1341,13699,13221,1799,8150,7831,10830,14503,14366,1235,6357,5637,1120,12960,12371,1666,7102,4873,4760,4153,4056,533,2181,2030,400,4181,4206,581,1955,,,,,,,,,,,,,2754,2980,2742,2728,258,1272,1245,65,1817,1642,374,1768,,,,,,,,,,,,,7114,6931,6081,6001,494,2852,2527,602,5400,5119,579,2177,4553,4198,3383,3383,206,498,498,206,2952,2858,263,1335,5335,9220,13310,13110,1190,6010,5311,1069,10836,10380,1597,6831,3401,4386,6660,6567,808,3239,2843,744,6663,6349,1025,3260,5513,5396,2975,2024,1947,2327,4073,4397,2244,1554,885,656,1018,1696,3966,2752,1150,1737,2294,2398
ACSSF,2015m1,ri,000,0047,0000002,4218,4754,4999,3979,2135,3654,5144,4816,2673,4426,4258,4485,3379,1672,3320,4663,4406,2338,2024,1487,1141,1252,679,1188,1630,1616,590,622,557,222,507,256,423,235,235,206,1415,1206,967,784,459,691,1130,974,570,,,,,,,,,,1992,1696,1342,1558,859,1314,1424,1294,595,1655,1176,801,927,145,888,967,834,456,4147,3727,4172,3061,1600,2945,4568,4336,2266,2190,1908,1753,1883,1037,1615,1994,1743,830,5568,8015,15515,15282,1261,7152,6421,1291,13002,12506,1766,7927,10277,11576,14498,14413,1108,6112,5460,1084,12493,11855,1622,6952,5100,4949,4146,4054,533,2181,2030,400,4178,4204,579,1937,,,,,,,,,,,,,2759,3017,2747,2735,258,1259,1231,65,1817,1642,374,1789,,,,,,,,,,,,,7123,6937,6081,6001,494,2852,2527,602,5390,5112,568,2177,4753,4353,3246,3246,206,498,498,206,2944,2848,263,1335,7614,9481,12869,12697,1064,5841,5198,1046,10413,9923,1521,6666,3390,4302,6576,6492,808,3239,2843,744,6649,6339,1028,3260,4754,4999,2916,1924,1879,2116,3795,3979,2135,1557,885,636,1049,1605,3654,2591,1150,1649,2234,2273
ACSSF,2015m1,ri,000,0047,0000003,1949,1845,1671,1079,531,834,1275,1232,510,2079,1915,1566,1089,526,853,1287,1237,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105,1940,1581,1089,526,853,1287,1237,503,,,,,,,,,,5568,5621,5758,5607,494,1605,1506,284,2720,2580,399,1613,5787,5774,5472,5367,461,1606,1506,284,2760,2606,403,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5878,5851,5486,5391,461,1606,1506,284,2760,2606,403,1626,,,,,,,,,,,,,1845,1671,1273,455,397,1132,1529,1079,531,321,206,158,348,447,834,610,206,406,467,514
ACSSF,2015m1,ri,000,0047,0000004,4045,5513,5396,4397,2244,3966,5298,4887,2691,3930,4814,4671,3801,1783,3544,4806,4523,2332,1984,1482,1159,1252,679,1194,1636,1616,606,660,572,255,507,256,423,259,235,87,1368,1181,934,797,471,691,1105,954,570,,,,,,,,,,1993,1696,1342,1558,859,1318,1424,1294,595,1659,1214,908,964,145,926,967,834,456,3772,4374,4467,3472,1688,3143,4734,4483,2261,2154,1908,1766,1883,1037,1620,1994,1743,830,0,8150,16539,16192,1397,7496,6688,1341,13699,13221,1799,8150,7831,10830,14503,14366,1235,6357,5637,1120,12960,12371,1666,7102,4873,4760,4153,4056,533,2181,2030,400,4181,4206,581,1955,,,,,,,,,,,,,2754,2980,2742,2728,258,1272,1245,65,1817,1642,374,1768,,,,,,,,,,,,,7114,6931,6081,6001,494,2852,2527,602,5400,5119,579,2177,4553,4198,3383,3383,206,498,498,206,2952,2858,263,1335,5335,9220,13310,13110,1190,6010,5311,1069,10836,10380,1597,6831,3401,4386,6660,6567,808,3239,2843,744,6663,6349,1025,3260,5513,5396,2975,2024,1947,2327,4073,4397,2244,1554,885,656,1018,1696,3966,2752,1150,1737,2294,2398
ACSSF,2015m1,ri,000,0047,0000005,4045,5513,5396,4397,2244,3966,5298,4887,2691,3930,4814,4671,3801,1783,3544,4806,4523,2332,1984,1482,1159,1252,679,1194,1636,1616,606,660,572,255,507,256,423,259,235,87,1368,1181,934,797,471,691,1105,954,570,,,,,,,,,,1993,1696,1342,1558,859,1318,1424,1294,595,1659,1214,908,964,145,926,967,834,456,3772,4374,4467,3472,1688,3143,4734,4483,2261,2154,1908,1766,1883,1037,1620,1994,1743,830,0,8150,16539,16192,1397,7496,6688,1341,13699,13221,1799,8150,7831,10830,14503,14366,1235,6357,5637,1120,12960,12371,1666,7102,4873,4760,4153,4056,533,2181,2030,400,4181,4206,581,1955,,,,,,,,,,,,,2754,2980,2742,2728,258,1272,1245,65,1817,1642,374,1768,,,,,,,,,,,,,7114,6931,6081,6001,494,2852,2527,602,5400,5119,579,2177,4553,4198,3383,3383,206,498,498,206,2952,2858,263,1335,5335,9220,13310,13110,1190,6010,5311,1069,10836,10380,1597,6831,3401,4386,6660,6567,808,3239,2843,744,6663,6349,1025,3260,5513,5396,2975,2024,1947,2327,4073,4397,2244,1554,885,656,1018,1696,3966,2752,1150,1737,2294,2398
ACSSF,2015m1,ri,000,0047,0000006,2870,2031,2385,2099,1019,1841,2803,2442,1450,2774,1955,1902,1670,798,1393,2299,1932,1141,1490,1358,921,1059,536,865,1055,1037,287,,,,,,,,,,820,655,520,430,299,313,650,646,317,,,,,,,,,,1529,1426,1188,1245,577,1110,1008,870,515,727,498,243,455,206,455,556,432,306,2507,1596,1697,1311,663,1012,2264,1929,1107,1623,1566,1516,1459,714,1367,1409,1177,725,1291,4409,8525,8306,876,3510,3136,763,7182,6964,811,4647,6438,5943,6316,6279,658,2696,2422,472,4893,4688,604,3865,4302,4382,3053,2959,499,1419,1163,359,3008,3024,413,1328,,,,,,,,,,,,,2267,2091,1748,1748,206,807,807,206,1189,1189,206,1586,,,,,,,,,,,,,5725,5885,5511,5422,494,2188,1899,539,4643,4517,363,1497,,,,,,,,,,,,,4284,4325,5157,5155,349,2449,2199,429,3043,2927,515,3556,4402,5248,6446,6316,802,2480,2157,571,6195,6034,506,2443,2031,2385,1743,993,909,1335,1878,2099,1019,748,669,151,353,832,1841,1526,598,973,1168,1170
ACSSF,2015m1,ri,000,0047,0000007,4549,4790,4820,3801,2053,3658,5298,4630,2436,4464,4377,4529,3411,1651,3206,4874,4296,2136,1738,1209,832,1020,620,925,1551,1518,509,,,,,,,,,,1406,1166,870,740,367,702,856,600,570,,,,,,,,,,1390,1007,674,866,659,763,1077,966,275,1438,1208,849,981,145,948,728,664,333,4079,4256,4305,3295,1563,2996,4582,4114,2029,1880,1400,1276,1117,876,1046,1524,1384,444,1291,7355,14187,14026,1085,6670,5980,1070,12139,11610,1608,7483,6216,9167,13843,13658,1070,5830,5193,999,11239,10736,1491,6750,4482,4352,3269,3248,192,2162,1985,300,3094,3059,422,1746,,,,,,,,,,,,,3421,3173,2870,2848,258,975,940,65,1624,1404,374,1374,,,,,,,,,,,,,3859,3521,2667,2667,206,1865,1705,235,2780,2535,436,1655,3765,3712,3068,3068,206,498,498,206,2538,2480,263,847,6111,9362,13016,12778,1065,5509,4928,940,10304,9900,1446,6252,5047,4842,4790,4790,50,2536,2264,436,3511,3179,810,2258,4790,4820,2725,1571,1533,2067,3848,3801,2053,1260,537,637,940,1440,3658,2526,1042,1374,1931,2210
ACSSF,2015m1,ri,000,0047,0000008,1334,2260,1906,1683,1065,1216,2033,2071,1135,1536,2170,1815,1578,1006,1196,1939,1925,1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,2134,1781,1551,1003,1185,1953,1932,1059,524,462,578,349,116,342,441,393,126,553,2958,5293,5266,418,3747,3380,644,4097,4060,736,2932,2161,3539,5015,5005,418,3653,3265,644,3890,3831,733,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897,3402,4858,4845,418,3662,3278,644,3887,3818,733,2746,,,,,,,,,,,,,2260,1906,1292,740,559,941,1427,1683,1065,716,496,222,450,978,1216,945,269,163,930,769
ACSSF,2015m1,ri,000,0047,0000009,1691,1777,1624,1050,522,932,1282,1165,763,1574,1686,1585,1042,476,940,1219,1141,697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,1603,1547,992,466,905,1299,1192,695,451,400,351,275,158,212,419,411,84,620,1989,3633,3633,408,1717,1601,283,2877,2700,417,2044,1375,2366,3801,3804,408,1634,1516,283,2891,2717,417,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597,2567,3723,3713,403,1559,1430,283,2841,2673,417,1847,,,,,,,,,,,,,1777,1624,873,487,551,684,1209,1050,522,351,27,59,347,428,932,611,150,390,485,631
ACSSF,2015m1,ri,000,0047,0000010,3080,4357,3863,3339,1620,3095,4267,3889,2079,3168,3784,3340,2843,1113,2701,3968,3593,1803,1675,1481,1069,1337,628,1170,1374,1414,332,,,,,,,,,,1089,1041,767,661,324,563,958,809,570,,,,,,,,,,1873,1633,1219,1508,833,1276,1409,1281,586,1202,943,728,798,145,748,827,731,350,2924,3192,2940,2453,891,2330,3820,3471,1680,1906,1748,1495,1830,1018,1549,1880,1683,816,1250,6587,12636,12494,1304,5460,5024,997,10395,10077,1582,6536,7630,8983,10624,10533,1148,4136,3819,649,9867,9264,1428,5942,4427,4658,4016,3939,533,1783,1596,400,4127,4160,579,1536,,,,,,,,,,,,,2274,2593,2341,2312,258,1055,1022,65,1811,1645,374,1606,,,,,,,,,,,,,6781,6660,5706,5635,494,2787,2436,602,4971,4704,568,2120,4042,3944,2739,2739,206,498,498,206,3130,3038,263,1076,4147,6627,8891,8787,983,3531,3273,581,7622,7086,1315,5566,2892,3955,6124,6034,802,3074,2645,744,6213,5901,1013,3027,4357,3863,2465,1500,1431,1939,2786,3339,1620,1043,687,284,852,1168,3095,2081,993,1380,1809,1991
