ACSSF,2015e1,ri,000,0082,0000001,14687,1457,1455,494,1639,818,1067,431,1165,489,1131,1677,2093,291,187,46,247,5248,479,729,0,82,229,73,107,125,343,831,364,675,218,250,135,608,191669,4052,3759,4413,4849,6371,6318,7449,7321,5362,13490,17350,30553,25683,18416,19351,16932,32229,3940,2576,1741,2565,1619,2000,1867,1791,1214,2389,3119,4379,1030,260,993,746,76623,83215,43211,26390,71344,.,39836,54640,86318,39534,76623,67452,76119,99216,83865,85621,72801,76623,33882,49691,98658,116181,76623,70108,80953,76623,93479,99297,89705,39747,51677,44097,56731,34678,25435,50729,23757113200,23757113200,19850355500,7637284200,12213071300,3906757600,1257437000,432616400,824820600,2649320600,1085560000,1563760600,23757113200,1739147700,5584494000,10151058900,2035274700,3628625600,618512400,23757113200,19850355500,65331200,1802026500,3568543600,5335042700,3039506500,2418548700,2430140400,1191215900,3906757600,1257437000,58610900,168850600,277184200,278304200,113775100,81708400,244333300,34670400,2649320600,44802200,317762300,551377500,692846600,321904200,191381600,286375700,242870500
ACSSF,2015e1,ri,000,0082,0000002,14664,1457,1455,494,1639,818,1067,431,1165,489,1131,1677,2093,268,187,46,247,,,,,,,,,,,,,,,,,,166298,3740,3172,4198,4318,5512,5483,7045,6445,4526,11989,15282,27045,22444,15985,15294,13820,32035,3940,2576,1741,2565,1619,2000,1867,1791,1214,2389,3119,4379,1007,260,903,665,74102,81507,42488,26043,71352,.,39727,51936,85172,39300,74102,65362,71837,96932,82410,80408,73253,74102,32349,48596,97206,113965,74102,66363,79016,74102,91129,96461,88016,39023,50719,43907,55794,34260,24833,50697,20569514800,20569514800,16995828100,6620949900,10374878200,3573686800,1115596400,383269900,732326500,2458090400,1010620600,1447469800,20569514800,1524286700,4938007100,8634311800,1842664200,3033407800,596837400,20569514800,16995828100,42257500,1705924100,3107518900,4364881900,2453096100,2122319900,2126471200,1073358500,3573686800,1115596400,58610900,164772000,265632200,215008000,95253500,62875200,218774200,34670400,2458090400,44802200,294744600,536240400,645606800,304531400,173184500,238319500,220661000
ACSSF,2015e1,ri,000,0082,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25371,312,587,215,531,859,835,404,876,836,1501,2068,3508,3239,2431,4057,3112,,,,,,,,,,,,,,,,,,100817,100814,,.,,.,.,103490,100523,162056,100817,85462,100434,130294,144011,210074,71429,100817,49283,61225,115429,137107,100817,103600,99411,100817,112136,131088,102325,51317,64287,61116,73750,41110,38198,55671,3187598300,3187598300,2854527400,1016334400,1838193100,333070900,141840600,49346600,92494100,191230300,74939500,116290800,3187598300,214861000,646487000,1516747100,192610500,595217800,21675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000004,14687,1457,1455,494,1639,818,1067,431,1165,489,1131,1677,2093,291,187,46,247,5248,479,729,0,82,229,73,107,125,343,831,364,675,218,250,135,608,191669,4052,3759,4413,4849,6371,6318,7449,7321,5362,13490,17350,30553,25683,18416,19351,16932,32229,3940,2576,1741,2565,1619,2000,1867,1791,1214,2389,3119,4379,1030,260,993,746,76623,83215,43211,26390,71344,.,39836,54640,86318,39534,76623,67452,76119,99216,83865,85621,72801,76623,33882,49691,98658,116181,76623,70108,80953,76623,93479,99297,89705,39747,51677,44097,56731,34678,25435,50729,23757113200,23757113200,19850355500,7637284200,12213071300,3906757600,1257437000,432616400,824820600,2649320600,1085560000,1563760600,23757113200,1739147700,5584494000,10151058900,2035274700,3628625600,618512400,23757113200,19850355500,65331200,1802026500,3568543600,5335042700,3039506500,2418548700,2430140400,1191215900,3906757600,1257437000,58610900,168850600,277184200,278304200,113775100,81708400,244333300,34670400,2649320600,44802200,317762300,551377500,692846600,321904200,191381600,286375700,242870500
ACSSF,2015e1,ri,000,0082,0000005,14687,1457,1455,494,1639,818,1067,431,1165,489,1131,1677,2093,291,187,46,247,5248,479,729,0,82,229,73,107,125,343,831,364,675,218,250,135,608,191669,4052,3759,4413,4849,6371,6318,7449,7321,5362,13490,17350,30553,25683,18416,19351,16932,32229,3940,2576,1741,2565,1619,2000,1867,1791,1214,2389,3119,4379,1030,260,993,746,76623,83215,43211,26390,71344,.,39836,54640,86318,39534,76623,67452,76119,99216,83865,85621,72801,76623,33882,49691,98658,116181,76623,70108,80953,76623,93479,99297,89705,39747,51677,44097,56731,34678,25435,50729,23757113200,23757113200,19850355500,7637284200,12213071300,3906757600,1257437000,432616400,824820600,2649320600,1085560000,1563760600,23757113200,1739147700,5584494000,10151058900,2035274700,3628625600,618512400,23757113200,19850355500,65331200,1802026500,3568543600,5335042700,3039506500,2418548700,2430140400,1191215900,3906757600,1257437000,58610900,168850600,277184200,278304200,113775100,81708400,244333300,34670400,2649320600,44802200,317762300,551377500,692846600,321904200,191381600,286375700,242870500
ACSSF,2015e1,ri,000,0082,0000006,9341,956,828,449,1122,343,705,273,791,282,731,1092,1482,0,78,0,209,,,,,,,,,,,,,,,,,,29705,419,269,626,757,1331,731,1195,1474,831,1805,2901,5056,4380,2181,3460,2289,17839,2064,1290,1379,1608,832,1166,998,1205,641,1675,1938,2290,333,93,118,209,61916,75883,40570,,51168,.,39873,50864,86800,38588,61916,62906,56201,72904,50593,78472,72590,61916,27547,41770,86024,93260,61916,49716,70293,61916,82604,80936,84377,34100,44699,43166,52338,28163,22821,42731,4527597200,4527597200,3470861700,1438610200,2032251500,1056735500,383173100,101410000,281763100,673562400,330833000,342729400,4527597200,336097800,1287093700,1841106500,478923600,517925800,66449800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000007,5346,501,627,45,517,475,362,158,374,207,400,585,611,291,109,46,38,,,,,,,,,,,,,,,,,,161964,3633,3490,3787,4092,5040,5587,6254,5847,4531,11685,14449,25497,21303,16235,15891,14643,14390,1876,1286,362,957,787,834,869,586,573,714,1181,2089,697,167,875,537,81093,85030,45328,,71958,.,39810,55964,86189,41407,81093,69437,80587,104171,93484,94702,85318,81093,35495,52132,101838,119384,81093,76642,82309,81093,96915,104245,90507,41915,53670,47417,56797,37245,26775,54606,19229516000,19229516000,16379493800,6198674100,10180819700,2850022100,874263900,331206400,543057500,1975758200,754727000,1221031200,19229516000,1403049900,4297400300,8309952300,1556351100,3110699800,552062600,19229516000,16379493800,43003600,1273086600,2825413400,4503795200,2745821100,2008414500,1945750600,1034208800,2850022100,874263900,51881700,116903800,203203500,232663000,85907200,57905500,104955100,20844000,1975758200,29118400,201942000,418612500,530098000,233166200,115680300,236975100,210165700
ACSSF,2015e1,ri,000,0082,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37897,400,281,607,834,1205,1118,1394,1429,842,3259,3262,6887,5596,4377,3865,2541,,,,,,,,,,,,,,,,,,86926,88516,36393,.,66847,.,84542,,88735,76038,86926,76966,87586,111771,94446,76696,39469,86926,49270,65126,100198,127161,86926,85176,88608,86926,99713,103092,96116,52619,56836,54126,63880,47169,40823,54728,4289556700,4289556700,3622867500,1426236900,2196630600,666689200,240865600,79060500,161805100,425823600,163913900,261909700,4289556700,334135900,958488800,1875979100,503882800,521354300,95715800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18859,632,309,243,179,380,331,432,649,790,1334,2215,2144,3082,2130,2273,1736,,,,,,,,,,,,,,,,,,93545,95570,39313,.,.,.,.,165909,96089,,93545,73684,94496,110928,94354,51048,.,93545,44651,71398,107429,130531,93545,93739,92877,93545,104290,111080,101590,57651,61930,75263,49651,56132,28374,63314,2318718600,2318718600,1956013200,695883300,1260129900,362705400,144271000,72939300,71331700,218434400,47466600,170967800,2318718600,219367600,587093300,1002767600,188278400,271471200,49740500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0082,0000010,13393,1445,1455,494,1587,818,1067,431,1097,465,1131,1497,1236,268,109,46,247,,,,,,,,,,,,,,,,,,92795,2354,2106,2832,2873,3591,3483,4044,4112,3062,5894,8995,14600,11651,7700,8113,7385,29023,3811,2576,1548,2483,1619,2000,1565,1672,1100,2245,2869,3207,794,260,697,577,66164,74394,45161,25768,71524,.,34482,55007,80355,37169,66164,57672,59066,87676,75568,78657,87699,66164,26194,41982,91561,110617,66164,55130,71853,66164,85953,90505,82139,34647,44121,31912,52226,30687,23149,46865,12063973000,12063973000,9681713800,3758026700,5923687200,2382259200,692625400,179745200,512880300,1689633800,747623700,942010100,12063973000,773403900,3068423000,4720877500,1084318600,2011123800,405826300,12063973000,9681713800,29352500,1114296700,1826979200,2511444800,1442433700,1070836600,1132943900,553426400,2382259200,692625400,36761200,128441700,101330600,109014000,84601800,35421800,181892700,15161500,1689633800,34009000,250117700,349490700,409268800,233283500,96247300,204214800,113002000
