ACSSF,2015e1,ri,000,0102,0000001,699604,344118,276860,226384,188524,4057,9142,10954,6079,7628,39976,20669,182,3723,4829,4364,6209,10500,2172,218,997,1540,1513,4060,67258,355486,271147,177193,147014,3097,7835,8690,4537,6020,74151,43429,1842,6488,7856,5970,8566,19803,5238,663,1587,3736,3078,5501,84339,624257,80033,19857,3787,0,3787,2233,1554,16070,60176,33662,0,33662,24826,8836,26514,544224,50932,24750,0,24750,22911,1839,26182,493292,437366,1413,435953,420378,15575,55926,870136,562201,559733,524975,34758,2468,307935,170532,72890,20577,11110,8537,122,830,551,374,696,6619,2850,57,538,972,978,1224,2848,638,154,316,349,595,796,52313,97642,16959,7201,5656,227,331,593,356,38,6643,4209,370,627,693,408,336,3115,1458,93,473,76,45,970,80683,870136,61115,34494,2103,32391,26621,78938,65106,23233,41873,13832,266702,224836,147727,77109,41866,148812,121530,90653,30877,27282,144037,102041,71822,30219,41996,54905,23404,10010,13394,31501,115627,14132,4183,9949,101495,699604,344118,276860,188524,88336,67258,355486,271147,147014,124133,84339
ACSSF,2015e1,ri,000,0102,0000002,637178,313446,249581,203423,168674,3811,8117,10017,5624,7180,36280,18921,70,3278,4181,4007,5823,9878,1972,218,932,1474,1484,3798,63865,323732,246174,161064,133866,2927,6482,7719,4315,5755,67248,38596,1681,5961,7542,5479,7989,17862,4750,628,1426,3459,2639,4960,77558,566483,76989,19313,3640,0,3640,2110,1530,15673,57676,32137,0,32137,23699,8438,25539,489494,47031,22633,0,22633,20872,1761,24398,442463,392167,1413,390754,376622,14132,50296,791411,507826,505358,473270,32088,2468,283585,154233,64727,17678,9761,7652,122,682,395,310,600,5704,2621,57,394,674,864,1094,2213,560,154,197,305,595,402,47049,89506,15404,6925,5518,227,269,555,356,0,5770,3443,331,559,693,408,336,2709,1382,37,314,76,45,855,74102,791411,56679,32315,2103,30212,24364,73491,59863,21509,38354,13628,249077,209408,137210,72198,39669,131207,105792,78840,26952,25415,126724,88377,62878,25499,38347,49001,19956,9135,10821,29045,105232,13126,4035,9091,92106,637178,313446,249581,168674,80907,63865,323732,246174,133866,112308,77558
ACSSF,2015e1,ri,000,0102,0000003,62426,30672,27279,22961,19850,246,1025,937,455,448,3696,1748,112,445,648,357,386,622,200,0,65,66,29,262,3393,31754,24973,16129,13148,170,1353,971,222,265,6903,4833,161,527,314,491,577,1941,488,35,161,277,439,541,6781,57774,3044,544,147,0,147,123,24,397,2500,1525,0,1525,1127,398,975,54730,3901,2117,0,2117,2039,78,1784,50829,45199,0,45199,43756,1443,5630,78725,54375,54375,51705,2670,0,24350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78725,4436,2179,0,2179,2257,5447,5243,1724,3519,204,17625,15428,10517,4911,2197,17605,15738,11813,3925,1867,17313,13664,8944,4720,3649,5904,3448,875,2573,2456,10395,1006,148,858,9389,62426,30672,27279,19850,7429,3393,31754,24973,13148,11825,6781
ACSSF,2015e1,ri,000,0102,0000004,699604,344118,276860,226384,188524,4057,9142,10954,6079,7628,39976,20669,182,3723,4829,4364,6209,10500,2172,218,997,1540,1513,4060,67258,355486,271147,177193,147014,3097,7835,8690,4537,6020,74151,43429,1842,6488,7856,5970,8566,19803,5238,663,1587,3736,3078,5501,84339,624257,80033,19857,3787,0,3787,2233,1554,16070,60176,33662,0,33662,24826,8836,26514,544224,50932,24750,0,24750,22911,1839,26182,493292,437366,1413,435953,420378,15575,55926,870136,562201,559733,524975,34758,2468,307935,170532,72890,20577,11110,8537,122,830,551,374,696,6619,2850,57,538,972,978,1224,2848,638,154,316,349,595,796,52313,97642,16959,7201,5656,227,331,593,356,38,6643,4209,370,627,693,408,336,3115,1458,93,473,76,45,970,80683,870136,61115,34494,2103,32391,26621,78938,65106,23233,41873,13832,266702,224836,147727,77109,41866,148812,121530,90653,30877,27282,144037,102041,71822,30219,41996,54905,23404,10010,13394,31501,115627,14132,4183,9949,101495,699604,344118,276860,188524,88336,67258,355486,271147,147014,124133,84339
ACSSF,2015e1,ri,000,0102,0000005,699604,344118,276860,226384,188524,4057,9142,10954,6079,7628,39976,20669,182,3723,4829,4364,6209,10500,2172,218,997,1540,1513,4060,67258,355486,271147,177193,147014,3097,7835,8690,4537,6020,74151,43429,1842,6488,7856,5970,8566,19803,5238,663,1587,3736,3078,5501,84339,624257,80033,19857,3787,0,3787,2233,1554,16070,60176,33662,0,33662,24826,8836,26514,544224,50932,24750,0,24750,22911,1839,26182,493292,437366,1413,435953,420378,15575,55926,870136,562201,559733,524975,34758,2468,307935,170532,72890,20577,11110,8537,122,830,551,374,696,6619,2850,57,538,972,978,1224,2848,638,154,316,349,595,796,52313,97642,16959,7201,5656,227,331,593,356,38,6643,4209,370,627,693,408,336,3115,1458,93,473,76,45,970,80683,870136,61115,34494,2103,32391,26621,78938,65106,23233,41873,13832,266702,224836,147727,77109,41866,148812,121530,90653,30877,27282,144037,102041,71822,30219,41996,54905,23404,10010,13394,31501,115627,14132,4183,9949,101495,699604,344118,276860,188524,88336,67258,355486,271147,147014,124133,84339
ACSSF,2015e1,ri,000,0102,0000006,178270,89892,69127,55653,44047,1090,2353,3778,1563,2822,9829,4913,0,973,1022,1446,1475,3645,724,69,185,463,833,1371,20765,88378,63985,42782,33594,1278,2031,2535,1047,2297,15839,8792,371,1096,2603,1342,1635,5364,1067,195,648,1019,881,1554,24393,153957,29237,6066,1105,0,1105,606,499,4961,23171,10934,0,10934,7671,3263,12237,124720,11369,5439,0,5439,4828,611,5930,113351,100160,120,100040,95510,4530,13191,211091,133812,133692,122765,10927,120,77279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211091,19299,10691,956,9735,8608,23606,19328,6326,13002,4278,77140,62651,41985,20666,14489,31295,22837,15942,6895,8458,26930,17605,12432,5173,9325,12134,4666,2481,2185,7468,20687,2740,1234,1506,17947,178270,89892,69127,44047,25080,20765,88378,63985,33594,30391,24393
ACSSF,2015e1,ri,000,0102,0000007,521334,254226,207733,170731,144477,2967,6789,7176,4516,4806,30147,15756,182,2750,3807,2918,4734,6855,1448,149,812,1077,680,2689,46493,267108,207162,134411,113420,1819,5804,6155,3490,3723,58312,34637,1471,5392,5253,4628,6931,14439,4171,468,939,2717,2197,3947,59946,470300,50796,13791,2682,0,2682,1627,1055,11109,37005,22728,0,22728,17155,5573,14277,419504,39563,19311,0,19311,18083,1228,20252,379941,337206,1293,335913,324868,11045,42735,659045,428389,426041,402210,23831,2348,230656,137711,59537,16666,8715,6519,122,621,503,254,696,5230,2436,57,467,746,669,855,2721,557,154,316,303,595,796,42871,78174,13464,5346,3959,159,241,593,356,38,5599,3614,333,556,559,298,239,2519,1130,93,349,76,45,826,64710,659045,41816,23803,1147,22656,18013,55332,45778,16907,28871,9554,189562,162185,105742,56443,27377,117517,98693,74711,23982,18824,117107,84436,59390,25046,32671,42771,18738,7529,11209,24033,94940,11392,2949,8443,83548,521334,254226,207733,144477,63256,46493,267108,207162,113420,93742,59946
ACSSF,2015e1,ri,000,0102,0000008,107115,52167,44313,37699,32282,329,1982,1709,406,991,5316,2159,0,493,998,673,993,1298,243,0,0,415,261,379,7854,54948,44098,28236,25554,433,1094,619,391,145,12494,6968,111,1304,1820,994,1297,3368,884,309,118,457,933,667,10850,99923,6818,2553,909,0,909,420,489,1644,4265,3191,0,3191,2523,668,1074,93105,10200,6019,0,6019,5570,449,4181,82905,74670,106,74564,71095,3469,8235,136948,94773,94667,88620,6047,106,42175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136948,7192,4247,111,4136,2945,8696,7275,3014,4261,1421,40786,35839,24941,10898,4947,25590,22052,16105,5947,3538,24851,18998,13665,5333,5853,8780,3651,1368,2283,5129,21053,3483,1280,2203,17570,107115,52167,44313,32282,12031,7854,54948,44098,25554,18544,10850
ACSSF,2015e1,ri,000,0102,0000009,52564,26442,23071,18840,14857,653,1123,791,641,775,3180,892,0,537,1027,343,381,1051,112,0,159,170,107,503,3371,26122,20946,13231,10354,416,634,766,434,627,6243,3378,66,1077,461,766,495,1472,257,125,199,268,176,447,5176,46723,5977,999,217,0,217,193,24,782,4978,3027,0,3027,2724,303,1951,40746,4315,2922,0,2922,2734,188,1393,36431,32503,841,31662,31081,581,3928,69181,45086,43190,41592,1598,1896,24095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69181,4189,2717,315,2402,1472,5683,5585,1620,3965,98,19534,17564,10668,6896,1970,11377,9685,7285,2400,1692,11781,8466,5323,3143,3315,5434,2907,1169,1738,2527,11183,1242,241,1001,9941,52564,26442,23071,14857,8214,3371,26122,20946,10354,10592,5176
ACSSF,2015e1,ri,000,0102,0000010,425155,208902,160238,131922,110126,2717,4558,6835,3428,4258,22485,14081,0,1489,1494,2135,3286,5831,1513,218,531,440,1039,2090,48664,216253,158132,108441,88413,1965,4390,6410,2937,4326,39803,25549,937,2549,3765,2784,4219,9888,2584,194,971,1900,1399,2840,58121,378634,57276,14627,2242,0,2242,1275,967,12385,42649,22189,0,22189,15878,6311,20460,321358,29359,11572,0,11572,10586,986,17787,291999,256467,466,256001,247094,8907,35532,516356,325026,324560,303019,21541,466,191330,91201,38323,9992,5589,4544,0,307,184,77,477,3129,1559,0,42,133,529,866,1274,365,40,143,250,122,354,28331,52878,8141,3733,2974,0,172,449,138,0,3429,1956,237,423,474,158,181,979,400,0,165,0,0,414,44737,516356,36589,18707,1426,17281,17882,49998,39430,15501,23929,10568,172164,140574,92451,48123,31590,86132,66068,49886,16182,20064,80272,53591,39275,14316,26681,31448,11950,5566,6384,19498,59753,6183,1952,4231,53570,425155,208902,160238,110126,50112,48664,216253,158132,88413,69719,58121
ACSSF,2015e1,ri,000,0102,0000011,82946,40629,35655,27211,22698,201,881,1197,1175,1059,6978,2739,182,984,960,987,1126,1466,224,0,307,306,106,523,4974,42317,34560,19694,16374,283,1446,519,700,372,11580,5896,420,963,1291,953,2057,3286,916,35,267,696,433,939,7757,72340,7123,1295,270,0,270,196,74,1025,5828,3922,0,3922,2709,1213,1906,65217,4957,2980,0,2980,2808,172,1977,60260,53748,0,53748,51432,2316,6512,106450,70445,70445,65560,4885,0,36005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106450,9406,6399,251,6148,3007,11314,10359,2694,7665,955,24501,21863,14631,7232,2638,17896,16432,12125,4307,1464,19829,15162,9371,5791,4667,6742,3500,1306,2194,3242,16762,2344,370,1974,14418,82946,40629,35655,22698,12957,4974,42317,34560,16374,18186,7757
ACSSF,2015e1,ri,000,0102,0000012,52922,26594,22540,18751,16700,300,809,572,39,331,2966,1279,0,245,651,296,495,823,73,0,0,312,198,240,4054,26328,21064,14358,13024,270,566,202,244,52,5499,3054,0,400,1138,726,181,1207,229,48,34,244,274,378,5264,49494,2302,1127,478,0,478,334,144,649,1175,899,0,899,576,323,276,47192,4483,2606,0,2606,2224,382,1877,42709,38125,43,38082,36402,1680,4584,68534,47162,47119,44178,2941,43,21372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68534,3428,1718,66,1652,1710,4204,3642,1164,2478,562,22544,20091,14931,5160,2453,11711,9624,7006,2618,2087,11035,8529,6557,1972,2506,4748,2159,906,1253,2589,10864,1753,684,1069,9111,52922,26594,22540,16700,5840,4054,26328,21064,13024,8040,5264
ACSSF,2015e1,ri,000,0102,0000013,53123,26222,19209,15983,14249,306,281,391,525,231,2826,1846,0,168,450,104,258,400,90,0,39,0,155,116,7013,26901,20197,14151,12294,136,323,540,404,454,4855,2913,120,373,561,305,583,1191,340,0,0,227,314,310,6704,45569,4425,1168,140,0,140,140,0,1028,3257,2173,0,2173,628,1545,1084,41144,2551,1189,0,1189,1189,0,1362,38593,33732,0,33732,32425,1307,4861,66605,41484,41484,38435,3049,0,25121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66605,4156,1810,32,1778,2346,5096,3747,1870,1877,1349,22184,17062,11212,5850,5122,9906,8056,6463,1593,1850,11781,8731,6966,1765,3050,4719,2406,1196,1210,2313,8763,777,147,630,7986,53123,26222,19209,14249,4960,7013,26901,20197,12294,7903,6704
ACSSF,2015e1,ri,000,0102,0000014,48275,24212,19940,16091,13739,682,632,441,336,261,3403,2150,0,86,211,410,546,446,153,0,119,0,0,174,4272,24063,17674,10223,9097,77,401,301,347,0,6483,4323,300,371,440,715,334,968,182,0,93,372,41,280,6389,45597,5377,1507,290,0,290,284,6,1217,3870,2378,0,2378,1863,515,1492,40220,3874,1952,0,1952,1729,223,1922,36346,32204,216,31988,30431,1557,4142,58745,39301,39085,36256,2829,216,19444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58745,2663,987,0,987,1676,5019,4580,1992,2588,439,20977,17623,10304,7319,3354,9719,7945,5873,2072,1774,9897,6479,4667,1812,3418,3446,921,263,658,2525,7024,691,118,573,6333,48275,24212,19940,13739,6201,4272,24063,17674,9097,8577,6389
ACSSF,2015e1,ri,000,0102,0000015,125348,63298,46587,36902,27347,790,1544,3206,1524,2491,6863,3634,0,728,371,1150,980,2822,651,69,185,151,635,1131,16711,62050,42921,28424,20570,1008,1465,2333,803,2245,10340,5738,371,696,1465,616,1454,4157,838,147,614,775,607,1176,19129,104463,26935,4939,627,0,627,272,355,4312,21996,10035,0,10035,7095,2940,11961,77528,6886,2833,0,2833,2604,229,4053,70642,62035,77,61958,59108,2850,8607,142557,86650,86573,78587,7986,77,55907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142557,15871,8973,890,8083,6898,19402,15686,5162,10524,3716,54596,42560,27054,15506,12036,19584,13213,8936,4277,6371,15895,9076,5875,3201,6819,7386,2507,1575,932,4879,9823,987,550,437,8836,125348,63298,46587,27347,19240,16711,62050,42921,20570,22351,19129
ACSSF,2015e1,ri,000,0102,0000016,53123,26222,19209,15983,14249,306,281,391,525,231,2826,1846,0,168,450,104,258,400,90,0,39,0,155,116,7013,26901,20197,14151,12294,136,323,540,404,454,4855,2913,120,373,561,305,583,1191,340,0,0,227,314,310,6704,45569,4425,1168,140,0,140,140,0,1028,3257,2173,0,2173,628,1545,1084,41144,2551,1189,0,1189,1189,0,1362,38593,33732,0,33732,32425,1307,4861,66605,41484,41484,38435,3049,0,25121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66605,4156,1810,32,1778,2346,5096,3747,1870,1877,1349,22184,17062,11212,5850,5122,9906,8056,6463,1593,1850,11781,8731,6966,1765,3050,4719,2406,1196,1210,2313,8763,777,147,630,7986,53123,26222,19209,14249,4960,7013,26901,20197,12294,7903,6704
ACSSF,2015e1,ri,000,0102,0000017,48275,24212,19940,16091,13739,682,632,441,336,261,3403,2150,0,86,211,410,546,446,153,0,119,0,0,174,4272,24063,17674,10223,9097,77,401,301,347,0,6483,4323,300,371,440,715,334,968,182,0,93,372,41,280,6389,45597,5377,1507,290,0,290,284,6,1217,3870,2378,0,2378,1863,515,1492,40220,3874,1952,0,1952,1729,223,1922,36346,32204,216,31988,30431,1557,4142,58745,39301,39085,36256,2829,216,19444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58745,2663,987,0,987,1676,5019,4580,1992,2588,439,20977,17623,10304,7319,3354,9719,7945,5873,2072,1774,9897,6479,4667,1812,3418,3446,921,263,658,2525,7024,691,118,573,6333,48275,24212,19940,13739,6201,4272,24063,17674,9097,8577,6389
ACSSF,2015e1,ri,000,0102,0000018,125348,63298,46587,36902,27347,790,1544,3206,1524,2491,6863,3634,0,728,371,1150,980,2822,651,69,185,151,635,1131,16711,62050,42921,28424,20570,1008,1465,2333,803,2245,10340,5738,371,696,1465,616,1454,4157,838,147,614,775,607,1176,19129,104463,26935,4939,627,0,627,272,355,4312,21996,10035,0,10035,7095,2940,11961,77528,6886,2833,0,2833,2604,229,4053,70642,62035,77,61958,59108,2850,8607,142557,86650,86573,78587,7986,77,55907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142557,15871,8973,890,8083,6898,19402,15686,5162,10524,3716,54596,42560,27054,15506,12036,19584,13213,8936,4277,6371,15895,9076,5875,3201,6819,7386,2507,1575,932,4879,9823,987,550,437,8836,125348,63298,46587,27347,19240,16711,62050,42921,20570,22351,19129
ACSSF,2015e1,ri,000,0102,0000019,52922,26594,22540,18751,16700,300,809,572,39,331,2966,1279,0,245,651,296,495,823,73,0,0,312,198,240,4054,26328,21064,14358,13024,270,566,202,244,52,5499,3054,0,400,1138,726,181,1207,229,48,34,244,274,378,5264,49494,2302,1127,478,0,478,334,144,649,1175,899,0,899,576,323,276,47192,4483,2606,0,2606,2224,382,1877,42709,38125,43,38082,36402,1680,4584,68534,47162,47119,44178,2941,43,21372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68534,3428,1718,66,1652,1710,4204,3642,1164,2478,562,22544,20091,14931,5160,2453,11711,9624,7006,2618,2087,11035,8529,6557,1972,2506,4748,2159,906,1253,2589,10864,1753,684,1069,9111,52922,26594,22540,16700,5840,4054,26328,21064,13024,8040,5264
ACSSF,2015e1,ri,000,0102,0000020,125348,63298,46587,36902,27347,790,1544,3206,1524,2491,6863,3634,0,728,371,1150,980,2822,651,69,185,151,635,1131,16711,62050,42921,28424,20570,1008,1465,2333,803,2245,10340,5738,371,696,1465,616,1454,4157,838,147,614,775,607,1176,19129,104463,26935,4939,627,0,627,272,355,4312,21996,10035,0,10035,7095,2940,11961,77528,6886,2833,0,2833,2604,229,4053,70642,62035,77,61958,59108,2850,8607,142557,86650,86573,78587,7986,77,55907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142557,15871,8973,890,8083,6898,19402,15686,5162,10524,3716,54596,42560,27054,15506,12036,19584,13213,8936,4277,6371,15895,9076,5875,3201,6819,7386,2507,1575,932,4879,9823,987,550,437,8836,125348,63298,46587,27347,19240,16711,62050,42921,20570,22351,19129
ACSSF,2015e1,ri,000,0102,0000021,52922,26594,22540,18751,16700,300,809,572,39,331,2966,1279,0,245,651,296,495,823,73,0,0,312,198,240,4054,26328,21064,14358,13024,270,566,202,244,52,5499,3054,0,400,1138,726,181,1207,229,48,34,244,274,378,5264,49494,2302,1127,478,0,478,334,144,649,1175,899,0,899,576,323,276,47192,4483,2606,0,2606,2224,382,1877,42709,38125,43,38082,36402,1680,4584,68534,47162,47119,44178,2941,43,21372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68534,3428,1718,66,1652,1710,4204,3642,1164,2478,562,22544,20091,14931,5160,2453,11711,9624,7006,2618,2087,11035,8529,6557,1972,2506,4748,2159,906,1253,2589,10864,1753,684,1069,9111,52922,26594,22540,16700,5840,4054,26328,21064,13024,8040,5264
ACSSF,2015e1,ri,000,0102,0000022,125348,63298,46587,36902,27347,790,1544,3206,1524,2491,6863,3634,0,728,371,1150,980,2822,651,69,185,151,635,1131,16711,62050,42921,28424,20570,1008,1465,2333,803,2245,10340,5738,371,696,1465,616,1454,4157,838,147,614,775,607,1176,19129,104463,26935,4939,627,0,627,272,355,4312,21996,10035,0,10035,7095,2940,11961,77528,6886,2833,0,2833,2604,229,4053,70642,62035,77,61958,59108,2850,8607,142557,86650,86573,78587,7986,77,55907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142557,15871,8973,890,8083,6898,19402,15686,5162,10524,3716,54596,42560,27054,15506,12036,19584,13213,8936,4277,6371,15895,9076,5875,3201,6819,7386,2507,1575,932,4879,9823,987,550,437,8836,125348,63298,46587,27347,19240,16711,62050,42921,20570,22351,19129
ACSSF,2015e1,ri,000,0102,0000023,52922,26594,22540,18751,16700,300,809,572,39,331,2966,1279,0,245,651,296,495,823,73,0,0,312,198,240,4054,26328,21064,14358,13024,270,566,202,244,52,5499,3054,0,400,1138,726,181,1207,229,48,34,244,274,378,5264,49494,2302,1127,478,0,478,334,144,649,1175,899,0,899,576,323,276,47192,4483,2606,0,2606,2224,382,1877,42709,38125,43,38082,36402,1680,4584,68534,47162,47119,44178,2941,43,21372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68534,3428,1718,66,1652,1710,4204,3642,1164,2478,562,22544,20091,14931,5160,2453,11711,9624,7006,2618,2087,11035,8529,6557,1972,2506,4748,2159,906,1253,2589,10864,1753,684,1069,9111,52922,26594,22540,16700,5840,4054,26328,21064,13024,8040,5264
ACSSF,2015e1,ri,000,0102,0000024,352367,171838,137297,111741,90255,2543,4950,6112,3293,4588,19813,11058,0,1404,1992,2046,3313,5743,1089,120,437,670,768,2659,34541,180529,133659,88455,71411,1825,4004,4601,2619,3995,36161,22384,1040,3221,2683,3249,3584,9043,2122,282,932,1890,1049,2768,46870,315795,45223,10379,2086,0,2086,1269,817,8293,34844,17792,0,17792,13864,3928,17052,270572,28156,12574,0,12574,11402,1172,15582,242416,213009,1208,211801,205938,5863,29407,437894,275968,273705,258155,15550,2263,161926,85527,36463,9708,5102,4015,37,339,196,200,315,3441,1741,0,284,476,478,462,1165,369,0,126,80,201,389,26755,49064,7623,3285,2706,159,172,130,118,0,3289,2042,122,342,375,72,336,1049,520,37,139,0,0,353,41441,437894,29898,16912,1231,15681,12986,41681,33937,11942,21995,7744,139260,115986,72128,43858,23274,73426,58080,43156,14924,15346,68102,46041,33209,12832,22061,27839,11005,4681,6324,16834,57688,6326,2040,4286,51362,352367,171838,137297,90255,47042,34541,180529,133659,71411,62248,46870
ACSSF,2015e1,ri,000,0102,0000025,347237,172280,139563,114643,98269,1514,4192,4842,2786,3040,20163,9611,182,2319,2837,2318,2896,4757,1083,98,560,870,745,1401,32717,174957,137488,88738,75603,1272,3831,4089,1918,2025,37990,21045,802,3267,5173,2721,4982,10760,3116,381,655,1846,2029,2733,37469,308462,34810,9478,1701,0,1701,964,737,7777,25332,15870,0,15870,10962,4908,9462,273652,22776,12176,0,12176,11509,667,10600,250876,224357,205,224152,214440,9712,26519,432242,286233,286028,266820,19208,205,146009,85005,36427,10869,6008,4522,85,491,355,174,381,3178,1109,57,254,496,500,762,1683,269,154,190,269,394,407,25558,48578,9336,3916,2950,68,159,463,238,38,3354,2167,248,285,318,336,0,2066,938,56,334,76,45,617,39242,432242,31217,17582,872,16710,13635,37257,31169,11291,19878,6088,127442,108850,75599,33251,18592,75386,63450,47497,15953,11936,75935,56000,38613,17387,19935,27066,12399,5329,7070,14667,57939,7806,2143,5663,50133,347237,172280,139563,98269,41294,32717,174957,137488,75603,61885,37469
