ACSSF,2015m1,ri,000,0108,0000001,1354,762,5842,3612,1426,8259,7139,8107,10720,11873,5786,5513,15795,11883,10629,5958,15396,20736,2075,10598,12467,11683,8554,2181,2759,2761,4162,1028,3963,1216,17817,1816,6234,1855,3548,4713,10626,664,922,5912,4443,3884,17021,15278,13249,26894,1264,1174,16336,8691,10692,5587,6807,9289,1197,3749,10580,10080,57683,1668,3483,3221,2182,1837,2444,5735,775,35895,.,2192,3505,7307,2237
ACSSF,2015m1,ri,000,0108,0000002,706,647,2908,5282,4753,7376,6128,7582,12281,13680,5955,5214,11440,12672,10028,6605,11960,20494,2056,10194,15247,14154,8172,3759,2652,2945,2611,991,3017,1295,21197,2449,3813,2160,3752,5003,10637,703,998,5791,5499,5275,17447,21947,19955,28412,1332,1916,14585,8824,9460,7144,8333,9631,1151,4325,8372,18111,34102,1780,3768,3399,2438,1851,2482,6670,.,32317,.,2194,3500,8039,2095
ACSSF,2015m1,ri,000,0108,0000003,4799,2068,10917,17239,16680,67657,14842,35367,19831,57218,31290,24894,25894,31092,40832,101943,206151,.,8607,.,23490,33152,63994,2389,9801,5048,9521,12881,13878,6393,.,12317,8485,6931,13686,5888,754,4411,8161,6700,12560,10057,29611,20884,.,.,15332,34046,.,24565,12378,12884,10938,28878,3479,13410,56876,.,.,14452,17628,13578,4807,11815,8151,24287,.,.,.,53338,61507,16739,.
ACSSF,2015m1,ri,000,0108,0000004,1354,762,5842,3612,1426,8259,7139,8107,10720,11873,5786,5513,15795,11883,10629,5958,15396,20736,2075,10598,12467,11683,8554,2181,2759,2761,4162,1028,3963,1216,17817,1816,6234,1855,3548,4713,10626,664,922,5912,4443,3884,17021,15278,13249,26894,1264,1174,16336,8691,10692,5587,6807,9289,1197,3749,10580,10080,57683,1668,3483,3221,2182,1837,2444,5735,775,35895,.,2192,3505,7307,2237
ACSSF,2015m1,ri,000,0108,0000005,1354,762,5842,3612,1426,8259,7139,8107,10720,11873,5786,5513,15795,11883,10629,5958,15396,20736,2075,10598,12467,11683,8554,2181,2759,2761,4162,1028,3963,1216,17817,1816,6234,1855,3548,4713,10626,664,922,5912,4443,3884,17021,15278,13249,26894,1264,1174,16336,8691,10692,5587,6807,9289,1197,3749,10580,10080,57683,1668,3483,3221,2182,1837,2444,5735,775,35895,.,2192,3505,7307,2237
ACSSF,2015m1,ri,000,0108,0000006,1946,2833,8265,13373,15591,15882,11020,10123,77790,45804,5266,9157,73249,6891,25649,21953,96462,76583,3352,6768,14718,20529,29694,4957,7486,14076,6350,7988,11727,7702,7852,9166,9623,4837,9649,3405,19341,2149,3079,7106,5625,13949,26378,20470,58960,30086,2228,3765,17372,12273,5503,8456,6346,15368,1270,4146,33837,46344,.,3673,10787,16896,5018,2697,3968,9542,.,31520,.,3321,4647,38886,2662
ACSSF,2015m1,ri,000,0108,0000007,1950,1677,1493,1539,3711,8901,6429,11158,10297,9087,3572,7094,17072,4765,11047,6965,16037,28143,2750,17339,13764,13654,13870,2527,3943,2002,4897,1463,6492,1350,85811,1806,5091,2570,5162,4680,8920,1306,924,5218,7002,5852,10161,8225,12984,28752,3985,1465,24475,9736,8790,4835,7079,8785,1956,4855,15188,7706,40948,2245,3437,2934,1504,1892,2037,23433,775,24760,.,2614,2942,7835,11507
ACSSF,2015m1,ri,000,0108,0000008,1047,4813,9913,21794,20726,22207,13065,27677,23808,26310,14807,22101,58786,11701,27085,22628,300273,58581,13113,78718,14378,25960,20349,8974,16220,22855,2003,2837,6036,5681,.,5885,9092,9210,8781,9618,14156,2068,5853,9813,10620,11764,1987,13765,744,56144,13008,11159,71442,17228,12543,10364,5044,3122,2137,9529,.,.,.,3335,12235,8118,4495,9325,3170,.,.,.,.,5062,4475,14796,.
ACSSF,2015m1,ri,000,0108,0000009,3544,4673,9675,31746,26231,24567,20768,17161,32305,41108,24957,42407,22647,51317,57904,12561,20133,34955,10427,74168,45544,59772,.,6900,13669,12442,10744,13204,19783,6730,104609,5533,27842,4938,6352,23047,58240,2508,7692,11675,38256,8965,69402,122101,.,66251,8999,14781,.,10291,44344,17731,13470,28805,5287,8298,.,.,.,11604,6801,10132,6211,12009,9330,.,.,.,.,15965,32618,6721,.
ACSSF,2015m1,ri,000,0108,0000010,849,823,4121,3750,6760,7725,4841,5963,7182,26169,8529,7778,9760,12783,17506,18460,44733,35822,2211,11953,19666,12744,11269,3269,2979,4139,4577,4695,4992,2267,4125,4133,4589,1764,4067,4405,17887,830,1232,5336,5295,6318,20424,13579,1955,27926,3202,2205,8637,10732,13915,8158,13546,7409,1382,2910,8033,16744,65429,2327,6795,3897,2685,1740,1436,33788,.,77181,.,2031,2659,13570,2681
