ACSSF,2015e1,ri,000,0100,0000001,319460,108388,25831,20552,99,20453,19257,1196,5279,20756,15358,0,15358,13951,1407,5398,61801,50488,0,50488,48653,1835,11313,211072,157789,211,157578,149991,7587,53283,559551,56389,34464,0,34464,31156,3308,21925,148619,111459,207,111252,103058,8194,37160,160367,128888,483,128405,122358,6047,31479,194176,170870,1439,169431,164959,4472,23306,29081,12977,11695,8780,59,8721,8006,715,2915,1282,447,330,117,835,16104,14425,7786,0,7786,7376,410,6639,1679,317,317,0,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,48410,24785,23479,17804,52,17752,15319,2433,5675,1306,321,321,0,985,23625,21368,13106,0,13106,11939,1167,8262,2257,80,80,0,2177,20725,9523,8978,5745,33,5712,5031,681,3233,545,122,122,0,423,11202,10497,7323,0,7323,6265,1058,3174,705,219,219,0,486,665266,317598,252680,200818,1406,199412,187384,12028,51862,64918,15144,14189,955,49774,347668,260329,198182,144,198038,190040,7998,62147,87339,13561,13284,277,73778,108066,53866,50547,37372,234,37138,33452,3686,13175,3319,806,691,115,2513,54200,49397,30750,93,30657,27279,3378,18647,4803,486,486,0,4317,170532,37536,31475,6061,132996,631,132365
ACSSF,2015e1,ri,000,0100,0000002,290143,98892,24649,19886,99,19787,18591,1196,4763,19384,14241,0,14241,12990,1251,5143,54859,44283,0,44283,42733,1550,10576,191251,142891,211,142680,135555,7125,48360,507008,53880,32988,0,32988,29721,3267,20892,134449,99550,207,99343,91755,7588,34899,146121,117281,483,116798,111458,5340,28840,172558,151811,1439,150372,146303,4069,20747,28248,12663,11381,8478,59,8419,7704,715,2903,1282,447,330,117,835,15585,13906,7601,0,7601,7191,410,6305,1679,317,317,0,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,48087,24704,23398,17723,52,17671,15238,2433,5675,1306,321,321,0,985,23383,21126,12893,0,12893,11726,1167,8233,2257,80,80,0,2177,19211,8769,8224,5035,33,5002,4321,681,3189,545,122,122,0,423,10442,9737,6949,0,6949,5891,1058,2788,705,219,219,0,486,590846,280991,224170,176012,1406,174606,163729,10877,48158,56821,13103,12210,893,43718,309855,230576,175102,144,174958,168417,6541,55474,79279,12151,11874,277,67128,107147,53340,50021,36871,234,36637,32951,3686,13150,3319,806,691,115,2513,53807,49004,30458,93,30365,26987,3378,18546,4803,486,486,0,4317,154233,33082,28006,5076,121151,631,120520
ACSSF,2015e1,ri,000,0100,0000003,29317,9496,1182,666,0,666,666,0,516,1372,1117,0,1117,961,156,255,6942,6205,0,6205,5920,285,737,19821,14898,0,14898,14436,462,4923,52543,2509,1476,0,1476,1435,41,1033,14170,11909,0,11909,11303,606,2261,14246,11607,0,11607,10900,707,2639,21618,19059,0,19059,18656,403,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74420,36607,28510,24806,0,24806,23655,1151,3704,8097,2041,1979,62,6056,37813,29753,23080,0,23080,21623,1457,6673,8060,1410,1410,0,6650,,,,,,,,,,,,,,,,,,,,,,,,,,,,16299,4454,3469,985,11845,0,11845
ACSSF,2015e1,ri,000,0100,0000004,319460,108388,25831,20552,99,20453,19257,1196,5279,20756,15358,0,15358,13951,1407,5398,61801,50488,0,50488,48653,1835,11313,211072,157789,211,157578,149991,7587,53283,559551,56389,34464,0,34464,31156,3308,21925,148619,111459,207,111252,103058,8194,37160,160367,128888,483,128405,122358,6047,31479,194176,170870,1439,169431,164959,4472,23306,29081,12977,11695,8780,59,8721,8006,715,2915,1282,447,330,117,835,16104,14425,7786,0,7786,7376,410,6639,1679,317,317,0,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,48410,24785,23479,17804,52,17752,15319,2433,5675,1306,321,321,0,985,23625,21368,13106,0,13106,11939,1167,8262,2257,80,80,0,2177,20725,9523,8978,5745,33,5712,5031,681,3233,545,122,122,0,423,11202,10497,7323,0,7323,6265,1058,3174,705,219,219,0,486,665266,317598,252680,200818,1406,199412,187384,12028,51862,64918,15144,14189,955,49774,347668,260329,198182,144,198038,190040,7998,62147,87339,13561,13284,277,73778,108066,53866,50547,37372,234,37138,33452,3686,13175,3319,806,691,115,2513,54200,49397,30750,93,30657,27279,3378,18647,4803,486,486,0,4317,170532,37536,31475,6061,132996,631,132365
ACSSF,2015e1,ri,000,0100,0000005,319460,108388,25831,20552,99,20453,19257,1196,5279,20756,15358,0,15358,13951,1407,5398,61801,50488,0,50488,48653,1835,11313,211072,157789,211,157578,149991,7587,53283,559551,56389,34464,0,34464,31156,3308,21925,148619,111459,207,111252,103058,8194,37160,160367,128888,483,128405,122358,6047,31479,194176,170870,1439,169431,164959,4472,23306,29081,12977,11695,8780,59,8721,8006,715,2915,1282,447,330,117,835,16104,14425,7786,0,7786,7376,410,6639,1679,317,317,0,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,48410,24785,23479,17804,52,17752,15319,2433,5675,1306,321,321,0,985,23625,21368,13106,0,13106,11939,1167,8262,2257,80,80,0,2177,20725,9523,8978,5745,33,5712,5031,681,3233,545,122,122,0,423,11202,10497,7323,0,7323,6265,1058,3174,705,219,219,0,486,665266,317598,252680,200818,1406,199412,187384,12028,51862,64918,15144,14189,955,49774,347668,260329,198182,144,198038,190040,7998,62147,87339,13561,13284,277,73778,108066,53866,50547,37372,234,37138,33452,3686,13175,3319,806,691,115,2513,54200,49397,30750,93,30657,27279,3378,18647,4803,486,486,0,4317,170532,37536,31475,6061,132996,631,132365
ACSSF,2015e1,ri,000,0100,0000006,76448,27441,7354,5957,0,5957,5323,634,1397,6063,3989,0,3989,3615,374,2074,14024,10632,0,10632,10347,285,3392,49007,34268,77,34191,32492,1699,14739,135365,20994,12731,0,12731,11691,1040,8263,34206,24633,0,24633,21739,2894,9573,34781,27113,120,26993,25330,1663,7668,45384,39043,0,39043,37901,1142,6341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30274,14226,13824,9934,0,9934,8489,1445,3890,402,65,65,0,337,16048,14406,8487,0,8487,7745,742,5919,1642,0,0,0,1642,,,,,,,,,,,,,,,,,,,,,,,,,,,,118669,58656,48632,37376,43,37333,34903,2430,11256,10024,2748,2571,177,7276,60013,45828,33799,0,33799,32443,1356,12029,14185,2773,2773,0,11412,57951,27565,26194,18641,0,18641,16035,2606,7553,1371,302,225,77,1069,30386,27687,16613,0,16613,14819,1794,11074,2699,98,98,0,2601,32821,7406,6765,641,25415,134,25281
ACSSF,2015e1,ri,000,0100,0000007,243012,80947,18477,14595,99,14496,13934,562,3882,14693,11369,0,11369,10336,1033,3324,47777,39856,0,39856,38306,1550,7921,162065,123521,134,123387,117499,5888,38544,424186,35395,21733,0,21733,19465,2268,13662,114413,86826,207,86619,81319,5300,27587,125586,101775,363,101412,97028,4384,23811,148792,131827,1439,130388,127058,3330,16965,17851,7717,6861,5691,59,5632,5346,286,1170,856,400,283,117,456,10134,8943,5126,0,5126,4900,226,3817,1191,142,142,0,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,18136,10559,9655,7870,52,7818,6830,988,1785,904,256,256,0,648,7577,6962,4619,0,4619,4194,425,2343,615,80,80,0,535,14922,6855,6474,4496,33,4463,3970,493,1978,381,0,0,0,381,8067,7784,5763,0,5763,4724,1039,2021,283,219,219,0,64,546597,258942,204048,163442,1363,162079,152481,9598,40606,54894,12396,11618,778,42498,287655,214501,164383,144,164239,157597,6642,50118,73154,10788,10511,277,62366,50115,26301,24353,18731,234,18497,17417,1080,5622,1948,504,466,38,1444,23814,21710,14137,93,14044,12460,1584,7573,2104,388,388,0,1716,137711,30130,24710,5420,107581,497,107084
ACSSF,2015e1,ri,000,0100,0000008,51895,16535,4096,3135,0,3135,3135,0,961,2460,1945,0,1945,1874,71,515,9979,8619,0,8619,8619,0,1360,35360,27895,0,27895,26505,1390,7465,91227,6091,4378,0,4378,3308,1070,1713,24344,20459,0,20459,19477,982,3885,29808,25187,106,25081,23424,1657,4621,30984,27479,0,27479,27130,349,3505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124433,59210,47368,41509,106,41403,37589,3814,5859,11842,2615,2371,244,9227,65223,48962,38560,0,38560,37255,1305,10402,16261,3066,3066,0,13195,,,,,,,,,,,,,,,,,,,,,,,,,,,,29833,7134,6176,958,22699,140,22559
ACSSF,2015e1,ri,000,0100,0000009,23240,7149,1347,1056,0,1056,1056,0,291,2182,1548,0,1548,1430,118,634,3620,3087,0,3087,3050,37,533,16091,12888,134,12754,12377,377,3203,42692,1335,969,0,969,969,0,366,8782,6652,47,6605,6326,279,2130,11257,9236,170,9066,8758,308,2021,21318,18396,1340,17056,16547,509,2922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61078,29590,22676,18386,1244,17142,16486,656,4290,6914,1910,1772,138,5004,31488,22929,17398,144,17254,16558,696,5531,8559,1554,1484,70,7005,,,,,,,,,,,,,,,,,,,,,,,,,,,,16617,4149,3564,585,12468,0,12468
ACSSF,2015e1,ri,000,0100,0000010,194159,67813,17467,14040,99,13941,12745,1196,3427,13418,9591,0,9591,8928,663,3827,36928,28961,0,28961,27758,1203,7967,126346,90321,77,90244,85471,4773,36025,338568,45311,26921,0,26921,25017,1904,18390,98044,69869,160,69709,64172,5537,28175,94050,72730,207,72523,69332,3191,21320,101163,89469,99,89370,86827,2543,11694,21539,9535,8889,6181,0,6181,5847,334,2708,646,266,266,0,380,12004,10969,5509,0,5509,5099,410,5460,1035,201,201,0,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,44971,22581,21359,16428,0,16428,13995,2433,4931,1222,321,321,0,901,22390,20435,12238,0,12238,11071,1167,8197,1955,80,80,0,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,342751,163288,131211,98868,56,98812,93805,5007,32343,32077,7083,6510,573,24994,179463,134620,99980,0,99980,96123,3857,34640,44843,6173,5966,207,38670,96114,47487,44502,33099,41,33058,29372,3686,11403,2985,764,649,115,2221,48627,44761,27106,0,27106,24005,3101,17655,3866,306,306,0,3560,91201,18133,15389,2744,73068,491,72577
