ACSSF,2015m1,ri,000,0143,0000001,5236,5017,1198,2166,2405,2544,2392,1657,1300,1253,2254,409,3017,1702,1580,1099,1059,947,804,545,614,989,515,0.5,0.5,0.6,5236,398,262,182,64,110,228,206,2021,1204,998,746,422,789,88,4320,3498,2366,2106,1651,2476,490,2315,2227,923,1194,944,1874,301,5236,399,515,880,1436,1465,1519,1613,1431,1367,2203,2359,3719,2422,1726,1109,717,897,5236,1128,94,206,206,206,103,154,998,606,1317,116,144,379,381,382,402,1209,206,2200,848,482,672,549,547,841,1464,206,2209,935,904,733,837,748,888,1210,206,2871,1668,1274,1407,1051,856,789,531,206,2779,1829,1413,1163,901,728,283,235,206,2982,2409,1224,1115,403,195,263,338,206,2761,2483,935,493,335,172,145,116,206,5236,5017,634,995,1886,2602,3107,2570,1285,652,748,3017,537,611,1302,1783,1644,1566,1009,575,548,3947,4329,8989,5236,5017,649,1130,1479,1871,2403,2584,2880,2550,3017,975,1324,1097,1332,1505,1259,1438,1213,1928,2075,3406,5236,398,334,256,206,2021,1835,835,88,4320,3949,2822,490,2315,2189,2062,301,5236,1128,94,987,606,1317,384,1274,206,2200,1168,1909,206,2209,1307,1730,206,2871,2611,1607,206,2779,2643,1272,206,3862,3885,676,206
ACSSF,2015m1,ri,000,0143,0000002,5039,4697,1108,1905,2383,2375,2217,1580,1229,1246,2170,288,2882,1641,1505,976,1021,925,775,494,554,863,511,0.6,0.6,0.6,5039,398,262,182,64,110,228,206,1928,1168,952,744,422,679,88,4185,3293,2136,1886,1613,2501,434,2477,2234,854,1098,939,1802,297,5039,368,482,794,1306,1324,1460,1455,1334,1381,2186,2332,3254,2194,1647,846,591,795,5039,1061,94,206,206,206,206,154,934,536,1250,116,144,379,282,366,358,1132,206,2142,697,482,623,564,547,814,1423,206,2144,924,867,663,829,746,882,1172,206,2631,1520,1279,1295,989,797,776,428,206,2609,1718,1293,1147,923,687,283,221,206,2919,2507,1066,1007,398,172,206,325,206,2521,2171,783,363,236,172,145,116,206,5039,4697,652,987,1859,2553,2905,2274,1148,554,679,2882,507,601,1251,1704,1614,1447,907,544,536,3729,4175,8719,5039,4697,592,1059,1473,1822,2239,2426,2672,2349,2882,945,1152,1003,1345,1267,1204,1317,1126,1416,2313,3470,5039,398,334,256,206,1928,1811,769,88,4185,3747,2853,434,2477,2237,1981,297,5039,1061,94,930,536,1250,384,1225,206,2142,1030,1881,206,2144,1278,1653,206,2631,2347,1590,206,2609,2488,1211,206,3528,3577,689,206
ACSSF,2015m1,ri,000,0143,0000003,1979,1565,362,760,788,888,840,474,390,476,645,214,1248,584,467,653,305,312,181,201,253,364,63,1.2,1.2,1.7,1979,206,206,206,206,206,206,206,464,407,232,144,206,286,206,1598,1403,866,840,480,653,214,1194,739,301,373,200,699,63,1979,194,122,259,603,572,358,501,527,307,670,594,1197,959,621,607,355,486,1979,343,206,206,206,206,103,206,283,223,600,206,206,206,128,138,171,521,206,765,457,206,292,192,127,168,309,206,679,383,258,294,98,136,296,225,206,1070,528,327,471,351,277,312,263,206,866,436,575,377,103,233,206,84,206,912,695,446,376,217,79,165,71,206,1341,1195,521,308,253,206,206,206,206,1979,1565,162,86,219,630,1093,1137,669,418,236,1248,201,154,316,350,638,822,538,191,302,12690,14260,24502,1979,1565,261,514,331,508,876,843,790,1179,1248,278,485,477,442,578,365,552,512,9398,12938,14002,1979,206,206,206,206,464,403,286,206,1598,1577,717,214,1194,940,747,63,1979,343,206,300,223,600,206,600,206,765,570,413,206,679,490,465,206,1070,817,643,206,866,824,267,206,1558,1521,323,206
ACSSF,2015m1,ri,000,0143,0000004,5236,5017,1198,2166,2405,2544,2392,1657,1300,1253,2254,409,3017,1702,1580,1099,1059,947,804,545,614,989,515,0.5,0.5,0.6,5236,398,262,182,64,110,228,206,2021,1204,998,746,422,789,88,4320,3498,2366,2106,1651,2476,490,2315,2227,923,1194,944,1874,301,5236,399,515,880,1436,1465,1519,1613,1431,1367,2203,2359,3719,2422,1726,1109,717,897,5236,1128,94,206,206,206,103,154,998,606,1317,116,144,379,381,382,402,1209,206,2200,848,482,672,549,547,841,1464,206,2209,935,904,733,837,748,888,1210,206,2871,1668,1274,1407,1051,856,789,531,206,2779,1829,1413,1163,901,728,283,235,206,2982,2409,1224,1115,403,195,263,338,206,2761,2483,935,493,335,172,145,116,206,5236,5017,634,995,1886,2602,3107,2570,1285,652,748,3017,537,611,1302,1783,1644,1566,1009,575,548,3947,4329,8989,5236,5017,649,1130,1479,1871,2403,2584,2880,2550,3017,975,1324,1097,1332,1505,1259,1438,1213,1928,2075,3406,5236,398,334,256,206,2021,1835,835,88,4320,3949,2822,490,2315,2189,2062,301,5236,1128,94,987,606,1317,384,1274,206,2200,1168,1909,206,2209,1307,1730,206,2871,2611,1607,206,2779,2643,1272,206,3862,3885,676,206
ACSSF,2015m1,ri,000,0143,0000005,5236,5017,1198,2166,2405,2544,2392,1657,1300,1253,2254,409,3017,1702,1580,1099,1059,947,804,545,614,989,515,0.5,0.5,0.6,5236,398,262,182,64,110,228,206,2021,1204,998,746,422,789,88,4320,3498,2366,2106,1651,2476,490,2315,2227,923,1194,944,1874,301,5236,399,515,880,1436,1465,1519,1613,1431,1367,2203,2359,3719,2422,1726,1109,717,897,5236,1128,94,206,206,206,103,154,998,606,1317,116,144,379,381,382,402,1209,206,2200,848,482,672,549,547,841,1464,206,2209,935,904,733,837,748,888,1210,206,2871,1668,1274,1407,1051,856,789,531,206,2779,1829,1413,1163,901,728,283,235,206,2982,2409,1224,1115,403,195,263,338,206,2761,2483,935,493,335,172,145,116,206,5236,5017,634,995,1886,2602,3107,2570,1285,652,748,3017,537,611,1302,1783,1644,1566,1009,575,548,3947,4329,8989,5236,5017,649,1130,1479,1871,2403,2584,2880,2550,3017,975,1324,1097,1332,1505,1259,1438,1213,1928,2075,3406,5236,398,334,256,206,2021,1835,835,88,4320,3949,2822,490,2315,2189,2062,301,5236,1128,94,987,606,1317,384,1274,206,2200,1168,1909,206,2209,1307,1730,206,2871,2611,1607,206,2779,2643,1272,206,3862,3885,676,206
ACSSF,2015m1,ri,000,0143,0000006,2429,1961,596,979,913,1214,1121,736,765,722,1036,90,1438,837,725,417,439,311,205,144,178,389,190,0.9,1.1,1.2,2429,216,99,206,206,206,186,206,1041,647,564,422,351,440,60,2227,1396,1074,910,651,1262,206,1323,849,424,554,280,787,200,2429,290,259,397,610,484,608,653,538,550,970,1346,1463,1048,674,375,374,362,2429,399,94,206,206,206,206,66,334,211,479,100,63,206,206,109,103,426,206,963,371,204,397,152,154,424,683,206,966,324,388,347,424,285,357,622,206,1215,584,652,612,440,510,372,242,206,1138,659,739,457,393,494,195,206,206,1279,1147,522,454,180,94,69,139,206,1250,1095,426,37,206,39,206,206,206,2429,1961,261,580,1140,1155,1178,952,509,196,265,1438,206,420,548,738,614,452,325,273,253,4265,5077,10966,2429,1961,291,477,825,811,1053,1080,1043,1094,1438,267,494,469,552,499,427,588,478,4802,2390,9169,2429,216,99,186,206,1041,966,553,60,2227,1857,1467,206,1323,1067,833,200,2429,399,94,345,211,479,115,460,206,963,610,858,206,966,622,795,206,1215,1058,717,206,1138,1013,624,206,1475,1527,262,206
ACSSF,2015m1,ri,000,0143,0000007,4726,4562,1026,1951,2325,2111,2079,1767,1096,1096,1911,396,2863,1625,1388,1036,966,949,739,537,608,995,498,0.7,0.7,0.9,4726,323,205,182,64,110,156,206,1732,1062,792,611,298,681,64,3702,3401,2057,1801,1703,2096,490,2310,2118,890,1073,857,1620,228,4726,260,448,753,1275,1470,1394,1553,1418,1182,1983,1803,3343,2105,1491,1032,605,821,4726,1070,206,206,206,206,103,153,931,582,1235,58,130,379,381,412,382,1164,206,1827,718,423,562,501,504,692,1233,206,1967,928,810,637,759,702,830,937,206,2508,1602,1126,1210,1013,680,691,475,206,2643,1710,1165,1101,808,608,304,235,206,2836,2358,1083,989,387,164,254,301,206,2444,2292,846,492,335,165,145,116,206,4726,4562,614,681,1386,2251,3104,2319,1288,610,775,2863,531,429,1208,1538,1584,1483,933,502,493,5698,6491,10529,4726,4562,584,1118,1169,1711,2132,2421,2679,2225,2863,937,1282,1024,1298,1442,1207,1341,1126,2031,2902,3402,4726,323,294,192,206,1732,1499,716,64,3702,3527,2507,490,2310,2057,1855,228,4726,1070,206,941,582,1235,394,1187,206,1827,894,1558,206,1967,1212,1572,206,2508,2283,1496,206,2643,2389,1226,206,3604,3607,607,206
ACSSF,2015m1,ri,000,0143,0000008,2337,2103,466,909,1007,1158,1211,631,538,545,1130,186,1359,883,788,614,402,399,379,274,243,416,174,1.1,1.0,1.7,2337,180,86,110,64,206,72,206,854,531,363,403,305,302,206,2034,1433,1075,1077,552,1391,186,1038,995,387,501,341,806,174,2337,230,206,461,623,648,517,729,515,570,913,1263,1340,1146,928,454,312,423,2337,464,206,206,206,206,206,66,404,260,640,100,206,133,97,121,152,577,206,1118,440,119,299,412,228,186,826,206,829,444,395,270,371,301,359,458,206,1198,666,404,837,392,292,228,216,206,1115,638,730,540,312,387,151,126,206,1338,1087,728,673,258,54,193,121,206,1100,1061,303,116,206,206,206,206,206,2337,2103,291,338,911,1257,1338,1236,451,300,157,1359,315,349,540,861,884,546,416,150,202,6927,8642,17477,2337,2103,322,638,769,670,980,998,1218,948,1359,300,547,489,551,698,444,651,507,3167,3990,9228,2337,180,158,72,206,854,814,436,206,2034,1837,1499,186,1038,1001,864,174,2337,464,206,394,260,640,162,599,206,1118,519,1017,206,829,633,630,206,1198,1182,570,206,1115,1031,534,206,1545,1547,340,206
ACSSF,2015m1,ri,000,0143,0000009,1332,1206,427,386,689,543,520,475,408,476,582,177,1020,658,536,429,273,323,252,114,191,288,436,1.6,1.6,1.8,1332,110,206,206,206,110,206,206,387,211,150,97,121,282,206,993,889,504,422,424,716,407,710,665,297,429,293,566,98,1332,206,152,186,452,370,563,433,342,404,535,383,815,663,723,383,225,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332,1206,196,141,106,358,614,873,549,334,596,1020,172,217,283,526,427,561,484,258,304,20322,20358,44734,1332,1206,278,329,135,518,675,503,814,714,1020,478,330,278,397,420,391,583,436,8489,9454,11060,1332,110,206,110,206,387,312,304,206,993,944,801,407,710,776,650,98,1332,515,206,337,419,412,150,388,206,387,293,244,206,679,416,478,206,716,418,622,206,657,582,324,206,1091,1067,364,206
ACSSF,2015m1,ri,000,0143,0000010,3716,3558,734,1660,1707,1888,1590,1227,966,1179,1599,214,2070,1264,1071,777,800,726,623,377,448,788,200,0.7,0.8,0.9,3716,313,212,137,206,206,192,206,1589,1048,807,570,311,624,88,3394,2748,1692,1396,1199,1810,204,1601,1485,624,833,764,1323,190,3716,289,424,567,859,946,1047,1142,1089,1064,1826,1728,2629,1707,942,641,501,415,3716,715,94,206,206,206,103,153,728,289,885,58,121,306,233,184,275,812,206,1612,538,402,558,359,393,667,1164,206,1965,729,681,521,668,602,733,865,206,2021,1048,1131,972,812,690,555,256,206,2059,1390,1074,959,769,428,278,45,206,2376,2135,820,710,262,133,97,71,206,2089,1926,612,307,129,39,97,101,206,3716,3558,521,841,1588,2319,2093,1743,817,264,284,2070,389,510,1095,1273,1440,917,473,364,235,5432,5947,10786,3716,3558,422,835,1105,1470,1904,1997,2186,2102,2070,554,890,909,1167,905,971,994,831,4020,2384,4911,3716,313,260,192,206,1589,1491,691,88,3394,3020,2241,204,1601,1518,1344,190,3716,715,94,706,289,885,317,849,206,1612,842,1384,206,1965,1142,1413,206,2021,1672,1248,206,2059,1953,907,206,2784,2797,385,206
