ACSSF,2015m1,ri,000,0157,0000001,800,5995,3253,3102,926,450,206,3021,1151,3691,3424,1373,1256,730,2852,1174,1107,1107,444,646,1088,505,206,8249,3866,3746,989,435,360,3612,1299,4946,4667,2016,805,1535,3758,1530,2279,2174,511,1083,2163,1154,347,6390,2679,2523,1347,638,206,2433,770,4166,4033,1545,1708,1459,3152,1351,1682,1688,696,887,1698,882,141,3634,1644,1644,1247,512,40,1044,206,2398,1942,1049,489,421,1415,783,872,872,250,570,849,556,206,8155,3228,3080,1850,950,165,2716,670,5243,4654,3040,1239,851,3060,2013,2178,2179,690,1294,2160,939,87,7514,2840,2820,2338,465,136,1578,350,4971,4682,3383,1220,655,2290,1594,2070,2070,1072,1143,2058,566,206,7114,3207,3185,2556,640,206,1755,387,4138,4061,3675,1181,942,1592,1266,2407,2407,982,1634,2397,722,206,8968,3519,3492,2965,1177,206,1116,277,6058,5854,4949,2327,1026,1984,2012,1999,1999,1071,1438,1935,655,206,14653,5103,5187,4835,1352,87,1505,334,10056,9661,9500,3562,941,2419,2359,3189,3168,2305,2324,3107,1083,231,800,10822,5109,4904,1826,6930,6614,2313,2890,2839,370,8961,3649,3527,670,5812,5165,2103,2388,2395,87,12512,4955,4822,620,8442,8106,2812,3183,3183,206,14653,5103,5187,334,10056,9661,2359,3189,3168,231
ACSSF,2015m1,ri,000,0157,0000002,5747,6051,3266,3117,916,443,206,3018,1151,3688,3414,1231,1226,730,2831,1187,1104,1104,428,641,1094,505,206,8044,3765,3620,968,402,360,3465,1299,4889,4644,1962,820,1505,3771,1491,2122,2014,511,757,2019,1179,347,6326,2618,2456,1305,615,206,2327,770,4153,4033,1544,1667,1457,3051,1340,1680,1685,679,875,1689,880,141,3645,1644,1644,1247,512,40,1044,206,2380,1909,1045,484,428,1378,783,861,861,250,551,838,556,206,7934,3051,2895,1757,476,147,2612,670,5119,4514,2896,1166,853,2990,2016,2141,2142,572,1256,2122,973,87,7281,2702,2665,2229,452,136,1501,350,4900,4577,3091,1213,687,2281,1584,2003,2003,792,1096,1994,564,206,6919,3113,3106,2441,640,206,1751,387,4022,3908,3603,1182,914,1547,1266,2383,2383,932,1596,2370,722,206,8340,3268,3235,2769,1166,206,1116,277,5737,5531,4642,2288,989,1984,2014,1987,1987,1045,1426,1915,654,206,13781,4866,4918,4524,1213,87,1467,292,9604,9087,9065,3179,879,2404,2194,3306,3306,2301,2236,3341,1001,231,5747,10223,4869,4717,1826,6672,6422,2279,2642,2588,370,8809,3522,3396,670,5672,5005,2106,2301,2310,87,12302,4827,4695,620,8321,7957,2780,3132,3132,206,13781,4866,4918,292,9604,9087,2194,3306,3306,231
ACSSF,2015m1,ri,000,0157,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5618,2809,1566,1566,206,1409,1327,261,935,935,206,1842,1000,1000,206,931,900,156,640,640,206,3335,1278,1278,206,2210,2203,197,1095,1095,206,6029,1978,1947,270,4474,4212,1005,1478,1478,206
ACSSF,2015m1,ri,000,0157,0000004,800,5995,3253,3102,926,450,206,3021,1151,3691,3424,1373,1256,730,2852,1174,1107,1107,444,646,1088,505,206,8249,3866,3746,989,435,360,3612,1299,4946,4667,2016,805,1535,3758,1530,2279,2174,511,1083,2163,1154,347,6390,2679,2523,1347,638,206,2433,770,4166,4033,1545,1708,1459,3152,1351,1682,1688,696,887,1698,882,141,3634,1644,1644,1247,512,40,1044,206,2398,1942,1049,489,421,1415,783,872,872,250,570,849,556,206,8155,3228,3080,1850,950,165,2716,670,5243,4654,3040,1239,851,3060,2013,2178,2179,690,1294,2160,939,87,7514,2840,2820,2338,465,136,1578,350,4971,4682,3383,1220,655,2290,1594,2070,2070,1072,1143,2058,566,206,7114,3207,3185,2556,640,206,1755,387,4138,4061,3675,1181,942,1592,1266,2407,2407,982,1634,2397,722,206,8968,3519,3492,2965,1177,206,1116,277,6058,5854,4949,2327,1026,1984,2012,1999,1999,1071,1438,1935,655,206,14653,5103,5187,4835,1352,87,1505,334,10056,9661,9500,3562,941,2419,2359,3189,3168,2305,2324,3107,1083,231,800,10822,5109,4904,1826,6930,6614,2313,2890,2839,370,8961,3649,3527,670,5812,5165,2103,2388,2395,87,12512,4955,4822,620,8442,8106,2812,3183,3183,206,14653,5103,5187,334,10056,9661,2359,3189,3168,231
ACSSF,2015m1,ri,000,0157,0000005,800,5995,3253,3102,926,450,206,3021,1151,3691,3424,1373,1256,730,2852,1174,1107,1107,444,646,1088,505,206,8249,3866,3746,989,435,360,3612,1299,4946,4667,2016,805,1535,3758,1530,2279,2174,511,1083,2163,1154,347,6390,2679,2523,1347,638,206,2433,770,4166,4033,1545,1708,1459,3152,1351,1682,1688,696,887,1698,882,141,3634,1644,1644,1247,512,40,1044,206,2398,1942,1049,489,421,1415,783,872,872,250,570,849,556,206,8155,3228,3080,1850,950,165,2716,670,5243,4654,3040,1239,851,3060,2013,2178,2179,690,1294,2160,939,87,7514,2840,2820,2338,465,136,1578,350,4971,4682,3383,1220,655,2290,1594,2070,2070,1072,1143,2058,566,206,7114,3207,3185,2556,640,206,1755,387,4138,4061,3675,1181,942,1592,1266,2407,2407,982,1634,2397,722,206,8968,3519,3492,2965,1177,206,1116,277,6058,5854,4949,2327,1026,1984,2012,1999,1999,1071,1438,1935,655,206,14653,5103,5187,4835,1352,87,1505,334,10056,9661,9500,3562,941,2419,2359,3189,3168,2305,2324,3107,1083,231,800,10822,5109,4904,1826,6930,6614,2313,2890,2839,370,8961,3649,3527,670,5812,5165,2103,2388,2395,87,12512,4955,4822,620,8442,8106,2812,3183,3183,206,14653,5103,5187,334,10056,9661,2359,3189,3168,231
ACSSF,2015m1,ri,000,0157,0000006,1249,4573,2710,2655,253,206,206,2579,205,2514,2534,879,1201,448,1820,890,464,464,207,350,463,274,206,4890,2631,2616,537,131,141,2519,781,2647,2136,854,428,538,2030,1075,928,846,180,365,846,575,347,3956,1913,1831,1067,206,206,1470,517,2520,2323,1285,470,488,1946,865,1037,1030,226,521,1030,596,64,2123,837,837,426,386,206,649,206,1532,1169,354,153,206,969,655,361,361,206,203,317,128,206,4757,1905,1749,919,195,206,1723,635,3250,2405,1515,591,357,1768,1479,1163,1163,424,636,1103,621,206,3986,1274,1213,781,206,206,813,337,2963,2410,1619,586,406,1074,1274,802,802,364,304,802,272,206,4615,1886,1891,1604,203,206,1263,86,2738,2678,2411,466,194,792,689,893,893,419,549,898,526,206,4105,1274,1249,1180,390,206,597,216,2960,2619,2309,1193,583,841,1376,1176,1176,482,649,1084,289,206,5125,2242,2252,1944,823,206,1180,139,3833,3484,3170,1604,504,1247,1164,1672,1666,1237,1166,1593,488,117,1249,6201,3215,3141,956,4197,3836,1628,1282,1214,352,5123,2126,1982,635,3608,2715,1613,1247,1247,206,5724,2455,2443,406,3521,3164,2037,1669,1669,206,5125,2242,2252,139,3833,3484,1164,1672,1666,117
ACSSF,2015m1,ri,000,0157,0000007,1329,4081,2052,1730,918,450,206,1528,1129,2646,2432,1275,956,616,2025,889,974,974,408,517,958,505,206,6831,3536,3245,841,412,330,3261,875,4166,4066,1857,721,1275,3254,951,1893,1893,458,1033,1878,971,206,4803,2237,2077,903,638,206,2013,543,3119,3124,925,1608,1345,2523,1059,1350,1335,627,684,1311,727,124,3060,1473,1473,1201,329,40,828,206,1855,1644,1027,450,402,1050,417,762,762,250,547,762,527,206,6419,2672,2625,1715,933,165,1722,214,4191,4094,2740,1051,796,2507,1339,1615,1625,609,1129,1624,747,87,6683,2581,2573,2210,465,136,1350,65,4413,4184,3042,1123,532,1963,1327,2011,2011,1023,1096,2007,492,206,5504,2441,2401,1966,606,206,1186,380,3487,3399,2812,1112,942,1465,1043,2093,2093,810,1533,2076,490,206,8077,3187,3155,2708,1077,206,1023,159,5704,5508,5071,1800,752,1711,1426,1708,1708,981,1289,1676,584,206,12343,4526,4560,4301,1090,87,930,307,8625,8503,8514,3030,767,2144,2093,3001,2993,1965,2128,2925,1028,199,1329,8849,4355,4002,1479,5383,5355,1681,2553,2570,124,7033,2972,2924,214,4426,4152,1382,1850,1865,87,10687,4428,4419,403,7606,7461,1983,2839,2839,206,12343,4526,4560,307,8625,8503,2093,3001,2993,199
ACSSF,2015m1,ri,000,0157,0000008,617,1128,337,337,206,206,206,337,206,858,705,224,226,260,623,434,475,475,273,294,445,250,206,2822,1787,1787,206,206,206,1787,206,1571,1562,611,296,761,1425,119,528,528,93,253,528,411,206,3128,1499,1499,541,206,206,1429,206,2131,2117,848,324,1138,1783,332,627,609,286,328,609,122,64,1634,883,883,206,206,206,883,206,889,877,178,115,215,740,118,216,216,206,168,216,206,206,2645,1145,1066,735,48,206,852,146,1485,1400,1080,188,104,913,668,840,840,334,565,851,269,206,2866,1227,1214,1135,206,206,590,200,1845,1585,1269,221,148,570,907,650,650,373,297,650,126,206,3088,850,850,773,173,206,605,206,1953,1829,1692,420,660,749,563,954,954,355,495,892,629,206,3882,1637,1637,1574,383,206,433,206,2415,2283,2190,473,327,692,590,1045,1045,405,662,961,165,206,4969,1926,1918,1942,656,206,489,139,3497,3561,3249,1572,427,1203,865,1262,1235,902,1151,1246,400,117,617,3665,2114,2114,206,2431,2484,594,926,913,64,3138,1337,1267,146,1806,1705,674,891,891,206,4548,2074,2071,200,2880,2633,1003,1388,1388,206,4969,1926,1918,139,3497,3561,865,1262,1235,117
ACSSF,2015m1,ri,000,0157,0000009,707,1482,761,709,494,268,206,407,219,900,842,419,570,93,628,276,358,358,256,244,358,142,206,1641,421,421,100,285,206,319,206,1168,1153,469,457,190,931,112,653,653,206,221,649,489,206,1023,485,127,127,206,206,206,459,652,512,450,146,206,170,465,351,351,148,119,351,228,206,497,269,269,83,206,206,206,206,231,231,110,158,14,76,206,174,174,41,143,174,206,206,1620,749,749,599,314,206,362,206,870,799,568,331,198,150,287,343,330,146,224,330,85,87,1485,494,494,494,206,206,185,206,1035,1035,957,289,229,280,206,523,523,145,437,523,109,206,1836,685,684,641,206,206,284,66,1252,1225,1076,157,260,592,289,625,625,495,310,625,206,206,2553,1285,1285,968,665,206,517,206,1657,1429,1107,543,59,304,689,682,682,373,362,681,146,206,2804,1219,1224,1233,511,206,283,153,1827,1880,2263,874,188,434,338,907,917,705,738,895,339,117,707,2195,806,867,466,1579,1605,681,737,737,206,1797,827,827,206,972,902,287,376,366,87,3289,1398,1400,66,2252,2206,736,950,950,206,2804,1219,1224,153,1827,1880,338,907,917,117
ACSSF,2015m1,ri,000,0157,0000010,1423,6025,3272,3146,794,392,206,3005,1138,3450,3257,913,1267,699,2555,1193,796,796,215,435,804,447,206,6838,3211,3324,948,316,360,3056,1299,4487,4084,1674,604,1263,3098,1505,1541,1453,392,651,1453,853,347,5532,2264,2063,1301,306,206,1639,591,3521,3257,1139,1471,987,2319,1310,1333,1320,542,690,1312,732,124,3022,1385,1385,1203,512,40,617,206,2072,1628,1027,419,448,1210,797,699,699,230,488,672,458,206,6921,2662,2577,1439,867,165,2278,645,4635,4074,2533,820,662,3021,1864,1705,1705,636,1135,1694,917,206,6713,2378,2345,2026,465,136,1343,281,4432,4050,2618,1174,597,2131,1412,1680,1680,707,822,1682,534,206,5813,2658,2628,2101,589,206,1625,383,3418,3410,3095,965,414,1165,1113,1751,1751,562,1349,1770,387,206,7357,2496,2490,2046,796,206,894,216,5269,5164,4216,2015,884,1905,1825,1438,1438,707,1138,1421,572,206,11684,3782,3820,3381,835,82,1351,218,8602,8189,8204,2456,810,1920,1874,2315,2320,1610,1679,2335,928,106,1423,9000,3954,3785,1778,6145,5929,2331,2071,2010,365,7140,2856,2774,645,4845,4135,1994,1754,1754,206,11124,4030,3882,555,7625,7298,2611,2515,2515,206,11684,3782,3820,218,8602,8189,1874,2315,2320,106
