ACSSF,2015e1,ri,000,0048,0000001,250262,174967,69425,16507,13120,39798,105542,75295,18302,9738,2610,1483,5645,8564,56993,36803,7092,8459,21252,20190,407484,116904,116286,69673,46613,9738,36875,618,247,371,290580,133976,105294,28682,8564,20118,156604,69539,87065,407484,160028,88340,69503,18837,5228,13609,71688,247456,161922,105464,56458,13074,43384,85534,407484,120181,52645,67536,64534,3002,287303,76908,210395,185728,24667,407484,26293,975,10733,653,13932,381191,157222,69786,55107,38093,17014,14679,13425,1254,87436,74446,38815,35631,12990,11756,1234,407484,250262,174967,138792,35132,1043,75295,18302,9695,8314,293,56993,27256,29534,203,157222,63535,91559,2128,11880,3494,1380,2114,6999,1387,39555,14963,7293,5021,2649,20823,10495,10328,3769,2015,1754,407484,44580,362904,407484,250262,109755,59889,52353,20028,4789,3448,157222,129553,23460,2852,885,371,59,42,407484,13909,393575,407484,116904,116286,69673,46613,9738,36875,618,290580,133976,105294,28682,8564,20118,156604,69539,87065,157222,69786,55107,38093,17014,14679,87436,74446,38815,35631,12990,11880,3494,8386,39555,14963,24592,407484,250262,109755,59889,52353,28265,157222,129553,23460,2852,885,472
ACSSF,2015e1,ri,000,0048,0000002,223380,152489,62002,15545,12070,34387,90487,70891,16679,8924,2464,1331,5129,7755,54212,35067,7092,8018,19957,19145,371853,106713,106288,62225,44063,8924,35139,425,125,300,265140,117092,90264,26828,7755,19073,148048,65218,82830,371853,144265,77921,60696,17225,4526,12699,66344,227588,145459,91793,53666,12153,41513,82129,371853,108834,48904,59930,57289,2641,263019,73536,189483,166091,23392,371853,24425,933,9706,653,13133,347428,148473,65343,51685,36163,15522,13658,12594,1064,83130,70755,37373,33382,12375,11275,1100,371853,223380,152489,117443,34225,821,70891,16679,8234,8230,215,54212,24969,29040,203,148473,56214,90415,1844,11207,3297,1254,2043,6653,1257,37316,14277,7116,4676,2485,19666,9993,9673,3373,1809,1564,371853,41474,330379,371853,223380,97430,53412,46709,18468,4084,3277,148473,122440,22017,2659,885,371,59,42,,,,371853,106713,106288,62225,44063,8924,35139,425,265140,117092,90264,26828,7755,19073,148048,65218,82830,148473,65343,51685,36163,15522,13658,83130,70755,37373,33382,12375,11207,3297,7910,37316,14277,23039,371853,223380,97430,53412,46709,25829,148473,122440,22017,2659,885,472
ACSSF,2015e1,ri,000,0048,0000003,26882,22478,7423,962,1050,5411,15055,4404,1623,814,146,152,516,809,2781,1736,0,441,1295,1045,35631,10191,9998,7448,2550,814,1736,193,122,71,25440,16884,15030,1854,809,1045,8556,4321,4235,35631,15763,10419,8807,1612,702,910,5344,19868,16463,13671,2792,921,1871,3405,35631,11347,3741,7606,7245,361,24284,3372,20912,19637,1275,35631,1868,42,1027,0,799,33763,8749,4443,3422,1930,1492,1021,831,190,4306,3691,1442,2249,615,481,134,35631,26882,22478,21349,907,222,4404,1623,1461,84,78,2781,2287,494,0,8749,7321,1144,284,,,,,,,,,,,,,,,,,,35631,3106,32525,35631,26882,12325,6477,5644,1560,705,171,8749,7113,1443,193,0,0,0,0,,,,35631,10191,9998,7448,2550,814,1736,193,25440,16884,15030,1854,809,1045,8556,4321,4235,8749,4443,3422,1930,1492,1021,4306,3691,1442,2249,615,673,197,476,2239,686,1553,35631,26882,12325,6477,5644,2436,8749,7113,1443,193,0,0
ACSSF,2015e1,ri,000,0048,0000004,250262,174967,69425,16507,13120,39798,105542,75295,18302,9738,2610,1483,5645,8564,56993,36803,7092,8459,21252,20190,407484,116904,116286,69673,46613,9738,36875,618,247,371,290580,133976,105294,28682,8564,20118,156604,69539,87065,407484,160028,88340,69503,18837,5228,13609,71688,247456,161922,105464,56458,13074,43384,85534,407484,120181,52645,67536,64534,3002,287303,76908,210395,185728,24667,407484,26293,975,10733,653,13932,381191,157222,69786,55107,38093,17014,14679,13425,1254,87436,74446,38815,35631,12990,11756,1234,407484,250262,174967,138792,35132,1043,75295,18302,9695,8314,293,56993,27256,29534,203,157222,63535,91559,2128,11880,3494,1380,2114,6999,1387,39555,14963,7293,5021,2649,20823,10495,10328,3769,2015,1754,407484,44580,362904,407484,250262,109755,59889,52353,20028,4789,3448,157222,129553,23460,2852,885,371,59,42,,,,407484,116904,116286,69673,46613,9738,36875,618,290580,133976,105294,28682,8564,20118,156604,69539,87065,157222,69786,55107,38093,17014,14679,87436,74446,38815,35631,12990,11880,3494,8386,39555,14963,24592,407484,250262,109755,59889,52353,28265,157222,129553,23460,2852,885,472
ACSSF,2015e1,ri,000,0048,0000005,250262,174967,69425,16507,13120,39798,105542,75295,18302,9738,2610,1483,5645,8564,56993,36803,7092,8459,21252,20190,407484,116904,116286,69673,46613,9738,36875,618,247,371,290580,133976,105294,28682,8564,20118,156604,69539,87065,407484,160028,88340,69503,18837,5228,13609,71688,247456,161922,105464,56458,13074,43384,85534,407484,120181,52645,67536,64534,3002,287303,76908,210395,185728,24667,407484,26293,975,10733,653,13932,381191,157222,69786,55107,38093,17014,14679,13425,1254,87436,74446,38815,35631,12990,11756,1234,407484,250262,174967,138792,35132,1043,75295,18302,9695,8314,293,56993,27256,29534,203,157222,63535,91559,2128,11880,3494,1380,2114,6999,1387,39555,14963,7293,5021,2649,20823,10495,10328,3769,2015,1754,407484,44580,362904,407484,250262,109755,59889,52353,20028,4789,3448,157222,129553,23460,2852,885,371,59,42,,,,407484,116904,116286,69673,46613,9738,36875,618,290580,133976,105294,28682,8564,20118,156604,69539,87065,157222,69786,55107,38093,17014,14679,87436,74446,38815,35631,12990,11880,3494,8386,39555,14963,24592,407484,250262,109755,59889,52353,28265,157222,129553,23460,2852,885,472
ACSSF,2015e1,ri,000,0048,0000006,55727,34101,15873,4693,2965,8215,18228,21626,4788,2633,1212,126,1295,2155,16838,11129,2100,3521,5508,5709,94345,29756,29756,15994,13762,2633,11129,0,0,0,64589,25971,18107,7864,2155,5709,38618,18030,20588,94345,31536,16294,11143,5151,1494,3657,15242,62809,39433,22958,16475,3294,13181,23376,94345,23431,10913,12518,12031,487,70914,19365,51549,43696,7853,94345,6553,425,2674,72,3382,87792,38618,18030,13558,10096,3462,4472,4253,219,20588,16720,9269,7451,3868,3638,230,94345,55727,34101,22609,11427,65,21626,4788,1905,2883,0,16838,7328,9510,0,38618,12711,25623,284,2718,538,196,342,1693,487,8170,2535,1468,834,233,4433,2279,2154,1202,671,531,94345,12570,81775,94345,55727,22537,14120,11139,5711,1154,1066,38618,30278,6229,1565,445,0,59,42,,,,94345,29756,29756,15994,13762,2633,11129,0,64589,25971,18107,7864,2155,5709,38618,18030,20588,38618,18030,13558,10096,3462,4472,20588,16720,9269,7451,3868,2718,538,2180,8170,2535,5635,94345,55727,22537,14120,11139,7931,38618,30278,6229,1565,445,101
ACSSF,2015e1,ri,000,0048,0000007,194535,140866,53552,11814,10155,31583,87314,53669,13514,7105,1398,1357,4350,6409,40155,25674,4992,4938,15744,14481,313139,87148,86530,53679,32851,7105,25746,618,247,371,225991,108005,87187,20818,6409,14409,117986,51509,66477,313139,128492,72046,58360,13686,3734,9952,56446,184647,122489,82506,39983,9780,30203,62158,313139,96750,41732,55018,52503,2515,216389,57543,158846,142032,16814,313139,19740,550,8059,581,10550,293399,118604,51756,41549,27997,13552,10207,9172,1035,66848,57726,29546,28180,9122,8118,1004,313139,194535,140866,116183,23705,978,53669,13514,7790,5431,293,40155,19928,20024,203,118604,50824,65936,1844,9162,2956,1184,1772,5306,900,31385,12428,5825,4187,2416,16390,8216,8174,2567,1344,1223,313139,32010,281129,313139,194535,87218,45769,41214,14317,3635,2382,118604,99275,17231,1287,440,371,0,0,,,,313139,87148,86530,53679,32851,7105,25746,618,225991,108005,87187,20818,6409,14409,117986,51509,66477,118604,51756,41549,27997,13552,10207,66848,57726,29546,28180,9122,9162,2956,6206,31385,12428,18957,313139,194535,87218,45769,41214,20334,118604,99275,17231,1287,440,371
ACSSF,2015e1,ri,000,0048,0000008,41387,30597,11550,3313,1645,6592,19047,10790,3620,1893,516,390,987,1727,7170,3668,441,477,2750,3502,68452,17249,17176,11615,5561,1893,3668,73,73,0,51203,24211,18982,5229,1727,3502,26992,10827,16165,68452,28183,15093,11208,3885,1096,2789,13090,40269,26294,19389,6905,2524,4381,13975,68452,21656,9643,12013,11479,534,46796,13414,33382,29908,3474,68452,4744,94,2522,0,2128,63708,27065,10900,8768,5549,3219,2132,1924,208,16165,14289,7865,6424,1876,1588,288,68452,41387,30597,26732,3348,517,10790,3620,2684,812,124,7170,5844,1326,0,27065,13990,12555,520,,,,,,,,,,,,,,,,,,68452,6848,61604,68452,41387,18853,10224,7983,2635,962,730,27065,23057,3693,242,73,0,0,0,,,,68452,17249,17176,11615,5561,1893,3668,73,51203,24211,18982,5229,1727,3502,26992,10827,16165,27065,10900,8768,5549,3219,2132,16165,14289,7865,6424,1876,1829,405,1424,5661,1352,4309,68452,41387,18853,10224,7983,4327,27065,23057,3693,242,73,0
ACSSF,2015e1,ri,000,0048,0000009,20531,15807,5647,1172,1447,3028,10160,4724,1658,1094,140,125,829,564,3066,1674,47,764,863,1392,34657,8558,8517,5749,2768,1094,1674,41,0,41,26099,12014,10058,1956,564,1392,14085,5785,8300,34657,14748,7856,6894,962,256,706,6892,19909,12675,8913,3762,1402,2360,7234,34657,11790,5408,6382,6176,206,22867,5907,16960,14355,2605,34657,2208,100,805,33,1270,32449,14126,5785,4721,2727,1994,1064,960,104,8341,6594,3180,3414,1747,1674,73,34657,20531,15807,13627,1911,269,4724,1658,1122,445,91,3066,2087,979,0,14126,6075,7743,308,887,239,87,152,314,334,2956,664,377,199,88,1196,384,812,1096,462,634,34657,3834,30823,34657,20531,10150,3905,4609,958,633,276,14126,11315,2441,141,48,181,0,0,,,,34657,8558,8517,5749,2768,1094,1674,41,26099,12014,10058,1956,564,1392,14085,5785,8300,14126,5785,4721,2727,1994,1064,8341,6594,3180,3414,1747,887,239,648,2956,664,2292,34657,20531,10150,3905,4609,1867,14126,11315,2441,141,48,181
ACSSF,2015e1,ri,000,0048,0000010,142876,91873,38477,9615,8045,20817,53396,51003,10567,5296,1841,332,3123,5271,40436,27586,6083,6438,15065,12850,235033,71977,71512,38558,32954,5296,27658,465,135,330,163056,71364,53315,18049,5271,12778,91692,42588,49104,235033,85615,46491,35353,11138,2987,8151,39124,149418,96385,56520,39865,7580,32285,53033,235033,63369,28291,35078,33497,1581,171664,48145,123519,109379,14140,235033,15363,781,5290,620,8672,219670,92157,42723,34555,25304,9251,8168,7638,530,49434,41881,22841,19040,7553,6899,654,235033,142876,91873,65606,26071,196,51003,10567,4255,6312,0,40436,15589,24807,40,92157,28953,62523,681,8283,2600,1104,1496,5204,479,28995,12390,5954,4267,2169,15238,8161,7077,1367,810,557,235033,26748,208285,235033,142876,59429,35907,29902,13233,2376,2029,92157,76436,12794,2126,649,51,59,42,,,,235033,71977,71512,38558,32954,5296,27658,465,163056,71364,53315,18049,5271,12778,91692,42588,49104,92157,42723,34555,25304,9251,8168,49434,41881,22841,19040,7553,8283,2600,5683,28995,12390,16605,235033,142876,59429,35907,29902,17638,92157,76436,12794,2126,649,152
