ACSSF,2015e1,ri,000,0119,0000001,524975,264722,199172,188088,11084,20910,13937,9244,6706,14536,217,260253,180258,174919,5339,35823,17752,10836,4621,10785,178,37458,35364,35067,50257,40096,60680,55764,60397,30672,42198,40904,40581,60453,37024,65772,65545,65665,37220,31997,29165,28928,32057,40353,57834,50553,56158,21434,345775,194068,146383,137121,9262,14638,11555,7948,6435,7109,0,151707,101980,98745,3235,23008,10418,7958,4041,4264,38,49207,45345,44618,60811,50353,66339,63886,62222,47269,51454,50302,49039,61965,48961,67421,71815,66452,50978,44128,41124,41065,45353,50655,65255,56135,58483,40337,524975,2182,27396,60010,16246,61602,19422,8301,33971,48899,143781,58377,23162,21626,363007,1230,17876,56944,14024,55558,13998,6693,26849,37714,70275,50279,11567,0,16423,55,2621,1383,940,2178,179,0,1197,3542,1500,1740,1088,0,56733,71,765,628,392,1355,627,796,2752,1494,36393,4029,7431,0,63096,0,758,455,0,284,4179,613,465,1478,31914,996,328,21626,25716,826,5376,600,890,2227,439,199,2708,4671,3699,1333,2748,0,524975,264722,199172,188088,11084,20910,13937,9244,6706,14753,260253,180258,174919,5339,35823,17752,10836,4621,10963,345775,194068,146383,137121,9262,14638,11555,7948,6435,7109,151707,101980,98745,3235,23008,10418,7958,4041,4302
ACSSF,2015e1,ri,000,0119,0000002,473270,237183,179184,170033,9151,19140,12509,7991,6232,12005,122,236087,164689,160008,4681,32227,15493,9705,4078,9782,113,36979,34672,33976,47174,38270,60137,55242,60406,31743,41709,40358,40090,60339,36639,62197,66274,65567,39396,31747,28574,28308,32174,40030,57949,48633,56268,21863,311844,173423,130725,123118,7607,13357,10341,6841,5961,6198,0,138421,93441,90489,2952,20624,9429,7318,3556,4053,0,47553,43526,42496,60865,50197,65792,65212,62069,46778,50933,47601,46792,61978,48599,66487,74727,66353,50809,43036,40841,40751,45778,50531,64225,56146,58300,40281,473270,1944,22547,54714,14717,56450,17770,7490,29694,43719,130971,52816,21373,19065,330041,1097,14884,51987,12913,51268,12934,5882,23733,34343,64634,45537,10829,0,13832,55,2070,1129,791,1649,179,0,1094,2962,1500,1532,871,0,51367,71,721,584,305,1126,524,796,2090,1345,33181,3655,6969,0,56008,0,680,455,0,284,3838,613,419,1141,28318,867,328,19065,22022,721,4192,559,708,2123,295,199,2358,3928,3338,1225,2376,0,473270,237183,179184,170033,9151,19140,12509,7991,6232,12127,236087,164689,160008,4681,32227,15493,9705,4078,9895,311844,173423,130725,123118,7607,13357,10341,6841,5961,6198,138421,93441,90489,2952,20624,9429,7318,3556,4053
ACSSF,2015e1,ri,000,0119,0000003,51705,27539,19988,18055,1933,1770,1428,1253,474,2531,95,24166,15569,14911,658,3596,2259,1131,543,1003,65,45936,43067,42071,52700,45926,66340,59271,57451,22354,51593,51724,51319,61420,45236,81250,63074,100500,30773,37422,32042,32091,17981,47339,53884,59049,52027,13169,33931,20645,15658,14003,1655,1281,1214,1107,474,911,0,13286,8539,8256,283,2384,989,640,485,211,38,56984,56262,56186,60473,52064,71123,57021,68558,48981,60955,60630,60484,61852,51984,85536,57063,100500,70123,51650,50356,50642,11814,52096,66115,52466,68135,47701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51705,27539,19988,18055,1933,1770,1428,1253,474,2626,24166,15569,14911,658,3596,2259,1131,543,1068,33931,20645,15658,14003,1655,1281,1214,1107,474,911,13286,8539,8256,283,2384,989,640,485,249
ACSSF,2015e1,ri,000,0119,0000004,524975,264722,199172,188088,11084,20910,13937,9244,6706,14536,217,260253,180258,174919,5339,35823,17752,10836,4621,10785,178,37458,35364,35067,50257,40096,60680,55764,60397,30672,42198,40904,40581,60453,37024,65772,65545,65665,37220,31997,29165,28928,32057,40353,57834,50553,56158,21434,345775,194068,146383,137121,9262,14638,11555,7948,6435,7109,0,151707,101980,98745,3235,23008,10418,7958,4041,4264,38,49207,45345,44618,60811,50353,66339,63886,62222,47269,51454,50302,49039,61965,48961,67421,71815,66452,50978,44128,41124,41065,45353,50655,65255,56135,58483,40337,524975,2182,27396,60010,16246,61602,19422,8301,33971,48899,143781,58377,23162,21626,363007,1230,17876,56944,14024,55558,13998,6693,26849,37714,70275,50279,11567,0,16423,55,2621,1383,940,2178,179,0,1197,3542,1500,1740,1088,0,56733,71,765,628,392,1355,627,796,2752,1494,36393,4029,7431,0,63096,0,758,455,0,284,4179,613,465,1478,31914,996,328,21626,25716,826,5376,600,890,2227,439,199,2708,4671,3699,1333,2748,0,524975,264722,199172,188088,11084,20910,13937,9244,6706,14753,260253,180258,174919,5339,35823,17752,10836,4621,10963,345775,194068,146383,137121,9262,14638,11555,7948,6435,7109,151707,101980,98745,3235,23008,10418,7958,4041,4302
ACSSF,2015e1,ri,000,0119,0000005,524975,264722,199172,188088,11084,20910,13937,9244,6706,14536,217,260253,180258,174919,5339,35823,17752,10836,4621,10785,178,37458,35364,35067,50257,40096,60680,55764,60397,30672,42198,40904,40581,60453,37024,65772,65545,65665,37220,31997,29165,28928,32057,40353,57834,50553,56158,21434,345775,194068,146383,137121,9262,14638,11555,7948,6435,7109,0,151707,101980,98745,3235,23008,10418,7958,4041,4264,38,49207,45345,44618,60811,50353,66339,63886,62222,47269,51454,50302,49039,61965,48961,67421,71815,66452,50978,44128,41124,41065,45353,50655,65255,56135,58483,40337,524975,2182,27396,60010,16246,61602,19422,8301,33971,48899,143781,58377,23162,21626,363007,1230,17876,56944,14024,55558,13998,6693,26849,37714,70275,50279,11567,0,16423,55,2621,1383,940,2178,179,0,1197,3542,1500,1740,1088,0,56733,71,765,628,392,1355,627,796,2752,1494,36393,4029,7431,0,63096,0,758,455,0,284,4179,613,465,1478,31914,996,328,21626,25716,826,5376,600,890,2227,439,199,2708,4671,3699,1333,2748,0,524975,264722,199172,188088,11084,20910,13937,9244,6706,14753,260253,180258,174919,5339,35823,17752,10836,4621,10963,345775,194068,146383,137121,9262,14638,11555,7948,6435,7109,151707,101980,98745,3235,23008,10418,7958,4041,4302
ACSSF,2015e1,ri,000,0119,0000006,122765,63238,49103,46322,2781,6989,2234,1821,1205,1764,122,59527,41253,39731,1522,9639,3512,2252,827,1931,113,35172,32034,32085,30691,36725,59852,51407,50029,22095,37897,37169,37119,50344,32528,56287,62666,44875,36970,30563,25629,25724,25230,40379,61213,41546,50162,15688,80042,45267,34604,32414,2190,5076,1853,1413,1186,1135,0,34775,23726,22805,921,5609,2426,1815,705,494,0,42350,41112,41038,50419,49802,61024,62132,50707,45280,43159,42075,41896,52056,41730,61042,78958,47500,45668,41982,38189,38474,31437,51746,60995,52483,50952,42255,122765,262,4417,16527,4054,14135,4818,2160,6809,11403,35578,13386,5618,3598,86053,95,3191,15634,3380,12850,3749,1467,5440,9427,17500,11061,2259,0,4303,0,349,407,428,373,93,0,451,1062,447,385,308,0,16628,0,67,269,8,415,45,283,561,225,10801,1584,2370,0,11851,0,171,79,0,0,931,348,147,157,5999,217,204,3598,3930,167,639,138,238,497,0,62,210,532,831,139,477,0,122765,63238,49103,46322,2781,6989,2234,1821,1205,1886,59527,41253,39731,1522,9639,3512,2252,827,2044,80042,45267,34604,32414,2190,5076,1853,1413,1186,1135,34775,23726,22805,921,5609,2426,1815,705,494
ACSSF,2015e1,ri,000,0119,0000007,402210,201484,150069,141766,8303,13921,11703,7423,5501,12772,95,200726,139005,135188,3817,26184,14240,8584,3794,8854,65,39546,35998,35554,55372,40484,61176,57206,63686,31943,45328,41813,41413,61713,41128,68972,66971,71067,37262,32350,30159,29960,41350,40341,56622,51133,58489,22325,265733,148801,111779,104707,7072,9562,9702,6535,5249,5974,0,116932,78254,75940,2314,17399,7992,6143,3336,3770,38,50526,46781,46230,63672,50543,67435,65243,65990,47638,52351,51168,50724,67305,51626,70921,70980,72052,51586,45203,41588,41498,46529,50253,65704,58876,60356,38406,402210,1920,22979,43483,12192,47467,14604,6141,27162,37496,108203,44991,17544,18028,276954,1135,14685,41310,10644,42708,10249,5226,21409,28287,52775,39218,9308,0,12120,55,2272,976,512,1805,86,0,746,2480,1053,1355,780,0,40105,71,698,359,384,940,582,513,2191,1269,25592,2445,5061,0,51245,0,587,376,0,284,3248,265,318,1321,25915,779,124,18028,21786,659,4737,462,652,1730,439,137,2498,4139,2868,1194,2271,0,402210,201484,150069,141766,8303,13921,11703,7423,5501,12867,200726,139005,135188,3817,26184,14240,8584,3794,8919,265733,148801,111779,104707,7072,9562,9702,6535,5249,5974,116932,78254,75940,2314,17399,7992,6143,3336,3808
ACSSF,2015e1,ri,000,0119,0000008,88620,43495,32995,31016,1979,2865,2820,1344,1457,2014,0,45125,30255,29404,851,5996,3892,2127,801,2027,27,41179,38549,38120,51600,43068,70924,55153,58375,37253,48114,46098,45334,58566,42639,75824,56170,71321,40447,35849,30605,30494,40069,43124,68944,46481,52302,17278,60213,33312,25710,24033,1677,1904,2585,884,1457,772,0,26901,16992,16573,419,4150,2413,1784,773,789,0,50810,46719,46195,55978,51533,76009,64202,58725,47102,54148,52001,51574,61128,53656,76310,77377,71321,45871,45391,40845,40691,45830,50981,75453,56888,52437,48503,88620,54,4917,11746,3006,9976,3606,944,5707,7849,22254,10190,3461,4910,60420,0,3575,10975,2542,9176,2333,713,4415,5724,9599,9335,2033,0,2830,0,311,106,87,279,93,0,246,848,427,213,220,0,8861,0,67,45,7,200,0,0,700,309,6266,386,881,0,12441,0,30,455,0,0,1153,169,0,43,5561,120,0,4910,4068,54,934,165,370,321,27,62,346,925,401,136,327,0,88620,43495,32995,31016,1979,2865,2820,1344,1457,2014,45125,30255,29404,851,5996,3892,2127,801,2054,60213,33312,25710,24033,1677,1904,2585,884,1457,772,26901,16992,16573,419,4150,2413,1784,773,789
ACSSF,2015e1,ri,000,0119,0000009,41592,21086,13717,12577,1140,2284,987,377,1265,2456,0,20506,13380,12453,927,3452,719,756,503,1696,0,37814,36727,35201,72239,32688,66147,49993,88776,30261,46583,45138,41974,72309,35715,70097,71512,96910,46352,31682,31331,30871,42416,31705,37179,47448,47154,20159,25019,14287,9160,8020,1140,1850,532,377,1221,1147,0,10732,6973,6193,780,2344,298,547,384,186,0,51133,51166,49002,75872,37468,67412,56458,91513,90881,60341,55750,52083,72309,36993,71694,71512,100106,100288,42109,45276,42190,89605,38982,40114,48134,55182,39275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41592,21086,13717,12577,1140,2284,987,377,1265,2456,20506,13380,12453,927,3452,719,756,503,1696,25019,14287,9160,8020,1140,1850,532,377,1221,1147,10732,6973,6193,780,2344,298,547,384,186
ACSSF,2015e1,ri,000,0119,0000010,303019,153581,120913,116110,4803,12101,7177,4850,2535,5788,217,149438,107983,105473,2510,19398,9416,5601,2314,4575,151,36077,33130,32668,42380,39198,60395,52286,56322,23907,40650,38725,37788,60035,35104,66377,66390,61166,34263,31466,28332,28259,30411,40493,56871,48832,51895,20265,204241,113624,89056,85152,3904,8531,6277,4323,2397,3040,0,90617,64060,62675,1385,12101,6141,4003,1988,2286,38,45606,42052,41909,59023,47778,65151,62511,60020,37217,48542,45492,44807,61714,44874,67976,70842,61671,50522,41920,40262,40311,31834,50668,59182,51874,56775,22163,303019,801,13506,36774,9499,37415,12472,5459,19314,27663,83648,31942,13837,10689,221583,492,9401,35493,8429,34221,9309,4358,16737,23371,44991,27459,7322,0,7313,0,1160,904,625,999,0,0,479,1420,231,1002,493,0,31499,0,219,224,246,739,371,679,1088,842,20199,2323,4569,0,31893,0,606,0,0,51,2497,377,342,442,16281,404,204,10689,10731,309,2120,153,199,1405,295,45,668,1588,1946,754,1249,0,303019,153581,120913,116110,4803,12101,7177,4850,2535,6005,149438,107983,105473,2510,19398,9416,5601,2314,4726,204241,113624,89056,85152,3904,8531,6277,4323,2397,3040,90617,64060,62675,1385,12101,6141,4003,1988,2324
