ACSSF,2015m1,ri,000,0140,0000001,3772,4630,1688,2953,2467,1809,1666,1419,2175,822,146,2154,1515,607,1340,1739,1124,757,629,983,233,244,0,14231,12590,6408,2257,1565,50,14231,10458,11417,7672,661,644,166,513,1107,2517,2569,3291,3713,3702,3053,3209,4272,1,4045,5236,297,910,1694,1512,2221,2195,2165,2585,1958,3300,5651,437,669,1584,1607,2781,2406,2486,2047,1894,3695,1,2,2,4045,5236,1168,3593,3677,3208,2048,2226,5651,2835,4738,3024,1868,729,628,2,2,1,4045,4625,1506,3422,3770,391,1252,206,725,550,166,1877,3908,5001,5276,3119,1551,4045,5236,352,1208,3469,3872,2705,1378,5651,1844,3538,4339,2892,1408,467,4045,5236,5074,2010,4149,2331,895,193,856,234,5651,5636,2963,4330,2522,1130,536,750,446,4045,5236,958,3586,4098,2188,1691,916,5651,3589,4965,3329,1324,689,510,4045,5236,958,225,541,670,5266,1988,4304,2231,5651,3589,1471,2155,1899,5377,3089,3891,1921,12423,11351,9099,166,1227,1212,4045,4076,657,4045,5236,5255,360,5651,5687,519,4045,4076,4459,5057,2765,3901,1535,1159,477,848,657,647,311,446,335,89,206,206,89,166,2112,2105,4045,4084,931,4045,5236,4794,2174,1068,737,5651,3304,4505,3207,541,0,14231,12590,6922,1564,14231,10458,12247,921,4045,5236,958,5266,5651,3589,5377
ACSSF,2015m1,ri,000,0140,0000002,4147,4429,1667,2959,2473,1802,1663,1292,2186,746,139,2190,1536,607,1340,1739,1124,757,629,983,233,244,5568,13594,11972,6297,2260,1404,206,13940,10218,11551,7697,659,644,2499,487,1021,2338,2373,3390,3428,3436,3028,2970,4142,1,4218,5039,237,876,1549,1353,2237,2105,2002,2475,1817,3169,5776,437,567,1565,1600,2756,2231,2354,2095,1864,3714,1,1,2,4218,5039,1114,3344,3538,3025,1962,1921,5776,2854,4717,2999,1767,726,538,1,2,1,4218,4795,1373,3409,3721,360,938,206,595,548,2499,1859,3982,4924,5435,2985,1392,4218,5039,352,1246,3500,4058,2451,1284,5776,1820,3599,4359,2811,1413,467,4218,5039,4961,1937,4098,2481,830,186,777,234,5776,5762,2982,4344,2445,1148,536,750,465,4218,5039,892,3454,3952,2008,1564,839,5776,3588,5006,3455,1328,689,393,4218,5039,892,225,491,670,5035,1913,4158,2343,5776,3588,1471,2155,1885,5588,3113,3960,1834,11659,10203,9214,2499,2589,1170,4218,4228,657,4218,5039,5056,360,5776,5795,519,4218,4228,4604,4910,2592,3994,1490,1094,477,848,657,647,311,446,335,89,206,206,89,2499,3100,2048,4218,4178,922,4218,5039,4357,2157,1065,665,5776,3237,4668,3119,537,5568,13594,11972,6823,1404,13940,10218,12311,921,4218,5039,892,5035,5776,3588,5588
ACSSF,2015m1,ri,000,0140,0000003,2105,2085,384,553,243,432,162,366,162,270,50,,,,,,,,,,,,5568,5565,5297,1259,151,656,50,3003,2466,1006,1306,69,206,2491,177,386,1062,1150,1233,1265,1202,699,954,1248,2,1949,1979,177,236,924,954,1005,902,803,588,541,766,1210,206,281,114,237,261,625,728,217,413,611,2,3,6,1949,1979,265,956,1223,1148,707,886,1210,409,805,644,537,70,352,2,2,4,1949,939,567,838,1720,157,878,206,394,57,2491,243,787,1368,1779,1342,666,1949,1979,206,321,979,1369,1082,497,1210,179,431,909,722,226,206,1949,1979,1959,456,1560,1194,266,58,270,206,1210,1222,736,785,694,129,206,206,129,1949,1979,238,971,1625,1282,615,454,1210,153,809,765,159,206,320,1949,1979,238,206,238,206,1974,464,1576,1194,1210,153,206,206,153,1206,736,785,709,4883,4814,2580,2491,2419,388,1949,1949,206,1949,1979,1979,206,1210,1210,206,,,,,,,,,,,,,,,,,,,,2491,2365,537,1949,1948,98,1949,1979,1880,460,67,309,1210,839,689,365,69,5568,5565,5297,1277,658,3003,2466,1501,69,1949,1979,238,1974,1210,153,1206
ACSSF,2015m1,ri,000,0140,0000004,3772,4630,1688,2953,2467,1809,1666,1419,2175,822,146,2154,1515,607,1340,1739,1124,757,629,983,233,244,0,14231,12590,6408,2257,1565,50,14231,10458,11417,7672,661,644,166,513,1107,2517,2569,3291,3713,3702,3053,3209,4272,1,4045,5236,297,910,1694,1512,2221,2195,2165,2585,1958,3300,5651,437,669,1584,1607,2781,2406,2486,2047,1894,3695,1,2,2,4045,5236,1168,3593,3677,3208,2048,2226,5651,2835,4738,3024,1868,729,628,2,2,1,4045,4625,1506,3422,3770,391,1252,206,725,550,166,1877,3908,5001,5276,3119,1551,4045,5236,352,1208,3469,3872,2705,1378,5651,1844,3538,4339,2892,1408,467,4045,5236,5074,2010,4149,2331,895,193,856,234,5651,5636,2963,4330,2522,1130,536,750,446,4045,5236,958,3586,4098,2188,1691,916,5651,3589,4965,3329,1324,689,510,4045,5236,958,225,541,670,5266,1988,4304,2231,5651,3589,1471,2155,1899,5377,3089,3891,1921,12423,11351,9099,166,1227,1212,4045,4076,657,4045,5236,5255,360,5651,5687,519,4045,4076,4459,5057,2765,3901,1535,1159,477,848,657,647,311,446,335,89,206,206,89,166,2112,2105,4045,4084,931,4045,5236,4794,2174,1068,737,5651,3304,4505,3207,541,0,14231,12590,6922,1564,14231,10458,12247,921,4045,5236,958,5266,5651,3589,5377
ACSSF,2015m1,ri,000,0140,0000005,3772,4630,1688,2953,2467,1809,1666,1419,2175,822,146,2154,1515,607,1340,1739,1124,757,629,983,233,244,0,14231,12590,6408,2257,1565,50,14231,10458,11417,7672,661,644,166,513,1107,2517,2569,3291,3713,3702,3053,3209,4272,1,4045,5236,297,910,1694,1512,2221,2195,2165,2585,1958,3300,5651,437,669,1584,1607,2781,2406,2486,2047,1894,3695,1,2,2,4045,5236,1168,3593,3677,3208,2048,2226,5651,2835,4738,3024,1868,729,628,2,2,1,4045,4625,1506,3422,3770,391,1252,206,725,550,166,1877,3908,5001,5276,3119,1551,4045,5236,352,1208,3469,3872,2705,1378,5651,1844,3538,4339,2892,1408,467,4045,5236,5074,2010,4149,2331,895,193,856,234,5651,5636,2963,4330,2522,1130,536,750,446,4045,5236,958,3586,4098,2188,1691,916,5651,3589,4965,3329,1324,689,510,4045,5236,958,225,541,670,5266,1988,4304,2231,5651,3589,1471,2155,1899,5377,3089,3891,1921,12423,11351,9099,166,1227,1212,4045,4076,657,4045,5236,5255,360,5651,5687,519,4045,4076,4459,5057,2765,3901,1535,1159,477,848,657,647,311,446,335,89,206,206,89,166,2112,2105,4045,4084,931,4045,5236,4794,2174,1068,737,5651,3304,4505,3207,541,0,14231,12590,6922,1564,14231,10458,12247,921,4045,5236,958,5266,5651,3589,5377
ACSSF,2015m1,ri,000,0140,0000006,2507,1855,678,1002,1005,764,626,739,1048,106,206,1623,1002,471,1028,1484,503,456,432,634,206,244,1291,5864,6131,3363,700,215,206,5971,5382,6044,4548,206,244,3280,90,268,1280,1180,1322,1572,1598,1745,1583,3054,2,2870,2429,90,132,672,523,807,880,855,1134,982,1705,2946,206,241,1030,1009,1048,1160,1265,1185,1098,2277,2,2,5,2870,2429,647,1422,1540,1301,813,883,2946,1287,2666,1519,835,296,295,2,1,1,2870,2971,495,1925,1832,90,264,206,187,333,3280,1004,2364,2850,2637,1322,832,2870,2429,145,685,1671,1984,1158,787,2946,899,1957,2063,1598,716,129,2870,2429,2317,1062,2091,1326,492,148,395,171,2946,2990,2030,1909,1145,721,240,499,410,2870,2429,458,1870,1597,939,360,256,2946,2041,2465,1890,723,312,118,2870,2429,458,210,298,286,2385,1026,2217,1274,2946,2041,877,1462,827,2872,1859,1735,1070,5008,4022,4660,3280,3270,593,2870,2870,292,2870,2429,2432,72,2946,2930,302,2870,2870,3048,2608,1394,2765,939,626,456,519,292,292,228,151,124,206,206,206,206,3280,3089,1464,2870,2803,543,2870,2429,2170,1237,445,167,2946,1698,2622,1945,244,1291,5864,6131,3492,215,5971,5382,5921,244,2870,2429,458,2385,2946,2041,2872
ACSSF,2015m1,ri,000,0140,0000007,4079,4373,1455,2679,2172,1749,1621,1164,1849,811,146,1880,1109,344,818,1071,962,644,443,701,233,206,1291,11424,9892,5654,2269,1540,50,11282,8073,8838,6595,661,604,3279,506,1119,2429,2247,3053,3268,2976,2740,2667,3322,1,4549,4726,285,898,1656,1562,2026,2028,2085,2164,1850,2447,4808,437,628,1375,1224,2496,2059,2163,1916,1682,2777,2,2,3,4549,4726,1044,3220,3262,3153,1863,2283,4808,2395,3999,2820,1563,680,538,1,1,1,4549,4586,1444,2949,3298,380,1203,206,684,440,3279,1623,3384,4589,4355,2678,1471,4549,4726,308,1047,2844,3451,2346,1342,4808,1508,3006,3810,2215,1160,453,4549,4726,4651,1726,3641,2289,736,123,715,161,4808,4731,2933,3738,2196,873,572,607,180,4549,4726,816,3209,3889,2197,1594,929,4808,2854,4496,2472,1053,527,498,4549,4726,816,84,416,639,4784,1756,3730,2183,4808,2854,1359,1462,1671,4693,3017,3484,1516,11820,10879,7467,3279,3398,1083,4549,4586,568,4549,4726,4754,346,4808,4858,425,4549,4586,4876,5012,2492,2808,1111,886,164,634,568,557,209,418,289,89,206,206,89,3279,3496,1505,4549,4643,762,4549,4726,4345,2073,1016,722,4808,2576,3421,2798,489,1291,11424,9892,6122,1539,11282,8073,9429,899,4549,4726,816,4784,4808,2854,4693
ACSSF,2015m1,ri,000,0140,0000008,1509,2095,597,888,819,638,1162,695,741,329,206,,,,,,,,,,,,553,4680,4744,1224,712,1153,206,4726,2894,2538,3107,206,206,234,90,290,1080,1125,1631,1582,1738,1417,1003,1534,2,1334,2337,90,290,859,856,1172,1285,1076,1395,745,1284,2278,206,206,583,627,829,1020,1212,558,466,1132,2,3,3,1334,2337,504,1357,1641,1280,841,1127,2278,599,1895,1160,494,184,353,1,2,2,1334,1853,503,1472,1834,206,453,206,265,129,234,754,1870,1940,2177,1316,735,1334,2337,164,522,1574,2071,1207,729,2278,789,1604,1689,778,238,78,1334,2337,2319,861,2032,1053,269,130,155,156,2278,2281,1041,1796,1094,172,136,112,75,1334,2337,379,1592,1874,1332,763,382,2278,969,1901,1106,754,180,206,1334,2337,379,138,147,319,2268,856,2028,1027,2278,969,426,615,759,2159,965,1668,878,4660,5646,3523,234,540,495,1334,1318,141,1334,2337,2336,124,2278,2287,65,,,,,,,,,,,,,,,,,,,,234,794,755,1334,1231,546,1334,2337,2234,542,506,403,2278,1185,1462,1498,206,553,4680,4744,1458,1153,4726,2894,3950,206,1334,2337,379,2268,2278,969,2159
ACSSF,2015m1,ri,000,0140,0000009,1465,1461,574,891,584,568,434,319,494,250,139,,,,,,,,,,,,620,3051,2937,927,746,445,206,3202,2748,2306,1766,206,604,276,352,252,943,996,1045,907,915,1053,843,1322,4,1691,1332,177,179,626,466,701,643,595,587,654,1005,1628,308,168,279,614,763,471,629,825,510,686,3,5,4,1691,1332,390,1083,1157,827,485,774,1628,832,1493,933,263,367,253,2,2,2,1691,1520,698,930,1728,83,344,206,291,206,276,564,1318,1403,1372,1109,677,1691,1332,168,436,783,1239,843,388,1628,452,937,1176,821,430,174,1691,1332,1343,419,980,710,349,58,347,206,1628,1504,884,1063,720,704,536,441,48,1691,1332,280,954,1129,727,338,289,1628,888,1292,895,344,429,266,1691,1332,280,206,101,258,1335,413,986,708,1628,888,520,494,601,1642,940,997,557,4460,3207,3413,276,442,323,1691,1691,99,1691,1332,1328,99,1628,1628,206,,,,,,,,,,,,,,,,,,,,276,498,419,1691,1711,255,1691,1332,1232,610,203,250,1628,983,1021,828,139,620,3051,2937,1180,445,3202,2748,2295,604,1691,1332,280,1335,1628,888,1642
ACSSF,2015m1,ri,000,0140,0000010,2924,3350,1010,2389,2253,1379,1273,1037,1600,387,206,1906,1450,592,1300,1702,941,747,629,981,84,244,1250,11089,10298,5735,1948,544,206,11078,7589,9742,6303,271,244,484,362,933,1879,1900,2591,2754,2263,2725,2608,3675,1,3080,3716,205,758,1335,1214,1716,1474,1673,1994,1597,2504,3890,309,496,1110,1248,2351,1969,1649,1465,1659,3278,2,2,3,3080,3716,963,2606,3173,2261,1669,1486,3890,2420,3463,2359,1344,552,449,1,1,1,3080,3878,1088,2571,2552,356,875,206,490,444,484,1507,3108,3855,4278,2188,1063,3080,3716,184,1030,2508,3314,1904,983,3890,1396,2878,3260,2105,1282,310,3080,3716,3667,1556,3226,1624,716,112,679,165,3890,3997,2338,3442,1907,867,323,596,462,3080,3716,871,2911,2651,1881,1233,611,3890,2905,3695,2384,791,392,319,3080,3716,871,177,494,610,3702,1558,3303,1591,3890,2905,1282,1911,1350,3810,2275,3046,1545,8289,7798,6005,484,1180,1013,3080,3121,618,3080,3716,3694,322,3890,3935,516,3080,3121,3320,3568,2487,3444,1205,997,463,611,618,615,254,446,289,89,206,206,89,484,1844,1780,3080,3023,562,3080,3716,3563,1740,863,290,3890,2039,3785,2651,369,1250,11089,10298,6364,544,11078,7589,10331,369,3080,3716,871,3702,3890,2905,3810
