ACSSF,2015e1,ri,000,0092,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647434,307209,84211,2950,81261,99512,8266,91246,58568,8400,50168,38776,16546,22230,26142,15282,10860,340225,84090,669,83421,105129,770,104359,63667,449,63218,44048,497,43551,43291,678,42613,102010,50256,24217,351,23866,18416,494,17922,4304,316,3988,2372,193,2179,947,47,900,51754,22621,61,22560,18871,102,18769,5459,0,5459,2915,36,2879,1888,0,1888,698311,331538,264641,20293,244348,66897,31939,34958,366773,277204,1990,275214,89569,1211,88358,48391,23662,20848,1517,19331,2814,1145,1669,24729,21468,194,21274,3261,188,3073,,,,,,,,,,,,,,,,28293,12566,11284,167,11117,1282,154,1128,15727,14048,0,14048,1679,0,1679,,,,,,,,,,,,,,,,45465,23366,22060,486,21574,1306,155,1151,22099,19842,0,19842,2257,0,2257,18867,8799,8254,470,7784,545,379,166,10068,9363,111,9252,705,0,705,647434,307209,242291,19616,222675,64918,31828,33090,340225,252886,1888,250998,87339,1175,86164,102010,50256,46937,1161,45776,3319,240,3079,51754,46951,163,46788,4803,36,4767
ACSSF,2015e1,ri,000,0092,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575174,271854,77416,2895,74521,86801,6750,80051,50816,7699,43117,32513,13487,19026,24308,14141,10167,303320,76812,669,76143,92248,673,91575,54981,449,54532,39016,464,38552,40263,645,39618,101161,49800,24199,351,23848,18059,494,17565,4223,316,3907,2372,193,2179,947,47,900,51361,22339,61,22278,18783,102,18681,5436,0,5436,2915,36,2879,1888,0,1888,625516,295808,237008,18021,218987,58800,27739,31061,329708,248199,1893,246306,81509,1145,80364,47626,23247,20453,1517,18936,2794,1145,1649,24379,21148,194,20954,3231,188,3043,,,,,,,,,,,,,,,,27545,12252,10970,167,10803,1282,154,1128,15293,13614,0,13614,1679,0,1679,,,,,,,,,,,,,,,,45142,23285,21979,486,21493,1306,155,1151,21857,19600,0,19600,2257,0,2257,17465,8077,7532,415,7117,545,379,166,9388,8683,111,8572,705,0,705,575174,271854,215033,17344,197689,56821,27628,29193,303320,224041,1791,222250,79279,1109,78170,101161,49800,46481,1161,45320,3319,240,3079,51361,46558,163,46395,4803,36,4767
ACSSF,2015e1,ri,000,0092,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72260,35355,6795,55,6740,12711,1516,11195,7752,701,7051,6263,3059,3204,1834,1141,693,36905,7278,0,7278,12881,97,12784,8686,0,8686,5032,33,4999,3028,33,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72795,35730,27633,2272,25361,8097,4200,3897,37065,29005,97,28908,8060,66,7994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72260,35355,27258,2272,24986,8097,4200,3897,36905,28845,97,28748,8060,66,7994,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647434,307209,84211,2950,81261,99512,8266,91246,58568,8400,50168,38776,16546,22230,26142,15282,10860,340225,84090,669,83421,105129,770,104359,63667,449,63218,44048,497,43551,43291,678,42613,102010,50256,24217,351,23866,18416,494,17922,4304,316,3988,2372,193,2179,947,47,900,51754,22621,61,22560,18871,102,18769,5459,0,5459,2915,36,2879,1888,0,1888,698311,331538,264641,20293,244348,66897,31939,34958,366773,277204,1990,275214,89569,1211,88358,48391,23662,20848,1517,19331,2814,1145,1669,24729,21468,194,21274,3261,188,3073,,,,,,,,,,,,,,,,28293,12566,11284,167,11117,1282,154,1128,15727,14048,0,14048,1679,0,1679,,,,,,,,,,,,,,,,45465,23366,22060,486,21574,1306,155,1151,22099,19842,0,19842,2257,0,2257,18867,8799,8254,470,7784,545,379,166,10068,9363,111,9252,705,0,705,647434,307209,242291,19616,222675,64918,31828,33090,340225,252886,1888,250998,87339,1175,86164,102010,50256,46937,1161,45776,3319,240,3079,51754,46951,163,46788,4803,36,4767
ACSSF,2015e1,ri,000,0092,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647434,307209,84211,2950,81261,99512,8266,91246,58568,8400,50168,38776,16546,22230,26142,15282,10860,340225,84090,669,83421,105129,770,104359,63667,449,63218,44048,497,43551,43291,678,42613,102010,50256,24217,351,23866,18416,494,17922,4304,316,3988,2372,193,2179,947,47,900,51754,22621,61,22560,18871,102,18769,5459,0,5459,2915,36,2879,1888,0,1888,698311,331538,264641,20293,244348,66897,31939,34958,366773,277204,1990,275214,89569,1211,88358,48391,23662,20848,1517,19331,2814,1145,1669,24729,21468,194,21274,3261,188,3073,,,,,,,,,,,,,,,,28293,12566,11284,167,11117,1282,154,1128,15727,14048,0,14048,1679,0,1679,,,,,,,,,,,,,,,,45465,23366,22060,486,21574,1306,155,1151,22099,19842,0,19842,2257,0,2257,18867,8799,8254,470,7784,545,379,166,10068,9363,111,9252,705,0,705,647434,307209,242291,19616,222675,64918,31828,33090,340225,252886,1888,250998,87339,1175,86164,102010,50256,46937,1161,45776,3319,240,3079,51754,46951,163,46788,4803,36,4767
ACSSF,2015e1,ri,000,0092,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115965,57137,20259,1108,19151,17969,1099,16870,8885,1161,7724,5952,2109,3843,4072,2602,1470,58828,19684,126,19558,15688,41,15647,9271,167,9104,7657,99,7558,6528,101,6427,54444,25756,12713,66,12647,9591,183,9408,2081,129,1952,1017,82,935,354,0,354,28688,12787,61,12726,10078,0,10078,3124,0,3124,1410,36,1374,1289,0,1289,138511,67612,56827,3519,53308,10785,4711,6074,70899,55917,334,55583,14982,236,14746,20121,11066,9490,531,8959,1576,523,1053,9055,7246,0,7246,1809,188,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28046,13251,12849,190,12659,402,120,282,14795,13153,0,13153,1642,0,1642,,,,,,,,,,,,,,,,115965,57137,47113,3368,43745,10024,4711,5313,58828,44643,334,44309,14185,200,13985,54444,25756,24385,378,24007,1371,82,1289,28688,25989,61,25928,2699,36,2663
ACSSF,2015e1,ri,000,0092,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531469,250072,63952,1842,62110,81543,7167,74376,49683,7239,42444,32824,14437,18387,22070,12680,9390,281397,64406,543,63863,89441,729,88712,54396,282,54114,36391,398,35993,36763,577,36186,47566,24500,11504,285,11219,8825,311,8514,2223,187,2036,1355,111,1244,593,47,546,23066,9834,0,9834,8793,102,8691,2335,0,2335,1505,0,1505,599,0,599,559800,263926,207814,16774,191040,56112,27228,28884,295874,221287,1656,219631,74587,975,73612,28270,12596,11358,986,10372,1238,622,616,15674,14222,194,14028,1452,0,1452,,,,,,,,,,,,,,,,17063,7306,6450,122,6328,856,72,784,9757,8566,0,8566,1191,0,1191,,,,,,,,,,,,,,,,17419,10115,9211,296,8915,904,35,869,7304,6689,0,6689,615,0,615,13644,6436,6055,462,5593,381,257,124,7208,6925,50,6875,283,0,283,531469,250072,195178,16248,178930,54894,27117,27777,281397,208243,1554,206689,73154,975,72179,47566,24500,22552,783,21769,1948,158,1790,23066,20962,102,20860,2104,0,2104
ACSSF,2015e1,ri,000,0092,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121086,57096,14219,970,13249,19744,1880,17864,11291,1793,9498,7142,2871,4271,4700,3003,1697,63990,14015,126,13889,21165,0,21165,12549,167,12382,8436,183,8253,7825,68,7757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123296,58037,46084,4709,41375,11953,5874,6079,65259,48912,293,48619,16347,287,16060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121086,57096,45254,4643,40611,11842,5874,5968,63990,47729,293,47436,16261,251,16010,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57946,27288,6232,141,6091,8656,616,8040,5486,796,4690,4213,1590,2623,2701,1787,914,30658,6776,33,6743,9317,129,9188,6006,165,5841,4642,49,4593,3917,161,3756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60461,28423,21509,1610,19899,6914,3377,3537,32038,23159,382,22777,8879,210,8669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57946,27288,20374,1553,18821,6914,3377,3537,30658,22099,327,21772,8559,210,8349,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335030,159193,45955,1386,44569,51957,3641,48316,29204,3983,25221,18739,8107,10632,13338,8033,5305,175837,45623,420,45203,53715,451,53264,31656,54,31602,21602,179,21423,23241,189,23052,90712,44320,20808,115,20693,16317,183,16134,4210,316,3894,2038,193,1845,947,47,900,46392,19751,61,19690,17545,47,17498,5230,0,5230,2376,0,2376,1490,0,1490,379020,180036,146244,9334,136910,33792,16251,17541,198984,152436,972,151464,46548,368,46180,41748,20739,18621,1389,17232,2118,700,1418,21009,18336,194,18142,2673,188,2485,,,,,,,,,,,,,,,,21085,9290,8644,167,8477,646,154,492,11795,10760,0,10760,1035,0,1035,,,,,,,,,,,,,,,,42170,21217,19995,252,19743,1222,117,1105,20953,18998,0,18998,1955,0,1955,13812,6466,5921,350,5571,545,379,166,7346,6804,61,6743,542,0,542,335030,159193,127116,9010,118106,32077,16140,15937,175837,130994,925,130069,44843,368,44475,90712,44320,41335,614,40721,2985,240,2745,46392,42526,108,42418,3866,0,3866
ACSSF,2015e1,ri,000,0092,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96138,45934,13029,266,12763,13653,1535,12118,9112,1601,7511,6437,3007,3430,3703,1735,1968,50204,13151,0,13151,14742,190,14552,9788,63,9725,6823,86,6737,5700,260,5440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97309,46576,36283,3402,32881,10293,4742,5551,50733,38091,253,37838,12642,346,12296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96138,45934,35794,3402,32392,10140,4742,5398,50204,37681,253,37428,12523,346,12177,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60319,28213,7836,641,7195,9297,784,8513,5136,690,4446,3524,1339,2185,2420,1598,822,32106,7238,126,7112,10408,0,10408,5599,167,5432,5162,99,5063,3699,68,3631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61690,28863,22877,2181,20696,5986,2937,3049,32827,23880,293,23587,8947,203,8744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60319,28213,22269,2115,20154,5944,2937,3007,32106,23245,293,22952,8861,167,8694,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48116,22496,6711,233,6478,7513,770,6743,3974,597,3377,2475,955,1520,1823,1081,742,25620,5800,209,5591,7212,0,7212,5504,54,5450,3668,48,3620,3436,0,3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51314,24333,19979,1678,18301,4354,2092,2262,26981,19596,263,19333,7385,48,7337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48116,22496,18198,1600,16598,4298,2036,2262,25620,18516,263,18253,7104,48,7056,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30904,15386,4119,57,4062,4715,252,4463,2834,340,2494,2150,761,1389,1568,845,723,15518,3446,39,3407,4573,0,4573,2913,0,2913,2309,36,2273,2277,0,2277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38171,18782,14442,649,13793,4340,1606,2734,19389,14607,39,14568,4782,36,4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30904,15386,11668,649,11019,3718,1606,2112,15518,10932,39,10893,4586,36,4550,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0092,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,28924,12423,467,11956,8672,315,8357,3749,471,3278,2428,770,1658,1652,1004,648,26722,12446,0,12446,5280,41,5239,3672,0,3672,2495,0,2495,2829,33,2796,51086,23985,11359,0,11359,9286,183,9103,2081,129,1952,905,82,823,354,0,354,27101,12205,61,12144,9563,0,9563,2918,0,2918,1335,0,1335,1080,0,1080,76821,38749,33950,1338,32612,4799,1774,3025,38072,32037,41,31996,6035,33,6002,19439,10496,9135,531,8604,1361,416,945,8943,7139,0,7139,1804,188,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,28924,24844,1253,23591,4080,1774,2306,26722,21398,41,21357,5324,33,5291,51086,23985,22726,312,22414,1259,82,1177,27101,24686,61,24625,2415,0,2415
ACSSF,2015e1,ri,000,0092,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48116,22496,6711,233,6478,7513,770,6743,3974,597,3377,2475,955,1520,1823,1081,742,25620,5800,209,5591,7212,0,7212,5504,54,5450,3668,48,3620,3436,0,3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51314,24333,19979,1678,18301,4354,2092,2262,26981,19596,263,19333,7385,48,7337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48116,22496,18198,1600,16598,4298,2036,2262,25620,18516,263,18253,7104,48,7056,,,,,,,,,,,,,,,
