ACSSF,2015m1,ri,000,0018,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,733,1263,3387,1305,,,,,,626,9670,7080,11017,8035,7273,4869,8999,8163,4447,2987,7354,3386,2333,1596,2249,5970,3941,2484,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283,1386,1109,3140,1384,,,,,,5718,9223,6991,11027,9073,7261,4647,9089,8040,4177,2880,7391,3401,2333,1596,2274,5972,3940,2484,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2908,2766,8494,24403,8949,,,,,,5618,2220,1768,5891,5220,1263,1414,5024,2543,1195,653,2482,230,206,206,230,839,362,206,796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,733,1263,3387,1305,,,,,,626,9670,7080,11017,8035,7273,4869,8999,8163,4447,2987,7354,3386,2333,1596,2249,5970,3941,2484,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,733,1263,3387,1305,,,,,,626,9670,7080,11017,8035,7273,4869,8999,8163,4447,2987,7354,3386,2333,1596,2249,5970,3941,2484,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963,3015,5237,3630,1996,,,,,,1241,5664,4712,6495,4955,3752,2933,5275,4494,2501,1720,3780,2410,1577,1115,1524,4788,3269,1906,4355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,825,2500,7172,1813,,,,,,1324,7998,5375,9190,7495,6448,4012,8198,7020,3568,2301,6479,2455,1862,1234,1455,5663,2483,1823,5092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,2389,3084,15740,4414,,,,,,598,2886,3822,4082,3786,2809,3087,4502,3273,630,1278,3027,806,22,72,804,1810,286,295,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507,4734,3703,22329,14539,,,,,,695,2421,1174,2254,2421,1431,527,2312,2141,1465,749,2295,720,418,308,487,1480,617,398,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0018,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,2510,2494,2553,1591,,,,,,1347,8398,6054,9542,7037,6291,3758,8092,6456,3521,1913,5727,3173,2272,1482,2045,5738,3775,2324,5660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
