ACSSF,2015e1,ri,000,0056,0000001,14270,6470,90,759,1063,905,1214,522,1538,379,7800,115,1138,1197,1033,1486,223,1789,819,573543,270833,10111,16665,64311,12847,50157,19443,58432,38867,302710,10489,17417,69602,12175,55254,31393,60892,45488,81214,39562,7808,4485,9419,2236,7709,2805,3551,1549,41652,6713,4967,10446,2172,8104,3117,4186,1947,730083,9455,327,84,803,1525,1887,5363,2142,4434,4031,10268,11134,12754,13570,12267,171457,32838,41238,93535,62153,141131,69245,15107,13335,238818,9992,15473,6939,12369,18862,15409,1552,22368,45589,29037,11655,13721,11833,8140,15879,730083,346756,19668,24513,99196,65041,24846,68109,45383,383327,20651,25212,105099,69732,37307,73022,52304,613485,289898,30719,84266,74379,100534,323587,31957,89357,92038,110235,40153,19684,2999,6322,6886,3477,20469,3738,6509,5998,4224,2308,1316,403,242,160,511,992,213,355,424,0,22643,10444,1365,1863,1379,5837,12199,1510,2309,1745,6635,,,,,,,,,,,,37147,18944,7846,4535,5347,1216,18203,7192,4339,5048,1624,14270,6470,849,1968,1736,1917,7800,1253,2230,1709,2608,573543,270833,26776,77158,69600,97299,302710,27906,81777,86647,106380,81214,39562,12293,11655,10514,5100,41652,11680,12618,11221,6133,730083,9455,9989,6576,14299,11134,12754,13570,12267,171457,32838,41238,93535,62153,141131,69245,15107,13335,238818,80596,22368,45589,29037,61228,210769,68440,19142,39753,27714,55720
ACSSF,2015e1,ri,000,0056,0000002,13126,5898,90,759,876,905,1214,353,1322,379,7228,115,1138,1098,1033,1205,223,1597,819,508315,238590,9411,15318,55947,11171,44809,16876,50563,34495,269725,9781,16129,61994,11213,49093,28266,52952,40297,80464,39124,7808,4485,9419,2236,7628,2666,3551,1331,41340,6713,4967,10380,2172,8104,3117,3963,1924,661241,8910,327,84,803,1466,1887,5214,2142,4234,3964,9823,10449,12219,12784,11576,154795,30047,37274,85520,56045,123999,61712,13825,12142,211678,9124,13777,6206,10863,17094,12995,1298,19907,40385,26204,10185,12495,10296,7210,13639,661241,312674,18911,23166,88834,59504,21865,59745,40649,348567,19943,23862,96008,63290,34180,64254,47030,547740,257298,28672,74226,66325,88075,290442,29961,80721,82750,97010,39453,19334,2999,6244,6886,3205,20119,3676,6330,5998,4115,,,,,,,,,,,,21895,10130,1308,1863,1273,5686,11765,1510,2239,1745,6271,,,,,,,,,,,,36853,18863,7846,4535,5266,1216,17990,7192,4278,5048,1472,13126,5898,849,1781,1567,1701,7228,1253,2131,1428,2416,508315,238590,24729,67118,61685,85058,269725,25910,73207,77359,93249,80464,39124,12293,11655,10294,4882,41340,11680,12552,11221,5887,661241,8910,9781,6376,13787,10449,12219,12784,11576,154795,30047,37274,85520,56045,123999,61712,13825,12142,211678,71357,19907,40385,26204,53825,185085,59822,16931,34857,24997,48478
ACSSF,2015e1,ri,000,0056,0000003,,,,,,,,,,,,,,,,,,,,65228,32243,700,1347,8364,1676,5348,2567,7869,4372,32985,708,1288,7608,962,6161,3127,7940,5191,,,,,,,,,,,,,,,,,,,,68842,545,0,0,0,59,0,149,0,200,67,445,685,535,786,691,16662,2791,3964,8015,6108,17132,7533,1282,1193,27140,868,1696,733,1506,1768,2414,254,2461,5204,2833,1470,1226,1537,930,2240,68842,34082,757,1347,10362,5537,2981,8364,4734,34760,708,1350,9091,6442,3127,8768,5274,65745,32600,2047,10040,8054,12459,33145,1996,8636,9288,13225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65228,32243,2047,10040,7915,12241,32985,1996,8570,9288,13131,,,,,,,,,,,,68842,545,208,200,512,685,535,786,691,16662,2791,3964,8015,6108,17132,7533,1282,1193,27140,9239,2461,5204,2833,7403,25684,8618,2211,4896,2717,7242
ACSSF,2015e1,ri,000,0056,0000004,14270,6470,90,759,1063,905,1214,522,1538,379,7800,115,1138,1197,1033,1486,223,1789,819,573543,270833,10111,16665,64311,12847,50157,19443,58432,38867,302710,10489,17417,69602,12175,55254,31393,60892,45488,81214,39562,7808,4485,9419,2236,7709,2805,3551,1549,41652,6713,4967,10446,2172,8104,3117,4186,1947,730083,9455,327,84,803,1525,1887,5363,2142,4434,4031,10268,11134,12754,13570,12267,171457,32838,41238,93535,62153,141131,69245,15107,13335,238818,9992,15473,6939,12369,18862,15409,1552,22368,45589,29037,11655,13721,11833,8140,15879,730083,346756,19668,24513,99196,65041,24846,68109,45383,383327,20651,25212,105099,69732,37307,73022,52304,613485,289898,30719,84266,74379,100534,323587,31957,89357,92038,110235,40153,19684,2999,6322,6886,3477,20469,3738,6509,5998,4224,2308,1316,403,242,160,511,992,213,355,424,0,22643,10444,1365,1863,1379,5837,12199,1510,2309,1745,6635,,,,,,,,,,,,37147,18944,7846,4535,5347,1216,18203,7192,4339,5048,1624,14270,6470,849,1968,1736,1917,7800,1253,2230,1709,2608,573543,270833,26776,77158,69600,97299,302710,27906,81777,86647,106380,81214,39562,12293,11655,10514,5100,41652,11680,12618,11221,6133,730083,9455,9989,6576,14299,11134,12754,13570,12267,171457,32838,41238,93535,62153,141131,69245,15107,13335,238818,80596,22368,45589,29037,61228,210769,68440,19142,39753,27714,55720
ACSSF,2015e1,ri,000,0056,0000005,14270,6470,90,759,1063,905,1214,522,1538,379,7800,115,1138,1197,1033,1486,223,1789,819,573543,270833,10111,16665,64311,12847,50157,19443,58432,38867,302710,10489,17417,69602,12175,55254,31393,60892,45488,81214,39562,7808,4485,9419,2236,7709,2805,3551,1549,41652,6713,4967,10446,2172,8104,3117,4186,1947,730083,9455,327,84,803,1525,1887,5363,2142,4434,4031,10268,11134,12754,13570,12267,171457,32838,41238,93535,62153,141131,69245,15107,13335,238818,9992,15473,6939,12369,18862,15409,1552,22368,45589,29037,11655,13721,11833,8140,15879,730083,346756,19668,24513,99196,65041,24846,68109,45383,383327,20651,25212,105099,69732,37307,73022,52304,613485,289898,30719,84266,74379,100534,323587,31957,89357,92038,110235,40153,19684,2999,6322,6886,3477,20469,3738,6509,5998,4224,2308,1316,403,242,160,511,992,213,355,424,0,22643,10444,1365,1863,1379,5837,12199,1510,2309,1745,6635,,,,,,,,,,,,37147,18944,7846,4535,5347,1216,18203,7192,4339,5048,1624,14270,6470,849,1968,1736,1917,7800,1253,2230,1709,2608,573543,270833,26776,77158,69600,97299,302710,27906,81777,86647,106380,81214,39562,12293,11655,10514,5100,41652,11680,12618,11221,6133,730083,9455,9989,6576,14299,11134,12754,13570,12267,171457,32838,41238,93535,62153,141131,69245,15107,13335,238818,80596,22368,45589,29037,61228,210769,68440,19142,39753,27714,55720
ACSSF,2015e1,ri,000,0056,0000006,,,,,,,,,,,,,,,,,,,,98568,48921,1877,3236,10877,2127,8439,2943,12385,7037,49647,1849,2730,9612,1655,7926,5172,11740,8963,43196,20168,4950,2219,5596,836,3677,1082,1246,562,23028,3886,3029,5376,712,5034,1872,2182,937,168186,3535,287,84,546,714,707,1700,1175,2027,1033,2791,2983,4035,3062,4081,37495,6509,8018,21632,12630,32237,13832,3802,3271,53142,3150,3614,1715,3220,4688,2571,350,5377,8365,4216,3314,3770,4241,2039,2512,168186,82176,7782,7102,22801,14617,4752,15819,9303,86010,6817,7059,21203,15033,7878,16418,11602,116308,57140,7254,16352,12811,20723,59168,6232,14513,15895,22528,16998,8719,1913,2697,3057,1052,8279,1418,2703,2368,1790,,,,,,,,,,,,7621,3837,506,637,420,2274,3784,481,665,474,2164,,,,,,,,,,,,22427,10575,4870,2571,2697,437,11852,5179,2453,3454,766,4061,1729,341,405,384,599,2332,353,869,338,772,98568,48921,5113,13004,11382,19422,49647,4579,11267,13098,20703,43196,20168,7169,6432,4759,1808,23028,6915,6088,6906,3119,168186,3535,4038,3202,3824,2983,4035,3062,4081,37495,6509,8018,21632,12630,32237,13832,3802,3271,53142,19308,5377,8365,4216,15876,43251,14973,3854,6313,3786,14325
ACSSF,2015e1,ri,000,0056,0000007,10209,4741,90,418,1063,500,915,437,973,345,5468,38,862,535,826,1230,141,1145,691,474975,221912,8234,13429,53434,10720,41718,16500,46047,31830,253063,8640,14687,59990,10520,47328,26221,49152,36525,38018,19394,2858,2266,3823,1400,4032,1723,2305,987,18624,2827,1938,5070,1460,3070,1245,2004,1010,561897,5920,40,0,257,811,1180,3663,967,2407,2998,7477,8151,8719,10508,8186,133962,26329,33220,71903,49523,108894,55413,11305,10064,185676,6842,11859,5224,9149,14174,12838,1202,16991,37224,24821,8341,9951,7592,6101,13367,561897,264580,11886,17411,76395,50424,20094,52290,36080,297317,13834,18153,83896,54699,29429,56604,40702,497177,232758,23465,67914,61568,79811,264419,25725,74844,76143,87707,23155,10965,1086,3625,3829,2425,12190,2320,3806,3630,2434,,,,,,,,,,,,15022,6607,859,1226,959,3563,8415,1029,1644,1271,4471,,,,,,,,,,,,14720,8369,2976,1964,2650,779,6351,2013,1886,1594,858,10209,4741,508,1563,1352,1318,5468,900,1361,1371,1836,474975,221912,21663,64154,58218,77877,253063,23327,70510,73549,85677,38018,19394,5124,5223,5755,3292,18624,4765,6530,4315,3014,561897,5920,5951,3374,10475,8151,8719,10508,8186,133962,26329,33220,71903,49523,108894,55413,11305,10064,185676,61288,16991,37224,24821,45352,167518,53467,15288,33440,23928,41395
ACSSF,2015e1,ri,000,0056,0000008,,,,,,,,,,,,,,,,,,,,110846,51886,1797,3755,13021,2287,11222,4372,11293,4139,58960,1186,2669,13227,3785,11888,7602,10685,7918,,,,,,,,,,,,,,,,,,,,121060,246,0,0,0,0,0,606,190,202,726,1456,1625,1641,1886,2249,28187,6422,8755,15566,13472,24391,9996,1914,1530,37831,1540,2507,994,1642,2851,1757,221,3698,7569,4785,1333,2102,1071,2093,3668,121060,56449,1834,3985,16464,12077,5321,11991,4777,64611,1592,3416,18145,12244,8151,12400,8663,112310,52499,5586,15395,15898,15620,59811,4000,17151,19744,18916,,,,,,,,,,,,,,,,,,,,,,,3092,1443,170,233,435,605,1649,169,135,406,939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110846,51886,5552,15308,15594,15432,58960,3855,17012,19490,18603,3546,1427,34,225,980,188,2119,745,139,499,736,121060,246,606,392,2182,1625,1641,1886,2249,28187,6422,8755,15566,13472,24391,9996,1914,1530,37831,11512,3698,7569,4785,10267,34536,9548,3525,6864,4560,10039
ACSSF,2015e1,ri,000,0056,0000009,,,,,,,,,,,,,,,,,,,,53386,25600,320,826,5066,837,4301,1425,7422,5403,27786,326,1171,5200,762,5393,2093,8923,3918,,,,,,,,,,,,,,,,,,,,59309,306,0,0,0,0,0,0,0,0,111,837,401,733,475,731,11022,2214,3571,7680,3655,17565,6694,1330,1984,27573,1210,1655,707,1042,1743,2269,160,2295,5113,2870,1417,2414,2093,923,1662,59309,28674,499,1169,6721,5029,1516,7959,5781,30635,755,1171,6515,6222,2139,9606,4227,55510,26710,1369,6311,5831,13199,28800,1765,6136,7777,13122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53386,25600,1146,5903,5726,12825,27786,1497,5962,7486,12841,2282,1217,223,432,176,386,1065,268,225,291,281,59309,306,0,0,948,401,733,475,731,11022,2214,3571,7680,3655,17565,6694,1330,1984,27573,8786,2295,5113,2870,8509,26321,8418,2164,4632,2780,8327
ACSSF,2015e1,ri,000,0056,0000010,10664,5050,90,629,951,802,896,354,1118,210,5614,115,533,895,565,1403,223,1416,464,296978,140128,7151,9891,35887,7804,25403,10295,26309,17388,156850,7822,11281,41008,6613,26664,14941,26558,21963,72613,35110,7573,4144,8916,1927,6852,1573,2962,1163,37503,6102,4565,9726,2102,7657,2561,3156,1634,429769,8409,327,84,803,1466,1658,4341,1828,4124,3076,7308,8232,8882,9856,7747,110639,20677,21945,55736,33520,69774,35559,7116,6662,119111,5775,6930,3295,7143,9921,7083,626,11644,22721,13843,6284,6326,6620,3922,6978,429769,204277,16368,16632,63238,38136,13713,34160,22030,225492,17056,18085,68078,39545,19807,35614,27307,331703,156445,20593,50209,39674,45969,175258,22741,54630,46279,51608,34830,17026,2678,5405,6100,2843,17804,3337,5536,5492,3439,,,,,,,,,,,,16081,7343,815,1447,607,4474,8738,1208,2065,692,4773,,,,,,,,,,,,34509,17409,7792,4285,4166,1166,17100,6994,4123,4762,1221,10664,5050,719,1753,1250,1328,5614,648,1460,1626,1880,296978,140128,17042,43691,35698,43697,156850,19103,47621,41605,48521,72613,35110,11717,10843,8425,4125,37503,10667,11828,10218,4790,429769,8409,8679,5952,10384,8232,8882,9856,7747,110639,20677,21945,55736,33520,69774,35559,7116,6662,119111,40773,11644,22721,13843,30130,97577,31721,8924,18529,13115,25288
