ACSSF,2015e1,ri,000,0055,0000001,844423,403404,56648,695,6744,17240,23727,2359,5371,512,71743,2495,4744,18959,17400,4003,17352,6790,61186,3637,3586,17990,12355,5226,11506,6886,140937,7406,9182,42419,24084,11242,27628,18976,72890,6130,7001,19828,11202,4375,11623,12731,441019,57692,399,3276,15381,27015,2621,8026,974,71277,1927,3617,15658,15573,6765,18019,9718,62496,2059,2949,14878,10772,6883,14414,10541,151912,6061,8726,38715,29385,16679,30645,21701,97642,10604,9920,35848,14002,6980,9944,10344,730083,346756,4156,5221,3288,7003,4770,6125,6771,6847,99196,19792,45249,24846,68109,28716,8883,7784,383327,5299,4768,3288,7296,6364,6629,6799,5420,105099,21446,48286,37307,73022,40529,6224,5551,613485,289898,12281,18438,70365,13901,54005,20374,60600,39934,323587,12550,19407,76123,13234,59005,33033,63257,46978,40153,19684,1094,1905,5459,863,5600,1286,2437,1040,20469,2051,1687,5430,1079,4427,1571,3298,926,,,,,,,,,,,,,,,,,,,,22643,10444,553,812,1781,82,783,596,2371,3466,12199,1212,298,2239,70,979,766,3407,3228,,,,,,,,,,,,,,,,,,,,37147,18944,5650,2196,3734,801,3331,2016,753,463,18203,4510,2682,3671,668,3503,1545,1271,353
ACSSF,2015e1,ri,000,0055,0000002,768179,365977,53303,695,6317,15735,22984,2150,4910,512,67750,2331,4371,17866,16601,3761,16308,6512,56859,3637,3536,16583,11624,4628,10557,6294,123338,7211,8616,37041,21270,9641,23009,16550,64727,5732,6643,17344,10009,3835,9871,11293,402202,53635,399,3255,13460,26194,2054,7299,974,67649,1927,3449,14740,14701,6599,16883,9350,56819,2059,2876,13285,10090,6570,12459,9480,134593,5846,8021,34934,26115,14521,26196,18960,89506,10111,9516,33049,12384,6490,8716,9240,661241,312674,3860,5162,3190,6699,4531,5801,6359,6475,88834,17925,41579,21865,59745,25429,8061,7159,348567,5050,4619,3186,7088,5918,6418,6425,5101,96008,19349,43941,34180,64254,36283,5764,4983,547740,257298,11581,17091,62001,12225,48657,17668,52731,35344,290442,11842,18119,68449,12272,52844,29906,55223,41787,39453,19334,1094,1905,5381,863,5600,1286,2214,991,20119,2051,1625,5334,996,4427,1571,3249,866,,,,,,,,,,,,,,,,,,,,21895,10130,496,812,1781,82,783,490,2315,3371,11765,1212,298,2239,0,979,766,3043,3228,,,,,,,,,,,,,,,,,,,,36853,18863,5650,2196,3734,801,3250,2016,753,463,17990,4510,2682,3610,668,3503,1545,1142,330
ACSSF,2015e1,ri,000,0055,0000003,76244,37427,3345,0,427,1505,743,209,461,0,3993,164,373,1093,799,242,1044,278,4327,0,50,1407,731,598,949,592,17599,195,566,5378,2814,1601,4619,2426,8163,398,358,2484,1193,540,1752,1438,38817,4057,0,21,1921,821,567,727,0,3628,0,168,918,872,166,1136,368,5677,0,73,1593,682,313,1955,1061,17319,215,705,3781,3270,2158,4449,2741,8136,493,404,2799,1618,490,1228,1104,68842,34082,296,59,98,304,239,324,412,372,10362,1867,3670,2981,8364,3287,822,625,34760,249,149,102,208,446,211,374,319,9091,2097,4345,3127,8768,4246,460,568,65745,32600,700,1347,8364,1676,5348,2706,7869,4590,33145,708,1288,7674,962,6161,3127,8034,5191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0055,0000004,844423,403404,56648,695,6744,17240,23727,2359,5371,512,71743,2495,4744,18959,17400,4003,17352,6790,61186,3637,3586,17990,12355,5226,11506,6886,140937,7406,9182,42419,24084,11242,27628,18976,72890,6130,7001,19828,11202,4375,11623,12731,441019,57692,399,3276,15381,27015,2621,8026,974,71277,1927,3617,15658,15573,6765,18019,9718,62496,2059,2949,14878,10772,6883,14414,10541,151912,6061,8726,38715,29385,16679,30645,21701,97642,10604,9920,35848,14002,6980,9944,10344,730083,346756,4156,5221,3288,7003,4770,6125,6771,6847,99196,19792,45249,24846,68109,28716,8883,7784,383327,5299,4768,3288,7296,6364,6629,6799,5420,105099,21446,48286,37307,73022,40529,6224,5551,613485,289898,12281,18438,70365,13901,54005,20374,60600,39934,323587,12550,19407,76123,13234,59005,33033,63257,46978,40153,19684,1094,1905,5459,863,5600,1286,2437,1040,20469,2051,1687,5430,1079,4427,1571,3298,926,,,,,,,,,,,,,,,,,,,,22643,10444,553,812,1781,82,783,596,2371,3466,12199,1212,298,2239,70,979,766,3407,3228,,,,,,,,,,,,,,,,,,,,37147,18944,5650,2196,3734,801,3331,2016,753,463,18203,4510,2682,3671,668,3503,1545,1271,353
ACSSF,2015e1,ri,000,0055,0000005,844423,403404,56648,695,6744,17240,23727,2359,5371,512,71743,2495,4744,18959,17400,4003,17352,6790,61186,3637,3586,17990,12355,5226,11506,6886,140937,7406,9182,42419,24084,11242,27628,18976,72890,6130,7001,19828,11202,4375,11623,12731,441019,57692,399,3276,15381,27015,2621,8026,974,71277,1927,3617,15658,15573,6765,18019,9718,62496,2059,2949,14878,10772,6883,14414,10541,151912,6061,8726,38715,29385,16679,30645,21701,97642,10604,9920,35848,14002,6980,9944,10344,730083,346756,4156,5221,3288,7003,4770,6125,6771,6847,99196,19792,45249,24846,68109,28716,8883,7784,383327,5299,4768,3288,7296,6364,6629,6799,5420,105099,21446,48286,37307,73022,40529,6224,5551,613485,289898,12281,18438,70365,13901,54005,20374,60600,39934,323587,12550,19407,76123,13234,59005,33033,63257,46978,40153,19684,1094,1905,5459,863,5600,1286,2437,1040,20469,2051,1687,5430,1079,4427,1571,3298,926,,,,,,,,,,,,,,,,,,,,22643,10444,553,812,1781,82,783,596,2371,3466,12199,1212,298,2239,70,979,766,3407,3228,,,,,,,,,,,,,,,,,,,,37147,18944,5650,2196,3734,801,3331,2016,753,463,18203,4510,2682,3671,668,3503,1545,1271,353
ACSSF,2015e1,ri,000,0055,0000006,204195,99803,17627,194,2569,4959,7955,588,1309,53,23071,857,1261,6035,4472,1021,6366,3059,16944,2343,1519,3923,3972,993,2539,1655,28808,3491,2492,9014,4214,1644,5194,2759,13353,1091,1830,3829,1959,1094,1720,1830,104392,18382,347,861,4494,9040,608,2702,330,22041,1217,1639,3656,4684,1296,6573,2976,15084,837,1400,3616,2240,1999,2542,2450,29417,1644,2294,7962,5470,2776,5150,4121,19468,3119,1726,5969,2639,1807,2153,2055,168186,82176,1585,2425,1723,2049,1493,1952,1354,2303,22801,3846,10771,4752,15819,5160,2197,1946,86010,1950,1613,1479,1775,1490,2083,1708,1778,21203,4172,10861,7878,16418,8672,1605,1325,116308,57140,3095,4159,14061,2291,9610,3201,13430,7293,59168,2584,3648,12415,2098,9881,6014,12880,9648,16998,8719,574,1339,2357,340,2647,410,750,302,8279,484,934,2202,501,1753,615,1295,495,,,,,,,,,,,,,,,,,,,,7621,3837,381,125,637,0,212,208,906,1368,3784,434,47,665,0,399,75,1003,1161,,,,,,,,,,,,,,,,,,,,22427,10575,3732,1138,2225,346,1849,848,131,306,11852,3025,2154,2271,182,2494,960,596,170
ACSSF,2015e1,ri,000,0055,0000007,640228,303601,39021,501,4175,12281,15772,1771,4062,459,48672,1638,3483,12924,12928,2982,10986,3731,44242,1294,2067,14067,8383,4233,8967,5231,112129,3915,6690,33405,19870,9598,22434,16217,59537,5039,5171,15999,9243,3281,9903,10901,336627,39310,52,2415,10887,17975,2013,5324,644,49236,710,1978,12002,10889,5469,11446,6742,47412,1222,1549,11262,8532,4884,11872,8091,122495,4417,6432,30753,23915,13903,25495,17580,78174,7485,8194,29879,11363,5173,7791,8289,561897,264580,2571,2796,1565,4954,3277,4173,5417,4544,76395,15946,34478,20094,52290,23556,6686,5838,297317,3349,3155,1809,5521,4874,4546,5091,3642,83896,17274,37425,29429,56604,31857,4619,4226,497177,232758,9186,14279,56304,11610,44395,17173,47170,32641,264419,9966,15759,63708,11136,49124,27019,50377,37330,23155,10965,520,566,3102,523,2953,876,1687,738,12190,1567,753,3228,578,2674,956,2003,431,,,,,,,,,,,,,,,,,,,,15022,6607,172,687,1144,82,571,388,1465,2098,8415,778,251,1574,70,580,691,2404,2067,,,,,,,,,,,,,,,,,,,,14720,8369,1918,1058,1509,455,1482,1168,622,157,6351,1485,528,1400,486,1009,585,675,183
ACSSF,2015e1,ri,000,0055,0000008,133137,62812,6363,0,1189,2865,1911,201,150,47,10311,226,633,3446,2136,1048,2324,498,9392,0,448,2371,3197,778,1852,746,23907,1042,1401,7221,4020,2603,5338,2282,12839,566,1503,3426,2724,892,2477,1251,70325,5714,0,408,1339,2677,264,1026,0,11295,0,607,2056,2082,1423,3662,1465,9788,0,76,1508,1903,1863,2549,1889,26534,545,1113,7742,5314,3441,4294,4085,16994,1047,1620,6839,2945,1424,1895,1224,121060,56449,111,297,139,1287,764,810,1037,1374,16464,3535,8542,5321,11991,3121,1007,649,64611,135,309,253,895,861,831,849,875,18145,5220,7024,8151,12400,6875,907,881,112310,52499,1797,3789,13108,2287,11387,4511,11481,4139,59811,1331,2669,13366,3785,11913,7831,10945,7971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0055,0000009,67295,32484,3810,111,225,1372,1168,238,696,0,5495,111,520,1201,1294,147,1582,640,4624,0,0,1292,621,271,1675,765,11335,0,285,2997,1955,571,3146,2381,7220,388,364,1231,1159,527,1556,1995,34811,4176,0,66,1564,1995,155,361,35,4896,0,0,907,1530,196,1532,731,4519,51,0,493,838,684,1826,627,11823,156,212,1892,2152,998,4751,1662,9397,548,959,3223,1702,261,1497,1207,59309,28674,44,0,0,455,152,353,221,443,6721,1374,3655,1516,7959,3613,1056,1112,30635,262,0,0,493,249,380,254,288,6515,2197,4025,2139,9606,3081,274,872,55510,26710,431,938,5165,1146,4386,1445,7755,5444,28800,594,1171,5374,762,5684,2093,9111,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0055,0000010,500526,239144,34867,584,4753,9878,14801,1656,3008,187,47726,2109,3124,12244,11750,2494,10908,5097,38410,3637,2559,12633,6483,3132,6164,3802,79818,6177,6649,26409,14496,5783,11928,8376,38323,4445,4300,11952,5407,2304,5160,4755,261382,35890,399,2326,9387,16375,1442,5121,840,46806,1884,2911,10807,10251,3952,10244,6757,39222,2008,2629,11229,6564,3457,7494,5841,86586,5132,6492,24722,16792,8896,14385,10167,52878,8032,6053,21320,5938,3502,3491,4542,429769,204277,3859,4691,2929,4889,3348,4287,4715,4282,63238,11346,26790,13713,34160,14028,4158,3844,225492,4550,3988,3023,5495,4884,4595,5141,3465,68078,10599,28946,19807,35614,21531,2958,2818,331703,156445,9086,11507,41660,8549,28746,10928,27900,18069,175258,9470,13271,46958,7672,30009,16270,28363,23245,34830,17026,989,1689,4744,661,5065,1035,2158,685,17804,1890,1447,4861,675,3956,1536,2655,784,,,,,,,,,,,,,,,,,,,,16081,7343,553,262,1365,82,359,248,1871,2603,8738,1056,152,1995,70,383,309,2289,2484,,,,,,,,,,,,,,,,,,,,34509,17409,5650,2142,3484,801,3070,1096,703,463,17100,4312,2682,3525,598,3462,1300,891,330
