ACSSF,2015e1,ri,000,0020,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,43.2,26.7,30.5,27.3,24.9,,,,,,,1045062,505086,539976,901338,435296,466042,81188,38159,43029,16534,9179,7355,38344,19736,18608,7658,2716,4942,,,,,,,,,,,,,,,,,,,840914,735856,55798,14511,30825,3924,64707,55636,6173,879,1455,564,,,,,,,35373,26431,4176,439,2773,1554,,,,,,,64338,51711,9394,386,2004,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.4,42.2,26.5,30.9,27.0,24.7,,,,,,,950229,458257,491972,813795,392050,421745,76319,35809,40510,15764,8612,7152,37018,19112,17906,7333,2674,4659,,,,,,,,,,,,,,,,,,,751605,653505,50984,13803,29604,3709,63795,54829,6118,829,1455,564,,,,,,,34259,25439,4176,427,2773,1444,,,,,,,64015,51388,9394,386,2004,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8,49.1,31.5,25.7,39.5,67.3,,,,,,,94833,46829,48004,87543,43246,44297,4869,2350,2519,770,567,203,1326,624,702,325,42,283,,,,,,,,,,,,,,,,,,,89309,82351,4814,708,1221,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,43.2,26.7,30.5,27.3,24.9,,,,,,,1045062,505086,539976,901338,435296,466042,81188,38159,43029,16534,9179,7355,38344,19736,18608,7658,2716,4942,,,,,,,,,,,,,,,,,,,840914,735856,55798,14511,30825,3924,64707,55636,6173,879,1455,564,,,,,,,35373,26431,4176,439,2773,1554,,,,,,,64338,51711,9394,386,2004,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,43.2,26.7,30.5,27.3,24.9,,,,,,,1045062,505086,539976,901338,435296,466042,81188,38159,43029,16534,9179,7355,38344,19736,18608,7658,2716,4942,,,,,,,,,,,,,,,,,,,840914,735856,55798,14511,30825,3924,64707,55636,6173,879,1455,564,,,,,,,35373,26431,4176,439,2773,1554,,,,,,,64338,51711,9394,386,2004,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8,37.3,24.0,27.8,25.9,24.7,,,,,,,257281,126269,131012,208026,102660,105366,29016,12862,16154,4700,2886,1814,11382,6353,5029,4157,1508,2649,,,,,,,,,,,,,,,,,,,164949,135466,15875,3701,7954,1953,25921,22142,2897,307,542,33,,,,,,,12790,7590,2140,222,1394,1444,,,,,,,41391,34011,5340,316,997,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8,45.1,28.5,32.0,27.8,27.5,,,,,,,787781,378817,408964,693312,332636,360676,52172,25297,26875,11834,6293,5541,26962,13383,13579,3501,1208,2293,,,,,,,,,,,,,,,,,,,675965,600390,39923,10810,22871,1971,38786,33494,3276,572,913,531,,,,,,,22583,18841,2036,217,1379,110,,,,,,,22947,17700,4054,70,1007,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,45.9,29.4,33.5,32.8,45.2,,,,,,,163057,78097,84960,147507,70400,77107,7563,3632,3931,4198,2284,1914,3358,1743,1615,431,38,393,,,,,,,,,,,,,,,,,,,148968,135050,7052,3574,3165,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,48.6,30.5,24.3,27.7,24.1,,,,,,,81677,39988,41689,66984,33375,33609,4943,1615,3328,1332,418,914,7493,4040,3453,925,540,385,,,,,,,,,,,,,,,,,,,74410,60973,4920,874,6718,925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.9,40.6,25.9,26.9,26.7,25.0,,,,,,,626154,302712,323442,533951,257497,276454,59405,28079,31326,6218,4178,2040,20310,10852,9458,6270,2106,4164,,,,,,,,,,,,,,,,,,,455206,397828,34626,5561,14351,2840,56363,48739,6135,71,854,564,,,,,,,26394,18317,4108,149,2570,1250,,,,,,,59720,47749,9169,316,1643,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,46.3,26.7,24.9,22.0,.,,,,,,,125466,60460,65006,110756,52961,57795,6528,3358,3170,3424,1567,1857,4726,2542,2184,32,32,0,,,,,,,,,,,,,,,,,,,116074,102193,6456,3208,4185,32,1965,1400,12,201,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,44.9,29.3,33.4,32.8,38.5,,,,,,,80708,38660,42048,71578,34113,37465,4041,1887,2154,2707,1561,1146,2061,1061,1000,321,38,283,,,,,,,,,,,,,,,,,,,73953,66088,3722,2083,1933,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4,43.4,28.1,31.0,30.1,47.7,,,,,,,79813,37693,42120,69443,31884,37559,6937,3976,2961,1501,945,556,1506,813,693,426,75,351,,,,,,,,,,,,,,,,,,,61616,54996,3931,1409,1115,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,41.4,27.8,40.4,30.4,28.2,,,,,,,71195,35798,35397,60048,29972,30076,8400,4265,4135,272,189,83,2130,1325,805,345,47,298,,,,,,,,,,,,,,,,,,,45238,39275,4255,272,1341,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,34.1,23.6,26.3,22.6,24.7,,,,,,,176573,87609,88964,136448,68547,67901,24975,10975,14000,1993,1325,668,9321,5292,4029,3836,1470,2366,,,,,,,,,,,,,,,,,,,90996,69378,12153,1618,6021,1826,25175,21708,2871,21,542,33,,,,,,,10922,6334,2072,0,1266,1250,,,,,,,39306,31929,5337,316,997,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4,43.4,28.1,31.0,30.1,47.7,,,,,,,79813,37693,42120,69443,31884,37559,6937,3976,2961,1501,945,556,1506,813,693,426,75,351,,,,,,,,,,,,,,,,,,,61616,54996,3931,1409,1115,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,41.4,27.8,40.4,30.4,28.2,,,,,,,71195,35798,35397,60048,29972,30076,8400,4265,4135,272,189,83,2130,1325,805,345,47,298,,,,,,,,,,,,,,,,,,,45238,39275,4255,272,1341,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,34.1,23.6,26.3,22.6,24.7,,,,,,,176573,87609,88964,136448,68547,67901,24975,10975,14000,1993,1325,668,9321,5292,4029,3836,1470,2366,,,,,,,,,,,,,,,,,,,90996,69378,12153,1618,6021,1826,25175,21708,2871,21,542,33,,,,,,,10922,6334,2072,0,1266,1250,,,,,,,39306,31929,5337,316,997,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,44.9,29.3,33.4,32.8,38.5,,,,,,,80708,38660,42048,71578,34113,37465,4041,1887,2154,2707,1561,1146,2061,1061,1000,321,38,283,,,,,,,,,,,,,,,,,,,73953,66088,3722,2083,1933,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0020,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,34.1,23.6,26.3,22.6,24.7,,,,,,,176573,87609,88964,136448,68547,67901,24975,10975,14000,1993,1325,668,9321,5292,4029,3836,1470,2366,,,,,,,,,,,,,,,,,,,90996,69378,12153,1618,6021,1826,25175,21708,2871,21,542,33,,,,,,,10922,6334,2072,0,1266,1250,,,,,,,39306,31929,5337,316,997,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
