ACSSF,2015m1,ri,000,0146,0000001,5651,2675,2651,327,726,1196,858,372,669,732,888,707,1070,1034,465,346,350,466,2812,2801,206,360,1202,953,815,800,690,1255,647,771,956,1123,510,57,581,3001,2763,342,136,503,572,795,713,805,967,982,1116,1618,781,431,474,753,2577,2567,145,206,434,54,591,467,548,723,1010,1138,1442,679,677,96,312,2532,2489,206,206,185,206,64,614,589,486,877,1319,1544,1289,803,436,525,2030,1989,206,206,161,230,98,187,430,251,447,749,1374,881,881,409,302,1669,1616,206,206,175,206,439,206,231,266,186,707,840,411,885,640,393,4045,5236,3079,590,89,206,4874,5651,4422,1128,294,206,4069,4045,5236,3447,2933,1203,772,444,387,610,3408,3231,1091,646,339,430,326,2623,2675,986,106,83,95,253,2854,2767,952,84,80,206,260,1957,1773,742,81,206,206,206,5651,4710,1597,2426,2414,1438,2462,466,3146,1560,2867,1601,840,937,256,2568,1057,2089,1084,544,421,206,2339,1696,1453,859,439,232,139,1531,1036,1169,439,301,385,206,5651,2675,1613,1990,1203,466,2812,1777,1610,1675,581,3001,1224,2082,1780,753,2577,801,1636,1831,312,2532,193,1737,2171,525,2538,547,1289,2234,502
ACSSF,2015m1,ri,000,0146,0000002,5776,2682,2659,327,726,1196,858,372,669,734,877,707,1070,1034,465,346,350,433,2804,2792,206,360,1206,929,815,800,690,1258,638,771,981,1111,510,57,581,2857,2639,342,136,503,572,801,713,805,905,980,1136,1360,771,272,474,753,2587,2571,145,206,434,54,591,467,548,723,1010,1106,1442,685,677,96,312,2542,2462,206,206,185,206,64,614,585,486,877,1299,1424,1276,803,436,434,1943,1944,206,206,161,230,98,123,430,251,447,749,1279,880,874,385,75,1742,1678,206,206,124,206,439,206,231,266,186,707,837,411,920,613,393,4218,5039,3057,586,89,206,4562,5776,4396,1016,294,206,4323,4218,5039,3470,2855,1202,772,444,387,597,3121,2833,1081,647,339,430,302,2518,2583,891,106,83,95,142,2467,2358,976,84,80,206,260,1868,1752,742,81,206,206,206,5776,4701,1493,2455,2413,1361,2482,462,3231,1582,2907,1616,840,937,256,2485,1011,2067,1022,544,421,206,2279,1559,1453,859,439,232,139,1548,1065,1169,439,301,385,206,5776,2682,1613,2009,1203,433,2804,1763,1625,1681,581,2857,1225,2045,1480,753,2587,801,1653,1801,312,2542,193,1723,2108,434,2633,480,1273,2357,427
ACSSF,2015m1,ri,000,0146,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0146,0000004,5651,2675,2651,327,726,1196,858,372,669,732,888,707,1070,1034,465,346,350,466,2812,2801,206,360,1202,953,815,800,690,1255,647,771,956,1123,510,57,581,3001,2763,342,136,503,572,795,713,805,967,982,1116,1618,781,431,474,753,2577,2567,145,206,434,54,591,467,548,723,1010,1138,1442,679,677,96,312,2532,2489,206,206,185,206,64,614,589,486,877,1319,1544,1289,803,436,525,2030,1989,206,206,161,230,98,187,430,251,447,749,1374,881,881,409,302,1669,1616,206,206,175,206,439,206,231,266,186,707,840,411,885,640,393,4045,5236,3079,590,89,206,4874,5651,4422,1128,294,206,4069,4045,5236,3447,2933,1203,772,444,387,610,3408,3231,1091,646,339,430,326,2623,2675,986,106,83,95,253,2854,2767,952,84,80,206,260,1957,1773,742,81,206,206,206,5651,4710,1597,2426,2414,1438,2462,466,3146,1560,2867,1601,840,937,256,2568,1057,2089,1084,544,421,206,2339,1696,1453,859,439,232,139,1531,1036,1169,439,301,385,206,5651,2675,1613,1990,1203,466,2812,1777,1610,1675,581,3001,1224,2082,1780,753,2577,801,1636,1831,312,2532,193,1737,2171,525,2538,547,1289,2234,502
ACSSF,2015m1,ri,000,0146,0000005,5651,2675,2651,327,726,1196,858,372,669,732,888,707,1070,1034,465,346,350,466,2812,2801,206,360,1202,953,815,800,690,1255,647,771,956,1123,510,57,581,3001,2763,342,136,503,572,795,713,805,967,982,1116,1618,781,431,474,753,2577,2567,145,206,434,54,591,467,548,723,1010,1138,1442,679,677,96,312,2532,2489,206,206,185,206,64,614,589,486,877,1319,1544,1289,803,436,525,2030,1989,206,206,161,230,98,187,430,251,447,749,1374,881,881,409,302,1669,1616,206,206,175,206,439,206,231,266,186,707,840,411,885,640,393,4045,5236,3079,590,89,206,4874,5651,4422,1128,294,206,4069,4045,5236,3447,2933,1203,772,444,387,610,3408,3231,1091,646,339,430,326,2623,2675,986,106,83,95,253,2854,2767,952,84,80,206,260,1957,1773,742,81,206,206,206,5651,4710,1597,2426,2414,1438,2462,466,3146,1560,2867,1601,840,937,256,2568,1057,2089,1084,544,421,206,2339,1696,1453,859,439,232,139,1531,1036,1169,439,301,385,206,5651,2675,1613,1990,1203,466,2812,1777,1610,1675,581,3001,1224,2082,1780,753,2577,801,1636,1831,312,2532,193,1737,2171,525,2538,547,1289,2234,502
ACSSF,2015m1,ri,000,0146,0000006,2946,1518,1523,145,220,970,476,267,492,450,292,475,529,505,237,322,284,115,1485,1399,206,174,799,663,314,262,112,667,255,419,664,640,252,206,478,1336,1249,206,206,414,181,365,334,210,425,445,542,751,440,227,206,412,1181,1172,206,206,206,206,221,233,160,453,403,470,849,291,429,206,62,1488,1423,206,206,134,206,206,151,322,347,585,648,706,503,477,257,195,1135,1128,206,206,129,128,206,206,357,157,198,472,783,386,267,202,75,1117,1079,206,206,206,206,119,206,170,206,137,420,785,311,391,397,208,2870,2429,1537,265,206,206,2197,2946,2155,683,65,206,2581,2870,2429,1555,1201,843,236,231,304,163,1730,1640,526,119,148,125,106,1151,1117,535,206,206,67,206,890,936,459,206,206,206,206,774,737,470,206,206,206,206,2946,2211,860,1429,1112,764,1222,244,2025,734,1736,612,423,482,206,1265,538,1183,468,333,206,206,1342,906,943,471,439,162,206,1088,632,832,217,301,374,206,2946,1518,1051,886,731,115,1485,1054,798,890,478,1336,551,918,817,412,1181,221,763,976,62,1488,134,1050,1050,195,1583,219,822,1434,228
ACSSF,2015m1,ri,000,0146,0000007,4808,2207,2203,295,662,938,759,263,471,517,827,512,972,850,359,180,317,462,2476,2535,206,312,1085,723,692,730,681,1078,558,649,626,1065,425,57,326,2744,2629,342,136,230,537,697,607,746,896,866,931,1338,620,379,474,500,2142,2125,145,206,434,54,555,429,511,544,977,1037,1021,627,531,96,313,2281,2199,206,206,128,206,64,589,480,317,712,1161,1215,1099,763,366,479,1562,1558,206,206,100,183,98,187,226,190,402,574,1105,762,833,335,291,1236,1191,206,206,175,206,424,206,151,266,146,551,568,311,750,553,334,4549,4726,2739,503,89,206,4384,4808,3974,944,284,206,3504,4549,4726,2927,2686,1038,770,336,226,594,3130,2912,947,625,336,416,304,2283,2310,790,106,83,66,253,2736,2652,776,84,80,206,260,1588,1433,517,81,206,206,206,4808,4122,1315,2071,2381,1199,2094,405,2488,1393,2008,1500,683,781,256,2132,872,1536,993,412,421,206,1614,1406,922,694,206,173,139,1261,945,919,394,206,80,206,4808,2207,1455,1690,989,462,2476,1421,1520,1304,326,2744,1023,1825,1565,500,2142,771,1429,1380,313,2281,139,1503,1803,479,2012,494,968,1716,429
ACSSF,2015m1,ri,000,0146,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,2337,1744,423,206,206,2199,2278,1532,310,65,206,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2278,854,332,622,294,103,1065,896,516,292,362,949,162,652,626,153,959,221,666,731,206,1392,206,847,1067,359,1126,125,477,1074,99
ACSSF,2015m1,ri,000,0146,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628,859,766,356,98,110,763,625,223,258,237,560,172,401,323,115,766,533,315,439,151,1006,206,609,785,93,778,418,202,567,270
ACSSF,2015m1,ri,000,0146,0000010,3890,2212,2210,327,391,1192,519,335,618,654,776,660,767,997,433,298,249,379,2402,2338,206,247,948,852,488,704,670,1014,622,662,852,840,252,206,397,2304,2172,342,206,503,511,715,592,637,749,920,987,1280,533,256,61,571,2014,2010,145,206,434,54,84,464,548,614,927,754,1316,469,394,101,83,1747,1755,206,206,185,206,64,199,528,427,689,1091,1185,647,462,401,287,1576,1479,206,206,161,230,98,123,398,251,344,589,868,651,628,254,320,1530,1524,206,206,124,206,139,206,231,266,105,671,823,306,750,385,239,3080,3716,2345,345,89,206,3263,3890,2939,739,284,206,2955,3080,3716,2659,2201,1071,680,346,352,247,2559,2232,954,532,268,380,145,2033,1889,956,106,83,95,84,2274,2103,951,206,80,206,67,1437,1305,722,206,206,206,206,3890,3740,995,2188,1712,1131,1944,369,2554,786,2241,1446,715,758,206,2262,877,1697,1032,493,408,206,1834,1202,1331,745,273,216,206,1386,793,1083,310,286,374,206,3890,2212,1322,1664,1079,379,2402,1349,1454,1230,397,2304,1113,1756,1196,571,2014,477,1459,1496,83,1747,193,1438,1498,287,2192,346,1117,1664,371
