ACSSF,2015e1,ri,000,0025,0000001,1028978,41033,155122,31391,79419,74071,66140,59967,60941,70372,77437,78673,64860,53712,40077,75763,901338,33118,138003,25145,57350,54826,55019,53051,53943,65448,71630,73018,60689,50949,38129,71020,81188,6566,12595,3257,13711,11514,7371,4014,4051,2383,4028,3750,2559,1523,1133,2733,16534,501,1696,1003,2430,2477,1661,571,928,881,802,830,579,549,145,1481,29918,848,2828,1986,5928,5254,2089,2331,2019,1660,977,1075,1033,691,670,529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028978,41033,155122,110810,140211,120908,147809,143533,93789,75763,901338,33118,138003,82495,109845,106994,137078,133707,89078,71020,81188,6566,12595,16968,18885,8065,6411,6309,2656,2733,16534,501,1696,3433,4138,1499,1683,1409,694,1481,29918,848,2828,7914,7343,4350,2637,2108,1361,529
ACSSF,2015e1,ri,000,0025,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0025,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0025,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0025,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0025,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0025,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0025,0000008,163052,5726,23860,3719,9246,10560,10974,9731,9636,11749,13799,13574,11074,8480,8131,12793,147507,5045,22025,3033,7324,7673,9540,8779,8761,11093,12990,12656,10358,8141,7781,12308,7563,401,1252,180,1163,850,846,350,376,92,434,525,483,141,88,382,3895,127,336,402,151,1109,383,217,338,264,114,216,118,17,0,103,4087,153,247,104,608,928,205,385,161,300,261,177,115,181,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163052,5726,23860,12965,21534,19367,25548,24648,16611,12793,147507,5045,22025,10357,17213,17540,24083,23014,15922,12308,7563,401,1252,1343,1696,726,526,1008,229,382,3895,127,336,553,1492,555,378,334,17,103,4087,153,247,712,1133,546,561,292,443,0
ACSSF,2015e1,ri,000,0025,0000009,80785,2360,11748,2194,5614,5009,4823,4521,4666,5050,6533,6349,4995,5149,4018,7756,66984,2042,9511,1717,3549,2906,3666,3814,3563,4350,6219,5681,4497,4753,3690,7026,4943,110,893,138,427,779,409,142,389,164,52,668,285,123,110,254,2393,0,134,70,646,409,155,0,106,76,138,0,156,194,0,309,6465,208,1210,269,992,915,593,565,608,460,124,0,57,79,218,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80785,2360,11748,7808,9832,9187,11583,11344,9167,7756,66984,2042,9511,5266,6572,7377,10569,10178,8443,7026,4943,110,893,565,1188,531,216,953,233,254,2393,0,134,716,564,106,214,156,194,309,6465,208,1210,1261,1508,1173,584,57,297,167
ACSSF,2015e1,ri,000,0025,0000010,614036,28354,94132,17446,49846,49252,43437,38394,36908,41537,43005,45041,35077,31242,18648,41717,533951,21855,82722,13983,35980,37646,35996,33645,32569,38638,39634,41864,33197,29632,17496,39094,59405,5793,9696,2428,9952,8262,5278,3237,3060,1995,2696,2283,1321,950,887,1567,6549,227,674,359,1144,578,1014,131,267,242,272,208,218,250,145,820,14131,479,1040,676,2770,2766,1149,1381,1012,662,403,686,341,410,120,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614036,28354,94132,67292,92689,75302,84542,80118,49890,41717,533951,21855,82722,49963,73642,66214,78272,75061,47128,39094,59405,5793,9696,12380,13540,6297,4691,3604,1837,1567,6549,227,674,1503,1592,398,514,426,395,820,14131,479,1040,3446,3915,2393,1065,1027,530,236
