ACSSF,2015m1,ri,000,0081,0000001,2154,832,429,351,362,274,313,184,156,124,206,107,271,124,206,206,206,206,1675,914,539,635,633,495,690,985,723,454,717,774,1042,446,292,368,206,1336,1042,562,498,463,372,293,295,281,415,390,519,537,88,302,326,427,704,471,503,209,269,302,205,144,114,129,217,363,182,404,89,218,206,2421,5072,4240,3252,1918,741967070,91511933,409861553,513386348,402318175,4045,5396,4414,4045,5164,4316,4045,2414,4544,4045,3759,5519,4045,3470,4363,4045,2599,4811,4045,2012,4193,4045,4200,4841,4045,3231,4876,4045,3168,4385,665851465,630935383,222397855,306283345,66103148,28396186,7828454,163110208,59966423,994,1817,1821,2159,7001,672,1258,1676,1626,6728,22855,0.16,0.25,0.34,0.46,0.92,1.16,0.0094,5513,1655,1639,1312,1614,1543,1449,1630,1693,1177,1963,2420,3107,2282,1969,2146,1989,4814,1206,1137,1235,1357,1411,1447,1360,1390,1033,1659,2057,3095,2075,1808,2024,1879,1482,591,551,687,334,459,513,640,362,465,549,443,767,359,543,379,247,,,,,,,,,,,,,,,,,,1181,495,133,196,387,216,196,299,203,130,275,760,548,313,213,271,369,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000002,2190,832,429,351,362,274,313,184,156,124,206,107,271,124,206,206,206,206,1675,914,539,635,633,495,690,985,723,454,717,774,1042,446,292,368,206,1334,1042,562,498,463,372,293,295,281,415,390,519,537,88,293,299,405,704,471,503,209,269,302,205,144,114,129,217,363,182,404,89,218,206,1605,4726,4542,3499,1879,719839586,80423479,396622446,514153084,406323816,4218,5145,4036,4218,4962,3986,4218,2072,4508,4218,3622,5835,4218,3729,4555,4218,2544,4889,4218,1928,4438,4218,3986,4992,4218,3181,4896,4218,3171,4130,639822282,601986979,199357615,297941637,67978215,27556399,7376344,158297345,61858018,1028,1636,1424,1457,8285,652,1250,1780,1743,7098,23612,0.16,0.27,0.36,0.48,0.97,1.21,0.0099,4754,1581,1588,1278,1518,1421,1315,1640,1602,1139,1947,2223,2892,2112,1984,1910,1665,4258,1186,971,1238,1222,1253,1266,1365,1304,985,1626,1861,2860,1927,1865,1813,1424,1487,582,551,687,334,459,513,640,362,465,549,443,763,359,543,379,223,,,,,,,,,,,,,,,,,,1206,495,133,162,387,216,196,299,203,130,275,763,548,313,138,271,369,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7860,.,9038,13026,6487,,,,,,1949,1949,1181,1949,1905,1229,1949,942,2109,1949,1478,1740,1949,1355,1944,1949,339,1941,1949,316,1940,1949,855,1989,1949,1190,2104,1949,807,1895,301796705,281470938,85552989,85138335,28639672,4600442,,46937793,18028125,5612,5832,9956,9117,24675,3175,6046,6529,8988,23145,66671,0.53,0.89,0.77,1.11,2.18,2.36,0.0240,1845,291,465,222,427,505,572,218,366,387,493,734,849,649,676,842,1032,1915,268,465,186,427,505,572,218,366,390,493,722,845,629,583,831,996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000004,2154,832,429,351,362,274,313,184,156,124,206,107,271,124,206,206,206,206,1675,914,539,635,633,495,690,985,723,454,717,774,1042,446,292,368,206,1336,1042,562,498,463,372,293,295,281,415,390,519,537,88,302,326,427,704,471,503,209,269,302,205,144,114,129,217,363,182,404,89,218,206,2421,5072,4240,3252,1918,741967070,91511933,409861553,513386348,402318175,4045,5396,4414,4045,5164,4316,4045,2414,4544,4045,3759,5519,4045,3470,4363,4045,2599,4811,4045,2012,4193,4045,4200,4841,4045,3231,4876,4045,3168,4385,665851465,630935383,222397855,306283345,66103148,28396186,7828454,163110208,59966423,994,1817,1821,2159,7001,672,1258,1676,1626,6728,22855,0.16,0.25,0.34,0.46,0.92,1.16,0.0094,5513,1655,1639,1312,1614,1543,1449,1630,1693,1177,1963,2420,3107,2282,1969,2146,1989,4814,1206,1137,1235,1357,1411,1447,1360,1390,1033,1659,2057,3095,2075,1808,2024,1879,1482,591,551,687,334,459,513,640,362,465,549,443,767,359,543,379,247,,,,,,,,,,,,,,,,,,1181,495,133,196,387,216,196,299,203,130,275,760,548,313,213,271,369,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000005,2154,832,429,351,362,274,313,184,156,124,206,107,271,124,206,206,206,206,1675,914,539,635,633,495,690,985,723,454,717,774,1042,446,292,368,206,1336,1042,562,498,463,372,293,295,281,415,390,519,537,88,302,326,427,704,471,503,209,269,302,205,144,114,129,217,363,182,404,89,218,206,2421,5072,4240,3252,1918,741967070,91511933,409861553,513386348,402318175,4045,5396,4414,4045,5164,4316,4045,2414,4544,4045,3759,5519,4045,3470,4363,4045,2599,4811,4045,2012,4193,4045,4200,4841,4045,3231,4876,4045,3168,4385,665851465,630935383,222397855,306283345,66103148,28396186,7828454,163110208,59966423,994,1817,1821,2159,7001,672,1258,1676,1626,6728,22855,0.16,0.25,0.34,0.46,0.92,1.16,0.0094,5513,1655,1639,1312,1614,1543,1449,1630,1693,1177,1963,2420,3107,2282,1969,2146,1989,4814,1206,1137,1235,1357,1411,1447,1360,1390,1033,1659,2057,3095,2075,1808,2024,1879,1482,591,551,687,334,459,513,640,362,465,549,443,767,359,543,379,247,,,,,,,,,,,,,,,,,,1181,495,133,196,387,216,196,299,203,130,275,760,548,313,213,271,369,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856,6833,5982,5769,3731,404392420,41191872,235903645,280381763,231374983,2870,2704,2081,2870,2651,2076,2870,1221,3123,2870,1832,2811,2870,2025,2975,2870,1375,3118,2870,1199,3128,2870,2292,3235,2870,1330,2937,2870,1681,2944,336897918,329040854,79955614,189637472,35533622,15400666,5460516,52773852,23655072,2135,2458,3111,5041,11719,1018,2027,2644,3121,14482,49184,0.27,0.52,0.70,0.99,1.93,2.57,0.0191,2031,1009,718,864,916,768,641,885,954,604,1074,1216,1274,940,668,947,722,1955,765,291,610,571,685,403,741,735,412,569,951,997,841,536,908,583,1358,311,408,593,193,192,393,351,201,218,472,145,583,261,435,163,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795,6529,4575,4575,2443,664934686,75913503,356433245,450509543,365356781,4549,5156,4035,4549,4873,3937,4549,2307,4839,4549,3612,4797,4549,3060,4223,4549,2256,5359,4549,1535,4652,4549,3323,5063,4549,2808,4876,4549,2570,4732,607300884,586489011,206821771,261111513,65257297,24916959,5636018,150911179,51842778,1419,1984,1600,3330,6282,760,1509,1907,2062,7476,25096,0.18,0.30,0.38,0.49,1.05,1.27,0.0109,4790,1335,1486,1067,1302,1293,1330,1360,1307,1029,1675,1854,2869,2058,1737,1833,1841,4377,1012,1042,1076,1162,1154,1333,1167,1195,1001,1600,1682,2902,1969,1665,1778,1775,1209,528,394,317,284,358,331,564,301,393,153,445,679,268,244,332,162,,,,,,,,,,,,,,,,,,1166,495,114,196,198,140,158,299,188,206,155,746,473,284,213,263,358,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347,23822,7981,4651,6782,265550530,39303558,145805826,221461240,127602477,1334,1610,1281,1334,1696,1315,1334,1480,2054,1334,1746,1906,1334,1237,1741,1334,984,1717,1334,820,1517,1334,1564,1881,1334,1333,1724,1334,1642,1546,213950889,203259296,83320606,60963781,27907653,12076121,2291226,58987232,41921304,3338,3855,3156,5705,21648,1940,3101,3782,3629,13205,44013,0.43,0.61,0.74,0.87,1.96,2.22,0.0213,2260,288,273,330,605,577,572,696,641,404,1057,881,1182,1030,1063,876,709,2170,272,273,319,577,569,572,578,600,344,1006,825,1067,978,1025,876,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595,15774,10476,15588,3507,341424018,15279536,176472463,229300684,120007022,1691,2003,1105,1691,1893,1098,1691,1098,1585,1691,1189,1837,1691,799,1631,1691,551,1753,1691,328,1671,1691,1053,1883,1691,960,1643,1691,897,1812,274926069,255554449,143931230,160180033,19097318,8217801,663599,47368729,19031302,8780,7164,8722,9152,33577,2883,5091,4511,6765,36157,121473,0.60,1.08,1.23,1.90,3.87,4.72,0.0393,1777,433,245,216,144,304,301,460,394,330,551,703,654,703,764,586,553,1686,428,245,170,144,304,234,396,360,334,551,666,654,703,766,581,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0081,0000010,1906,702,350,351,322,274,248,184,156,124,206,89,236,124,206,206,206,206,1509,831,539,596,633,495,694,985,684,426,725,706,892,412,292,337,206,1293,1042,548,470,463,372,293,295,263,415,390,519,592,88,293,206,361,561,364,488,206,280,302,205,144,114,129,206,334,146,404,89,218,206,1442,7735,5502,4487,2542,593002223,63116767,347089765,386683714,382689493,3080,4210,3439,3080,4240,3369,3080,1510,3650,3080,2528,3734,3080,2793,3100,3080,2272,3537,3080,1475,3242,3080,3129,3651,3080,2439,3596,3080,2698,4069,478922368,478361112,97918177,264465110,53415999,24534021,7175480,134547233,35562717,1683,2220,2808,3946,13545,781,1460,1990,2341,9070,29430,0.21,0.35,0.45,0.58,1.22,1.58,0.0130,4357,1430,1271,1307,1343,1257,1228,1115,1430,978,1448,1720,2344,1585,1360,1628,1321,3784,1135,870,1196,1006,1066,1068,869,1168,927,1041,1398,2142,1510,1260,1519,1262,1481,566,551,617,334,459,513,583,341,431,549,424,763,342,543,379,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
