ACSSF,2015e1,ri,000,0111,0000001,524975,264722,1639,1598,41,24517,39129,2168,1064,1007,55,0,732,1167,1222,46,3112,1101,865,5666,3208,3380,870,5217,578,7671,12017,1177,87,611,1565,260,627,322,1093,376,267,369,487,268,2558,0,630,133,69,916,202,32399,5609,1245,992,3228,7897,4073,234,547,1292,396,840,146,0,106,2828,21,485,814,0,0,882,764,14509,11979,674,297,224,2662,1942,5518,662,2530,4742,1772,2777,193,15104,10348,4756,26786,15778,545,10463,42235,20156,22079,18497,3582,26628,7520,19108,10945,4962,3217,2556,210,14072,260253,543,543,0,2879,20881,842,0,981,369,68,106,298,1256,0,1586,387,187,1482,1226,1479,782,1297,119,8416,4229,329,0,132,560,91,46,44,319,0,426,123,435,416,451,0,72,191,0,283,311,29203,525,660,333,1852,6034,3931,330,372,3338,969,638,83,0,172,5868,384,74,2192,287,0,352,809,4913,4722,257,0,23,713,1622,2084,23,191,3559,1193,1188,1178,18867,14930,3937,22113,14395,402,7316,101546,36282,65264,55149,10115,31749,7969,23780,12217,565,5387,4728,1537,7554
ACSSF,2015e1,ri,000,0111,0000002,473270,237183,1439,1439,0,20008,35122,2090,1064,955,55,0,687,1009,1170,46,2704,891,865,5082,2686,3254,806,4304,472,6982,11054,1057,87,470,1527,260,497,322,938,340,211,369,487,268,2523,0,575,133,0,788,202,29809,5352,1190,762,3055,7288,3985,234,501,1251,396,810,146,0,106,2671,21,397,763,0,0,256,625,13226,11135,571,254,136,2556,1866,5139,613,2091,4264,1649,2422,193,13477,9438,4039,23648,13653,434,9561,38771,18707,20064,16968,3096,24164,6692,17472,9959,4308,3044,2397,210,12242,236087,505,505,0,2539,19592,639,0,981,369,68,106,298,1215,0,1586,346,187,1223,1132,1479,734,1260,119,7850,3663,264,0,0,481,91,46,44,211,0,426,123,435,355,403,0,72,118,0,283,311,26641,525,660,268,1395,5437,3744,288,333,3195,855,593,83,0,172,5557,384,74,1979,287,0,157,655,4544,4432,163,0,23,686,1491,2046,23,112,3226,1143,996,1087,16217,12440,3777,20071,12803,402,6866,92200,32784,59416,50294,9122,28652,7062,21590,11414,519,4965,4468,1462,6823
ACSSF,2015e1,ri,000,0111,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000004,524975,264722,1639,1598,41,24517,39129,2168,1064,1007,55,0,732,1167,1222,46,3112,1101,865,5666,3208,3380,870,5217,578,7671,12017,1177,87,611,1565,260,627,322,1093,376,267,369,487,268,2558,0,630,133,69,916,202,32399,5609,1245,992,3228,7897,4073,234,547,1292,396,840,146,0,106,2828,21,485,814,0,0,882,764,14509,11979,674,297,224,2662,1942,5518,662,2530,4742,1772,2777,193,15104,10348,4756,26786,15778,545,10463,42235,20156,22079,18497,3582,26628,7520,19108,10945,4962,3217,2556,210,14072,260253,543,543,0,2879,20881,842,0,981,369,68,106,298,1256,0,1586,387,187,1482,1226,1479,782,1297,119,8416,4229,329,0,132,560,91,46,44,319,0,426,123,435,416,451,0,72,191,0,283,311,29203,525,660,333,1852,6034,3931,330,372,3338,969,638,83,0,172,5868,384,74,2192,287,0,352,809,4913,4722,257,0,23,713,1622,2084,23,191,3559,1193,1188,1178,18867,14930,3937,22113,14395,402,7316,101546,36282,65264,55149,10115,31749,7969,23780,12217,565,5387,4728,1537,7554
ACSSF,2015e1,ri,000,0111,0000005,524975,264722,1639,1598,41,24517,39129,2168,1064,1007,55,0,732,1167,1222,46,3112,1101,865,5666,3208,3380,870,5217,578,7671,12017,1177,87,611,1565,260,627,322,1093,376,267,369,487,268,2558,0,630,133,69,916,202,32399,5609,1245,992,3228,7897,4073,234,547,1292,396,840,146,0,106,2828,21,485,814,0,0,882,764,14509,11979,674,297,224,2662,1942,5518,662,2530,4742,1772,2777,193,15104,10348,4756,26786,15778,545,10463,42235,20156,22079,18497,3582,26628,7520,19108,10945,4962,3217,2556,210,14072,260253,543,543,0,2879,20881,842,0,981,369,68,106,298,1256,0,1586,387,187,1482,1226,1479,782,1297,119,8416,4229,329,0,132,560,91,46,44,319,0,426,123,435,416,451,0,72,191,0,283,311,29203,525,660,333,1852,6034,3931,330,372,3338,969,638,83,0,172,5868,384,74,2192,287,0,352,809,4913,4722,257,0,23,713,1622,2084,23,191,3559,1193,1188,1178,18867,14930,3937,22113,14395,402,7316,101546,36282,65264,55149,10115,31749,7969,23780,12217,565,5387,4728,1537,7554
ACSSF,2015e1,ri,000,0111,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000007,402210,201484,1490,1449,41,20672,28504,1000,649,575,0,0,659,947,941,46,2405,708,865,4543,2584,2290,690,4013,393,5196,8794,810,87,556,1112,168,545,322,942,177,229,369,435,82,1886,0,394,92,69,317,202,24550,4205,620,932,2856,5343,3338,234,547,883,62,654,146,0,0,2139,21,416,508,0,0,882,764,10150,7897,458,119,224,1670,1261,3753,412,2253,3558,1379,2065,114,11802,8096,3706,21148,13191,545,7412,30882,14193,16689,14263,2426,19841,5569,14272,8157,3663,2371,1913,210,11936,200726,430,430,0,2307,14979,607,0,822,369,0,34,62,549,0,1452,387,187,1156,784,1274,782,932,91,5491,3398,266,0,132,442,0,0,44,237,0,362,123,435,416,123,0,72,191,0,244,311,22917,471,313,333,1761,4517,3299,330,372,2311,685,638,0,0,159,4280,384,74,1816,287,0,352,535,4454,4329,216,0,23,673,1534,1860,23,125,2583,1005,988,590,15360,12244,3116,16348,10392,226,5730,77321,26819,50502,42778,7724,25150,6182,18968,9387,565,4760,3002,1060,6092
ACSSF,2015e1,ri,000,0111,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000010,303019,153581,650,609,41,12180,22783,1863,970,652,55,0,504,1058,444,46,1578,729,754,3507,1430,1606,392,1568,313,5314,7380,711,87,415,982,212,278,285,679,236,94,92,308,0,2047,0,575,25,0,232,122,20112,2922,937,741,1779,4871,3448,114,504,714,334,522,146,0,38,1570,21,399,412,0,0,104,536,9418,7791,229,247,81,2080,1134,3533,487,1627,3384,1173,2090,121,8457,6183,2274,14590,6876,430,7284,25711,11858,13853,11494,2359,14932,3729,11203,7261,3408,2036,1731,86,6723,149438,151,151,0,1326,13991,652,0,779,242,0,106,298,881,0,1141,291,42,874,999,794,223,688,28,5953,2119,225,0,0,261,91,0,0,47,0,284,0,242,211,121,0,0,43,0,283,311,17303,343,660,287,942,3470,2670,115,268,2214,601,216,0,0,49,3364,251,0,979,251,0,69,554,3054,2988,107,0,0,603,1140,1115,23,66,2075,633,796,646,10857,8885,1972,13073,8478,273,4322,57937,20294,37643,30830,6813,17010,5070,11940,6576,351,2749,2725,751,3966
ACSSF,2015e1,ri,000,0111,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000024,258155,130480,1131,1131,0,11787,16150,1113,425,574,0,0,378,615,478,46,1611,343,452,2417,912,967,286,1656,203,3674,5707,346,0,264,909,212,106,211,651,39,138,163,274,0,1449,0,523,67,0,277,78,17006,2433,484,537,2032,3891,2435,163,469,710,252,422,146,0,38,1629,21,233,423,0,0,150,538,7492,6323,562,76,224,1758,833,2622,248,1169,1986,795,1191,0,7180,5050,2130,14094,7312,78,6704,24308,11626,12682,10670,2012,12975,3317,9658,4981,2218,1413,1264,86,5683,127675,325,325,0,1396,10375,266,0,706,242,0,34,224,826,0,1206,252,187,353,549,591,223,841,42,3833,2272,201,0,0,338,91,0,0,108,0,133,78,353,293,102,0,0,118,0,283,174,14766,295,480,78,884,2916,2191,159,292,1933,255,360,0,0,159,2987,251,74,857,129,0,69,397,3111,2986,201,0,23,506,841,1392,23,125,2258,922,716,620,8932,6673,2259,10461,7250,165,3046,50771,16927,33844,28534,5310,14622,3435,11187,5622,305,2539,2068,710,2764
ACSSF,2015e1,ri,000,0111,0000025,266820,134242,508,467,41,12730,22979,1055,639,433,55,0,354,552,744,0,1501,758,413,3249,2296,2413,584,3561,375,3997,6310,831,87,347,656,48,521,111,442,337,129,206,213,268,1109,0,107,66,69,639,124,15393,3176,761,455,1196,4006,1638,71,78,582,144,418,0,0,68,1199,0,252,391,0,0,732,226,7017,5656,112,221,0,904,1109,2896,414,1361,2756,977,1586,193,7924,5298,2626,12692,8466,467,3759,17927,8530,9397,7827,1570,13653,4203,9450,5964,2744,1804,1292,124,8389,132578,218,218,0,1483,10506,576,0,275,127,68,72,74,430,0,380,135,0,1129,677,888,559,456,77,4583,1957,128,0,132,222,0,46,44,211,0,293,45,82,123,349,0,72,73,0,0,137,14437,230,180,255,968,3118,1740,171,80,1405,714,278,83,0,13,2881,133,0,1335,158,0,283,412,1802,1736,56,0,0,207,781,692,0,66,1301,271,472,558,9935,8257,1678,11652,7145,237,4270,50775,19355,31420,26615,4805,17127,4534,12593,6595,260,2848,2660,827,4790
ACSSF,2015e1,ri,000,0111,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0111,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
