ACSSF,2015e1,ri,000,0083,0000001,250262,174967,65193,695,512,771,995,1514,2179,2163,2321,1345,3730,4625,12002,9226,6749,8514,7852,109774,1265,1359,1900,2113,2564,3381,4497,3841,3006,6340,11845,19363,14394,11480,12053,10373,75295,18302,7918,496,644,543,505,282,377,469,821,329,991,362,1241,534,73,69,182,10384,269,271,246,288,639,230,1398,443,280,1343,1215,1511,942,760,286,263,56993,31940,5515,4215,2869,3134,2140,2453,1055,1583,1149,2185,2181,2228,973,48,122,90,25053,1721,1111,1086,1593,2040,807,1461,1093,1365,2993,2928,3106,1980,914,488,367,157222,24050,15301,12300,10596,8505,8489,7819,7257,6755,11823,15109,12323,7496,2759,3356,3284,34566,36046,27135,,26360,.,19451,33887,37037,18555,7658566100,34566,38451,33760,37929,22850,67654,70117,47500,30757,26215,37271,20426,65727,66235,60829,250262,174967,65193,695,512,1766,3693,5829,8355,12002,15975,8514,7852,109774,1265,1359,4013,5945,11344,18185,19363,25874,12053,10373,75295,18302,7918,496,644,1048,659,1619,1353,1241,607,69,182,10384,269,271,534,869,2121,2558,1511,1702,286,263,56993,31940,5515,4215,6003,4593,3787,4366,2228,1021,122,90,25053,1721,1111,2679,2847,3919,5921,3106,2894,488,367,157222,24050,15301,22896,16994,21831,26932,12323,10255,3356,3284
ACSSF,2015e1,ri,000,0083,0000002,223380,152489,58130,640,512,701,995,1182,2068,2163,2321,1096,3403,4394,10948,8339,5795,7101,6472,94359,1129,871,1763,1908,2271,3083,4322,3393,2396,5647,10502,16966,12146,9881,9566,8515,70891,16679,7315,496,644,543,505,204,288,469,724,329,991,204,1241,423,73,69,112,9364,269,271,246,229,639,206,1324,443,280,1153,1052,1340,906,615,128,263,54212,30325,5381,4116,2869,2867,2140,2210,935,1326,1149,1935,2123,2131,973,48,122,0,23887,1600,1111,1008,1593,1884,737,1426,1019,1327,2952,2769,2957,1923,914,344,323,148473,23542,14587,11930,9951,8153,8110,7129,6806,6594,10989,13872,11154,6965,2674,2887,3130,33597,35134,27014,9289,27169,.,19451,33887,36210,18555,7140554500,33597,37436,33083,37116,22203,65999,67479,41635,30210,25876,36408,20002,65016,65769,60024,223380,152489,58130,640,512,1696,3250,5580,7797,10948,14134,7101,6472,94359,1129,871,3671,5354,10111,16149,16966,22027,9566,8515,70891,16679,7315,496,644,1048,492,1522,1195,1241,496,69,112,9364,269,271,475,845,2047,2205,1340,1521,128,263,54212,30325,5381,4116,5736,4350,3410,4058,2131,1021,122,0,23887,1600,1111,2601,2621,3772,5721,2957,2837,344,323,148473,23542,14587,21881,16263,20529,24861,11154,9639,2887,3130
ACSSF,2015e1,ri,000,0083,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8749,508,714,370,645,352,379,690,451,161,834,1237,1169,531,85,469,154,52650,53630,.,.,.,.,.,.,53630,.,518011700,52650,56050,41673,56492,31117,87993,95344,68000,42434,37966,68726,25373,84602,92354,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8749,508,714,1015,731,1302,2071,1169,616,469,154
ACSSF,2015e1,ri,000,0083,0000004,250262,174967,65193,695,512,771,995,1514,2179,2163,2321,1345,3730,4625,12002,9226,6749,8514,7852,109774,1265,1359,1900,2113,2564,3381,4497,3841,3006,6340,11845,19363,14394,11480,12053,10373,75295,18302,7918,496,644,543,505,282,377,469,821,329,991,362,1241,534,73,69,182,10384,269,271,246,288,639,230,1398,443,280,1343,1215,1511,942,760,286,263,56993,31940,5515,4215,2869,3134,2140,2453,1055,1583,1149,2185,2181,2228,973,48,122,90,25053,1721,1111,1086,1593,2040,807,1461,1093,1365,2993,2928,3106,1980,914,488,367,157222,24050,15301,12300,10596,8505,8489,7819,7257,6755,11823,15109,12323,7496,2759,3356,3284,34566,36046,27135,,26360,.,19451,33887,37037,18555,7658566100,34566,38451,33760,37929,22850,67654,70117,47500,30757,26215,37271,20426,65727,66235,60829,250262,174967,65193,695,512,1766,3693,5829,8355,12002,15975,8514,7852,109774,1265,1359,4013,5945,11344,18185,19363,25874,12053,10373,75295,18302,7918,496,644,1048,659,1619,1353,1241,607,69,182,10384,269,271,534,869,2121,2558,1511,1702,286,263,56993,31940,5515,4215,6003,4593,3787,4366,2228,1021,122,90,25053,1721,1111,2679,2847,3919,5921,3106,2894,488,367,157222,24050,15301,22896,16994,21831,26932,12323,10255,3356,3284
ACSSF,2015e1,ri,000,0083,0000005,250262,174967,65193,695,512,771,995,1514,2179,2163,2321,1345,3730,4625,12002,9226,6749,8514,7852,109774,1265,1359,1900,2113,2564,3381,4497,3841,3006,6340,11845,19363,14394,11480,12053,10373,75295,18302,7918,496,644,543,505,282,377,469,821,329,991,362,1241,534,73,69,182,10384,269,271,246,288,639,230,1398,443,280,1343,1215,1511,942,760,286,263,56993,31940,5515,4215,2869,3134,2140,2453,1055,1583,1149,2185,2181,2228,973,48,122,90,25053,1721,1111,1086,1593,2040,807,1461,1093,1365,2993,2928,3106,1980,914,488,367,157222,24050,15301,12300,10596,8505,8489,7819,7257,6755,11823,15109,12323,7496,2759,3356,3284,34566,36046,27135,,26360,.,19451,33887,37037,18555,7658566100,34566,38451,33760,37929,22850,67654,70117,47500,30757,26215,37271,20426,65727,66235,60829,250262,174967,65193,695,512,1766,3693,5829,8355,12002,15975,8514,7852,109774,1265,1359,4013,5945,11344,18185,19363,25874,12053,10373,75295,18302,7918,496,644,1048,659,1619,1353,1241,607,69,182,10384,269,271,534,869,2121,2558,1511,1702,286,263,56993,31940,5515,4215,6003,4593,3787,4366,2228,1021,122,90,25053,1721,1111,2679,2847,3919,5921,3106,2894,488,367,157222,24050,15301,22896,16994,21831,26932,12323,10255,3356,3284
ACSSF,2015e1,ri,000,0083,0000006,55727,34101,15044,206,269,349,472,466,818,820,810,289,920,1427,3124,1664,785,1202,1423,19057,134,90,176,448,541,816,921,541,700,1270,2371,3600,2417,1615,2268,1149,21626,4788,2087,197,230,221,41,0,63,190,381,41,249,0,349,100,0,0,25,2701,229,47,53,129,107,83,293,200,0,224,220,306,400,257,41,112,16838,10166,1903,954,1576,1126,819,375,156,786,115,656,573,888,117,0,122,0,6672,570,409,358,673,541,293,242,348,480,1018,496,468,492,41,153,90,38618,7688,4531,1955,1794,1752,1720,1899,1517,1275,2793,3177,3075,2665,932,592,1253,34660,39936,18447,.,40407,.,,34346,41313,16320,2015766400,34660,38177,35323,39630,23493,47477,51712,26572,27825,20662,26997,18510,66273,65917,88674,55727,34101,15044,206,269,821,1284,1919,2347,3124,2449,1202,1423,19057,134,90,624,1357,2162,3641,3600,4032,2268,1149,21626,4788,2087,197,230,262,63,612,249,349,100,0,25,2701,229,47,182,190,493,444,306,657,41,112,16838,10166,1903,954,2702,1194,1057,1229,888,117,122,0,6672,570,409,1031,834,1070,1514,468,533,153,90,38618,7688,4531,3749,3472,4691,5970,3075,3597,592,1253
ACSSF,2015e1,ri,000,0083,0000007,194535,140866,50149,489,243,422,523,1048,1361,1343,1511,1056,2810,3198,8878,7562,5964,7312,6429,90717,1131,1269,1724,1665,2023,2565,3576,3300,2306,5070,9474,15763,11977,9865,9785,9224,53669,13514,5831,299,414,322,464,282,314,279,440,288,742,362,892,434,73,69,157,7683,40,224,193,159,532,147,1105,243,280,1119,995,1205,542,503,245,151,40155,21774,3612,3261,1293,2008,1321,2078,899,797,1034,1529,1608,1340,856,48,0,90,18381,1151,702,728,920,1499,514,1219,745,885,1975,2432,2638,1488,873,335,277,118604,16362,10770,10345,8802,6753,6769,5920,5740,5480,9030,11932,9248,4831,1827,2764,2031,34532,35238,31893,,15795,.,36685,,36147,19141,5642799700,34532,38553,33454,37400,22646,71732,73818,59263,31022,27056,39516,21180,65472,66384,60457,194535,140866,50149,489,243,945,2409,3910,6008,8878,13526,7312,6429,90717,1131,1269,3389,4588,9182,14544,15763,21842,9785,9224,53669,13514,5831,299,414,786,596,1007,1104,892,507,69,157,7683,40,224,352,679,1628,2114,1205,1045,245,151,40155,21774,3612,3261,3301,3399,2730,3137,1340,904,0,90,18381,1151,702,1648,2013,2849,4407,2638,2361,335,277,118604,16362,10770,19147,13522,17140,20962,9248,6658,2764,2031
ACSSF,2015e1,ri,000,0083,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27065,2829,3127,1965,1429,1537,1230,1935,1140,1511,2451,3184,2375,1418,278,179,477,38441,37736,48251,.,40115,.,.,,37712,40326,1269722500,38441,42442,38468,50847,22295,57118,57471,41059,35207,31870,40407,24586,65101,65618,39268,41387,30597,10974,0,0,85,275,853,1564,2221,3148,1340,1488,19623,124,91,843,631,1541,3048,4052,5844,2334,1115,10790,3620,1342,0,0,117,0,335,521,269,100,0,0,2278,0,0,69,316,306,741,217,629,0,0,7170,3405,263,48,257,801,607,606,706,117,0,0,3765,78,142,368,370,773,734,355,664,191,90,27065,2829,3127,3394,2767,4586,5635,2375,1696,179,477
ACSSF,2015e1,ri,000,0083,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14126,2538,1060,1317,709,353,460,630,612,864,763,1813,1151,712,302,265,577,39980,40429,,.,.,.,.,.,40914,,889942700,39980,42660,37753,45947,21025,121528,132925,.,38119,24904,33525,19319,65541,65749,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14126,2538,1060,2026,813,2106,2576,1151,1014,265,577
ACSSF,2015e1,ri,000,0083,0000010,142876,91873,35263,485,512,686,910,678,1526,1018,1661,991,1581,2918,6941,4477,3126,4217,3536,56610,779,725,1024,1134,1839,2277,2830,2321,1602,3360,6864,10177,6872,4762,5108,4936,51003,10567,4461,484,578,396,453,204,151,469,359,183,416,206,340,128,0,69,25,6106,229,271,53,229,250,107,844,390,144,819,658,875,428,394,235,180,40436,23591,4326,3292,2600,2192,1669,1921,592,1086,950,1314,1484,1431,515,48,122,49,16845,1337,613,650,1492,1689,487,995,800,909,2219,1867,2078,939,544,0,226,92157,16122,9331,7199,6177,5776,6016,3853,4407,3253,6850,7830,6452,4100,1496,1757,1538,31067,32111,26573,9289,27250,.,19848,28988,33464,18712,4140937400,31067,35125,30613,34740,20374,65551,66690,32757,26844,24479,34991,18692,61429,62425,60385,142876,91873,35263,485,512,1596,2204,3670,4499,6941,7603,4217,3536,56610,779,725,2158,4116,6753,10224,10177,11634,5108,4936,51003,10567,4461,484,578,849,355,1011,622,340,128,69,25,6106,229,271,282,357,1378,1477,875,822,235,180,40436,23591,4326,3292,4792,3590,2628,2798,1431,563,122,49,16845,1337,613,2142,2176,2704,4086,2078,1483,0,226,92157,16122,9331,13376,11792,11513,14680,6452,5596,1757,1538
