ACSSF,2015e1,ri,000,0013,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142324,24098,4112,19986,31913,13236,18677,32707,18418,14289,53606,41615,11991,31153,2155,214,1941,4092,1785,2307,4541,2369,2172,20365,16346,4019,27243,10022,1241,8781,4688,1530,3158,4367,3558,809,8166,7361,805,62369,30055,5675,2018,3657,7740,3789,3951,7829,5602,2227,8811,6303,2508,20532,2533,119,0,119,720,87,633,1052,173,879,642,194,448,17999,2189,149,2040,6264,1696,4568,6139,2329,3810,3407,2310,1097,11782,912,0,912,2493,1215,1278,4536,2401,2135,3841,2815,1026,21559,3026,490,2536,5916,3134,2782,4243,1986,2257,8374,6286,2088,142324,70110,14028,1311,2057,10660,12375,4289,2486,5600,32459,5075,9405,17979,14863,3275,4242,7346,12383,1648,119,687,842,10735,1238,3841,5656,5213,443,635,4135,11248,1493,2940,6815,72214,17125,844,2035,14246,14868,5733,2202,6933,29910,3820,7812,18278,15192,2400,3498,9294,8149,885,0,33,852,7264,951,2423,3890,6569,469,1858,4242,10311,1533,2976,5802
ACSSF,2015e1,ri,000,0013,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139084,23940,4100,19840,31191,12819,18372,31949,18007,13942,52004,40280,11724,29806,2155,214,1941,3690,1600,2090,4361,2329,2032,19600,15787,3813,26502,10010,1229,8781,4634,1476,3158,4232,3488,744,7626,6821,805,61821,29812,5675,2018,3657,7626,3737,3889,7700,5473,2227,8811,6303,2508,20359,2486,119,0,119,720,87,633,1052,173,879,595,147,448,17873,2189,149,2040,6138,1570,4568,6139,2329,3810,3407,2310,1097,11650,840,0,840,2493,1215,1278,4536,2401,2135,3781,2755,1026,20955,2952,490,2462,5890,3134,2756,3929,1814,2115,8184,6157,2027,139084,68749,13363,1311,1849,10203,12105,4277,2486,5342,32286,5075,9279,17932,14863,3275,4242,7346,12210,1601,119,687,795,10609,1238,3715,5656,5213,443,635,4135,10995,1419,2940,6636,70335,16443,844,1841,13758,14397,5733,2148,6516,29535,3748,7698,18089,14949,2400,3384,9165,8149,885,0,33,852,7264,951,2423,3890,6437,397,1858,4182,9960,1533,2950,5477
ACSSF,2015e1,ri,000,0013,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142324,24098,4112,19986,31913,13236,18677,32707,18418,14289,53606,41615,11991,31153,2155,214,1941,4092,1785,2307,4541,2369,2172,20365,16346,4019,27243,10022,1241,8781,4688,1530,3158,4367,3558,809,8166,7361,805,62369,30055,5675,2018,3657,7740,3789,3951,7829,5602,2227,8811,6303,2508,20532,2533,119,0,119,720,87,633,1052,173,879,642,194,448,17999,2189,149,2040,6264,1696,4568,6139,2329,3810,3407,2310,1097,11782,912,0,912,2493,1215,1278,4536,2401,2135,3841,2815,1026,21559,3026,490,2536,5916,3134,2782,4243,1986,2257,8374,6286,2088,142324,70110,14028,1311,2057,10660,12375,4289,2486,5600,32459,5075,9405,17979,14863,3275,4242,7346,12383,1648,119,687,842,10735,1238,3841,5656,5213,443,635,4135,11248,1493,2940,6815,72214,17125,844,2035,14246,14868,5733,2202,6933,29910,3820,7812,18278,15192,2400,3498,9294,8149,885,0,33,852,7264,951,2423,3890,6569,469,1858,4242,10311,1533,2976,5802
ACSSF,2015e1,ri,000,0013,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142324,24098,4112,19986,31913,13236,18677,32707,18418,14289,53606,41615,11991,31153,2155,214,1941,4092,1785,2307,4541,2369,2172,20365,16346,4019,27243,10022,1241,8781,4688,1530,3158,4367,3558,809,8166,7361,805,62369,30055,5675,2018,3657,7740,3789,3951,7829,5602,2227,8811,6303,2508,20532,2533,119,0,119,720,87,633,1052,173,879,642,194,448,17999,2189,149,2040,6264,1696,4568,6139,2329,3810,3407,2310,1097,11782,912,0,912,2493,1215,1278,4536,2401,2135,3841,2815,1026,21559,3026,490,2536,5916,3134,2782,4243,1986,2257,8374,6286,2088,142324,70110,14028,1311,2057,10660,12375,4289,2486,5600,32459,5075,9405,17979,14863,3275,4242,7346,12383,1648,119,687,842,10735,1238,3841,5656,5213,443,635,4135,11248,1493,2940,6815,72214,17125,844,2035,14246,14868,5733,2202,6933,29910,3820,7812,18278,15192,2400,3498,9294,8149,885,0,33,852,7264,951,2423,3890,6569,469,1858,4242,10311,1533,2976,5802
ACSSF,2015e1,ri,000,0013,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58850,11285,3077,8208,15166,5303,9863,15445,7814,7631,16954,12808,4146,5170,576,175,401,646,98,548,774,141,633,3174,2473,701,10104,4213,1149,3064,2032,534,1498,1134,1134,0,2725,2207,518,37479,20045,3927,1606,2321,5473,2562,2911,5195,3438,1757,5450,4139,1311,13886,1274,119,0,119,317,0,317,576,45,531,262,54,208,12612,1515,100,1415,3847,866,2981,4868,1649,3219,2382,1673,709,3548,268,0,268,614,133,481,2045,915,1130,621,519,102,6097,667,47,620,2237,1110,1127,853,492,361,2340,1743,597,58850,30288,2489,424,247,1818,4656,1809,1046,1801,19311,3418,5870,10023,9654,2212,3252,4190,8138,789,119,317,353,7349,826,2266,4257,1519,261,35,1223,3832,440,1204,2188,28562,2681,152,399,2130,5448,2404,986,2058,18168,2411,4381,11376,10391,1715,2221,6455,5748,485,0,0,485,5263,689,1581,2993,2029,7,579,1443,2265,227,1033,1005
ACSSF,2015e1,ri,000,0013,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83474,12813,1035,11778,16747,7933,8814,17262,10604,6658,36652,28807,7845,25983,1579,39,1540,3446,1687,1759,3767,2228,1539,17191,13873,3318,17139,5809,92,5717,2656,996,1660,3233,2424,809,5441,5154,287,24890,10010,1748,412,1336,2267,1227,1040,2634,2164,470,3361,2164,1197,6646,1259,0,0,0,403,87,316,476,128,348,380,140,240,5387,674,49,625,2417,830,1587,1271,680,591,1025,637,388,8234,644,0,644,1879,1082,797,2491,1486,1005,3220,2296,924,15462,2359,443,1916,3679,2024,1655,3390,1494,1896,6034,4543,1491,83474,39822,11539,887,1810,8842,7719,2480,1440,3799,13148,1657,3535,7956,5209,1063,990,3156,4245,859,0,370,489,3386,412,1575,1399,3694,182,600,2912,7416,1053,1736,4627,43652,14444,692,1636,12116,9420,3329,1216,4875,11742,1409,3431,6902,4801,685,1277,2839,2401,400,0,33,367,2001,262,842,897,4540,462,1279,2799,8046,1306,1943,4797
ACSSF,2015e1,ri,000,0013,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0013,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118789,21562,3961,17601,28359,11424,16935,26883,14847,12036,41985,31630,10355,21187,1312,175,1137,3252,1443,1809,3085,1850,1235,13538,10798,2740,20508,9014,1241,7773,3620,1217,2403,2478,2290,188,5396,4749,647,57857,28720,5418,1906,3512,7428,3601,3827,7290,5077,2213,8584,6076,2508,19225,2173,119,0,119,633,0,633,926,47,879,495,47,448,17052,2056,149,1907,5640,1183,4457,6077,2267,3810,3279,2207,1072,9912,715,0,715,2362,1190,1172,3412,1614,1798,3423,2397,1026,19237,2928,490,2438,5424,2790,2634,3615,1702,1913,7270,5356,1914,118789,59345,9889,849,1738,7302,9398,3980,1801,3617,30019,4827,8447,16745,14225,3160,4044,7021,11430,1440,119,600,721,9990,1105,3274,5611,4364,443,529,3392,10039,1419,2734,5886,59444,11298,463,1514,9321,11110,5034,1819,4257,27838,3481,7616,16741,14495,2258,3384,8853,7795,733,0,33,700,7062,951,2366,3745,5548,272,1833,3443,9198,1509,2690,4999
