ACSSF,2015e1,ri,000,0089,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665266,317598,149392,0,149392,91,757,1278,318,862,581,3146,1817,4033,2329,5351,9483,9316,12512,8272,12512,15926,12227,19524,29057,168206,91307,76899,11835,7960,7672,5516,6843,3773,4067,1950,3948,1499,2985,2477,2602,2429,1463,2298,2067,1843,1687,1985,347668,121033,0,121033,0,232,892,579,1236,412,2882,1619,3440,2931,8162,11973,9740,12688,6985,10249,13183,9876,13276,10678,226635,124625,102010,15433,11640,9621,6714,9793,4325,6959,2921,6497,2033,2946,4792,2264,2915,1812,1768,2412,2390,3673,1102
ACSSF,2015e1,ri,000,0089,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590846,280991,130037,0,130037,91,757,1243,270,737,495,2791,1595,3539,2066,4786,8243,8232,11233,7270,10765,13940,10789,17437,23758,150954,82949,68005,10448,7297,6828,5014,5749,3089,3559,1573,3387,1459,2820,2400,2306,2351,1201,1959,1922,1577,1488,1578,309855,108477,0,108477,0,232,892,554,953,367,2691,1312,3126,2788,7717,10647,8635,11666,6463,9359,11673,8659,11628,9115,201378,111988,89390,13776,10967,8173,6054,8546,3920,6114,2667,4971,1925,2778,4032,2132,2777,1466,1270,2197,1633,3108,884
ACSSF,2015e1,ri,000,0089,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74420,36607,19355,0,19355,0,0,35,48,125,86,355,222,494,263,565,1240,1084,1279,1002,1747,1986,1438,2087,5299,17252,8358,8894,1387,663,844,502,1094,684,508,377,561,40,165,77,296,78,262,339,145,266,199,407,37813,12556,0,12556,0,0,0,25,283,45,191,307,314,143,445,1326,1105,1022,522,890,1510,1217,1648,1563,25257,12637,12620,1657,673,1448,660,1247,405,845,254,1526,108,168,760,132,138,346,498,215,757,565,218
ACSSF,2015e1,ri,000,0089,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665266,317598,149392,0,149392,91,757,1278,318,862,581,3146,1817,4033,2329,5351,9483,9316,12512,8272,12512,15926,12227,19524,29057,168206,91307,76899,11835,7960,7672,5516,6843,3773,4067,1950,3948,1499,2985,2477,2602,2429,1463,2298,2067,1843,1687,1985,347668,121033,0,121033,0,232,892,579,1236,412,2882,1619,3440,2931,8162,11973,9740,12688,6985,10249,13183,9876,13276,10678,226635,124625,102010,15433,11640,9621,6714,9793,4325,6959,2921,6497,2033,2946,4792,2264,2915,1812,1768,2412,2390,3673,1102
ACSSF,2015e1,ri,000,0089,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665266,317598,149392,0,149392,91,757,1278,318,862,581,3146,1817,4033,2329,5351,9483,9316,12512,8272,12512,15926,12227,19524,29057,168206,91307,76899,11835,7960,7672,5516,6843,3773,4067,1950,3948,1499,2985,2477,2602,2429,1463,2298,2067,1843,1687,1985,347668,121033,0,121033,0,232,892,579,1236,412,2882,1619,3440,2931,8162,11973,9740,12688,6985,10249,13183,9876,13276,10678,226635,124625,102010,15433,11640,9621,6714,9793,4325,6959,2921,6497,2033,2946,4792,2264,2915,1812,1768,2412,2390,3673,1102
ACSSF,2015e1,ri,000,0089,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118669,58656,26796,0,26796,72,85,279,169,131,61,550,224,385,505,960,2345,1259,2993,1199,2043,3087,2477,3581,4391,31860,15688,16172,2955,1867,1958,1187,936,739,1201,142,540,155,179,975,1017,279,236,679,432,215,45,435,60013,21692,0,21692,0,150,471,286,226,49,268,701,466,529,898,2019,1584,2635,1606,2058,1765,2606,1850,1525,38321,20636,17685,3548,2706,2324,1227,1450,680,1009,376,433,226,491,539,181,437,53,174,497,280,737,317
ACSSF,2015e1,ri,000,0089,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546597,258942,122596,0,122596,19,672,999,149,731,520,2596,1593,3648,1824,4391,7138,8057,9519,7073,10469,12839,9750,15943,24666,136346,75619,60727,8880,6093,5714,4329,5907,3034,2866,1808,3408,1344,2806,1502,1585,2150,1227,1619,1635,1628,1642,1550,287655,99341,0,99341,0,82,421,293,1010,363,2614,918,2974,2402,7264,9954,8156,10053,5379,8191,11418,7270,11426,9153,188314,103989,84325,11885,8934,7297,5487,8343,3645,5950,2545,6064,1807,2455,4253,2083,2478,1759,1594,1915,2110,2936,785
ACSSF,2015e1,ri,000,0089,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124433,59210,30289,0,30289,0,37,45,169,120,0,614,112,709,662,850,2719,1993,2799,1529,2647,3392,2067,5003,4822,28921,15561,13360,2164,896,1350,944,1015,496,494,321,413,110,506,882,975,353,479,736,421,350,240,215,65223,23755,0,23755,0,0,162,86,253,0,231,333,732,573,1408,1941,2633,2860,1667,2002,2324,2268,2722,1560,41468,22548,18920,3096,1510,2301,1434,2510,632,1394,369,779,580,419,670,319,343,171,432,645,401,773,142
ACSSF,2015e1,ri,000,0089,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61078,29590,13698,0,13698,19,67,0,0,97,143,247,182,211,116,493,739,1226,911,861,932,840,1302,1283,4029,15892,7830,8062,944,1026,503,795,669,202,402,73,471,332,332,239,76,190,234,206,328,519,148,373,31488,9630,0,9630,0,0,23,122,107,40,114,170,492,64,748,879,1226,978,351,504,923,556,1046,1287,21858,11343,10515,1408,1308,1538,473,452,309,643,305,966,167,329,382,615,279,210,61,187,296,431,156
ACSSF,2015e1,ri,000,0089,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342751,163288,74631,0,74631,72,277,1018,0,467,221,1440,1120,1982,1086,3140,4130,4770,6937,4403,6570,8532,7109,8966,12391,88657,52280,36377,5323,3715,4161,2171,2782,2070,2263,882,2369,681,1664,1179,946,1594,547,797,994,681,606,952,179463,65389,0,65389,0,232,652,299,428,372,2230,808,1663,1782,4276,7611,4631,6890,3546,6317,6731,5297,6925,4699,114074,67259,46815,6489,5682,3404,3592,4975,2306,3249,1725,2657,723,1335,2591,726,1290,909,461,1387,911,1898,505
