ACSSF,2015m1,ri,000,0051,0000001,1783,2075,1438,206,1142,1022,1440,231,1354,395,2314,3868,16,2488,2702,4118,1152,2681,2663,2217,1746,1165,1117,2715,3446,3484,1776,716,581,490,1767,869,1648,,,,,,,,1030,506,441,247,1123,959,1015,,,,,,,,2139,507,318,419,2099,1312,1762,1925,582,108,572,1822,815,1578,1305,1438,1080,901,1950,3384,3376,783,1012,570,891,1344,1704,1931,2136,2077,1438,1447,631,1306,2478,3837,4287,1817,4288,1783,2075,1438,1103,827,1440,1344,561,2314,3868,3628,2165,4118,4589,2432,2171,2078,1438,583,514,1384,1449,890,470,1053,2485,3848,1393,1858,3706,4324,3306,2609,4688,1977,2075,1438,1348,666,1440,1323,746,2610,3868,3802,2346,4036,4583,2825,1783,2075,1438,231,643,1038,775,658,1440,502,712,948,522,194,2314,3868,1179,2052,2927,2105,2006,4118,2147,3181,3643,2963,1668,1783,2075,1438,196,1403,1440,436,1423,2314,3868,640,3832,4118,1312,4196,1783,2075,231,1041,1001,940,1094,213,60,2314,1152,1461,1458,1109,2284,2153,1342
ACSSF,2015m1,ri,000,0051,0000002,2930,2082,1492,206,1131,1003,1364,240,1281,383,3048,3565,16,2348,2512,4359,1438,2609,2747,3452,1771,1221,1067,3457,3360,3485,1829,716,581,490,1819,875,1669,,,,,,,,1000,495,441,226,1067,894,1038,,,,,,,,2114,507,318,419,2080,1312,1741,1972,582,108,572,1858,736,1564,2697,1473,1128,838,2758,3189,3417,804,1012,570,891,1405,1706,1937,3266,2084,1492,1371,604,1246,3256,3548,4507,1726,4420,2930,2082,1492,1149,827,1364,1287,561,3048,3565,3483,2136,4359,4679,2451,3316,2085,1492,413,514,1426,1372,890,470,968,3285,3548,1403,1883,3383,4558,3314,2632,4657,3016,2082,1492,1407,624,1364,1258,708,3200,3565,3627,2275,4320,4708,2812,2930,2082,1492,231,527,1018,702,669,1364,471,626,948,493,194,3048,3565,1186,2016,2723,1938,1914,4359,2210,3133,3556,2962,1696,2930,2082,1492,196,1470,1364,436,1346,3048,3565,661,3556,4359,1312,4382,2930,2082,240,984,981,910,1058,210,60,3048,1437,1482,1593,1163,2220,2115,1615
ACSSF,2015m1,ri,000,0051,0000003,2295,568,523,206,470,185,320,67,292,104,2206,1509,206,790,1213,1567,960,892,619,2300,572,523,302,2164,1521,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2274,572,523,302,2132,1518,1439,,,,,,,,2287,568,523,320,104,302,2197,1515,1560,464,1523,2295,568,523,523,206,320,320,206,2206,1509,1499,389,1567,1466,278,2297,568,523,390,206,337,320,206,206,320,2208,1512,285,578,1392,1567,412,503,1381,2245,568,523,516,138,320,265,171,2140,1509,1310,656,1369,1211,786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2295,568,67,265,121,470,169,38,206,2206,960,701,542,565,665,817,1067
ACSSF,2015m1,ri,000,0051,0000004,1783,2075,1438,206,1142,1022,1440,231,1354,395,2314,3868,16,2488,2702,4118,1152,2681,2663,2217,1746,1165,1117,2715,3446,3484,1776,716,581,490,1767,869,1648,,,,,,,,1030,506,441,247,1123,959,1015,,,,,,,,2139,507,318,419,2099,1312,1762,1925,582,108,572,1822,815,1578,1305,1438,1080,901,1950,3384,3376,783,1012,570,891,1344,1704,1931,2136,2077,1438,1447,631,1306,2478,3837,4287,1817,4288,1783,2075,1438,1103,827,1440,1344,561,2314,3868,3628,2165,4118,4589,2432,2171,2078,1438,583,514,1384,1449,890,470,1053,2485,3848,1393,1858,3706,4324,3306,2609,4688,1977,2075,1438,1348,666,1440,1323,746,2610,3868,3802,2346,4036,4583,2825,1783,2075,1438,231,643,1038,775,658,1440,502,712,948,522,194,2314,3868,1179,2052,2927,2105,2006,4118,2147,3181,3643,2963,1668,1783,2075,1438,196,1403,1440,436,1423,2314,3868,640,3832,4118,1312,4196,1783,2075,231,1041,1001,940,1094,213,60,2314,1152,1461,1458,1109,2284,2153,1342
ACSSF,2015m1,ri,000,0051,0000005,1783,2075,1438,206,1142,1022,1440,231,1354,395,2314,3868,16,2488,2702,4118,1152,2681,2663,2217,1746,1165,1117,2715,3446,3484,1776,716,581,490,1767,869,1648,,,,,,,,1030,506,441,247,1123,959,1015,,,,,,,,2139,507,318,419,2099,1312,1762,1925,582,108,572,1822,815,1578,1305,1438,1080,901,1950,3384,3376,783,1012,570,891,1344,1704,1931,2136,2077,1438,1447,631,1306,2478,3837,4287,1817,4288,1783,2075,1438,1103,827,1440,1344,561,2314,3868,3628,2165,4118,4589,2432,2171,2078,1438,583,514,1384,1449,890,470,1053,2485,3848,1393,1858,3706,4324,3306,2609,4688,1977,2075,1438,1348,666,1440,1323,746,2610,3868,3802,2346,4036,4583,2825,1783,2075,1438,231,643,1038,775,658,1440,502,712,948,522,194,2314,3868,1179,2052,2927,2105,2006,4118,2147,3181,3643,2963,1668,1783,2075,1438,196,1403,1440,436,1423,2314,3868,640,3832,4118,1312,4196,1783,2075,231,1041,1001,940,1094,213,60,2314,1152,1461,1458,1109,2284,2153,1342
ACSSF,2015m1,ri,000,0051,0000006,2599,1057,866,206,531,595,850,172,811,88,2678,2019,206,1543,1609,2790,1364,2359,1344,2308,789,602,620,2342,1507,2089,1271,584,449,390,1167,476,1172,,,,,,,,921,337,238,226,917,559,715,,,,,,,,1942,390,175,357,1934,1332,1583,,,,,,,,2093,476,412,277,2146,1409,1895,1901,768,470,673,2054,1504,2095,2530,1056,866,850,524,675,2604,2018,2741,952,2741,2599,1057,866,396,711,850,738,484,2678,2019,1688,1468,2790,2713,1761,2555,1057,866,263,286,796,850,707,315,481,2632,2018,696,1242,1751,2754,2047,1356,2433,2500,1057,866,759,422,850,718,550,2630,2019,1717,1100,2752,2544,1601,2599,1057,866,185,403,472,428,280,850,443,313,552,344,206,2678,2019,1072,996,1194,1010,932,2790,1498,1604,2324,1847,816,2599,1057,866,131,856,850,391,744,2678,2019,426,2077,2790,883,2693,2599,1057,172,506,596,646,564,137,206,2678,1364,1761,1722,1036,1197,1141,851
ACSSF,2015m1,ri,000,0051,0000007,3138,1607,1171,206,975,760,1159,194,1070,384,3298,3582,16,1961,2733,4284,1760,3137,2517,2430,1379,1012,974,2892,3311,3446,1888,467,389,284,1737,813,1515,,,,,,,,1364,361,344,104,1397,921,1038,,,,,,,,1190,301,229,217,1135,605,790,1783,560,108,547,1593,745,1403,2292,1344,1011,874,2656,3144,3231,1971,653,360,567,2048,1224,1743,3255,1609,1171,1157,347,1092,3357,3553,4343,1621,4450,3138,1607,1171,1089,433,1159,1134,226,3298,3582,3371,1731,4284,4688,1667,3271,1608,1171,525,437,1048,1157,590,405,875,3358,3557,1274,1367,3411,4358,2666,2134,4063,3387,1607,1171,1131,536,1159,981,566,3579,3582,3553,1980,4306,4462,2543,3138,1607,1171,143,532,910,601,504,1159,308,615,780,360,194,3298,3582,686,1991,2809,1886,1880,4284,2062,2826,3197,2396,1519,3138,1607,1171,153,1120,1159,125,1163,3298,3582,570,3595,4284,991,4188,3138,1607,194,928,800,762,826,181,60,3298,1759,2020,2080,1364,1993,1970,1445
ACSSF,2015m1,ri,000,0051,0000008,628,815,593,206,373,395,558,206,558,206,1054,1329,206,814,917,1469,280,1088,827,537,691,515,484,813,1176,1290,,,,,,,,,,,,,,,313,296,189,226,463,365,292,,,,,,,,,,,,,,,,,,,,,,313,678,502,484,718,1155,1257,,,,,,,,634,815,593,558,166,547,1056,1316,1472,691,1534,628,815,593,495,246,558,558,206,1054,1329,1319,498,1469,1485,368,628,815,593,206,216,558,558,152,128,590,1054,1329,326,690,1359,1469,971,988,1616,674,815,593,486,322,558,452,436,1060,1329,1184,754,1480,1553,752,628,815,593,206,167,373,349,202,558,206,196,559,206,206,1054,1329,223,557,1086,1029,702,1469,721,1143,1338,1092,681,628,815,593,206,593,558,67,551,1054,1329,297,1266,1469,574,1444,628,815,206,409,312,441,390,84,206,1054,280,606,630,810,831,806,499
ACSSF,2015m1,ri,000,0051,0000009,870,416,406,206,208,333,130,206,130,206,908,1040,206,491,857,1079,340,719,753,606,231,198,130,651,962,854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,214,198,85,464,901,842,,,,,,,,1058,416,406,130,100,85,1074,1022,1144,686,1099,870,416,406,393,71,130,130,206,908,1040,930,338,1079,1006,600,1081,416,406,206,92,391,130,100,206,85,1098,1022,275,374,977,1154,786,461,1335,872,416,406,396,33,130,85,100,897,1040,942,542,1060,1106,594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870,416,206,206,87,227,333,206,206,908,340,497,539,401,496,514,389
ACSSF,2015m1,ri,000,0051,0000010,1190,1801,1351,206,994,861,1249,231,1153,383,2001,2880,16,2002,2032,3155,846,2068,2354,2119,1555,1093,946,2345,2545,2829,1459,716,581,490,1464,875,1425,,,,,,,,673,185,185,206,677,704,756,,,,,,,,2031,498,310,419,2015,1218,1701,1531,582,108,572,1364,725,1179,1109,1179,937,709,1629,2344,2520,391,1019,562,886,1108,1606,1676,1389,1808,1351,1256,546,1073,2123,2893,3306,1800,3207,1190,1801,1351,981,794,1249,1162,561,2001,2880,2487,2029,3155,3499,2184,1411,1810,1351,413,349,1238,1258,831,455,729,2126,2890,1235,1576,2539,3304,2976,2156,3773,1367,1801,1351,1203,584,1249,1157,557,2228,2880,3009,1825,3017,3333,2464,1190,1801,1351,231,498,932,504,554,1249,502,582,711,482,194,2001,2880,1150,1792,2149,1552,1678,3155,1882,2638,2652,2075,1568,1190,1801,1351,196,1330,1249,391,1203,2001,2880,620,2818,3155,1052,3325,1190,1801,231,889,905,712,946,189,60,2001,846,1084,895,651,1814,1523,1092
