ACSSF,2015m1,ri,000,0106,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6232,4072,3374,2328,2171,1118,1964,1040,1455,578,2447,901,680,2184,940,1274,969,926,3133,393,1678,1379,830,1746,1348,1030,3558,3115,1724,2743,654,2066,2007,2807,2025,1411,1342,4111,4345,2632,2225,1677,1388,841,478,1035,2997,1224,871,2294,908,2267,1981,1374,2866,1768,500,301,384,1771,1129,1782,3706,2448,3361,386,363,166,206,1560,1205,701,561
ACSSF,2015m1,ri,000,0106,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6466,3999,3320,2340,2106,1086,1901,1064,1369,558,2388,864,608,2118,841,1284,982,909,2862,380,1594,1357,765,1605,1182,1000,3110,2864,1612,2711,644,1823,1980,2534,1937,1338,1226,4016,4152,2405,2002,1639,1374,818,477,1028,3021,1189,856,2361,904,2175,1914,1242,2954,1650,463,269,364,1815,1113,1647,3521,2313,3154,367,338,142,206,1481,1197,650,462
ACSSF,2015m1,ri,000,0106,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3869,2272,1210,902,878,322,609,497,362,130,569,195,350,222,289,257,250,125,988,165,337,279,201,624,572,273,1077,751,718,1163,116,946,524,984,620,438,562,2111,1436,934,728,584,245,166,148,102,796,488,123,630,255,758,693,374,1030,757,228,200,117,612,218,448,1298,645,1119,155,130,85,206,403,240,129,299
ACSSF,2015m1,ri,000,0106,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6232,4072,3374,2328,2171,1118,1964,1040,1455,578,2447,901,680,2184,940,1274,969,926,3133,393,1678,1379,830,1746,1348,1030,3558,3115,1724,2743,654,2066,2007,2807,2025,1411,1342,4111,4345,2632,2225,1677,1388,841,478,1035,2997,1224,871,2294,908,2267,1981,1374,2866,1768,500,301,384,1771,1129,1782,3706,2448,3361,386,363,166,206,1560,1205,701,561
ACSSF,2015m1,ri,000,0106,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6232,4072,3374,2328,2171,1118,1964,1040,1455,578,2447,901,680,2184,940,1274,969,926,3133,393,1678,1379,830,1746,1348,1030,3558,3115,1724,2743,654,2066,2007,2807,2025,1411,1342,4111,4345,2632,2225,1677,1388,841,478,1035,2997,1224,871,2294,908,2267,1981,1374,2866,1768,500,301,384,1771,1129,1782,3706,2448,3361,386,363,166,206,1560,1205,701,561
ACSSF,2015m1,ri,000,0106,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3402,2850,2310,1114,878,561,890,672,464,366,1752,551,257,1621,460,438,323,279,977,132,393,365,317,619,504,403,1510,1201,721,940,235,601,779,1402,737,722,822,2273,1915,1072,944,638,1061,701,100,822,998,390,489,750,475,822,727,451,989,458,364,176,317,796,341,417,1358,931,1160,130,206,130,206,386,333,140,57
ACSSF,2015m1,ri,000,0106,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5876,4623,2967,2123,2038,1048,1726,869,1388,463,1810,650,619,1343,789,1161,911,855,3002,349,1647,1340,779,1709,1226,957,3235,2841,1741,2586,610,2014,1818,2673,1955,1363,1094,3974,3870,2463,2080,1472,905,417,480,716,2763,1166,732,2156,831,2035,1814,1266,2707,1686,326,236,218,1666,1080,1702,3737,2236,3129,377,363,101,206,1491,1152,688,556
ACSSF,2015m1,ri,000,0106,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323,1677,1418,1296,1029,652,757,539,280,375,700,235,377,516,378,461,384,270,1369,213,655,628,373,688,566,428,1575,1351,706,1362,86,942,745,1662,1265,983,426,1523,1655,1132,1006,770,389,260,260,210,919,443,304,753,322,895,756,641,1313,656,74,74,206,1074,292,659,1553,973,1348,147,206,147,206,626,615,271,57
ACSSF,2015m1,ri,000,0106,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741,1080,917,697,739,271,523,291,452,250,679,163,304,525,237,236,208,128,734,236,199,199,206,586,384,339,641,532,423,1148,571,883,371,732,480,409,340,1199,1136,795,487,595,289,115,84,268,841,351,84,603,366,612,564,256,762,531,57,206,57,425,246,302,929,668,760,338,338,206,206,391,234,294,77
ACSSF,2015m1,ri,000,0106,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4348,2759,2980,1612,1479,822,1563,971,1214,216,2081,743,462,1855,727,1053,822,768,2139,176,1227,1094,510,1151,1055,534,2417,2154,1504,2031,252,1559,1713,1821,1188,1071,1069,2841,3015,2169,1597,1156,1291,834,334,944,2134,884,747,1715,677,1662,1356,868,2086,1094,427,248,334,1053,882,1381,2842,1583,2620,117,65,74,206,1076,829,574,447
