ACSSF,2015e1,ri,000,0033,0000001,509823,2182,26615,58260,15640,59793,18807,8174,32963,47433,138102,56087,22303,21099,2365,402631,1120,21005,47518,13044,46535,15627,6513,28686,35057,109885,40123,17358,18764,1396,49275,466,4098,7100,1466,6279,1718,787,1146,3974,13130,5107,2618,1254,132,14844,0,450,886,122,2601,144,126,682,2340,3073,3679,288,453,0,18987,437,180,848,524,2687,569,144,536,1288,6380,3826,1142,258,168,7158,54,252,391,0,534,452,106,224,399,1652,2316,465,185,128,16928,105,630,1517,484,1157,297,498,1689,4375,3982,1036,432,185,541,509823,2182,26615,58260,15640,59793,18807,41137,47433,138102,56087,22303,21099,2365,402631,1120,21005,47518,13044,46535,15627,35199,35057,109885,40123,17358,18764,1396,49275,466,4098,7100,1466,6279,1718,1933,3974,13130,5107,2618,1254,132,14844,0,450,886,122,2601,144,808,2340,3073,3679,288,453,0,26145,491,432,1239,524,3221,1021,1010,1687,8032,6142,1607,443,296,16928,105,630,1517,484,1157,297,2187,4375,3982,1036,432,185,541
ACSSF,2015e1,ri,000,0033,0000002,459669,1944,21766,53005,14312,54641,17325,7363,28686,42401,126073,50710,20540,18538,2365,359178,987,16820,42956,12030,41875,14364,5740,24998,31145,99244,35433,15796,16394,1396,45485,466,3789,6658,1285,5933,1718,787,1099,3519,11962,4579,2443,1115,132,14516,0,415,886,122,2558,144,88,643,2258,3034,3679,288,401,0,18911,437,104,848,524,2687,569,144,536,1288,6380,3826,1142,258,168,6878,54,129,391,0,534,321,106,224,399,1652,2316,439,185,128,14701,0,509,1266,351,1054,209,498,1186,3792,3801,877,432,185,541,459669,1944,21766,53005,14312,54641,17325,36049,42401,126073,50710,20540,18538,2365,359178,987,16820,42956,12030,41875,14364,30738,31145,99244,35433,15796,16394,1396,45485,466,3789,6658,1285,5933,1718,1886,3519,11962,4579,2443,1115,132,14516,0,415,886,122,2558,144,731,2258,3034,3679,288,401,0,25789,491,233,1239,524,3221,890,1010,1687,8032,6142,1581,443,296,14701,0,509,1266,351,1054,209,1684,3792,3801,877,432,185,541
ACSSF,2015e1,ri,000,0033,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000004,509823,2182,26615,58260,15640,59793,18807,8174,32963,47433,138102,56087,22303,21099,2365,402631,1120,21005,47518,13044,46535,15627,6513,28686,35057,109885,40123,17358,18764,1396,49275,466,4098,7100,1466,6279,1718,787,1146,3974,13130,5107,2618,1254,132,14844,0,450,886,122,2601,144,126,682,2340,3073,3679,288,453,0,18987,437,180,848,524,2687,569,144,536,1288,6380,3826,1142,258,168,7158,54,252,391,0,534,452,106,224,399,1652,2316,465,185,128,16928,105,630,1517,484,1157,297,498,1689,4375,3982,1036,432,185,541,509823,2182,26615,58260,15640,59793,18807,41137,47433,138102,56087,22303,21099,2365,402631,1120,21005,47518,13044,46535,15627,35199,35057,109885,40123,17358,18764,1396,49275,466,4098,7100,1466,6279,1718,1933,3974,13130,5107,2618,1254,132,14844,0,450,886,122,2601,144,808,2340,3073,3679,288,453,0,26145,491,432,1239,524,3221,1021,1010,1687,8032,6142,1607,443,296,16928,105,630,1517,484,1157,297,2187,4375,3982,1036,432,185,541
ACSSF,2015e1,ri,000,0033,0000005,509823,2182,26615,58260,15640,59793,18807,8174,32963,47433,138102,56087,22303,21099,2365,402631,1120,21005,47518,13044,46535,15627,6513,28686,35057,109885,40123,17358,18764,1396,49275,466,4098,7100,1466,6279,1718,787,1146,3974,13130,5107,2618,1254,132,14844,0,450,886,122,2601,144,126,682,2340,3073,3679,288,453,0,18987,437,180,848,524,2687,569,144,536,1288,6380,3826,1142,258,168,7158,54,252,391,0,534,452,106,224,399,1652,2316,465,185,128,16928,105,630,1517,484,1157,297,498,1689,4375,3982,1036,432,185,541,509823,2182,26615,58260,15640,59793,18807,41137,47433,138102,56087,22303,21099,2365,402631,1120,21005,47518,13044,46535,15627,35199,35057,109885,40123,17358,18764,1396,49275,466,4098,7100,1466,6279,1718,1933,3974,13130,5107,2618,1254,132,14844,0,450,886,122,2601,144,808,2340,3073,3679,288,453,0,26145,491,432,1239,524,3221,1021,1010,1687,8032,6142,1607,443,296,16928,105,630,1517,484,1157,297,2187,4375,3982,1036,432,185,541
ACSSF,2015e1,ri,000,0033,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117978,262,4235,15658,3919,13716,4476,8695,11111,33689,13219,5482,3396,120,86005,0,3127,12845,2948,9503,4116,6500,7805,23249,8857,4091,2844,120,12309,208,751,1611,724,2144,144,572,663,3390,794,892,416,0,6193,0,186,548,39,727,40,391,1209,1590,1171,196,96,0,10189,54,43,347,165,1001,131,683,774,4571,2128,252,40,0,3282,0,128,307,43,341,45,549,660,889,269,51,0,0
ACSSF,2015e1,ri,000,0033,0000007,391845,1920,22380,42602,11721,46077,14331,6056,26386,36322,104413,42868,16821,17703,2245,316626,1120,17878,34673,10096,37032,11511,5459,23240,27252,86636,31266,13267,15920,1276,36966,258,3347,5489,742,4135,1574,274,1087,3311,9740,4313,1726,838,132,8651,0,264,338,83,1874,104,38,379,1131,1483,2508,92,357,0,10937,437,137,501,359,1749,492,0,177,845,2358,2526,952,236,168,5019,0,252,391,0,471,398,106,44,68,1103,1488,403,167,128,13646,105,502,1210,441,816,252,179,1459,3715,3093,767,381,185,541,391845,1920,22380,42602,11721,46077,14331,32442,36322,104413,42868,16821,17703,2245,316626,1120,17878,34673,10096,37032,11511,28699,27252,86636,31266,13267,15920,1276,36966,258,3347,5489,742,4135,1574,1361,3311,9740,4313,1726,838,132,8651,0,264,338,83,1874,104,417,1131,1483,2508,92,357,0,15956,437,389,892,359,2220,890,327,913,3461,4014,1355,403,296,13646,105,502,1210,441,816,252,1638,3715,3093,767,381,185,541
ACSSF,2015e1,ri,000,0033,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0033,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43084,896,3309,2150,1550,4876,1543,3213,4063,11672,4743,1765,1511,1793,28607,359,1876,1599,1088,2883,992,2762,3010,8072,2918,807,1285,956,6350,100,1273,139,154,539,23,55,166,2694,743,320,144,0,952,0,84,0,0,340,0,0,50,158,320,0,0,0,4445,437,76,136,113,875,399,37,411,493,614,476,82,296,2730,0,0,276,195,239,129,359,426,255,148,162,0,541
ACSSF,2015e1,ri,000,0033,0000010,293207,801,12892,35655,9094,36398,12011,5377,18670,27388,80356,30425,13253,10421,466,228193,330,10511,28649,7335,27943,10221,4188,15956,20099,62425,20300,10806,9096,334,26686,366,1661,4586,1056,3541,1192,505,685,2300,6527,2059,1375,701,132,12474,0,258,824,122,2215,78,126,426,2046,2522,3263,242,352,0,12548,0,43,731,411,1523,221,144,416,737,5048,2621,606,47,0,5158,0,0,330,0,400,254,51,224,351,1652,1665,109,122,0,8148,105,419,535,170,776,45,363,963,1855,2182,517,115,103,0,293207,801,12892,35655,9094,36398,12011,24047,27388,80356,30425,13253,10421,466,228193,330,10511,28649,7335,27943,10221,20144,20099,62425,20300,10806,9096,334,26686,366,1661,4586,1056,3541,1192,1190,2300,6527,2059,1375,701,132,12474,0,258,824,122,2215,78,552,2046,2522,3263,242,352,0,17706,0,43,1061,411,1923,475,835,1088,6700,4286,715,169,0,8148,105,419,535,170,776,45,1326,1855,2182,517,115,103,0
