ACSSF,2015m1,ri,000,0027,0000001,4441,7767,10019,5251,2230,2921,7147,7927,10179,4765,2107,2767,5374,3446,2734,1566,1040,719,2649,2073,1021,812,342,575,2921,2281,1839,877,301,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3654,5122,7045,6703,5794,4307,5653,4918,6553,6419,5318,4114,4076,1579,2384,1860,1586,1019,2030,488,847,1243,816,485,2428,310,1185,983,1437,1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4441,5020,5637,6584,4941,4748,4807,5099,4085,3228,4584,7147,4851,6960,6172,4605,4613,4366,4936,3605,3074,4414,5374,2111,4498,2695,1208,1530,1259,1612,1078,649,778,2649,572,2463,908,733,914,442,1064,693,479,467,2921,1137,2562,1048,594,1011,873,968,1071,577,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591,544,2528,8033,5644,,,,,
ACSSF,2015m1,ri,000,0027,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0027,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0027,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0027,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0027,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0027,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0027,0000008,2479,2792,3391,1887,632,1185,2486,2641,3493,1860,546,1121,2020,943,1308,528,133,272,1215,1251,245,303,279,135,1264,660,974,215,33,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405,1835,2853,2519,2443,1728,2197,1834,2769,2377,2257,1671,1499,247,703,874,554,219,1097,188,294,792,433,267,1213,185,365,477,535,522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479,1603,2550,2404,1602,1583,2029,2570,1865,1193,1806,2486,1613,2606,2177,1512,1562,1928,2258,1830,1146,1742,2020,258,1987,1596,370,326,486,648,334,163,252,1215,92,1208,384,169,282,104,765,356,433,276,1264,344,1139,282,186,440,281,516,284,155,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448,1642,14156,12208,9409,,,,,
ACSSF,2015m1,ri,000,0027,0000009,2150,2365,2928,1539,350,679,1873,1962,2424,1433,162,670,1200,855,603,338,166,182,1065,758,630,294,71,15,1546,1078,858,355,267,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869,1010,1753,1724,1681,1416,1695,972,1593,1677,1698,1101,989,189,325,369,794,215,777,262,122,356,309,345,1244,189,676,401,566,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150,1146,2031,1703,1157,1235,1261,1807,1078,894,1469,1873,857,1850,1442,1020,1235,1008,1515,1050,882,1423,1200,475,1085,500,277,192,447,370,168,201,275,1065,106,1070,471,360,613,274,293,131,189,189,1546,783,1030,253,314,269,382,537,439,100,509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4153,4211,8091,8004,15000,,,,,
ACSSF,2015m1,ri,000,0027,0000010,3871,5927,7818,4038,2156,2348,5153,6367,7565,3717,1937,2238,4140,2407,2360,1305,1050,617,1411,1072,664,441,182,436,1957,1674,1090,566,69,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133,3864,4887,4661,4675,3594,4237,3711,4846,4516,4540,3448,3570,1486,2207,1581,1055,922,1291,332,685,620,462,320,1542,254,845,639,1111,957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3871,4500,4988,5364,4168,4080,3853,3616,3128,2444,3829,5153,4280,5183,4854,3684,3882,3705,3537,2674,2308,3752,4140,1692,3487,1973,1142,1388,846,1327,955,517,663,1411,297,1415,592,527,554,320,453,490,141,370,1957,458,1914,709,413,888,672,442,756,529,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028,1100,3768,9415,7038,,,,,
