ACSSF,2015m1,ri,000,0003,0000001,4754,2604,1020,797,924,508,309,685,417,844,473,658,482,257,170,131,2809,770,679,691,692,286,772,1124,259,830,649,527,498,66,206,1539,839,292,1334,1344,176,626,702,204,251,247,206,325,89,957,1025,945,157,1505,1535,149,620,696,184,172,163,335,292,55,1513,1517,0,500,378,1220,1291,275,560,445,486,498,606,468,122,259,163,163,500,260,1093,1032,137,289,510,565,421,438,339,199,445,382,263,0.3,0.4,0.4,0.4,0.7,0.3,1.3,3.8,1.0,14.4,14.7,12.0,1.7,2.0,1.9,.,.,.,3.1,3.8,3.9,2.6,3.2,2.1,0.1,0.3,0.4,0.4,0.5,0.4,0,6308,3988,1968,2604,572,3225,1653,2213,706,4156,2571,1634,1570,421,2373,1147,1800,415,1167,755,299,673,87,951,784,475,191,2074,1485,897,1083,366,1279,755,930,370,,,,,,,,,,6793,4104,2197,2666,556,3495,1801,2297,614,4754,2604,1760,1593,329,2809,1454,1764,507,1539,839,433,630,279,945,453,756,197,0,500,392,377,259,500,367,680,521
ACSSF,2015m1,ri,000,0003,0000002,4836,2630,1021,734,899,508,309,645,417,762,472,658,412,257,170,131,2889,770,695,661,679,286,780,1124,238,818,602,478,498,66,206,5739,3169,642,1376,1255,598,534,1193,694,549,728,1209,1050,908,1038,979,3308,682,1456,1477,658,831,1055,553,593,981,1258,1113,867,1448,1553,635,664,378,1207,1291,257,559,445,486,498,605,454,181,259,163,163,507,216,1093,1017,137,289,511,566,386,430,338,191,445,382,263,0.4,0.5,0.4,0.6,0.6,0.5,1.0,3.7,0.8,9.8,17.6,17.6,1.7,2.0,1.9,.,.,.,2.8,3.8,3.7,2.6,2.9,2.2,0.3,0.6,0.4,0.4,0.5,0.5,5609,9321,5434,2842,3455,1231,4753,2193,3407,1198,4312,2671,1670,1629,431,2440,1172,1866,420,1159,683,299,618,206,830,520,475,164,2041,1454,845,1031,366,1246,746,929,370,,,,,,,,,,6764,4101,2197,2664,556,3468,1801,2259,614,4836,2630,1726,1510,329,2889,1469,1820,507,5739,3169,1542,2388,1184,3308,1447,2540,1086,635,664,435,543,259,507,388,669,521
ACSSF,2015m1,ri,000,0003,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522,3068,578,632,845,567,391,966,658,509,731,1194,959,905,504,277,3129,683,878,749,664,696,758,544,561,980,1183,1033,861,558,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,2.0,3.2,2.2,1.9,3.4,7.8,7.7,9.0,22.2,33.7,4.1,6.7,62.8,7.1,.,.,.,10.1,.,16.0,15.8,14.2,26.2,2.2,2.1,3.1,17.0,35.3,11.8,5609,5517,3031,1454,2225,1119,3174,1395,2294,1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967,717,435,497,206,560,368,446,206,5522,3068,1486,2258,1119,3129,1390,2281,1094,,,,,,,,,
ACSSF,2015m1,ri,000,0003,0000004,4754,2604,1020,797,924,508,309,685,417,844,473,658,482,257,170,131,2809,770,679,691,692,286,772,1124,259,830,649,527,498,66,206,1539,839,292,1334,1344,176,626,702,204,251,247,206,325,89,957,1025,945,157,1505,1535,149,620,696,184,172,163,335,292,55,1513,1517,0,500,378,1220,1291,275,560,445,486,498,606,468,122,259,163,163,500,260,1093,1032,137,289,510,565,421,438,339,199,445,382,263,0.3,0.4,0.4,0.4,0.7,0.3,1.3,3.8,1.0,14.4,14.7,12.0,1.7,2.0,1.9,.,.,.,3.1,3.8,3.9,2.6,3.2,2.1,0.1,0.3,0.4,0.4,0.5,0.4,0,6308,3988,1968,2604,572,3225,1653,2213,706,4156,2571,1634,1570,421,2373,1147,1800,415,1167,755,299,673,87,951,784,475,191,2074,1485,897,1083,366,1279,755,930,370,,,,,,,,,,6793,4104,2197,2666,556,3495,1801,2297,614,4754,2604,1760,1593,329,2809,1454,1764,507,1539,839,433,630,279,945,453,756,197,0,500,392,377,259,500,367,680,521
ACSSF,2015m1,ri,000,0003,0000005,4754,2604,1020,797,924,508,309,685,417,844,473,658,482,257,170,131,2809,770,679,691,692,286,772,1124,259,830,649,527,498,66,206,1539,839,292,1334,1344,176,626,702,204,251,247,206,325,89,957,1025,945,157,1505,1535,149,620,696,184,172,163,335,292,55,1513,1517,0,500,378,1220,1291,275,560,445,486,498,606,468,122,259,163,163,500,260,1093,1032,137,289,510,565,421,438,339,199,445,382,263,0.3,0.4,0.4,0.4,0.7,0.3,1.3,3.8,1.0,14.4,14.7,12.0,1.7,2.0,1.9,.,.,.,3.1,3.8,3.9,2.6,3.2,2.1,0.1,0.3,0.4,0.4,0.5,0.4,0,6308,3988,1968,2604,572,3225,1653,2213,706,4156,2571,1634,1570,421,2373,1147,1800,415,1167,755,299,673,87,951,784,475,191,2074,1485,897,1083,366,1279,755,930,370,,,,,,,,,,6793,4104,2197,2666,556,3495,1801,2297,614,4754,2604,1760,1593,329,2809,1454,1764,507,1539,839,433,630,279,945,453,756,197,0,500,392,377,259,500,367,680,521
ACSSF,2015m1,ri,000,0003,0000006,2831,1828,580,458,569,314,311,303,289,454,73,582,118,187,73,206,1491,342,307,468,408,172,297,288,239,405,277,290,401,206,206,4526,3478,668,707,726,674,676,1346,1884,1084,1070,1102,1034,882,625,529,3117,662,816,648,525,616,1176,1277,838,1108,911,1214,998,893,685,4157,2607,758,1210,1150,438,675,826,826,888,875,708,524,528,157,163,2684,796,1016,798,567,363,796,846,521,850,826,589,454,439,183,0.8,1.3,1.1,1.8,2.7,2.2,2.9,6.8,2.8,,,,3.1,4.2,4.4,.,.,.,3.9,5.4,4.5,3.4,4.7,6.7,2.0,2.4,2.3,0.7,2.4,2.3,40,6081,4600,2180,3597,1255,3979,1979,3002,1437,3435,2526,1503,1658,515,1643,848,1145,436,850,262,171,209,206,765,404,423,164,2136,1347,578,1014,337,1200,464,957,317,,,,,,,,,,5581,3380,1898,2236,282,3082,1582,1954,597,2831,1828,1315,1011,196,1491,789,830,401,4526,3478,1461,3041,1179,3117,1503,2347,1392,4157,2607,1593,2009,532,2684,1391,1816,588
ACSSF,2015m1,ri,000,0003,0000007,3694,1787,723,649,769,433,141,633,313,653,466,365,452,216,157,131,2470,704,603,696,568,224,699,1040,130,714,591,445,259,66,206,4989,3519,696,1325,1408,680,1023,1627,1865,1146,1125,1101,1078,880,1028,828,3391,688,1690,1524,534,900,1529,1311,857,1112,972,1255,999,1506,1404,4156,2629,911,1016,854,484,485,840,924,826,1045,870,532,562,197,206,2760,779,827,851,550,485,809,969,664,916,801,576,628,267,202,0.6,0.5,0.6,0.4,0.7,0.5,1.7,4.3,1.9,22.7,9.0,12.4,1.7,3.6,1.7,.,.,.,2.7,2.6,3.9,2.1,4.8,2.5,0.5,0.5,0.5,1.6,1.2,1.5,40,5294,4239,1814,3647,1353,3353,1745,2595,1590,4152,2413,1259,1522,504,2428,1208,1891,528,,,,,,,,,,3038,1879,933,1465,362,1734,681,1267,468,,,,,,,,,,3527,2271,1003,1812,559,1855,1012,1272,402,3694,1787,1242,1052,326,2470,1293,1644,265,4989,3519,1493,3087,1126,3391,1546,2439,1425,4156,2629,1609,2049,575,2760,1409,1911,666
ACSSF,2015m1,ri,000,0003,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,150,206,634,634,206,206,206,206,206,206,110,206,66,379,388,183,206,646,661,47,206,148,206,206,206,206,206,206,624,626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.1,0.5,0.3,0.7,0.7,4.9,47.8,0.3,.,.,.,8.4,12.3,9.4,.,.,.,,,,2.8,3.8,12.1,0.4,0.5,0.5,3.0,4.4,6.3,0,1268,780,312,493,185,682,283,518,122,,,,,,,,,,,,,,,,,,,832,586,394,462,132,443,284,306,190,,,,,,,,,,,,,,,,,,,1363,841,545,536,206,845,429,543,217,281,150,206,110,100,183,90,148,59,0,260,186,206,180,260,186,190,252
ACSSF,2015m1,ri,000,0003,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,127,206,427,427,206,430,457,53,206,206,206,206,206,304,304,206,206,409,409,206,206,206,206,206,206,206,206,206,411,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.8,3.0,1.1,0.5,1.0,13.1,13.3,24.2,.,.,.,7.9,9.5,5.6,.,.,.,,,,9.3,4.7,2.7,0.5,0.4,0.4,2.7,1.4,9.9,0,532,470,275,319,206,331,253,394,379,567,405,226,275,205,474,193,598,293,,,,,,,,,,443,537,195,341,105,182,206,267,105,,,,,,,,,,,,,,,,,,,689,558,289,431,206,552,471,286,8,127,127,206,127,206,206,206,206,206,0,275,260,79,206,275,260,384,379
ACSSF,2015m1,ri,000,0003,0000010,4226,2497,972,666,789,521,122,517,379,780,397,495,407,257,170,131,2275,709,561,632,617,194,759,661,212,729,563,441,446,66,206,1513,801,292,1099,1085,176,61,206,212,251,247,149,325,58,751,741,937,157,1220,1297,143,110,313,184,172,163,320,292,55,1125,1135,0,0,0,1191,1191,0,0,0,0,0,0,0,0,0,163,163,0,0,934,934,0,0,0,0,0,0,0,0,0,260,259,0.3,0.2,0.4,0.5,0.6,0.9,1.6,2.7,2.4,10.2,25.1,17.8,0.9,1.2,1.0,.,.,.,3.7,4.9,4.0,2.3,5.5,2.5,0.2,0.4,0.4,0.4,0.5,0.3,0,6094,3845,1855,2568,559,3098,1490,2178,537,3882,2315,1626,1437,238,2171,1123,1447,220,1099,677,289,604,206,788,505,451,164,1500,1033,685,659,257,928,628,569,206,,,,,,,,,,6381,3924,2123,2600,548,3298,1725,2157,577,4226,2497,1749,1279,329,2275,1304,1336,455,1513,801,433,567,260,937,443,729,190,0,0,0,0,0,0,0,0,0
