ACSSF,2015e1,ri,000,0103,0000001,524975,264722,89668,38403,29008,4828,1387,1502,311,4285,263,16432,9395,443,4494,4458,2276,2182,18372,9211,8721,755,4013,1280,2673,490,6975,450,5035,1490,2186,1504,191,491,24304,4167,2964,1203,2790,2261,172,357,12380,5019,4849,116,3022,1418,293,373,2139,4967,1892,994,2081,8589,5705,2464,1092,861,0,1288,2884,44425,1968,1373,250,345,10373,652,186,59,1990,3541,3945,14692,2894,4906,1825,2684,2383,11330,561,354,6166,4249,6062,87,361,549,315,4750,49367,29294,7437,4267,2227,6798,2733,3592,2240,20073,1675,70,441,367,1443,2987,9237,1234,2619,36793,1799,0,1136,663,21864,1876,4912,5262,1555,1178,3081,2819,1132,49,13130,828,5424,6878,44469,21037,2338,703,1472,7602,518,1305,62,331,6706,15691,345,277,425,1322,11545,1271,506,7741,5753,1988,260253,110986,36494,22394,1979,1790,3251,197,1948,0,13229,14100,2488,6553,5059,3601,1458,7633,3011,2145,588,792,280,485,866,1452,217,1125,110,3170,476,1373,1321,41367,7438,6872,566,2772,1090,39,1643,25391,3729,14426,2002,9815,1695,914,794,6442,5766,3058,929,1779,25492,18029,1740,3366,10975,496,1452,7463,54784,16374,10430,332,5612,1368,0,0,118,35,558,657,17250,1103,3033,6697,4982,1435,5909,259,112,5404,134,13883,346,3734,360,3384,6059,78929,26827
ACSSF,2015e1,ri,000,0103,0000002,473270,237183,80332,33726,25171,3482,1240,1420,236,3961,263,14569,8555,291,4134,4130,2143,1987,16151,8116,7626,621,3610,1203,2192,490,6003,264,4439,1300,2032,1397,144,491,22494,3835,2699,1136,2335,1867,111,357,11725,4936,4346,116,2615,1322,293,373,2070,4599,1715,926,1958,7961,5177,2292,979,798,0,1108,2784,39415,1790,1292,153,345,9302,612,186,0,1586,3105,3813,12859,2536,4205,1768,2426,1924,9783,448,203,5616,3516,5681,87,361,370,281,4582,44960,26674,7069,3829,2178,6350,2345,2860,2043,18286,1129,70,360,367,1443,2658,8572,1172,2515,31444,1732,0,1069,663,17984,1122,4201,4769,1167,881,2872,1998,925,49,11728,782,5015,5931,41032,19148,1986,531,1414,6968,518,1305,62,278,6086,14595,345,211,337,1215,10756,1271,460,7289,5309,1980,236087,99534,31824,19592,1645,1655,2468,118,1899,0,11807,12232,2166,5710,4356,3232,1124,7182,2761,1895,561,639,233,462,866,1336,217,1009,110,3085,476,1288,1321,37958,6648,6143,505,2674,1090,39,1545,23252,3579,13042,1861,9030,1414,737,755,5876,5384,2741,929,1714,22570,15662,1496,2950,9474,431,1311,6908,50469,14734,9910,332,4492,1128,0,0,45,35,484,564,15890,1103,2796,6081,4516,1394,5560,205,112,5152,91,13157,346,3550,360,3145,5756,71291,24732
ACSSF,2015e1,ri,000,0103,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0103,0000004,524975,264722,89668,38403,29008,4828,1387,1502,311,4285,263,16432,9395,443,4494,4458,2276,2182,18372,9211,8721,755,4013,1280,2673,490,6975,450,5035,1490,2186,1504,191,491,24304,4167,2964,1203,2790,2261,172,357,12380,5019,4849,116,3022,1418,293,373,2139,4967,1892,994,2081,8589,5705,2464,1092,861,0,1288,2884,44425,1968,1373,250,345,10373,652,186,59,1990,3541,3945,14692,2894,4906,1825,2684,2383,11330,561,354,6166,4249,6062,87,361,549,315,4750,49367,29294,7437,4267,2227,6798,2733,3592,2240,20073,1675,70,441,367,1443,2987,9237,1234,2619,36793,1799,0,1136,663,21864,1876,4912,5262,1555,1178,3081,2819,1132,49,13130,828,5424,6878,44469,21037,2338,703,1472,7602,518,1305,62,331,6706,15691,345,277,425,1322,11545,1271,506,7741,5753,1988,260253,110986,36494,22394,1979,1790,3251,197,1948,0,13229,14100,2488,6553,5059,3601,1458,7633,3011,2145,588,792,280,485,866,1452,217,1125,110,3170,476,1373,1321,41367,7438,6872,566,2772,1090,39,1643,25391,3729,14426,2002,9815,1695,914,794,6442,5766,3058,929,1779,25492,18029,1740,3366,10975,496,1452,7463,54784,16374,10430,332,5612,1368,0,0,118,35,558,657,17250,1103,3033,6697,4982,1435,5909,259,112,5404,134,13883,346,3734,360,3384,6059,78929,26827
ACSSF,2015e1,ri,000,0103,0000005,524975,264722,89668,38403,29008,4828,1387,1502,311,4285,263,16432,9395,443,4494,4458,2276,2182,18372,9211,8721,755,4013,1280,2673,490,6975,450,5035,1490,2186,1504,191,491,24304,4167,2964,1203,2790,2261,172,357,12380,5019,4849,116,3022,1418,293,373,2139,4967,1892,994,2081,8589,5705,2464,1092,861,0,1288,2884,44425,1968,1373,250,345,10373,652,186,59,1990,3541,3945,14692,2894,4906,1825,2684,2383,11330,561,354,6166,4249,6062,87,361,549,315,4750,49367,29294,7437,4267,2227,6798,2733,3592,2240,20073,1675,70,441,367,1443,2987,9237,1234,2619,36793,1799,0,1136,663,21864,1876,4912,5262,1555,1178,3081,2819,1132,49,13130,828,5424,6878,44469,21037,2338,703,1472,7602,518,1305,62,331,6706,15691,345,277,425,1322,11545,1271,506,7741,5753,1988,260253,110986,36494,22394,1979,1790,3251,197,1948,0,13229,14100,2488,6553,5059,3601,1458,7633,3011,2145,588,792,280,485,866,1452,217,1125,110,3170,476,1373,1321,41367,7438,6872,566,2772,1090,39,1643,25391,3729,14426,2002,9815,1695,914,794,6442,5766,3058,929,1779,25492,18029,1740,3366,10975,496,1452,7463,54784,16374,10430,332,5612,1368,0,0,118,35,558,657,17250,1103,3033,6697,4982,1435,5909,259,112,5404,134,13883,346,3734,360,3384,6059,78929,26827
ACSSF,2015e1,ri,000,0103,0000006,122765,63238,20572,7665,5568,657,523,479,64,1079,0,2766,2097,71,1159,867,434,433,3879,2368,2178,148,1111,249,670,190,793,0,401,392,718,368,36,314,7325,1229,751,478,522,394,0,128,3976,2717,453,0,431,22,0,171,635,1598,595,269,734,1703,1282,959,41,250,0,32,421,10393,627,471,0,156,1920,0,0,0,291,725,904,2503,397,856,240,723,287,3375,215,159,1413,1588,1968,0,207,188,237,1336,11905,6975,2208,669,818,1661,179,992,448,4930,318,0,85,0,339,961,2576,148,503,7410,420,0,366,54,3069,370,525,1168,0,35,481,350,140,0,3921,494,1486,1941,12958,5844,538,40,769,2145,271,417,33,0,1631,4875,106,28,47,509,3757,385,43,2239,1311,928,59527,25910,8420,5328,356,896,562,30,445,0,3039,3092,627,1373,1092,799,293,2641,1313,694,273,209,51,161,619,160,51,81,28,1168,105,314,749,9971,1720,1720,0,1207,593,0,614,5392,1647,2231,316,1376,344,195,178,1336,1652,1037,148,467,4878,3671,734,404,2288,74,171,1207,12466,3991,2750,0,1241,472,0,0,0,0,269,203,3656,356,520,1300,1351,129,1955,130,0,1810,15,2392,313,223,0,511,1345,16513,5645
ACSSF,2015e1,ri,000,0103,0000007,402210,201484,69096,30738,23440,4171,864,1023,247,3206,263,13666,7298,372,3335,3591,1842,1749,14493,6843,6543,607,2902,1031,2003,300,6182,450,4634,1098,1468,1136,155,177,16979,2938,2213,725,2268,1867,172,229,8404,2302,4396,116,2591,1396,293,202,1504,3369,1297,725,1347,6886,4423,1505,1051,611,0,1256,2463,34032,1341,902,250,189,8453,652,186,59,1699,2816,3041,12189,2497,4050,1585,1961,2096,7955,346,195,4753,2661,4094,87,154,361,78,3414,37462,22319,5229,3598,1409,5137,2554,2600,1792,15143,1357,70,356,367,1104,2026,6661,1086,2116,29383,1379,0,770,609,18795,1506,4387,4094,1555,1143,2600,2469,992,49,9209,334,3938,4937,31511,15193,1800,663,703,5457,247,888,29,331,5075,10816,239,249,378,813,7788,886,463,5502,4442,1060,200726,85076,28074,17066,1623,894,2689,167,1503,0,10190,11008,1861,5180,3967,2802,1165,4992,1698,1451,315,583,229,324,247,1292,166,1044,82,2002,371,1059,572,31396,5718,5152,566,1565,497,39,1029,19999,2082,12195,1686,8439,1351,719,616,5106,4114,2021,781,1312,20614,14358,1006,2962,8687,422,1281,6256,42318,12383,7680,332,4371,896,0,0,118,35,289,454,13594,747,2513,5397,3631,1306,3954,129,112,3594,119,11491,33,3511,360,2873,4714,62416,21182
ACSSF,2015e1,ri,000,0103,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0103,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0103,0000010,303019,153581,48202,18927,14300,1428,771,1060,160,2064,198,8619,4627,191,2339,2097,1046,1051,9794,5374,4981,443,2303,827,1408,393,3831,119,2442,1270,589,429,117,43,14618,2754,1878,876,1196,1148,48,0,7752,3822,2334,116,1324,672,222,325,1271,2916,1020,475,1421,4863,3210,1299,851,582,0,478,1653,26704,1206,1019,55,132,5402,85,108,0,862,2104,2243,9317,2218,3028,1445,1083,1543,7432,391,266,4026,2749,3347,32,221,229,237,2628,30587,17932,5378,2861,1665,3876,1400,1736,1016,12655,816,70,154,209,855,2279,5557,1034,1681,20005,876,0,785,91,11560,1334,1784,3220,822,626,1704,1561,509,0,7569,672,3345,3552,28083,12480,1630,447,816,4012,149,790,62,200,4374,10490,239,0,157,937,7663,1061,433,5113,3628,1485,149438,61744,20301,12003,988,770,1659,48,737,0,7801,8298,1580,4014,2704,1960,744,4765,1772,1130,348,485,41,256,642,775,118,575,82,2218,397,888,933,23716,4135,3696,439,1724,558,0,1166,14297,2463,7808,1244,5232,883,449,463,3563,3560,1692,600,1268,12962,8914,910,1747,5444,194,619,4048,30514,10112,6881,119,3112,904,0,0,0,35,376,493,7473,448,1478,2798,2106,643,3930,120,0,3762,48,8095,269,2077,283,1730,3736,45993,14598
