ACSSF,2015e1,ri,000,0063,0000001,745045,70058,32767,2226,424,2029,526,485,462,4376,4566,3052,3947,5815,2053,2806,37291,784,566,2304,505,572,430,4824,6101,3313,4257,5671,2778,5186,674987,326931,13419,3372,19516,10368,3087,8478,24062,42149,39389,52344,52373,36247,22127,348056,13930,2437,19969,8275,4056,6640,23497,40235,40838,56605,57767,40809,32998,148424,43798,18831,2948,701,3360,1772,203,443,2584,2381,1529,1309,938,363,300,24967,2721,39,3724,1772,604,997,2919,4074,2558,2078,2067,931,483,104626,55532,4458,671,5629,2025,579,2784,7139,10683,8914,6628,3366,2009,647,49094,4272,618,4475,2373,604,1235,6260,8436,7703,6532,3312,1984,1290,1016343,141035,62131,19565,36340,6226,78904,21001,47345,10558,875308,430603,87714,278002,64887,444705,80985,282570,81150,816974,89204,40592,10057,25193,5342,48612,9400,30514,8698,727770,354788,66152,228766,59870,372982,61461,236239,75282,62388,15211,6128,2581,2959,588,9083,2908,5291,884,47177,25187,6140,16862,2185,21990,4847,15017,2126,,,,,,,,,,,,,,,,,,,,33572,5848,2642,308,2215,119,3206,458,2683,65,27724,12643,3378,8102,1163,15081,3044,10423,1614,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000002,656430,65199,30144,1779,424,1794,526,449,389,4310,4275,2777,3662,5415,1628,2716,35055,784,566,2150,505,526,430,4721,5625,3036,4052,5397,2321,4942,591231,285577,12155,2920,16942,8181,2751,7307,21040,38816,35550,44068,45046,30409,20392,305654,12531,2114,16738,7334,2941,5732,19680,37353,35779,49289,49367,36249,30547,147212,43590,18763,2948,701,3292,1772,203,443,2584,2381,1529,1309,938,363,300,24827,2721,39,3724,1704,604,997,2919,4002,2558,2078,2067,931,483,103622,54905,4458,671,5503,2025,579,2721,7139,10683,8833,6352,3285,2009,647,48717,4216,618,4475,2373,604,1235,6179,8307,7637,6510,3289,1984,1290,921563,134653,59035,18384,34940,5711,75618,20163,45598,9857,786910,386682,79078,250336,57268,400228,72481,253672,74075,727461,84137,37901,9198,23876,4827,46236,9132,29107,7997,643324,312888,57979,202612,52297,330436,53488,208677,68271,61613,15120,6128,2581,2959,588,8992,2908,5200,884,46493,24750,6086,16479,2185,21743,4847,14788,2108,,,,,,,,,,,,,,,,,,,,32470,5398,2372,95,2158,119,3026,458,2503,65,27072,12384,3364,7857,1163,14688,2905,10169,1614,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000003,88615,4859,2623,447,0,235,0,36,73,66,291,275,285,400,425,90,2236,0,0,154,0,46,0,103,476,277,205,274,457,244,83756,41354,1264,452,2574,2187,336,1171,3022,3333,3839,8276,7327,5838,1735,42402,1399,323,3231,941,1115,908,3817,2882,5059,7316,8400,4560,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94780,6382,3096,1181,1400,515,3286,838,1747,701,88398,43921,8636,27666,7619,44477,8504,28898,7075,89513,5067,2691,859,1317,515,2376,268,1407,701,84446,41900,8173,26154,7573,42546,7973,27562,7011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000004,745045,70058,32767,2226,424,2029,526,485,462,4376,4566,3052,3947,5815,2053,2806,37291,784,566,2304,505,572,430,4824,6101,3313,4257,5671,2778,5186,674987,326931,13419,3372,19516,10368,3087,8478,24062,42149,39389,52344,52373,36247,22127,348056,13930,2437,19969,8275,4056,6640,23497,40235,40838,56605,57767,40809,32998,148424,43798,18831,2948,701,3360,1772,203,443,2584,2381,1529,1309,938,363,300,24967,2721,39,3724,1772,604,997,2919,4074,2558,2078,2067,931,483,104626,55532,4458,671,5629,2025,579,2784,7139,10683,8914,6628,3366,2009,647,49094,4272,618,4475,2373,604,1235,6260,8436,7703,6532,3312,1984,1290,1016343,141035,62131,19565,36340,6226,78904,21001,47345,10558,875308,430603,87714,278002,64887,444705,80985,282570,81150,816974,89204,40592,10057,25193,5342,48612,9400,30514,8698,727770,354788,66152,228766,59870,372982,61461,236239,75282,62388,15211,6128,2581,2959,588,9083,2908,5291,884,47177,25187,6140,16862,2185,21990,4847,15017,2126,,,,,,,,,,,,,,,,,,,,33572,5848,2642,308,2215,119,3206,458,2683,65,27724,12643,3378,8102,1163,15081,3044,10423,1614,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000005,745045,70058,32767,2226,424,2029,526,485,462,4376,4566,3052,3947,5815,2053,2806,37291,784,566,2304,505,572,430,4824,6101,3313,4257,5671,2778,5186,674987,326931,13419,3372,19516,10368,3087,8478,24062,42149,39389,52344,52373,36247,22127,348056,13930,2437,19969,8275,4056,6640,23497,40235,40838,56605,57767,40809,32998,148424,43798,18831,2948,701,3360,1772,203,443,2584,2381,1529,1309,938,363,300,24967,2721,39,3724,1772,604,997,2919,4074,2558,2078,2067,931,483,104626,55532,4458,671,5629,2025,579,2784,7139,10683,8914,6628,3366,2009,647,49094,4272,618,4475,2373,604,1235,6260,8436,7703,6532,3312,1984,1290,1016343,141035,62131,19565,36340,6226,78904,21001,47345,10558,875308,430603,87714,278002,64887,444705,80985,282570,81150,816974,89204,40592,10057,25193,5342,48612,9400,30514,8698,727770,354788,66152,228766,59870,372982,61461,236239,75282,62388,15211,6128,2581,2959,588,9083,2908,5291,884,47177,25187,6140,16862,2185,21990,4847,15017,2126,,,,,,,,,,,,,,,,,,,,33572,5848,2642,308,2215,119,3206,458,2683,65,27724,12643,3378,8102,1163,15081,3044,10423,1614,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000006,124654,12888,6157,348,87,277,102,48,0,870,901,967,1158,863,141,395,6731,270,111,284,49,0,108,2067,1132,614,437,957,377,325,111766,55756,2653,569,2219,1242,246,1476,3267,11099,8231,7601,7936,5720,3497,56010,2643,466,3119,628,424,885,3264,9333,6149,8441,8238,7129,5291,81112,26234,10555,1551,336,2143,782,102,270,1416,1185,851,1066,637,180,36,15679,1702,39,2341,1454,270,802,1700,2423,1350,1442,1154,663,339,54878,29064,2614,481,3217,1149,108,1526,3756,5940,4190,3484,1444,837,318,25814,2372,244,2091,1147,314,835,3200,4704,4345,2941,1970,747,904,246841,50586,21465,6985,13439,1041,29121,9263,17263,2595,196255,100458,21322,67116,12020,95797,18430,61658,15709,156463,21612,9210,2490,6148,572,12402,3134,8206,1062,134851,68134,11995,46197,9942,66717,10720,43151,12846,25215,7644,3854,1451,2053,350,3790,1206,1948,636,17571,10080,1887,6988,1205,7491,1575,4798,1118,,,,,,,,,,,,,,,,,,,,11432,3057,1510,0,1391,119,1547,54,1428,65,8375,3758,672,2779,307,4617,834,3360,423,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000007,620391,57170,26610,1878,337,1752,424,437,462,3506,3665,2085,2789,4952,1912,2411,30560,514,455,2020,456,572,322,2757,4969,2699,3820,4714,2401,4861,563221,271175,10766,2803,17297,9126,2841,7002,20795,31050,31158,44743,44437,30527,18630,292046,11287,1971,16850,7647,3632,5755,20233,30902,34689,48164,49529,33680,27707,67312,17564,8276,1397,365,1217,990,101,173,1168,1196,678,243,301,183,264,9288,1019,0,1383,318,334,195,1219,1651,1208,636,913,268,144,49748,26468,1844,190,2412,876,471,1258,3383,4743,4724,3144,1922,1172,329,23280,1900,374,2384,1226,290,400,3060,3732,3358,3591,1342,1237,386,769502,90449,40666,12580,22901,5185,49783,11738,30082,7963,679053,330145,66392,210886,52867,348908,62555,220912,65441,660511,67592,31382,7567,19045,4770,36210,6266,22308,7636,592919,286654,54157,182569,49928,306265,50741,193088,62436,37173,7567,2274,1130,906,238,5293,1702,3343,248,29606,15107,4253,9874,980,14499,3272,10219,1008,,,,,,,,,,,,,,,,,,,,22140,2791,1132,308,824,0,1659,404,1255,0,19349,8885,2706,5323,856,10464,2210,7063,1191,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000008,145899,10915,4785,481,77,171,107,48,119,402,803,505,572,528,562,410,6130,111,366,356,0,309,108,616,1121,447,527,1043,533,593,134984,65720,2892,487,4166,2466,580,1885,4914,8163,8166,10544,10763,6565,4129,69264,3028,682,4107,1341,853,1125,4414,7864,8465,11726,11506,7903,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163308,12005,5300,1236,3023,1041,6705,1446,4064,1195,151303,73699,15127,46950,11622,77604,13531,49267,14806,149123,11241,5027,1077,2909,1041,6214,1250,3838,1126,137882,66843,12826,43281,10736,71039,11737,45074,14228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000009,68210,7703,3118,139,0,200,51,0,45,319,643,47,504,516,158,496,4585,64,0,484,46,43,84,673,713,165,632,934,143,604,60507,30161,1178,446,2120,536,129,1013,2257,3087,3733,4657,4970,3940,2095,30346,1252,121,1781,720,409,573,1273,3088,3664,4856,5017,4499,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79210,9840,3733,735,2344,654,6107,1237,3708,1162,69370,35047,7001,21705,6341,34323,5955,20353,8015,72161,8443,3242,540,2048,654,5201,895,3291,1015,63718,32003,6009,19959,6035,31715,5194,18877,7644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0063,0000010,378841,38739,18584,1310,347,1160,167,346,241,1694,2705,2060,2513,3465,918,1658,20155,508,200,1397,165,0,238,2403,3325,2286,2053,3225,1395,2960,340102,164127,6827,1804,9240,4797,1415,3783,12002,23972,20345,25943,25365,17475,11159,175975,7058,1306,8795,4296,1873,3188,11653,23175,20954,28317,28257,19764,17339,131983,41087,17444,2823,701,3292,1406,174,443,2392,1942,1475,1264,938,294,300,23643,2582,39,3335,1704,604,997,2588,3945,2558,2078,2067,663,483,90896,47969,3823,520,4774,1432,414,2547,6038,9277,7687,5794,3272,1744,647,42927,3926,554,3700,2129,571,1139,5392,6908,6905,6004,3083,1713,903,608265,102473,45105,15546,25720,3839,57368,16633,34305,6430,505792,249401,51529,164347,33525,256391,47489,166194,42708,441066,56374,25738,7229,15519,2990,30636,6505,19310,4821,384692,187681,34431,123315,29935,197011,31572,127107,38332,54881,13273,5410,2048,2809,553,7863,2577,4650,636,41608,22109,5650,14935,1524,19499,4639,13074,1786,,,,,,,,,,,,,,,,,,,,24640,5202,2433,213,2101,119,2769,458,2246,65,19438,8343,2222,5594,527,11095,2416,7709,970,,,,,,,,,,,,,,,,,,,
