ACSSF,2015e1,ri,000,0145,0000001,407484,240618,57133,17099,13708,12428,13898,183485,91471,46180,29518,16316,166866,72420,32021,14080,13464,12855,94446,75537,11080,4202,3627,407484,240618,115834,6357,10382,98091,415,6825,0,2469,245,166866,100295,5598,32703,25938,89,403,0,632,1208,407484,240618,3139,3169,4617,6551,5929,15942,26988,39700,38508,51630,44445,166866,12815,13558,18116,12228,13020,19951,22340,27709,14904,8781,3444,58073,83312,31816,31904033400,24638016400,18211159600,6426856800,7266017000,240618,6308,63,96,331,0,0,55,38,38,71,111,2066,888,1505,1046,11168,76,133,0,108,405,57,0,137,244,345,3946,1663,3373,681,21871,144,337,200,0,61,69,309,299,223,176,10066,3498,5132,1357,26988,108,276,127,54,217,231,200,183,178,374,12667,4289,6469,1615,39700,363,175,151,118,0,150,55,190,489,268,15585,7490,12803,1863,38508,116,314,115,150,0,84,48,91,78,273,13398,8517,13100,2224,96075,159,180,261,187,42,348,157,68,88,233,17077,15690,45622,15963,240618,6308,545,258,2066,3439,11168,779,726,3946,5717,21871,811,1007,10066,9987,26988,1013,935,12667,12373,39700,957,1002,15585,22156,134583,1956,1036,30475,101116
ACSSF,2015e1,ri,000,0145,0000002,371853,209834,51777,15805,12152,11062,12758,158057,79094,38716,25399,14848,162019,70663,31676,13903,12483,12601,91356,72863,10839,4027,3627,371853,209834,112925,4582,8713,77141,376,4078,0,1808,211,162019,99725,5320,31957,23255,0,0,0,554,1208,371853,209834,2811,2767,3710,5971,5446,14493,24000,34788,34564,45253,36031,162019,12748,13466,17784,12153,12386,18957,21878,26916,13980,8359,3392,55857,82240,31525,28141951800,21132203500,15619853000,5512350500,7009748300,209834,5578,63,96,331,0,0,55,38,38,71,111,1852,888,1287,748,9681,76,133,0,37,405,57,0,137,244,293,3686,1509,2544,560,19939,144,306,200,0,61,69,266,299,223,176,9715,3324,4145,1011,24000,108,276,89,0,217,170,200,183,178,374,12092,3579,5209,1325,34788,298,133,151,118,0,150,55,190,489,268,14629,6943,10167,1197,34564,76,314,67,101,0,84,48,91,78,273,12786,7985,10789,1872,81284,159,180,261,187,0,348,106,68,88,233,16359,14146,36929,12220,209834,5578,545,258,1852,2923,9681,708,674,3686,4613,19939,780,964,9715,8480,24000,860,935,12092,10113,34788,850,1002,14629,18307,115848,1777,985,29145,83941
ACSSF,2015e1,ri,000,0145,0000003,35631,30784,5356,1294,1556,1366,1140,25428,12377,7464,4119,1468,4847,1757,345,177,981,254,3090,2674,241,175,0,35631,30784,2909,1775,1669,20950,39,2747,0,661,34,4847,570,278,746,2683,89,403,0,78,0,35631,30784,328,402,907,580,483,1449,2988,4912,3944,6377,8414,4847,67,92,332,75,634,994,462,793,924,422,52,83937,94283,42922,3762081600,3505812900,2591306600,914506300,256268700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30784,730,0,0,214,516,1487,71,52,260,1104,1932,31,43,351,1507,2988,153,0,575,2260,4912,107,0,956,3849,18735,179,51,1330,17175
ACSSF,2015e1,ri,000,0145,0000004,407484,240618,57133,17099,13708,12428,13898,183485,91471,46180,29518,16316,166866,72420,32021,14080,13464,12855,94446,75537,11080,4202,3627,407484,240618,115834,6357,10382,98091,415,6825,0,2469,245,166866,100295,5598,32703,25938,89,403,0,632,1208,407484,240618,3139,3169,4617,6551,5929,15942,26988,39700,38508,51630,44445,166866,12815,13558,18116,12228,13020,19951,22340,27709,14904,8781,3444,58073,83312,31816,31904033400,24638016400,18211159600,6426856800,7266017000,240618,6308,63,96,331,0,0,55,38,38,71,111,2066,888,1505,1046,11168,76,133,0,108,405,57,0,137,244,345,3946,1663,3373,681,21871,144,337,200,0,61,69,309,299,223,176,10066,3498,5132,1357,26988,108,276,127,54,217,231,200,183,178,374,12667,4289,6469,1615,39700,363,175,151,118,0,150,55,190,489,268,15585,7490,12803,1863,38508,116,314,115,150,0,84,48,91,78,273,13398,8517,13100,2224,96075,159,180,261,187,42,348,157,68,88,233,17077,15690,45622,15963,240618,6308,545,258,2066,3439,11168,779,726,3946,5717,21871,811,1007,10066,9987,26988,1013,935,12667,12373,39700,957,1002,15585,22156,134583,1956,1036,30475,101116
ACSSF,2015e1,ri,000,0145,0000005,407484,240618,57133,17099,13708,12428,13898,183485,91471,46180,29518,16316,166866,72420,32021,14080,13464,12855,94446,75537,11080,4202,3627,407484,240618,115834,6357,10382,98091,415,6825,0,2469,245,166866,100295,5598,32703,25938,89,403,0,632,1208,407484,240618,3139,3169,4617,6551,5929,15942,26988,39700,38508,51630,44445,166866,12815,13558,18116,12228,13020,19951,22340,27709,14904,8781,3444,58073,83312,31816,31904033400,24638016400,18211159600,6426856800,7266017000,240618,6308,63,96,331,0,0,55,38,38,71,111,2066,888,1505,1046,11168,76,133,0,108,405,57,0,137,244,345,3946,1663,3373,681,21871,144,337,200,0,61,69,309,299,223,176,10066,3498,5132,1357,26988,108,276,127,54,217,231,200,183,178,374,12667,4289,6469,1615,39700,363,175,151,118,0,150,55,190,489,268,15585,7490,12803,1863,38508,116,314,115,150,0,84,48,91,78,273,13398,8517,13100,2224,96075,159,180,261,187,42,348,157,68,88,233,17077,15690,45622,15963,240618,6308,545,258,2066,3439,11168,779,726,3946,5717,21871,811,1007,10066,9987,26988,1013,935,12667,12373,39700,957,1002,15585,22156,134583,1956,1036,30475,101116
ACSSF,2015e1,ri,000,0145,0000006,94345,45512,11712,4624,2529,2360,2199,33800,19163,7085,5582,1970,48833,18566,8414,3798,3717,2637,30267,25784,2648,1077,758,94345,45512,32436,680,1706,10107,55,323,0,148,57,48833,35289,857,8837,3295,0,0,0,67,488,94345,45512,594,425,741,862,1212,3731,5950,7930,7762,9371,6934,48833,5569,4233,5685,3235,3662,4849,5231,7702,4282,2847,1538,51104,80126,29643,6649902200,4393233300,3292425200,1100808100,2256668900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45512,1019,117,73,205,624,1603,170,131,657,645,4943,250,361,3116,1216,5950,54,408,3933,1555,7930,78,339,4766,2747,24067,644,203,8899,14321
ACSSF,2015e1,ri,000,0145,0000007,313139,195106,45421,12475,11179,10068,11699,149685,72308,39095,23936,14346,118033,53854,23607,10282,9747,10218,64179,49753,8432,3125,2869,313139,195106,83398,5677,8676,87984,360,6502,0,2321,188,118033,65006,4741,23866,22643,89,403,0,565,720,313139,195106,2545,2744,3876,5689,4717,12211,21038,31770,30746,42259,37511,118033,7246,9325,12431,8993,9358,15102,17109,20007,10622,5934,1906,61040,84836,32333,25254131300,20244783100,14918734400,5326048700,5009348200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195106,5289,428,185,1861,2815,9565,609,595,3289,5072,16928,561,646,6950,8771,21038,959,527,8734,10818,31770,879,663,10819,19409,110516,1312,833,21576,86795
ACSSF,2015e1,ri,000,0145,0000008,68452,48333,12059,4276,2344,2227,3212,36274,19606,8015,5355,3298,20119,10998,4762,2032,2137,2067,9121,6176,1583,1183,179,68452,48333,24706,1111,1926,19003,0,1206,0,381,0,20119,9912,456,5656,3918,0,0,0,102,75,68452,48333,550,477,799,1517,1333,3305,5478,7998,7869,11959,7048,20119,1006,1121,2505,1145,1036,1859,2887,4834,2728,693,305,65931,83054,40783,5650840200,4735479800,3665780200,1069699500,915360500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48333,1027,107,0,395,525,2316,76,220,812,1208,4638,380,48,2398,1812,5478,355,338,3034,1751,7998,209,378,3733,3678,26876,318,102,7987,18469
ACSSF,2015e1,ri,000,0145,0000009,34657,21066,5426,1099,1311,1323,1693,15640,6424,4586,3070,1560,13591,5889,2463,1034,1231,1161,7702,6474,504,249,475,34657,21066,5259,1401,917,12311,49,645,0,484,0,13591,6160,988,2402,3934,0,0,0,107,0,34657,21066,960,97,318,625,343,546,2404,3432,2387,5119,4835,13591,327,1872,1051,964,545,1153,2055,2688,1151,1353,432,66026,93835,40121,3246495000,2511912800,1724847700,787065100,734582200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0145,0000010,235033,122845,29098,9575,7094,5688,6741,93747,47569,23429,15061,7688,112188,47338,22236,9240,8390,7472,64850,52774,7503,2038,2535,235033,122845,69928,2215,3969,42580,366,2547,0,1078,162,112188,75556,3043,19576,12414,0,257,0,423,919,235033,122845,1371,1789,2254,3217,3452,9872,14602,21438,20748,24147,19955,112188,10069,9386,12597,8711,9012,14893,14802,16939,8416,5002,2361,50565,79567,28980,16513266100,11881020500,8716108200,3164912300,4632245600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122845,3160,112,258,1188,1602,5471,305,506,2348,2312,13324,362,724,7150,5088,14602,584,523,8441,5054,21438,415,591,10073,10359,64850,1263,744,20179,42664
