ACSSF,2015e1,ri,000,0053,0000001,983650,134805,45995,1910,3083,10005,8648,7000,10522,4827,88810,848845,189151,10677,8957,37399,37359,39012,43572,12175,659694,1023085,262347,12813,12415,11081,10539,10952,15167,10523,13125,11855,10884,11176,12385,11577,11684,78806,17365,760738,825643,191601,10010,8876,8350,8102,7622,9961,6326,8775,8667,7498,7385,9275,7911,9196,60383,13264,634042,62207,19893,777,818,435,344,1340,1300,1168,1158,727,570,1122,661,1072,926,7040,435,42314,,,,,,,,,,,,,,,,,,,,34660,12796,381,240,218,339,265,696,738,446,449,427,190,233,527,366,4543,2738,21864,,,,,,,,,,,,,,,,,,,,62639,19652,304,917,1101,1109,1129,1118,1622,1678,897,717,1584,935,868,766,4539,368,42987,33346,16532,1341,1222,899,645,556,1723,669,990,1073,1179,895,1148,1093,344,2195,560,16814,756798,169822,8722,7259,7289,7153,6425,8478,5653,7299,7529,6713,6151,8126,7067,8404,54669,12885,586976,142729,48027,2023,3023,2384,2193,2619,3744,2664,3216,2382,2240,2937,2631,2014,2131,11035,791,94702,61115,31167,27535,3632,2430,1531,899,1202,406,796,29948,26756,3192,1896,1582,314,1296,326,970,825643,191601,18886,65301,33767,73647,634042,62207,19893,1595,7042,3781,7475,42314
ACSSF,2015e1,ri,000,0053,0000002,890613,128870,44095,1910,2798,9263,8379,6724,10330,4691,84775,761743,169493,9567,8210,33102,32886,34372,39660,11696,592250,929064,240503,11703,11319,9828,9594,9597,13568,9263,12038,10464,9836,9869,10770,10435,10767,74702,16750,688561,737146,172026,8900,8318,7160,7157,6350,8734,5181,7852,7340,6504,6229,7819,6903,8364,56566,12649,565120,61295,19786,777,818,435,344,1340,1300,1168,1158,727,570,1122,661,1018,926,6987,435,41509,,,,,,,,,,,,,,,,,,,,33546,12430,381,240,218,339,265,696,724,319,449,373,190,147,527,281,4543,2738,21116,,,,,,,,,,,,,,,,,,,,62316,19623,304,917,1101,1109,1129,1118,1622,1678,897,717,1584,935,868,766,4510,368,42693,31009,15454,1341,1026,836,645,473,1636,568,953,1009,1179,744,1075,1013,344,2052,560,15555,669226,150671,7612,6701,6167,6208,5215,7315,4508,6376,6270,5721,5002,6670,6122,7590,50852,12342,518555,141490,47574,2023,3023,2316,2193,2557,3680,2664,3216,2314,2238,2930,2631,1951,2113,11006,719,93916,56679,28967,25511,3456,2299,1421,878,1157,406,751,27712,24858,2854,1558,1244,314,1296,326,970,737146,172026,17218,56278,29315,69215,565120,61295,19786,1595,7042,3727,7422,41509
ACSSF,2015e1,ri,000,0053,0000003,93037,5935,1900,0,285,742,269,276,192,136,4035,87102,19658,1110,747,4297,4473,4640,3912,479,67444,94021,21844,1110,1096,1253,945,1355,1599,1260,1087,1391,1048,1307,1615,1142,917,4104,615,72177,88497,19575,1110,558,1190,945,1272,1227,1145,923,1327,994,1156,1456,1008,832,3817,615,68922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87572,19151,1110,558,1122,945,1210,1163,1145,923,1259,992,1149,1456,945,814,3817,543,68421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88497,19575,1668,9023,4452,4432,68922,,,,,,,
ACSSF,2015e1,ri,000,0053,0000004,983650,134805,45995,1910,3083,10005,8648,7000,10522,4827,88810,848845,189151,10677,8957,37399,37359,39012,43572,12175,659694,1023085,262347,12813,12415,11081,10539,10952,15167,10523,13125,11855,10884,11176,12385,11577,11684,78806,17365,760738,825643,191601,10010,8876,8350,8102,7622,9961,6326,8775,8667,7498,7385,9275,7911,9196,60383,13264,634042,62207,19893,777,818,435,344,1340,1300,1168,1158,727,570,1122,661,1072,926,7040,435,42314,,,,,,,,,,,,,,,,,,,,34660,12796,381,240,218,339,265,696,738,446,449,427,190,233,527,366,4543,2738,21864,,,,,,,,,,,,,,,,,,,,62639,19652,304,917,1101,1109,1129,1118,1622,1678,897,717,1584,935,868,766,4539,368,42987,33346,16532,1341,1222,899,645,556,1723,669,990,1073,1179,895,1148,1093,344,2195,560,16814,756798,169822,8722,7259,7289,7153,6425,8478,5653,7299,7529,6713,6151,8126,7067,8404,54669,12885,586976,142729,48027,2023,3023,2384,2193,2619,3744,2664,3216,2382,2240,2937,2631,2014,2131,11035,791,94702,61115,31167,27535,3632,2430,1531,899,1202,406,796,29948,26756,3192,1896,1582,314,1296,326,970,825643,191601,18886,65301,33767,73647,634042,62207,19893,1595,7042,3781,7475,42314
ACSSF,2015e1,ri,000,0053,0000005,983650,134805,45995,1910,3083,10005,8648,7000,10522,4827,88810,848845,189151,10677,8957,37399,37359,39012,43572,12175,659694,1023085,262347,12813,12415,11081,10539,10952,15167,10523,13125,11855,10884,11176,12385,11577,11684,78806,17365,760738,825643,191601,10010,8876,8350,8102,7622,9961,6326,8775,8667,7498,7385,9275,7911,9196,60383,13264,634042,62207,19893,777,818,435,344,1340,1300,1168,1158,727,570,1122,661,1072,926,7040,435,42314,,,,,,,,,,,,,,,,,,,,34660,12796,381,240,218,339,265,696,738,446,449,427,190,233,527,366,4543,2738,21864,,,,,,,,,,,,,,,,,,,,62639,19652,304,917,1101,1109,1129,1118,1622,1678,897,717,1584,935,868,766,4539,368,42987,33346,16532,1341,1222,899,645,556,1723,669,990,1073,1179,895,1148,1093,344,2195,560,16814,756798,169822,8722,7259,7289,7153,6425,8478,5653,7299,7529,6713,6151,8126,7067,8404,54669,12885,586976,142729,48027,2023,3023,2384,2193,2619,3744,2664,3216,2382,2240,2937,2631,2014,2131,11035,791,94702,61115,31167,27535,3632,2430,1531,899,1202,406,796,29948,26756,3192,1896,1582,314,1296,326,970,825643,191601,18886,65301,33767,73647,634042,62207,19893,1595,7042,3781,7475,42314
ACSSF,2015e1,ri,000,0053,0000006,236539,47918,18352,609,1160,3553,3374,3083,3481,3092,29566,188621,43297,2196,2423,7523,8323,8659,9590,4583,145324,250600,73892,2905,3836,2499,2358,2435,3821,3477,3122,2600,2536,3677,2864,2662,2577,24730,7793,176708,161094,41030,1905,2304,1201,1078,975,1739,1521,1164,1261,979,1332,1484,1389,1539,16858,4301,120064,25189,7814,305,402,246,79,535,448,447,590,328,276,634,196,208,454,2365,301,17375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40032,13555,120,711,726,930,759,759,1063,851,776,438,1370,781,614,361,3060,236,26477,10063,5308,519,354,134,271,134,552,68,439,149,630,209,403,451,144,433,418,4755,130706,31449,1411,1535,739,900,598,950,1112,742,855,624,708,896,1109,957,14012,4301,99257,77805,26960,903,1825,1449,1188,1350,2276,1590,1456,1530,1130,1994,1546,985,1198,6260,280,50845,,,,,,,,,,,,,,,,,,,,161094,41030,4209,9918,5744,21159,120064,25189,7814,707,2949,1492,2666,17375
ACSSF,2015e1,ri,000,0053,0000007,747111,86887,27643,1301,1923,6452,5274,3917,7041,1735,59244,660224,145854,8481,6534,29876,29036,30353,33982,7592,514370,772485,188455,9908,8579,8582,8181,8517,11346,7046,10003,9255,8348,7499,9521,8915,9107,54076,9572,584030,664549,150571,8105,6572,7149,7024,6647,8222,4805,7611,7406,6519,6053,7791,6522,7657,43525,8963,513978,37018,12079,472,416,189,265,805,852,721,568,399,294,488,465,864,472,4675,134,24939,,,,,,,,,,,,,,,,,,,,22111,7150,325,175,104,339,233,457,360,446,405,427,58,233,527,287,2573,201,14961,,,,,,,,,,,,,,,,,,,,22607,6097,184,206,375,179,370,359,559,827,121,279,214,154,254,405,1479,132,16510,23283,11224,822,868,765,374,422,1171,601,551,924,549,686,745,642,200,1762,142,12059,626092,138373,7311,5724,6550,6253,5827,7528,4541,6557,6674,6089,5443,7230,5958,7447,40657,8584,487719,64924,21067,1120,1198,935,1005,1269,1468,1074,1760,852,1110,943,1085,1029,933,4775,511,43857,41816,21057,18279,2778,1892,1051,841,886,246,640,20759,18612,2147,1643,1509,134,504,130,374,664549,150571,14677,55383,28023,52488,513978,37018,12079,888,4093,2289,4809,24939
ACSSF,2015e1,ri,000,0053,0000008,159170,11662,2743,326,295,412,962,273,353,122,8919,147508,32791,1799,1907,5847,7209,6838,7330,1861,114717,160663,35858,2166,2332,1703,976,1705,1989,1959,2374,2059,1798,1806,1343,2186,1796,7683,1983,124805,146738,31223,2001,2137,1620,795,1386,1781,1651,1805,1453,1528,1768,1184,1802,1567,6762,1983,115515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143484,30054,2001,2071,1620,795,1283,1582,1487,1656,1327,1477,1667,1157,1744,1567,6637,1983,113430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146738,31223,4138,12019,6321,8745,115515,,,,,,,
ACSSF,2015e1,ri,000,0053,0000009,77646,9712,2997,203,303,768,139,271,1203,110,6715,67934,15537,1145,904,3298,2807,2719,3721,943,52397,80739,20228,1348,1207,992,1013,658,1403,700,872,455,919,431,1363,630,582,6546,1109,60511,73608,17581,1285,998,561,922,618,1174,585,834,455,800,392,1260,510,582,5496,1109,56027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69765,16047,1285,912,502,843,379,1149,585,657,374,709,273,1260,510,575,5023,1011,53718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73608,17581,2283,5949,2744,6605,56027,,,,,,,
ACSSF,2015e1,ri,000,0053,0000010,585131,97196,33205,1314,2043,7795,6618,5651,6268,3516,63991,487935,108217,5568,5067,20911,21144,22132,25665,7730,379718,610175,158334,7067,7355,6364,6726,6353,9461,6335,8227,6776,6742,7555,6928,6706,7319,47024,11396,451841,445435,100046,4662,4851,4226,4787,3743,5115,2772,4544,4370,3793,3943,4451,3794,5189,32424,7382,345389,53915,17361,597,766,380,344,1044,1300,1101,999,659,538,1034,474,979,926,5785,435,36554,,,,,,,,,,,,,,,,,,,,25776,10211,381,156,218,238,160,446,578,423,379,379,130,157,337,195,3296,2738,15565,,,,,,,,,,,,,,,,,,,,58035,18225,304,917,1101,1109,933,1073,1460,1678,688,672,1584,932,801,766,3926,281,39810,23543,11396,1123,665,361,248,473,1443,424,505,638,867,864,781,738,157,1549,560,12147,386491,81966,3374,3451,3292,3917,2950,3920,2263,3468,3507,3151,2930,3396,3124,4419,27600,7204,304525,126179,42066,1959,2806,2202,2034,1942,3411,2338,2657,1901,2005,2677,2404,1708,2109,9410,503,84113,36589,18527,15856,2671,1671,977,694,1000,311,689,18062,16008,2054,977,797,180,1077,153,924,445435,100046,9513,33350,17377,39806,345389,53915,17361,1363,6365,3413,6220,36554
