ACSSF,2015e1,ri,000,0024,0000001,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,41511,41511,0,94555,39677,54878,16534,38344,23074,1235,9354,4681,7658,1029,292,6337,,,,,,,,,,,,,,,,,,1045062,901338,136066,41511,94555,39677,54878,16534,38344,7658,1029,6629,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000002,,,,,,,,,,,,,,,,,,,,950229,813795,129101,41355,41355,0,87746,34964,52782,15764,37018,22246,1235,8856,4681,7333,1029,254,6050,,,,,,,,,,,,,,,,,,950229,813795,129101,41355,87746,34964,52782,15764,37018,7333,1029,6304,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94833,87543,6965,156,6809,4713,2096,770,1326,325,0,325,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000004,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,41511,41511,0,94555,39677,54878,16534,38344,23074,1235,9354,4681,7658,1029,292,6337,,,,,,,,,,,,,,,,,,1045062,901338,136066,41511,94555,39677,54878,16534,38344,7658,1029,6629,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000005,,,,,,,,,,,,,,,,,,,,1045062,901338,136066,41511,41511,0,94555,39677,54878,16534,38344,23074,1235,9354,4681,7658,1029,292,6337,,,,,,,,,,,,,,,,,,1045062,901338,136066,41511,94555,39677,54878,16534,38344,7658,1029,6629,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000006,,,,,,,,,,,,,,,,,,,,257281,208026,45098,24383,24383,0,20715,4633,16082,4700,11382,6378,704,2692,1608,4157,843,43,3271,,,,,,,,,,,,,,,,,,257281,208026,45098,24383,20715,4633,16082,4700,11382,4157,843,3314,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000007,,,,,,,,,,,,,,,,,,,,787781,693312,90968,17128,17128,0,73840,35044,38796,11834,26962,16696,531,6662,3073,3501,186,249,3066,,,,,,,,,,,,,,,,,,787781,693312,90968,17128,73840,35044,38796,11834,26962,3501,186,3315,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000008,,,,,,,,,,,,,,,,,,,,163057,147507,15119,3322,3322,0,11797,4241,7556,4198,3358,1548,355,300,1155,431,0,0,431,,,,,,,,,,,,,,,,,,163057,147507,15119,3322,11797,4241,7556,4198,3358,431,0,431,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000009,,,,,,,,,,,,,,,,,,,,81677,66984,13768,2015,2015,0,11753,2928,8825,1332,7493,3536,385,2869,703,925,0,211,714,,,,,,,,,,,,,,,,,,81677,66984,13768,2015,11753,2928,8825,1332,7493,925,0,925,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000010,,,,,,,,,,,,,,,,,,,,626154,533951,85933,35082,35082,0,50851,24323,26528,6218,20310,12953,410,4294,2653,6270,1029,81,5160,,,,,,,,,,,,,,,,,,626154,533951,85933,35082,50851,24323,26528,6218,20310,6270,1029,5241,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125466,110756,14678,1092,13586,5436,8150,3424,4726,32,0,32,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000012,,,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,3276,0,5533,765,4768,2707,2061,522,355,300,884,321,0,0,321,,,,,,,,,,,,,,,,,,80708,71578,8809,3276,5533,765,4768,2707,2061,321,0,321,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000013,,,,,,,,,,,,,,,,,,,,79813,69443,9944,3080,3080,0,6864,3857,3007,1501,1506,725,0,245,536,426,186,0,240,,,,,,,,,,,,,,,,,,79813,69443,9944,3080,6864,3857,3007,1501,1506,426,186,240,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71195,60048,10802,4791,6011,3609,2402,272,2130,345,0,345,,,,,,,,,
ACSSF,2015e1,ri,000,0024,0000015,,,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,21107,0,15182,3868,11314,1993,9321,5856,349,2392,724,3836,843,43,2950,,,,,,,,,,,,,,,,,,176573,136448,36289,21107,15182,3868,11314,1993,9321,3836,843,2993,,,,,,,,,
