ACSSF,2015m1,ri,000,0090,0000001,634,559,2321,206,2321,206,305,91,254,708,40,859,683,783,594,689,492,1252,924,524,824,509,547,946,446,2199,1749,2133,893,824,616,703,1094,532,496,484,411,90,362,194,297,435,475,263,215,206,302,206,696,1603,206,1603,27,221,325,206,341,507,352,471,704,313,538,381,652,592,379,419,698,507,567,301,1650,1826,1663,807,991,714,652,679,871,492,414,484,192,220,461,129,338,143,206,206,206,206,42,1189,785,672,635,785,2578,550,726,695,3402,777,681,1763,640,3194,2445,5867,4167,5836,5260,971,21533,16963,16441,4853,17916,42749,.,7525,13166,9436,11349,4613,14996,6389,.,.,.,.,.,.,.,1669,4072,8389,2243,3352,7212,3719,3023,7435,14247,4589,5166,10151,5506,1371,1153,1189,858,744,2266,732,1132,3842,1137,1555,2107,4840,1685
ACSSF,2015m1,ri,000,0090,0000002,751,682,2287,206,2287,206,305,91,254,708,40,859,683,783,594,689,492,1264,924,524,824,509,547,935,479,2190,1744,2139,893,824,616,678,1094,532,496,484,411,90,362,194,297,435,475,263,215,206,289,206,707,1577,206,1577,27,221,325,206,341,507,352,471,704,313,538,381,652,592,379,419,699,443,567,301,1626,1812,1664,807,991,714,652,679,862,492,414,484,192,220,461,129,338,143,206,206,206,206,206,1637,2026,771,708,1544,2343,568,716,708,2208,867,728,1908,672,3386,2047,5441,3436,6230,5145,992,25421,19147,22402,4853,17916,42749,.,7940,13605,10483,11706,4277,16006,6159,.,.,.,.,.,.,.,1717,3924,8279,2243,3316,7248,3696,3282,6672,15012,6145,6071,9926,5121,939,797,1733,973,772,2039,761,1146,3555,1163,1580,2070,4978,1662
ACSSF,2015m1,ri,000,0090,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055,5744,5172,2145,4484,4110,3449,3184,5636,5928,2018,4685,4115,3384,,,,,,,,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,63890,.,.,.,26209,.,.,,,,,,,,2999,5428,6740,2051,4681,3958,3513,20468,100383,93163,.,2195,451,.
ACSSF,2015m1,ri,000,0090,0000004,634,559,2321,206,2321,206,305,91,254,708,40,859,683,783,594,689,492,1252,924,524,824,509,547,946,446,2199,1749,2133,893,824,616,703,1094,532,496,484,411,90,362,194,297,435,475,263,215,206,302,206,696,1603,206,1603,27,221,325,206,341,507,352,471,704,313,538,381,652,592,379,419,698,507,567,301,1650,1826,1663,807,991,714,652,679,871,492,414,484,192,220,461,129,338,143,206,206,206,206,42,1189,785,672,635,785,2578,550,726,695,3402,777,681,1763,640,3194,2445,5867,4167,5836,5260,971,21533,16963,16441,4853,17916,42749,.,7525,13166,9436,11349,4613,14996,6389,.,.,.,.,.,.,.,1669,4072,8389,2243,3352,7212,3719,3023,7435,14247,4589,5166,10151,5506,1371,1153,1189,858,744,2266,732,1132,3842,1137,1555,2107,4840,1685
ACSSF,2015m1,ri,000,0090,0000005,634,559,2321,206,2321,206,305,91,254,708,40,859,683,783,594,689,492,1252,924,524,824,509,547,946,446,2199,1749,2133,893,824,616,703,1094,532,496,484,411,90,362,194,297,435,475,263,215,206,302,206,696,1603,206,1603,27,221,325,206,341,507,352,471,704,313,538,381,652,592,379,419,698,507,567,301,1650,1826,1663,807,991,714,652,679,871,492,414,484,192,220,461,129,338,143,206,206,206,206,42,1189,785,672,635,785,2578,550,726,695,3402,777,681,1763,640,3194,2445,5867,4167,5836,5260,971,21533,16963,16441,4853,17916,42749,.,7525,13166,9436,11349,4613,14996,6389,.,.,.,.,.,.,.,1669,4072,8389,2243,3352,7212,3719,3023,7435,14247,4589,5166,10151,5506,1371,1153,1189,858,744,2266,732,1132,3842,1137,1555,2107,4840,1685
ACSSF,2015m1,ri,000,0090,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055,2981,4354,1584,3210,1363,1365,3342,3259,2340,2780,5278,3837,1581,4502,6239,9016,9280,7548,8809,5968,4624,3605,.,3605,.,.,.,7065,21003,22634,5136,11489,13943,2079,.,.,.,.,.,.,.,4687,7185,8405,5175,5168,12572,3594,9802,38807,54053,.,8612,23567,17554,2632,2103,4487,2931,2697,3035,1816,2515,5239,4062,2344,3142,6335,2373
ACSSF,2015m1,ri,000,0090,0000007,3039,2191,1817,206,1817,206,129,91,254,581,40,164,512,633,401,396,74,843,452,489,681,235,296,924,364,1715,1031,1527,664,365,595,386,600,320,348,351,278,90,362,194,206,288,308,206,215,206,266,206,2053,1151,206,1151,27,59,206,206,165,156,151,277,577,253,270,267,490,351,136,272,320,497,162,292,1983,1461,1478,644,513,612,410,535,199,412,329,418,93,70,315,129,206,121,206,206,206,206,42,794,795,1719,670,721,2575,650,937,1498,2088,720,762,2334,1118,2977,4891,6223,10087,8526,8674,1739,,,,,,,,10755,19404,7748,12369,3386,8348,26483,.,.,.,.,.,.,.,3985,8156,8545,5406,4110,9861,1762,2847,5841,18139,4070,6619,12403,4899,1990,2747,1313,876,840,2821,1512,1445,7937,5945,1868,2482,1591,2093
ACSSF,2015m1,ri,000,0090,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,4400,4077,5027,3851,2878,1168,2186,3942,4258,5029,3751,2702,1009,29936,24206,21162,44306,50507,821,.,.,.,.,.,.,.,.,10548,24617,22780,.,8988,7830,29952,.,.,.,.,.,.,.,14084,11574,12938,.,30494,31167,.,,,,,,,,1858,3748,4070,5513,3680,3146,992,19164,13842,3800,5966,24604,40124,735
ACSSF,2015m1,ri,000,0090,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455,4375,9926,3799,2505,6949,3329,1671,5072,9155,4366,3024,9917,4324,23890,18812,22786,55522,31826,396,3206,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,16906,12346,.,15015,5445,.,.,,,,,,,,1823,4491,9193,5015,2842,10066,4506,11122,24673,60223,4458,7362,51215,9281
ACSSF,2015m1,ri,000,0090,0000010,570,351,2050,206,2050,206,300,91,254,607,16,859,683,769,577,689,488,1251,837,442,801,509,549,762,341,2080,1623,2145,834,829,641,664,981,503,496,484,392,206,362,189,297,316,475,263,186,206,302,206,557,1516,206,1516,206,221,325,206,341,236,352,471,676,261,511,383,652,596,378,419,530,396,474,292,1555,1808,1586,788,908,709,616,670,862,457,373,481,192,220,461,129,338,121,206,206,206,206,206,981,1819,2781,1023,2184,1004,589,1025,896,820,1607,934,3507,865,3112,1500,4619,3032,5724,4308,846,,,,,,,,9544,18074,12870,13039,3774,9991,10927,.,.,.,.,.,.,.,2621,3015,7371,2466,3336,8470,3619,2727,4725,18676,4012,3696,13044,5552,2420,1000,4082,1878,1679,2835,1137,1199,3571,1134,2021,2161,4695,1725
