ACSSF,2015m1,ri,000,0102,0000001,2035,1486,3821,5395,5818,1134,1624,2461,1081,1437,3264,2480,181,905,1248,1055,1239,1369,483,172,515,612,516,903,3755,1738,4417,5266,4919,990,1344,1685,1197,1082,4086,3458,629,1269,1377,1144,1366,2029,1141,358,498,981,934,1028,4418,2571,5681,2681,1291,206,1291,804,825,2194,5006,3871,206,3871,3015,2156,3129,6722,3998,3167,206,3167,2972,600,2610,7496,7898,531,7915,7566,2032,4009,1701,7148,7174,7017,2973,531,7220,1029,551,2045,1479,1329,151,411,275,266,348,1074,658,96,338,341,395,603,778,329,156,200,175,430,527,2104,834,1609,1131,935,194,241,377,199,65,1100,963,235,294,394,247,242,807,497,119,226,90,75,458,1718,1701,1950,1683,793,1796,2045,1652,2659,2270,2692,2205,1691,4175,5433,5132,3860,1055,2525,3048,2397,2729,799,3237,3393,2194,3149,2310,1960,1351,1458,2148,2610,1965,1096,1592,3061,2035,1486,3821,5818,4535,3755,1738,4417,4919,4596,4418
ACSSF,2015m1,ri,000,0102,0000002,4822,2774,3926,5114,5287,1125,1524,2308,1016,1434,3130,2370,117,812,1167,1006,1200,1366,448,172,509,602,527,850,3678,3014,4763,5048,4389,950,1187,1610,1175,1072,3449,3002,597,1199,1390,1102,1345,1934,1060,352,445,985,839,973,4398,4566,5574,2629,1271,206,1271,777,821,2147,4937,3844,206,3844,2983,2151,3114,7247,3870,3190,206,3190,2994,603,2476,7561,7789,531,7791,7461,1960,3886,4932,7287,7330,7114,2965,531,7050,2007,1124,1873,1371,1247,151,384,227,250,345,1009,651,96,259,254,368,593,658,316,156,175,162,430,235,2043,1301,1507,1069,915,194,219,365,199,206,1000,860,227,273,394,247,242,781,492,68,215,90,75,438,1739,4932,1902,1541,793,1616,1947,2034,2656,2115,2509,2194,2450,4361,5040,5087,3816,2415,2799,3007,2070,2669,1772,3123,3193,2339,3041,2257,1851,1264,1282,2187,2585,1920,1082,1538,2893,4822,2774,3926,5287,4324,3678,3014,4763,4389,4195,4398
ACSSF,2015m1,ri,000,0102,0000003,4473,2500,2320,2199,2164,199,392,478,286,306,823,600,151,400,413,230,241,343,201,206,107,118,49,242,892,2459,2191,1897,1756,240,494,560,227,244,1503,1217,152,288,221,355,370,801,361,63,232,227,375,366,1173,3943,944,299,163,206,163,151,56,276,884,619,206,619,570,253,467,3953,1198,834,206,834,819,135,700,3908,3864,206,3864,3771,593,1059,4792,4105,4105,3896,818,206,2490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4792,1234,798,206,798,897,1319,1282,865,1015,188,1870,1795,1693,1113,693,2171,2127,1743,1181,663,1710,1492,1157,876,825,1121,993,438,827,643,1544,364,148,341,1494,4473,2500,2320,2164,1121,892,2459,2191,1756,1860,1173
ACSSF,2015m1,ri,000,0102,0000004,2035,1486,3821,5395,5818,1134,1624,2461,1081,1437,3264,2480,181,905,1248,1055,1239,1369,483,172,515,612,516,903,3755,1738,4417,5266,4919,990,1344,1685,1197,1082,4086,3458,629,1269,1377,1144,1366,2029,1141,358,498,981,934,1028,4418,2571,5681,2681,1291,206,1291,804,825,2194,5006,3871,206,3871,3015,2156,3129,6722,3998,3167,206,3167,2972,600,2610,7496,7898,531,7915,7566,2032,4009,1701,7148,7174,7017,2973,531,7220,1029,551,2045,1479,1329,151,411,275,266,348,1074,658,96,338,341,395,603,778,329,156,200,175,430,527,2104,834,1609,1131,935,194,241,377,199,65,1100,963,235,294,394,247,242,807,497,119,226,90,75,458,1718,1701,1950,1683,793,1796,2045,1652,2659,2270,2692,2205,1691,4175,5433,5132,3860,1055,2525,3048,2397,2729,799,3237,3393,2194,3149,2310,1960,1351,1458,2148,2610,1965,1096,1592,3061,2035,1486,3821,5818,4535,3755,1738,4417,4919,4596,4418
ACSSF,2015m1,ri,000,0102,0000005,2035,1486,3821,5395,5818,1134,1624,2461,1081,1437,3264,2480,181,905,1248,1055,1239,1369,483,172,515,612,516,903,3755,1738,4417,5266,4919,990,1344,1685,1197,1082,4086,3458,629,1269,1377,1144,1366,2029,1141,358,498,981,934,1028,4418,2571,5681,2681,1291,206,1291,804,825,2194,5006,3871,206,3871,3015,2156,3129,6722,3998,3167,206,3167,2972,600,2610,7496,7898,531,7915,7566,2032,4009,1701,7148,7174,7017,2973,531,7220,1029,551,2045,1479,1329,151,411,275,266,348,1074,658,96,338,341,395,603,778,329,156,200,175,430,527,2104,834,1609,1131,935,194,241,377,199,65,1100,963,235,294,394,247,242,807,497,119,226,90,75,458,1718,1701,1950,1683,793,1796,2045,1652,2659,2270,2692,2205,1691,4175,5433,5132,3860,1055,2525,3048,2397,2729,799,3237,3393,2194,3149,2310,1960,1351,1458,2148,2610,1965,1096,1592,3061,2035,1486,3821,5818,4535,3755,1738,4417,4919,4596,4418
ACSSF,2015m1,ri,000,0102,0000006,2947,3749,3765,3256,3076,492,900,1944,693,837,1711,1228,206,473,550,606,594,966,348,98,146,434,443,454,2773,2981,2909,2870,2469,678,652,856,470,749,2081,1683,306,493,821,472,671,932,541,147,235,460,371,507,2406,3085,3312,1387,573,206,573,427,367,1327,2868,1883,206,1883,1436,1042,2310,4265,1591,1232,206,1232,1150,351,1236,4168,4357,169,4360,4205,1205,2326,3044,4310,4314,4242,1841,169,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044,1647,1394,508,1370,1231,2351,2479,1420,1955,1292,3208,3816,3452,2932,2121,1653,1636,1634,1205,1271,1958,1708,1529,1105,1358,1675,905,673,605,1297,2105,758,654,492,2109,2947,3749,3765,3076,3112,2773,2981,2909,2469,2288,2406
ACSSF,2015m1,ri,000,0102,0000007,3177,4188,4195,5030,5127,1000,1395,1449,1060,1089,3257,2277,181,742,1154,793,1140,1130,494,140,494,409,303,734,3530,3478,4287,4481,4573,664,1230,1330,1121,941,3643,3006,592,1206,1234,1047,1202,1885,1000,354,426,807,897,951,3804,3373,4490,2305,1055,206,1055,591,709,1995,4169,3441,206,3441,2870,1783,2279,5933,3505,2659,206,2659,2553,512,2506,6487,6298,505,6307,6211,1689,3361,3320,5901,5922,6296,2334,510,6265,2536,1427,1987,1313,1109,151,284,271,236,348,1034,663,96,320,319,329,507,796,330,156,200,203,430,527,2066,1655,1516,1006,877,161,180,377,199,65,959,825,232,266,268,200,182,729,433,119,210,90,75,423,2028,3320,2358,2069,563,2107,1867,2930,3063,2268,2730,1894,3323,4039,4865,4257,3205,1861,2532,2938,2006,2502,1874,3192,3046,1906,2772,2533,1953,1245,1422,2037,2955,1783,911,1504,3080,3177,4188,4195,5127,3455,3530,3478,4287,4573,4239,3804
ACSSF,2015m1,ri,000,0102,0000008,720,729,1611,1934,2028,260,849,779,310,530,1310,730,206,431,596,530,571,633,229,206,206,415,242,269,1456,654,1419,1844,1905,334,442,399,247,183,1473,1338,165,639,704,426,574,964,491,326,151,291,705,359,1449,764,1730,938,636,206,636,396,505,695,1336,1269,206,1269,1184,429,527,2127,1574,1335,206,1335,1335,227,1132,2440,2387,137,2389,2681,1011,1509,541,2218,2232,2461,1416,137,2363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,733,693,137,711,871,541,943,1000,965,781,933,1319,1893,1533,1017,671,994,1177,996,975,416,1170,1474,982,1124,940,811,441,730,946,1004,876,642,599,961,720,729,1611,2028,1666,1456,654,1419,1905,1706,1449
ACSSF,2015m1,ri,000,0102,0000009,759,593,842,1141,1325,368,534,526,393,462,888,437,206,258,627,253,279,473,181,206,214,227,137,348,716,779,1371,1294,1299,268,322,448,260,322,977,780,72,492,305,323,242,419,219,154,197,169,168,262,1024,1091,1575,547,215,206,215,212,56,483,1406,1135,206,1135,1093,254,679,1840,894,805,206,805,757,274,579,1922,1936,363,1935,1972,341,841,432,1892,1909,2030,533,368,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432,627,586,257,547,472,907,914,674,1014,125,1047,1224,1326,1225,670,492,827,1107,668,701,226,770,708,795,788,770,547,381,460,659,781,448,174,373,871,759,593,842,1325,1224,716,779,1371,1299,1207,1024
ACSSF,2015m1,ri,000,0102,0000010,1260,843,3267,3997,4331,988,1158,2042,875,1029,2521,1983,206,574,597,736,1013,947,400,172,305,251,500,555,3279,1071,3656,4271,3905,828,1056,1549,932,998,2804,2458,518,836,1038,921,965,1278,796,161,330,754,455,671,3649,1527,5230,2351,990,206,990,506,652,1976,4250,3266,206,3266,2170,1858,2945,5608,3144,1888,206,1888,1777,452,2235,5928,6783,334,6821,6297,1781,3061,1260,5732,5760,5651,2440,334,5600,236,147,1307,1025,957,206,233,160,129,330,851,542,206,70,113,284,549,388,219,65,146,155,117,224,1303,209,1009,704,683,206,177,307,128,206,818,677,201,246,255,179,190,442,296,206,161,206,206,260,1053,1260,1551,1468,612,1568,1766,895,2181,1674,2127,1994,633,3799,4555,3869,3599,585,2137,2336,1749,2235,236,2432,2477,1612,2430,1789,1425,1059,1028,1670,1829,1071,679,936,1990,1260,843,3267,4331,3803,3279,1071,3656,3905,3644,3649
ACSSF,2015m1,ri,000,0102,0000011,929,792,1196,1610,1654,179,380,534,568,503,1277,887,181,516,477,406,447,589,198,206,363,268,92,358,991,679,1174,1685,1695,244,633,278,502,286,1549,1331,260,395,597,584,630,863,494,63,290,430,353,451,1107,938,1693,603,196,206,196,148,120,574,1672,1220,206,1220,1065,877,861,2062,1180,779,206,779,746,184,787,2011,2066,206,2066,2151,750,1140,851,2156,2156,2301,1103,206,2227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,678,544,303,618,712,330,782,1187,1231,729,626,864,1250,1228,685,300,667,1118,885,636,514,1005,1011,991,874,834,682,510,635,668,874,774,202,714,975,929,792,1196,1654,1459,991,679,1174,1695,1650,1107
ACSSF,2015m1,ri,000,0102,0000012,1659,1269,1374,1493,1549,253,430,380,66,302,1068,573,206,219,517,249,376,552,115,206,206,380,212,232,1039,1199,1217,1201,1248,233,289,215,191,86,1135,916,206,259,535,381,179,405,171,79,56,190,166,269,1020,1810,775,502,445,206,445,383,224,320,542,479,206,479,334,263,219,1929,904,773,206,773,772,207,717,1989,1861,76,1874,1934,614,1001,1461,1902,1910,1922,838,76,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461,824,678,116,658,718,1160,1121,760,961,436,1704,1688,1821,1103,693,1170,1239,1069,799,663,1246,1021,891,530,707,824,566,382,443,710,1365,618,428,452,1267,1659,1269,1374,1549,1220,1039,1199,1217,1248,1091,1020
ACSSF,2015m1,ri,000,0102,0000013,2044,2135,1895,1794,1675,336,227,333,391,176,858,587,206,147,390,112,229,196,103,206,64,206,138,107,1346,1672,1726,1626,1501,132,253,364,325,399,1060,911,146,315,378,237,393,470,247,206,206,183,258,201,1418,1938,2089,767,131,206,131,131,206,760,1627,1284,206,1284,363,1170,585,2453,834,650,206,650,650,206,596,2452,2415,206,2415,2400,752,1300,1789,2478,2478,2546,1435,206,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789,1036,733,54,734,761,1273,1104,795,748,703,2274,2393,2106,1260,1477,1474,1397,1286,566,540,1896,1630,1489,520,913,1154,736,610,562,860,1444,369,157,307,1340,2044,2135,1895,1675,1032,1346,1672,1726,1501,1414,1418
