ACSSF,2015m1,ri,000,0040,0000001,7695,3665,3487,3505,4313,4210,3922,2673,3977,6982,3144,2947,3128,3921,4088,3716,2501,4114,4496,1601,973,1840,1250,1912,873,727,1213,2154,1161,709,1058,857,640,281,407,385,2375,1066,674,890,709,675,708,409,298,1554,728,725,605,430,322,490,146,397,2204,658,469,1002,683,647,591,624,1024,558,645,2203,7177,3110,6242,6795,7599,2947,2738,8795,6945,2545,2286,7885,4491,1047,1321,3875,2158,877,550,1965,2318,987,922,1729,1578,365,737,1296,2171,361,176,2183,7695,5742,4885,6753,2958,3845,476,6982,5413,4061,6275,2410,3478,329,4496,2436,1688,2098,1329,1638,53,2154,938,1057,1258,213,707,189,2375,1360,1023,1016,808,807,216,1554,561,1224,444,302,349,141,2204,1460,893,847,444,280,219,7695,3665,3487,3505,4313,4210,3922,2673,3977,6982,3144,2947,3128,3921,4088,3716,2501,4114,4496,1601,973,1840,1250,1912,873,727,1213,2154,1161,709,1058,857,640,281,407,385,2773,1277,1001,1088,800,726,791,397,493,2204,658,469,1002,683,647,591,624,1024,7599,2947,2738,8795,6945,2545,2286,7885,4491,1047,1321,3875,2158,877,550,1965,2733,1086,1187,2019,2171,361,176,2183
ACSSF,2015m1,ri,000,0040,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0040,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171,1167,8319,11222,6382,6039,4972,4183,1475,1224,3996,3800,1293,1127,3630,1505,387,590,1384,389,191,105,292,463,260,370,200,534,189,189,534,700,189,126,719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4150,1932,1384,1335,1493,1912,1558,856,1646,3770,1516,1279,1140,1273,1762,1523,822,1634,1505,998,262,519,591,270,391,326,421,389,289,189,226,189,159,189,189,189,710,545,379,124,189,140,79,189,106,700,145,65,271,158,471,153,175,309,4183,1475,1224,3996,3800,1293,1127,3630,1505,387,590,1384,389,191,105,292,710,260,370,576,700,189,126,719
ACSSF,2015m1,ri,000,0040,0000009,3080,1159,982,1417,1132,1484,996,782,1295,2511,740,694,1230,949,1004,930,681,1170,1581,362,576,444,576,870,102,96,292,670,635,74,148,189,189,189,189,189,1249,559,193,633,66,575,238,189,200,333,70,189,221,154,140,189,80,104,732,170,189,249,392,223,283,214,395,2402,1362,14383,3293,10375,16337,21977,3053,981,701,2894,2506,469,431,2451,1581,379,341,1482,662,616,189,209,1203,505,442,966,300,189,189,300,669,135,189,641,3080,1591,1647,1472,1493,974,437,2511,1456,1491,1181,859,673,283,1581,532,787,536,761,171,53,670,189,312,258,189,337,189,1249,346,321,601,705,492,216,333,207,154,82,189,153,141,732,499,162,359,13,233,219,3080,1159,982,1417,1132,1484,996,782,1295,2511,740,694,1230,949,1004,930,681,1170,1581,362,576,444,576,870,102,96,292,670,635,74,148,189,189,189,189,189,1292,554,193,675,175,597,238,80,248,732,170,189,249,392,223,283,214,395,3053,981,701,2894,2506,469,431,2451,1581,379,341,1482,662,616,189,209,1233,505,442,1005,669,135,189,641
ACSSF,2015m1,ri,000,0040,0000010,6880,2654,2512,2923,3483,3383,3291,2220,3696,6719,2137,2218,2518,3011,3230,2859,2066,3467,2810,954,648,1448,1050,1408,809,659,860,1721,869,644,925,808,598,276,386,356,1940,835,536,725,666,435,648,409,242,1226,445,637,376,393,272,490,122,381,1644,529,354,853,455,480,437,458,596,715,2514,3509,8656,4538,18218,8566,6985,2087,2279,7386,6711,1517,1815,6854,2795,780,983,2438,1726,570,536,1641,1809,857,641,1348,1251,262,671,1012,1591,298,119,1600,6880,5235,3298,5061,2042,3315,143,6719,4848,2866,4624,1709,2949,143,2810,2054,956,1298,846,1451,189,1721,802,836,1279,213,562,189,1940,1054,853,908,309,545,189,1226,528,968,424,101,287,189,1644,1018,844,544,443,99,189,6880,2654,2512,2923,3483,3383,3291,2220,3696,6719,2137,2218,2518,3011,3230,2859,2066,3467,2810,954,648,1448,1050,1408,809,659,860,1721,869,644,925,808,598,276,386,356,2185,882,845,771,751,490,751,387,473,1644,529,354,853,455,480,437,458,596,6985,2087,2279,7386,6711,1517,1815,6854,2795,780,983,2438,1726,570,536,1641,2105,891,927,1594,1591,298,119,1600
