ACSSF,2015e1,ri,000,0140,0000001,320507,199722,11706,30053,24760,14310,10316,8652,17976,2890,122,44196,10521,1316,7015,14104,3912,2093,1286,3609,193,147,1014660,638854,567744,53499,12310,5270,31,375806,88063,173290,113094,794,565,462555,940,4799,30940,32398,52111,53949,50938,57431,36642,142407,1959,407484,240618,468,2686,17936,20630,29138,27863,28476,36974,18090,58357,166866,472,1845,7957,8563,17949,20958,17743,16000,13794,61585,1960,1962,1955,407484,240618,6325,43683,74357,50346,26251,39656,166866,21220,94472,36848,9738,2603,1985,2007,2001,2012,407484,216129,11955,43085,124029,504,7228,0,3101,1453,462555,12855,65454,139445,175325,55821,13655,407484,240618,644,7762,55504,121640,44741,10327,166866,10555,48936,63872,35698,6535,1270,407484,240618,237342,19414,146098,71830,3276,320,2626,330,166866,162555,49945,79366,33244,4311,1467,1940,904,407484,240618,5190,68870,108927,40252,13115,4264,166866,37162,83760,37078,6668,1439,759,407484,240618,5190,339,1548,3303,235428,19395,147176,68857,166866,37162,7732,16732,12698,129704,43680,64574,21450,669945,482080,187865,462555,456992,5563,407484,406004,1480,407484,240618,239863,755,166866,166141,725,407484,406004,399198,251538,30776,116884,6806,3646,671,2489,1480,1425,474,437,514,55,0,0,55,462555,449092,13463,407484,404321,3163,407484,240618,208302,24455,5025,2836,166866,30976,88911,46148,831,1014660,638854,567744,65809,5301,375806,88063,286384,1359,407484,240618,5190,235428,166866,37162,129704
ACSSF,2015e1,ri,000,0140,0000002,286601,169776,10854,28846,24401,13918,10149,8331,17837,2398,91,44002,10327,1316,7015,14104,3912,2093,1286,3609,193,147,919863,555172,487244,51539,12141,4248,0,364691,79938,171928,111507,753,565,419194,837,4338,25378,25868,45041,47137,46465,54316,34135,135679,1957,371853,209834,365,2386,13508,15200,23900,22845,25779,34468,16894,54489,162019,472,1684,7860,8214,17494,20009,16701,15691,13394,60500,1958,1960,1955,371853,209834,5748,38567,64278,42520,23346,35375,162019,20658,92572,35594,9126,2561,1508,2007,2001,2012,371853,212650,9902,40670,100396,376,4078,0,2362,1419,419194,12562,62854,131060,153507,47651,11560,371853,209834,644,7164,50571,104519,37918,9018,162019,10374,47792,62003,34326,6254,1270,371853,209834,206986,17811,125438,63737,2848,287,2231,330,162019,157814,48820,77054,31940,4205,1467,1940,798,371853,209834,4918,63118,94095,33432,11005,3266,162019,37018,81505,35061,6449,1439,547,371853,209834,4918,339,1276,3303,204916,17759,126393,60764,162019,37018,7732,16732,12554,125001,42555,62262,20184,592289,412642,179647,419194,414237,4957,371853,370373,1480,371853,209834,209079,755,162019,161294,725,371853,370373,363971,222860,29180,111931,6402,3242,671,2489,1480,1425,474,437,514,55,0,0,55,419194,406578,12616,371853,368748,3105,371853,209834,178941,23614,4986,2293,162019,27919,87794,45516,790,919863,555172,487244,63680,4248,364691,79938,283435,1318,371853,209834,4918,204916,162019,37018,125001
ACSSF,2015e1,ri,000,0140,0000003,33906,29946,852,1207,359,392,167,321,139,492,31,,,,,,,,,,,,94797,83682,80500,1960,169,1022,31,11115,8125,1362,1587,41,0,43361,103,461,5562,6530,7070,6812,4473,3115,2507,6728,1977,35631,30784,103,300,4428,5430,5238,5018,2697,2506,1196,3868,4847,0,161,97,349,455,949,1042,309,400,1085,1978,1980,1966,35631,30784,577,5116,10079,7826,2905,4281,4847,562,1900,1254,612,42,477,2001,2000,2010,35631,3479,2053,2415,23633,128,3150,0,739,34,43361,293,2600,8385,21818,8170,2095,35631,30784,0,598,4933,17121,6823,1309,4847,181,1144,1869,1372,281,0,35631,30784,30356,1603,20660,8093,428,33,395,0,4847,4741,1125,2312,1304,106,0,0,106,35631,30784,272,5752,14832,6820,2110,998,4847,144,2255,2017,219,0,212,35631,30784,272,0,272,0,30512,1636,20783,8093,4847,144,0,0,144,4703,1125,2312,1266,77656,69438,8218,43361,42755,606,35631,35631,0,35631,30784,30784,0,4847,4847,0,,,,,,,,,,,,,,,,,,,,43361,42514,847,35631,35573,58,35631,30784,29361,841,39,543,4847,3057,1117,632,41,94797,83682,80500,2129,1053,11115,8125,2949,41,35631,30784,272,30512,4847,144,4703
ACSSF,2015e1,ri,000,0140,0000004,320507,199722,11706,30053,24760,14310,10316,8652,17976,2890,122,44196,10521,1316,7015,14104,3912,2093,1286,3609,193,147,1014660,638854,567744,53499,12310,5270,31,375806,88063,173290,113094,794,565,462555,940,4799,30940,32398,52111,53949,50938,57431,36642,142407,1959,407484,240618,468,2686,17936,20630,29138,27863,28476,36974,18090,58357,166866,472,1845,7957,8563,17949,20958,17743,16000,13794,61585,1960,1962,1955,407484,240618,6325,43683,74357,50346,26251,39656,166866,21220,94472,36848,9738,2603,1985,2007,2001,2012,407484,216129,11955,43085,124029,504,7228,0,3101,1453,462555,12855,65454,139445,175325,55821,13655,407484,240618,644,7762,55504,121640,44741,10327,166866,10555,48936,63872,35698,6535,1270,407484,240618,237342,19414,146098,71830,3276,320,2626,330,166866,162555,49945,79366,33244,4311,1467,1940,904,407484,240618,5190,68870,108927,40252,13115,4264,166866,37162,83760,37078,6668,1439,759,407484,240618,5190,339,1548,3303,235428,19395,147176,68857,166866,37162,7732,16732,12698,129704,43680,64574,21450,669945,482080,187865,462555,456992,5563,407484,406004,1480,407484,240618,239863,755,166866,166141,725,407484,406004,399198,251538,30776,116884,6806,3646,671,2489,1480,1425,474,437,514,55,0,0,55,462555,449092,13463,407484,404321,3163,407484,240618,208302,24455,5025,2836,166866,30976,88911,46148,831,1014660,638854,567744,65809,5301,375806,88063,286384,1359,407484,240618,5190,235428,166866,37162,129704
ACSSF,2015e1,ri,000,0140,0000005,320507,199722,11706,30053,24760,14310,10316,8652,17976,2890,122,44196,10521,1316,7015,14104,3912,2093,1286,3609,193,147,1014660,638854,567744,53499,12310,5270,31,375806,88063,173290,113094,794,565,462555,940,4799,30940,32398,52111,53949,50938,57431,36642,142407,1959,407484,240618,468,2686,17936,20630,29138,27863,28476,36974,18090,58357,166866,472,1845,7957,8563,17949,20958,17743,16000,13794,61585,1960,1962,1955,407484,240618,6325,43683,74357,50346,26251,39656,166866,21220,94472,36848,9738,2603,1985,2007,2001,2012,407484,216129,11955,43085,124029,504,7228,0,3101,1453,462555,12855,65454,139445,175325,55821,13655,407484,240618,644,7762,55504,121640,44741,10327,166866,10555,48936,63872,35698,6535,1270,407484,240618,237342,19414,146098,71830,3276,320,2626,330,166866,162555,49945,79366,33244,4311,1467,1940,904,407484,240618,5190,68870,108927,40252,13115,4264,166866,37162,83760,37078,6668,1439,759,407484,240618,5190,339,1548,3303,235428,19395,147176,68857,166866,37162,7732,16732,12698,129704,43680,64574,21450,669945,482080,187865,462555,456992,5563,407484,406004,1480,407484,240618,239863,755,166866,166141,725,407484,406004,399198,251538,30776,116884,6806,3646,671,2489,1480,1425,474,437,514,55,0,0,55,462555,449092,13463,407484,404321,3163,407484,240618,208302,24455,5025,2836,166866,30976,88911,46148,831,1014660,638854,567744,65809,5301,375806,88063,286384,1359,407484,240618,5190,235428,166866,37162,129704
ACSSF,2015e1,ri,000,0140,0000006,55644,32272,1760,5071,5577,2241,1998,2274,4324,127,0,23282,4624,768,4171,8692,1076,867,733,2204,0,147,246053,121467,99550,19453,2208,256,0,124586,24753,65845,33841,0,147,108649,72,543,6185,5257,7728,10111,10399,12941,9778,45635,1949,94345,45512,72,162,2296,1843,3519,3453,4541,7347,4706,17573,48833,0,381,2781,3122,3625,5648,5054,4423,3917,19882,1951,1951,1951,94345,45512,1750,10355,14752,8477,4378,5800,48833,5340,28462,11628,2384,460,559,2010,2003,2012,94345,67725,1537,10543,13402,55,323,0,215,545,108649,4051,17588,36062,38764,9360,2824,94345,45512,173,1960,12944,21472,6660,2303,48833,2932,13795,17100,12885,2004,117,94345,45512,44630,5700,26989,11941,882,138,574,170,48833,47145,16388,23167,7590,1688,256,833,599,94345,45512,1239,15553,21469,6024,847,380,48833,13786,21588,10813,2148,429,69,94345,45512,1239,266,483,490,44273,5572,27080,11621,48833,13786,2722,7602,3462,35047,13922,16398,4727,133664,81876,51788,108649,107014,1635,94345,93955,390,94345,45512,45470,42,48833,48485,348,94345,93955,91015,46564,8053,36398,2940,1528,484,928,390,390,175,86,129,0,0,0,0,108649,102164,6485,94345,93322,1023,94345,45512,36626,7415,1269,202,48833,7927,26653,14106,147,246053,121467,99550,21661,256,124586,24753,99686,147,94345,45512,1239,44273,48833,13786,35047
ACSSF,2015e1,ri,000,0140,0000007,264863,167450,9946,24982,19183,12069,8318,6378,13652,2763,122,20914,5897,548,2844,5412,2836,1226,553,1405,193,0,768607,517387,468194,34046,10102,5014,31,251220,63310,107445,79253,794,418,353906,868,4256,24755,27141,44383,43838,40539,44490,26864,96772,1962,313139,195106,396,2524,15640,18787,25619,24410,23935,29627,13384,40784,118033,472,1464,5176,5441,14324,15310,12689,11577,9877,41703,1963,1966,1956,313139,195106,4575,33328,59605,41869,21873,33856,118033,15880,66010,25220,7354,2143,1426,2006,2000,2012,313139,148404,10418,32542,110627,449,6905,0,2886,908,353906,8804,47866,103383,136561,46461,10831,313139,195106,471,5802,42560,100168,38081,8024,118033,7623,35141,46772,22813,4531,1153,313139,195106,192712,13714,119109,59889,2394,182,2052,160,118033,115410,33557,56199,25654,2623,1211,1107,305,313139,195106,3951,53317,87458,34228,12268,3884,118033,23376,62172,26265,4520,1010,690,313139,195106,3951,73,1065,2813,191155,13823,120096,57236,118033,23376,5010,9130,9236,94657,29758,48176,16723,536281,400204,136077,353906,349978,3928,313139,312049,1090,313139,195106,194393,713,118033,117656,377,313139,312049,308183,204974,22723,80486,3866,2118,187,1561,1090,1035,299,351,385,55,0,0,55,353906,346928,6978,313139,310999,2140,313139,195106,171676,17040,3756,2634,118033,23049,62258,32042,684,768607,517387,468194,44148,5045,251220,63310,186698,1212,313139,195106,3951,191155,118033,23376,94657
ACSSF,2015e1,ri,000,0140,0000008,62692,43623,2148,2707,2628,1562,3589,2222,3332,881,0,,,,,,,,,,,,163243,126434,119089,3180,1787,2378,0,36809,11497,9202,16110,0,0,73590,72,461,4524,5425,9174,11798,10883,11578,5341,14334,1965,68452,48333,72,461,3232,4125,5783,6558,6329,9219,3461,9093,20119,0,0,1127,1086,2396,4647,4017,1767,1173,3906,1965,1964,1968,68452,48333,1237,9251,16275,9406,4404,7760,20119,1834,11567,4935,1076,180,527,2005,2002,2011,68452,34618,1567,7582,22921,0,1206,0,483,75,73590,2009,9789,22535,28177,9388,1692,68452,48333,133,1134,12801,24625,7994,1646,20119,1523,7560,8347,2095,548,46,68452,48333,47955,4268,29715,13972,378,101,157,120,20119,19836,5126,9186,5524,283,150,91,42,68452,48333,837,13073,22652,8960,2126,685,20119,3111,11012,4132,1748,116,0,68452,48333,837,87,148,602,47496,4282,29724,13490,20119,3111,431,1134,1546,17008,4845,8143,4020,122292,97308,24984,73590,73001,589,68452,68311,141,68452,48333,48230,103,20119,20081,38,,,,,,,,,,,,,,,,,,,,73590,71413,2177,68452,67543,909,68452,48333,44346,1798,1028,1161,20119,4904,6573,8642,0,163243,126434,119089,4967,2378,36809,11497,25312,0,68452,48333,837,47496,20119,3111,17008
ACSSF,2015e1,ri,000,0140,0000009,31195,20733,1423,2864,1762,1381,771,519,1074,577,91,,,,,,,,,,,,79120,49607,44795,2685,1097,1030,0,29513,13626,8555,6914,0,418,41948,303,317,3810,3583,5784,3257,4469,5487,2807,12131,1961,34657,21066,103,170,2327,1708,2963,2128,2202,2442,1484,5539,13591,200,147,405,1251,1823,886,1894,2450,1075,3460,1962,1965,1959,34657,21066,653,4115,6421,3978,2095,3804,13591,2121,6949,3575,426,276,244,2007,2001,2012,34657,11419,2389,3319,16245,49,645,0,591,0,41948,1211,6185,12129,14042,6130,2251,34657,21066,125,821,4643,9852,4473,1152,13591,796,4303,4700,2617,966,209,34657,21066,20362,1013,11703,7646,704,36,668,0,13591,12478,3861,5530,3087,1113,665,419,29,34657,21066,409,6349,9129,3461,1164,554,13591,3024,6194,3285,547,315,226,34657,21066,409,0,85,324,20657,1049,12286,7322,13591,3024,709,988,1327,10567,3817,4961,1789,59384,42589,16795,41948,41621,327,34657,34598,59,34657,21066,21007,59,13591,13591,0,,,,,,,,,,,,,,,,,,,,41948,41457,491,34657,34420,237,34657,21066,18430,1828,231,577,13591,4481,5897,3122,91,79120,49607,44795,3782,1030,29513,13626,15469,418,34657,21066,409,20657,13591,3024,10567
ACSSF,2015e1,ri,000,0140,0000010,161831,88743,4529,18904,17975,9396,4567,5357,11639,721,0,39405,8563,1192,6588,12756,3393,1953,1286,3478,49,147,607232,341085,288843,43592,7650,1000,0,266147,42575,140340,82834,251,147,263217,510,2839,14067,14354,24581,28313,25239,31301,23368,98645,1953,235033,122845,238,1427,7536,8521,12445,12246,14429,19836,10905,35262,112188,272,1179,4488,4881,11336,13271,9165,9166,9638,48792,1954,1958,1948,235033,122845,3227,21456,37561,25388,14179,21034,112188,14137,65360,23792,6259,1852,788,2008,2000,2012,235033,145484,5258,23545,54994,366,2804,0,1501,1081,263217,7641,41786,83700,96782,26217,7091,235033,122845,263,4590,29198,61971,20885,5938,112188,6477,32312,43239,25131,4392,637,235033,122845,121113,11898,74205,35010,1732,114,1450,168,112188,109386,33729,55991,19666,2802,603,1430,769,235033,122845,3360,38369,53859,18761,6699,1797,112188,27822,57882,22089,3329,734,332,235033,122845,3360,252,1121,1987,119485,11760,74534,33191,112188,27822,5804,13830,8188,84366,28528,43591,12247,355480,238505,116975,263217,259689,3528,235033,233870,1163,235033,122845,122369,476,112188,111501,687,235033,233870,229267,127824,19487,81956,4603,2309,619,1675,1163,1108,303,437,368,55,0,0,55,263217,253379,9838,235033,233695,1338,235033,122845,100955,18076,3295,519,112188,13448,67613,30729,398,607232,341085,288843,51242,1000,266147,42575,223174,398,235033,122845,3360,119485,112188,27822,84366
