ACSSF,2015e1,ri,000,0011,0000001,775163,373371,64756,64018,738,354,384,308615,290960,17655,10958,6697,401792,61423,61060,363,252,111,340369,319981,20388,14828,5560,152085,76521,26031,24583,1448,589,859,50490,21097,29393,12664,16729,75564,23717,21755,1962,559,1403,51847,26658,25189,14179,11010,39.7,38.4,41.2,38.5,36.4,40.2,44.0,43.0,45.4,51.3,50.5,52.2,36.2,36.6,35.9,167680,29153,5055,24098,4112,19986,36926,5013,31913,13236,18677,37389,4682,32707,18418,14289,64212,10606,53606,41615,11991,,,,,,,,,,,,,,,,,,,,,,1056298,511773,108369,104844,3525,403404,336819,66585,544525,103506,99189,4317,441019,373122,67897,167680,29153,5055,24098,36926,5013,31913,37389,4682,32707,64212,10606,53606
ACSSF,2015e1,ri,000,0011,0000002,685773,329093,55833,55177,656,354,302,273260,256332,16928,10668,6260,356680,53216,53000,216,105,111,303464,283866,19598,14298,5300,150846,75799,25765,24443,1322,463,859,50034,20688,29346,12617,16729,75047,23593,21631,1962,559,1403,51454,26518,24936,13998,10938,38.9,37.2,40.5,37.3,35.3,39.3,43.7,42.7,45.2,51.3,50.1,52.6,36.0,36.3,35.7,164019,28995,5055,23940,4100,19840,36204,5013,31191,12819,18372,36548,4599,31949,18007,13942,62272,10268,52004,40280,11724,,,,,,,,,,,,,,,,,,,,,,960436,464253,98276,94959,3317,365977,300545,65432,496183,93981,89865,4116,402202,335983,66219,164019,28995,5055,23940,36204,5013,31191,36548,4599,31949,62272,10268,52004
ACSSF,2015e1,ri,000,0011,0000003,89390,44278,8923,8841,82,0,82,35355,34628,727,290,437,45112,8207,8060,147,147,0,36905,36115,790,530,260,,,,,,,,,,,,,,,,,,,,,,,,47.4,47.5,47.3,46.9,46.9,46.8,50.9,54.4,49.2,50.2,55.3,48.5,52.1,53.3,50.6,3661,158,0,158,12,146,722,0,722,417,305,841,83,758,411,347,1940,338,1602,1335,267,,,,,,,,,,,,,,,,,,,,,,95862,47520,10093,9885,208,37427,36274,1153,48342,9525,9324,201,38817,37139,1678,3661,158,0,158,722,0,722,841,83,758,1940,338,1602
ACSSF,2015e1,ri,000,0011,0000004,775163,373371,64756,64018,738,354,384,308615,290960,17655,10958,6697,401792,61423,61060,363,252,111,340369,319981,20388,14828,5560,152085,76521,26031,24583,1448,589,859,50490,21097,29393,12664,16729,75564,23717,21755,1962,559,1403,51847,26658,25189,14179,11010,39.7,38.4,41.2,38.5,36.4,40.2,44.0,43.0,45.4,51.3,50.5,52.2,36.2,36.6,35.9,167680,29153,5055,24098,4112,19986,36926,5013,31913,13236,18677,37389,4682,32707,18418,14289,64212,10606,53606,41615,11991,,,,,,,,,,,,,,,,,,,,,,1056298,511773,108369,104844,3525,403404,336819,66585,544525,103506,99189,4317,441019,373122,67897,167680,29153,5055,24098,36926,5013,31913,37389,4682,32707,64212,10606,53606
ACSSF,2015e1,ri,000,0011,0000005,775163,373371,64756,64018,738,354,384,308615,290960,17655,10958,6697,401792,61423,61060,363,252,111,340369,319981,20388,14828,5560,152085,76521,26031,24583,1448,589,859,50490,21097,29393,12664,16729,75564,23717,21755,1962,559,1403,51847,26658,25189,14179,11010,39.7,38.4,41.2,38.5,36.4,40.2,44.0,43.0,45.4,51.3,50.5,52.2,36.2,36.6,35.9,167680,29153,5055,24098,4112,19986,36926,5013,31913,13236,18677,37389,4682,32707,18418,14289,64212,10606,53606,41615,11991,,,,,,,,,,,,,,,,,,,,,,1056298,511773,108369,104844,3525,403404,336819,66585,544525,103506,99189,4317,441019,373122,67897,167680,29153,5055,24098,36926,5013,31913,37389,4682,32707,64212,10606,53606
ACSSF,2015e1,ri,000,0011,0000006,134499,66484,9304,8995,309,235,74,57180,52972,4208,2570,1638,68015,9187,9179,8,0,8,58828,55013,3815,2188,1627,82691,40258,14502,13804,698,183,515,25756,7926,17830,7468,10362,42433,13745,12461,1284,271,1013,28688,12586,16102,8566,7536,33.4,32.9,34.0,30.1,29.4,30.7,39.4,39.4,39.7,47.2,47.1,47.3,35.3,35.1,35.4,68867,13876,2591,11285,3077,8208,17451,2285,15166,5303,9863,17828,2383,15445,7814,7631,19712,2758,16954,12808,4146,,,,,,,,,,,,,,,,,,,,,,260902,128379,28576,27400,1176,99803,70691,29112,132523,28131,26333,1798,104392,77628,26764,68867,13876,2591,11285,17451,2285,15166,17828,2383,15445,19712,2758,16954
ACSSF,2015e1,ri,000,0011,0000007,640664,306887,55452,55023,429,119,310,251435,237988,13447,8388,5059,333777,52236,51881,355,252,103,281541,264968,16573,12640,3933,69394,36263,11529,10779,750,406,344,24734,13171,11563,5196,6367,33131,9972,9294,678,288,390,23159,14072,9087,5613,3474,42.3,40.5,43.9,41.1,39.3,42.9,47.7,46.3,48.8,53.9,53.6,54.2,38.1,39.1,36.8,98813,15277,2464,12813,1035,11778,19475,2728,16747,7933,8814,19561,2299,17262,10604,6658,44500,7848,36652,28807,7845,,,,,,,,,,,,,,,,,,,,,,795396,383394,79793,77444,2349,303601,266128,37473,412002,75375,72856,2519,336627,295494,41133,98813,15277,2464,12813,19475,2728,16747,19561,2299,17262,44500,7848,36652
ACSSF,2015e1,ri,000,0011,0000008,147216,70722,13520,13450,70,0,70,57202,55473,1729,972,757,76494,12504,12504,0,0,0,63990,61906,2084,1428,656,,,,,,,,,,,,,,,,,,,,,,,,44.0,41.8,45.7,42.7,41.1,44.6,52.4,50.7,53.3,54.1,52.1,56.5,47.0,49.2,45.6,10185,631,121,510,0,510,760,0,760,390,370,2644,379,2265,1291,974,6150,1318,4832,4202,630,,,,,,,,,,,,,,,,,,,,,,164801,79315,16503,16349,154,62812,59324,3488,85486,15161,14975,186,70325,65786,4539,10185,631,121,510,760,0,760,2644,379,2265,6150,1318,4832
ACSSF,2015e1,ri,000,0011,0000009,70839,34431,5899,5899,0,0,0,28532,27201,1331,607,724,36408,5606,5606,0,0,0,30802,28900,1902,1099,803,4679,2385,881,881,0,0,0,1504,825,679,394,285,2294,770,770,0,0,0,1524,1338,186,0,186,43.9,42.2,46.1,44.3,42.9,46.6,36.0,32.3,42.1,54.1,51.3,59.6,27.3,27.2,29.2,7764,1362,47,1315,151,1164,1609,226,1383,555,828,1772,525,1247,561,686,3021,1113,1908,1764,144,,,,,,,,,,,,,,,,,,,,,,82423,40291,7807,7654,153,32484,29874,2610,42132,7321,7321,0,34811,31721,3090,7764,1362,47,1315,1609,226,1383,1772,525,1247,3021,1113,1908
ACSSF,2015e1,ri,000,0011,0000010,396334,190762,31513,30845,668,354,314,159249,146886,12363,7972,4391,205572,29735,29402,333,222,111,175837,162099,13738,10108,3630,134895,67106,22745,21507,1238,382,856,44361,17002,27359,11097,16262,67789,21397,19492,1905,502,1403,46392,22863,23529,12968,10561,37.4,35.7,38.7,34.8,32.9,36.7,42.7,42.1,43.6,50.2,50.1,50.2,35.9,36.0,35.9,138514,26253,4691,21562,3961,17601,33105,4746,28359,11424,16935,30573,3690,26883,14847,12036,48583,6598,41985,31630,10355,,,,,,,,,,,,,,,,,,,,,,633473,306859,67715,64649,3066,239144,182865,56279,326614,65232,61295,3937,261382,205875,55507,138514,26253,4691,21562,33105,4746,28359,30573,3690,26883,48583,6598,41985
ACSSF,2015e1,ri,000,0011,0000011,115255,55550,9616,9616,0,0,0,45934,45120,814,610,204,59705,9501,9471,30,30,0,50204,49244,960,786,174,,,,,,,,,,,,,,,,,,,,,,,,43.9,43.4,44.5,43.8,42.8,44.7,46.0,47.8,41.9,47.1,47.1,47.2,42.2,50.7,29.8,6639,722,196,526,0,526,858,41,817,531,286,1775,83,1692,1181,511,3284,1363,1921,1662,259,,,,,,,,,,,,,,,,,,,,,,126517,61208,11482,11356,126,49726,47591,2135,65309,11284,11225,59,54025,51389,2636,6639,722,196,526,858,41,817,1775,83,1692,3284,1363,1921
ACSSF,2015e1,ri,000,0011,0000012,73007,34442,6186,6186,0,0,0,28256,27052,1204,664,540,38565,6459,6459,0,0,0,32106,30780,1326,854,472,,,,,,,,,,,,,,,,,,,,,,,,42.6,40.0,45.9,41.8,39.7,45.0,51.9,46.2,53.5,52.6,43.1,60.8,45.9,51.2,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,39289,7424,7340,84,31865,29592,2273,42409,7593,7407,186,34816,32041,2775,6341,592,121,471,528,0,528,2107,379,1728,3114,523,2591
ACSSF,2015e1,ri,000,0011,0000013,57976,27174,4678,4598,80,0,80,22496,21149,1347,1033,314,30802,5182,5079,103,0,103,25620,24398,1222,967,255,10418,5938,1341,1200,141,41,100,4597,2197,2400,1418,982,4480,1372,1372,0,0,0,3108,1562,1546,968,578,39.9,38.2,41.7,36.0,34.4,39.5,51.8,52.3,51.4,55.1,55.3,55.0,41.2,41.8,38.8,12031,1347,0,1347,0,1347,1784,499,1285,831,454,2214,99,2115,1762,353,6686,802,5884,4497,1387,,,,,,,,,,,,,,,,,,,,,,81077,38365,7962,7741,221,30403,25443,4960,42712,8861,8491,370,33851,28771,5080,12031,1347,0,1347,1784,499,1285,2214,99,2115,6686,802,5884
ACSSF,2015e1,ri,000,0011,0000014,34942,17563,2121,2121,0,0,0,15442,13929,1513,1309,204,17379,1861,1831,30,30,0,15518,14081,1437,1090,347,16117,8104,2501,2273,228,0,228,5603,2584,3019,1210,1809,8013,2133,2133,0,0,0,5880,3262,2618,1193,1425,39.2,38.2,40.0,33.6,32.0,36.1,47.5,46.4,49.6,56.2,55.7,56.8,37.9,38.8,37.3,20408,3128,563,2565,470,2095,4303,513,3790,1913,1877,5057,139,4918,2201,2717,7920,1309,6611,5262,1349,,,,,,,,,,,,,,,,,,,,,,71583,36072,7906,7197,709,28166,19638,8528,35511,6426,6148,278,29085,20716,8369,20408,3128,563,2565,4303,513,3790,5057,139,4918,7920,1309,6611
