ACSSF,2015m1,ri,000,0114,0000001,1836,63650,70511,.,1921,3307,5127,3132,4108,4997,21339,7033,8755,6002,9138,6203,5370,15360,5803,882,2783,3234,3610,7161,4946,2947,6927,663,93423,102867,.,1865,3286,5879,2767,5939,7202,21986,8151,9541,5497,9226,6559,9698,11861,7543,6216,5489,5025,6564,5629,7268,2059,5724,2569,.,.,.,11174,2844,10460,2744,10257,9083,.,14390,6392,10250,11107,3620,5156,90154,8442,1022,2981,4856,3086,2099,4715,2279,7362,7855,5932,641,636,67,1884,3127,1961,3141,1519,1403,712,1081,1902,1589,924,2197,1836,515,988,2449,1842,1898,2376,920,2294,1387,1942,5003,182,182,206,713,2005,765,2021,1053,1043,138,857,1761,1446,773,1968,1823,176,1067,3680,2322,3011,1824,974,1558,1281,1203
ACSSF,2015m1,ri,000,0114,0000002,1689,79557,79557,.,3289,4397,5770,3435,4335,6626,18168,5620,9912,7812,8213,5873,5669,19935,5913,915,3100,3390,3710,5812,5119,2981,7042,767,102867,102867,.,2892,6928,5669,2462,6288,6620,21283,5948,10842,5250,10708,7468,7866,8876,8680,6467,5286,5304,6828,5970,9065,2165,6923,2399,.,.,.,10624,4186,11565,2920,10477,10102,.,12546,5814,5262,12444,3469,5308,90154,7022,1039,3629,4868,3470,1370,3482,2040,7459,6965,5326,636,636,206,1874,2877,1881,2915,1504,1387,677,962,1838,1540,846,2098,1804,486,954,2376,1769,1874,2207,810,2111,1378,1809,4473,170,170,206,660,1955,698,2033,1026,1016,138,797,1787,1482,779,1884,1663,176,1040,3322,2162,2825,1748,974,1489,1302,1184
ACSSF,2015m1,ri,000,0114,0000003,4773,.,.,.,12674,6904,18676,12765,15166,22372,19929,13063,5759,11452,36843,29446,24810,.,25919,10170,11554,14708,18761,39205,10318,17102,13371,4737,.,.,.,16012,9727,14571,27020,30476,18404,19929,10258,14842,21460,28230,31120,27152,.,18983,14224,10558,36689,23589,24379,12038,13575,30578,4110,.,.,.,.,13644,78646,15691,.,.,.,45077,10551,10214,.,28553,25826,.,50214,12997,7100,9265,36355,9383,21320,16006,32572,3339,2188,67,206,67,846,879,384,939,404,385,237,294,550,349,406,699,653,136,262,691,465,488,628,419,458,332,700,1724,65,65,206,221,417,226,568,150,150,206,278,631,635,109,692,661,206,246,1051,518,838,361,160,293,228,327
ACSSF,2015m1,ri,000,0114,0000004,1836,63650,70511,.,1921,3307,5127,3132,4108,4997,21339,7033,8755,6002,9138,6203,5370,15360,5803,882,2783,3234,3610,7161,4946,2947,6927,663,93423,102867,.,1865,3286,5879,2767,5939,7202,21986,8151,9541,5497,9226,6559,9698,11861,7543,6216,5489,5025,6564,5629,7268,2059,5724,2569,.,.,.,11174,2844,10460,2744,10257,9083,.,14390,6392,10250,11107,3620,5156,90154,8442,1022,2981,4856,3086,2099,4715,2279,7362,7855,5932,641,636,67,1884,3127,1961,3141,1519,1403,712,1081,1902,1589,924,2197,1836,515,988,2449,1842,1898,2376,920,2294,1387,1942,5003,182,182,206,713,2005,765,2021,1053,1043,138,857,1761,1446,773,1968,1823,176,1067,3680,2322,3011,1824,974,1558,1281,1203
ACSSF,2015m1,ri,000,0114,0000005,1836,63650,70511,.,1921,3307,5127,3132,4108,4997,21339,7033,8755,6002,9138,6203,5370,15360,5803,882,2783,3234,3610,7161,4946,2947,6927,663,93423,102867,.,1865,3286,5879,2767,5939,7202,21986,8151,9541,5497,9226,6559,9698,11861,7543,6216,5489,5025,6564,5629,7268,2059,5724,2569,.,.,.,11174,2844,10460,2744,10257,9083,.,14390,6392,10250,11107,3620,5156,90154,8442,1022,2981,4856,3086,2099,4715,2279,7362,7855,5932,641,636,67,1884,3127,1961,3141,1519,1403,712,1081,1902,1589,924,2197,1836,515,988,2449,1842,1898,2376,920,2294,1387,1942,5003,182,182,206,713,2005,765,2021,1053,1043,138,857,1761,1446,773,1968,1823,176,1067,3680,2322,3011,1824,974,1558,1281,1203
ACSSF,2015m1,ri,000,0114,0000006,2095,.,.,.,8588,4740,5516,5228,8118,5515,18519,17868,7476,8986,14695,3178,11106,.,7445,3493,9751,5587,9092,16187,17110,7642,17756,4343,.,.,.,10927,8606,7878,2782,7253,5342,.,22146,22978,20199,38827,9939,22373,.,10190,4884,11605,7734,17522,9580,32156,9109,19847,1476,.,.,.,22820,17252,844,5620,29763,22586,.,31260,4705,5266,13445,4711,8917,.,11502,2925,13302,10560,10062,5414,8721,10253,10660,4041,3009,86,86,206,934,1728,1242,1483,996,992,142,516,850,772,366,857,596,206,620,1344,933,980,1300,461,1295,677,706,2632,206,206,206,425,1272,193,855,235,203,112,284,883,703,466,1012,899,132,517,1837,1083,1414,832,561,611,506,577
ACSSF,2015m1,ri,000,0114,0000007,624,74612,80594,.,2356,3860,6477,3357,5031,6100,24320,7164,5507,5154,9383,6108,8893,13791,4744,904,2899,4405,3306,6643,4631,3404,7051,1880,92358,88861,.,2356,3274,8163,5304,9536,6236,25086,6438,9609,5652,8847,6410,12212,11861,12064,4243,4931,9654,7584,8048,5461,2851,5355,2578,.,.,.,9312,3145,10339,2759,10530,9965,.,11748,12894,9356,28747,2559,8662,.,6171,1063,2639,5115,3075,3156,5842,2061,9206,6664,5236,636,631,67,1640,2597,1552,2682,1366,1213,667,899,1630,1329,849,2033,1684,515,819,2137,1479,1754,2130,656,2058,1279,1743,4618,182,182,206,573,1777,725,1732,1051,1049,76,770,1545,1406,641,1675,1577,124,980,2983,1991,2484,1569,770,1373,1204,1081
ACSSF,2015m1,ri,000,0114,0000008,1840,.,.,.,7575,6729,17707,6590,8506,9832,31256,18662,12548,10388,12790,2464,14810,.,15947,8643,7921,8191,10975,14131,10370,5431,12803,4091,.,.,.,7355,7638,17753,6780,17763,21120,31256,19362,17277,8098,37327,16603,19930,.,9428,10682,12068,15668,13687,19721,14282,6233,5532,2878,.,.,.,21618,8376,4598,15177,8857,8857,.,33830,9354,8591,2510,5989,10038,.,20571,6835,9510,9027,16335,15246,14596,5050,18965,2760,2095,86,86,206,940,1371,972,1268,674,662,195,238,598,512,277,878,639,57,537,831,627,632,818,302,783,501,828,1926,206,206,206,467,877,198,710,347,347,206,203,788,685,335,1002,812,132,584,1440,807,1229,658,185,643,500,586
ACSSF,2015m1,ri,000,0114,0000009,3490,.,.,.,15741,15313,59382,11840,38073,48165,.,15783,31211,28813,114606,14976,25132,.,19737,7040,12904,9459,10818,23898,7170,15923,20198,9101,.,.,.,19211,52360,34236,23384,36014,36014,.,.,19084,124640,27347,27057,17833,.,20435,14292,18811,11582,27385,39815,34133,6729,16552,6566,.,.,.,60350,16434,79473,10099,41731,.,.,15257,85324,49488,.,22633,26703,.,86883,9117,10256,11175,5074,21452,4813,32913,19192,2098,1324,418,418,206,807,458,453,629,330,330,206,121,340,259,209,584,490,206,295,690,542,483,563,388,366,550,363,1301,206,206,206,230,259,307,421,124,98,76,277,551,491,337,303,245,206,157,1180,433,1039,436,150,395,108,282
ACSSF,2015m1,ri,000,0114,0000010,1534,50881,57958,.,5079,3543,5210,4769,7393,3505,30093,6724,6789,15661,4336,4194,10474,25969,7905,1105,4431,5843,4399,9761,6500,3679,6117,2906,50900,.,.,6513,3302,7737,1521,5112,5048,33309,7956,18309,21134,7622,10984,4699,1005,9130,7983,5730,7450,11422,7975,14943,3058,9776,1011,.,.,.,21730,2362,5021,3581,17990,18238,.,16435,7826,12792,10887,4489,4877,.,8744,2389,4498,1602,3160,6015,5235,2418,15277,6267,4391,415,409,67,1249,2393,1511,2439,1306,1172,555,965,1475,1208,713,1534,1216,489,958,2071,1265,1681,1972,705,1881,1264,1523,3935,65,65,206,479,1610,619,1638,981,971,112,672,1410,1174,595,1550,1315,124,754,2798,1819,2435,1378,911,1142,1049,990
