ACSSF,2015m1,ri,000,0045,0000001,686,796,2009,2077,1716,2678,2506,2569,711,388,2951,5752,1873,1909,1166,2809,2669,4812,2596,852,461,489,1146,1358,4949,1433,1217,1053,2803,2588,796,1155,5720,2791,6198,702,796,2962,3001,1842,2407,243,3092,3202,5720,1804,6145,648,796,5249,5250,3621,1292,4761,224,5144,5211,6142,2524,4043,651,796,2951,3666,2041,1149,2277,1200,902,0,0,8150,5513,5003,5239,5379,5528,5802,2438,1694,2729,2229,2606,1162,1519,2455,2325,1276,1079,1659,324,1201,8150,5298,3977,3581,1853,3871,3441,1971,4319,1617,2824,1870,638,1391,0,1029,1149,3067,2100,1867,1837,1781,1651,918,931,622,3009,2882,1675,1725,474,2222,2259,565,771,540,796,4887,10730,4748,5499,6206,5145,1654,1957,4188,3420,5053,2814,3768,1688,3311,7427,2853,2537,4991,2863,1149,2969,3136,1439,419,1727,910,796,2962,3092,0,0,8150,5513,5003,5239,5379,5528,2729,2229,2606,2752,2325,1079,1659,1732,8150,5298,3977,3581,1853,3871,3441,1971,4319,2824,1870,2219,0
ACSSF,2015m1,ri,000,0045,0000002,2234,2315,2059,2063,1777,2629,2515,2299,1236,388,3611,5723,1915,1901,1177,2832,2466,4406,2571,817,461,489,1111,1383,4570,1406,1210,1053,2727,2461,2315,2439,5758,2719,5836,695,2315,2995,3036,1807,2383,210,3889,3974,5758,1760,5770,657,2315,4756,4752,3395,1234,4476,188,5296,5333,5717,2423,3958,663,2315,3611,4108,1992,1025,2256,1188,858,5609,5568,8015,4754,4859,4613,4991,5948,6052,2366,1352,2676,2245,2587,1145,1487,2353,2213,1180,1035,1640,288,1163,7927,5144,3698,3405,1798,3852,3415,1988,4287,1593,2861,1835,618,1388,460,2007,1985,3359,2177,1867,1815,1793,1659,898,863,620,2793,2700,1515,1559,446,2113,2190,553,725,571,4402,4816,9944,4693,5345,5966,5181,2790,1984,4023,3357,5136,2800,3768,3273,3270,7082,2734,2520,4764,2803,1985,2807,3338,1450,419,1887,856,2315,2995,3889,5609,5568,8015,4754,4859,4613,4991,5948,2676,2245,2587,2757,2213,1035,1640,1646,7927,5144,3698,3405,1798,3852,3415,1988,4287,2861,1835,2223,460
ACSSF,2015m1,ri,000,0045,0000003,2210,2216,671,595,462,905,791,835,973,66,2083,2112,451,542,398,1029,1173,1520,513,192,206,206,170,451,1424,451,80,206,840,542,2216,2174,2231,528,1501,206,,,,,,,,,,,,,2216,1688,1685,1009,275,1240,121,2203,2182,2138,502,899,164,2216,2083,2052,573,531,681,186,345,5609,5568,5621,1845,1187,1588,1583,2875,2719,602,810,699,356,537,179,291,532,682,312,249,383,153,387,1613,1275,970,918,404,768,771,318,703,106,265,443,148,202,460,1905,1861,1571,798,780,535,758,466,179,327,66,1123,1089,678,679,156,632,632,159,269,244,4466,1232,3226,1098,1809,1470,746,2136,136,1051,421,1898,560,309,3064,900,2826,920,557,1026,582,1861,1114,1405,385,206,774,273,2216,578,2369,5609,5568,5621,1845,1187,1588,1583,2875,699,356,537,622,682,249,383,517,1613,1275,970,918,404,768,771,318,703,265,443,277,460
ACSSF,2015m1,ri,000,0045,0000004,686,796,2009,2077,1716,2678,2506,2569,711,388,2951,5752,1873,1909,1166,2809,2669,4812,2596,852,461,489,1146,1358,4949,1433,1217,1053,2803,2588,796,1155,5720,2791,6198,702,796,2962,3001,1842,2407,243,3092,3202,5720,1804,6145,648,796,5249,5250,3621,1292,4761,224,5144,5211,6142,2524,4043,651,796,2951,3666,2041,1149,2277,1200,902,0,0,8150,5513,5003,5239,5379,5528,5802,2438,1694,2729,2229,2606,1162,1519,2455,2325,1276,1079,1659,324,1201,8150,5298,3977,3581,1853,3871,3441,1971,4319,1617,2824,1870,638,1391,0,1029,1149,3067,2100,1867,1837,1781,1651,918,931,622,3009,2882,1675,1725,474,2222,2259,565,771,540,796,4887,10730,4748,5499,6206,5145,1654,1957,4188,3420,5053,2814,3768,1688,3311,7427,2853,2537,4991,2863,1149,2969,3136,1439,419,1727,910,796,2962,3092,0,0,8150,5513,5003,5239,5379,5528,2729,2229,2606,2752,2325,1079,1659,1732,8150,5298,3977,3581,1853,3871,3441,1971,4319,2824,1870,2219,0
ACSSF,2015m1,ri,000,0045,0000005,686,796,2009,2077,1716,2678,2506,2569,711,388,2951,5752,1873,1909,1166,2809,2669,4812,2596,852,461,489,1146,1358,4949,1433,1217,1053,2803,2588,796,1155,5720,2791,6198,702,796,2962,3001,1842,2407,243,3092,3202,5720,1804,6145,648,796,5249,5250,3621,1292,4761,224,5144,5211,6142,2524,4043,651,796,2951,3666,2041,1149,2277,1200,902,0,0,8150,5513,5003,5239,5379,5528,5802,2438,1694,2729,2229,2606,1162,1519,2455,2325,1276,1079,1659,324,1201,8150,5298,3977,3581,1853,3871,3441,1971,4319,1617,2824,1870,638,1391,0,1029,1149,3067,2100,1867,1837,1781,1651,918,931,622,3009,2882,1675,1725,474,2222,2259,565,771,540,796,4887,10730,4748,5499,6206,5145,1654,1957,4188,3420,5053,2814,3768,1688,3311,7427,2853,2537,4991,2863,1149,2969,3136,1439,419,1727,910,796,2962,3092,0,0,8150,5513,5003,5239,5379,5528,2729,2229,2606,2752,2325,1079,1659,1732,8150,5298,3977,3581,1853,3871,3441,1971,4319,2824,1870,2219,0
ACSSF,2015m1,ri,000,0045,0000006,2936,2961,1483,1393,944,1486,2010,1537,1059,242,2991,3692,1092,1118,644,1830,1526,3516,837,617,255,111,275,437,3490,1057,1016,642,1765,1710,2961,2961,3826,1117,3533,206,2961,1509,1509,932,1262,206,3242,3242,3826,693,3299,206,2961,3637,3637,2434,335,3246,206,4052,4052,3360,1112,2008,206,2961,2991,3064,539,730,769,640,351,40,1291,4409,2031,1928,2060,2426,3778,4118,697,852,973,1449,1577,300,626,1610,1298,754,591,914,111,642,4647,2803,1712,1342,1212,2162,1976,876,2825,1442,2248,955,206,637,1290,2475,2499,2157,1172,895,791,980,992,300,707,326,1284,1226,664,679,213,996,989,196,274,644,3374,2442,4753,2509,3010,3290,3929,3892,953,2378,2085,2480,1907,3204,2835,1874,3206,1250,1477,2296,1603,2499,1236,1743,364,96,1227,537,2961,1509,3242,40,1291,4409,2031,1928,2060,2426,3778,973,1449,1577,1706,1298,591,914,924,4647,2803,1712,1342,1212,2162,1976,876,2825,2248,955,1647,1290
ACSSF,2015m1,ri,000,0045,0000007,2928,2938,1729,1816,1361,2463,2143,2244,1357,249,3811,5237,1654,1491,967,2267,2631,4249,2366,493,387,478,1147,1301,4361,1130,887,833,2504,2248,2938,3014,5187,2478,5366,702,2938,2754,2775,1511,2238,243,3460,3552,5187,1713,5094,648,2938,4357,4350,2582,1211,3720,224,4698,4732,5412,2134,3765,651,2938,3811,4144,1955,976,2144,1079,866,40,1291,7355,4790,4658,4827,4629,5548,5799,2330,1458,2554,2008,2221,1078,1317,1886,2154,963,865,1453,301,1062,7483,5298,4014,3525,1535,3740,3271,1751,3245,700,1968,1837,638,1278,1290,2536,2504,3455,2092,1736,1770,1923,1512,860,684,551,2682,2569,1676,1766,414,2038,2028,527,737,723,3355,4630,9380,4159,5001,5552,3922,4187,1892,3735,2543,4769,2456,3018,3091,3170,6363,2768,2459,4466,2610,2504,2647,3411,1409,400,1784,798,2938,2754,3460,40,1291,7355,4790,4658,4827,4629,5548,2554,2008,2221,2223,2154,865,1453,1482,7483,5298,4014,3525,1535,3740,3271,1751,3245,1968,1837,1448,1290
ACSSF,2015m1,ri,000,0045,0000008,0,50,837,826,585,891,839,1034,328,51,1203,2223,741,750,403,1226,1183,1728,1581,410,181,397,592,908,1329,193,211,140,650,939,50,258,2165,1684,1963,259,50,1275,1275,1173,531,206,1271,1294,2165,1294,2034,259,50,2159,2159,1408,347,1728,206,2169,2082,2331,1681,1093,259,50,1203,1678,758,595,1129,487,315,0,553,2958,2260,1921,1694,1968,2241,2538,1101,765,1322,791,716,329,519,915,1103,257,469,780,111,364,2932,2033,1200,1127,733,1755,1529,837,1475,175,982,678,206,622,553,417,659,1402,1159,939,810,628,685,287,516,86,1255,1172,714,682,197,781,822,222,280,545,549,2071,3859,1973,2237,2320,2031,1001,978,1323,1174,1742,1212,895,1219,1529,2997,1349,1207,1661,1528,659,1165,1269,373,175,975,441,50,1275,1271,0,553,2958,2260,1921,1694,1968,2241,1322,791,716,1094,1103,469,780,494,2932,2033,1200,1127,733,1755,1529,837,1475,982,678,674,553
ACSSF,2015m1,ri,000,0045,0000009,295,312,569,315,318,631,595,471,235,53,875,1376,559,291,316,825,580,1159,570,37,26,206,217,421,1086,100,311,79,835,243,312,326,1314,711,1182,75,312,734,734,281,691,206,780,778,1314,641,1006,75,312,859,859,655,330,716,206,904,912,1217,702,1017,75,312,875,923,490,156,688,359,175,0,620,1989,1777,1359,1298,1519,1611,1593,532,384,698,631,427,291,258,629,577,155,90,431,50,505,2044,1282,973,866,489,955,901,603,1072,119,798,821,75,300,620,641,607,905,691,480,615,560,400,291,151,206,814,795,516,494,129,657,660,120,121,193,661,1165,3104,1741,1617,1649,1304,1106,584,844,1451,1316,724,1122,702,834,2214,854,686,1149,556,607,784,1076,185,114,579,79,312,734,780,0,620,1989,1777,1359,1298,1519,1611,698,631,427,782,577,90,431,521,2044,1282,973,866,489,955,901,603,1072,798,821,294,620
ACSSF,2015m1,ri,000,0045,0000010,159,421,1655,1660,1383,2093,2201,2255,527,393,2434,4840,1471,1305,905,2429,2263,4198,1770,639,344,76,890,1059,4006,1335,1215,992,2359,1984,421,806,4742,1910,4745,681,421,2806,2829,1444,2268,243,2933,2978,4742,1276,5103,621,421,4032,4031,3081,1095,4224,224,4090,4177,4546,1443,3432,628,421,2434,2823,1587,845,1812,1110,778,0,1250,6587,4357,3344,4085,3878,4003,4247,1808,1217,2099,1952,2620,934,1430,2092,2123,1240,929,1367,246,1073,6536,4267,3095,2832,1440,2808,2632,1519,3497,1609,2451,1277,628,954,1250,236,801,2141,1612,1392,1422,1452,1586,677,809,612,2119,2091,1253,1327,353,1513,1515,480,557,819,1327,3889,7719,3919,3669,5008,4596,1228,1612,3206,2856,3488,2602,3262,772,3007,5732,2547,2164,4121,2145,801,2211,2463,1306,368,1568,720,421,2806,2933,0,1250,6587,4357,3344,4085,3878,4003,2099,1952,2620,2480,2123,929,1367,1597,6536,4267,3095,2832,1440,2808,2632,1519,3497,2451,1277,2052,1250
