ACSSF,2015m1,ri,000,0113,0000001,7855,5932,641,636,67,1884,3127,934,711,491,206,206,329,584,461,81,892,530,700,1213,932,916,429,1128,263,1423,1961,659,150,267,656,266,348,312,645,277,166,302,260,259,947,206,507,142,206,856,135,3141,1406,632,589,716,1121,1094,84,454,609,273,263,207,206,206,800,206,231,303,206,206,876,444,1519,1403,415,296,145,753,667,916,324,712,1081,444,979,174,1902,1589,924,2197,1836,515,988,2449,1842,1898,1788,735,2376,920,2294,1387,1244,902,526,214,1942,5003,182,182,206,713,2005,389,206,470,330,123,133,179,753,206,640,185,74,476,429,646,605,419,113,1378,765,175,206,206,201,206,76,206,222,206,251,124,274,312,120,206,206,169,206,210,295,2021,272,452,272,800,858,833,147,132,413,501,78,206,206,206,621,337,124,484,62,206,329,280,1053,1043,108,206,45,693,936,391,39,138,857,405,583,373,1761,1446,773,1968,1823,176,1067,3680,2322,3011,2725,1479,1824,974,1558,1281,186,939,827,492,1203
ACSSF,2015m1,ri,000,0113,0000002,6965,5326,636,636,206,1874,2877,934,711,481,206,206,329,512,453,81,819,514,700,1129,840,923,415,956,198,1276,1881,604,150,233,650,266,313,312,630,272,137,302,260,259,951,206,507,142,206,811,135,2915,1389,628,586,695,1042,1080,84,454,609,273,263,207,206,206,800,206,224,296,206,206,203,427,1504,1387,365,288,145,745,654,942,316,677,962,434,847,174,1838,1540,846,2098,1804,486,954,2376,1769,1874,1771,714,2207,810,2111,1378,1200,893,522,214,1809,4473,170,170,206,660,1955,331,206,470,330,123,133,179,753,206,640,172,74,423,403,646,571,419,113,1349,698,128,206,206,201,206,76,206,125,206,251,124,274,293,83,206,206,115,206,210,295,2033,272,452,245,767,824,818,156,132,413,498,78,206,206,206,577,337,124,476,62,206,142,271,1026,1016,108,206,45,693,916,391,39,138,797,398,535,319,1787,1482,779,1884,1663,176,1040,3322,2162,2825,2593,1509,1748,974,1489,1302,166,944,828,492,1184
ACSSF,2015m1,ri,000,0113,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0113,0000004,7855,5932,641,636,67,1884,3127,934,711,491,206,206,329,584,461,81,892,530,700,1213,932,916,429,1128,263,1423,1961,659,150,267,656,266,348,312,645,277,166,302,260,259,947,206,507,142,206,856,135,3141,1406,632,589,716,1121,1094,84,454,609,273,263,207,206,206,800,206,231,303,206,206,876,444,1519,1403,415,296,145,753,667,916,324,712,1081,444,979,174,1902,1589,924,2197,1836,515,988,2449,1842,1898,1788,735,2376,920,2294,1387,1244,902,526,214,1942,5003,182,182,206,713,2005,389,206,470,330,123,133,179,753,206,640,185,74,476,429,646,605,419,113,1378,765,175,206,206,201,206,76,206,222,206,251,124,274,312,120,206,206,169,206,210,295,2021,272,452,272,800,858,833,147,132,413,501,78,206,206,206,621,337,124,484,62,206,329,280,1053,1043,108,206,45,693,936,391,39,138,857,405,583,373,1761,1446,773,1968,1823,176,1067,3680,2322,3011,2725,1479,1824,974,1558,1281,186,939,827,492,1203
ACSSF,2015m1,ri,000,0113,0000005,7855,5932,641,636,67,1884,3127,934,711,491,206,206,329,584,461,81,892,530,700,1213,932,916,429,1128,263,1423,1961,659,150,267,656,266,348,312,645,277,166,302,260,259,947,206,507,142,206,856,135,3141,1406,632,589,716,1121,1094,84,454,609,273,263,207,206,206,800,206,231,303,206,206,876,444,1519,1403,415,296,145,753,667,916,324,712,1081,444,979,174,1902,1589,924,2197,1836,515,988,2449,1842,1898,1788,735,2376,920,2294,1387,1244,902,526,214,1942,5003,182,182,206,713,2005,389,206,470,330,123,133,179,753,206,640,185,74,476,429,646,605,419,113,1378,765,175,206,206,201,206,76,206,222,206,251,124,274,312,120,206,206,169,206,210,295,2021,272,452,272,800,858,833,147,132,413,501,78,206,206,206,621,337,124,484,62,206,329,280,1053,1043,108,206,45,693,936,391,39,138,857,405,583,373,1761,1446,773,1968,1823,176,1067,3680,2322,3011,2725,1479,1824,974,1558,1281,186,939,827,492,1203
ACSSF,2015m1,ri,000,0113,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0113,0000007,6664,5236,636,631,67,1640,2597,433,462,315,206,206,307,489,440,81,818,462,700,1095,870,661,364,954,229,1064,1552,564,150,249,455,219,322,312,638,91,152,302,245,142,888,206,342,119,206,211,135,2682,1263,322,577,673,801,877,84,454,218,118,212,207,206,206,736,206,198,252,206,206,876,444,1366,1213,319,146,145,681,488,719,127,667,899,404,881,149,1630,1329,849,2033,1684,515,819,2137,1479,1754,1654,636,2130,656,2058,1279,1067,813,390,214,1743,4618,182,182,206,573,1777,315,206,453,330,206,57,106,249,206,606,185,74,399,365,602,605,396,104,919,725,133,206,206,194,206,206,206,204,206,236,124,274,312,111,206,206,169,206,210,295,1732,257,170,272,786,619,780,147,132,366,406,78,206,206,206,507,337,124,469,62,206,329,177,1051,1049,108,206,45,691,903,379,39,76,770,398,554,302,1545,1406,641,1675,1577,124,980,2983,1991,2484,2213,1310,1569,770,1373,1204,186,887,737,439,1081
ACSSF,2015m1,ri,000,0113,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0113,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0113,0000010,6267,4391,415,409,67,1249,2393,908,698,440,206,206,169,551,248,81,659,420,681,998,508,701,278,611,205,1323,1511,529,150,214,541,251,248,293,585,257,67,148,228,206,875,206,507,42,206,173,122,2439,863,564,571,584,1050,1029,206,447,209,249,224,207,206,206,544,206,204,201,206,206,142,347,1306,1172,267,281,138,699,469,780,316,555,965,344,928,153,1475,1208,713,1534,1216,489,958,2071,1265,1681,1601,600,1972,705,1881,1264,1126,748,423,206,1523,3935,65,65,206,479,1610,338,206,445,330,206,133,179,694,206,559,156,71,379,369,510,167,386,46,1122,619,105,206,206,171,206,206,206,79,206,236,206,224,211,83,206,206,71,206,210,295,1638,244,452,258,725,705,752,206,99,385,423,62,206,206,206,395,289,206,318,206,206,206,239,981,971,108,206,206,673,852,347,39,112,672,375,462,266,1410,1174,595,1550,1315,124,754,2798,1819,2435,2199,1109,1378,911,1142,1049,160,766,617,279,990
