ACSSF,2015e1,ri,000,0045,0000001,211875,211090,33213,21180,11557,36696,37033,33868,37543,785,188692,120218,18955,12716,6477,41891,40179,68474,12153,2112,910,514,3678,4939,56321,7106,5238,3071,20427,20479,211090,210149,128777,15184,66188,941,211090,17505,17225,6402,10823,280,193585,192924,128777,8782,55365,661,211090,60003,59814,18756,4131,36927,189,151087,150335,110021,11053,29261,752,211090,188692,177827,6062,4803,15254,4630,2514,1056298,1014660,815065,250262,120482,129780,174657,296130,278562,8828,8740,19899,14088,16360,3404,5113,12709,22443,2584,2674,11038,575,5572,199595,157222,69786,55107,14679,87436,74446,12990,42373,4013,18210,15624,557,3969,41638,170532,162302,104936,51175,32326,18849,37655,9299,2429,3473,905,57366,55133,18268,17014,1254,36865,35631,1234,2233,8230,803570,129553,349624,52955,107261,116419,47758,229657,15721,41590,26058,85219,30120,30949,411611,61187,229218,23278,21538,61924,14466,162302,52645,78816,3619,504,24375,2343,211090,17505,193585,1056298,1014660,815065,250262,120482,129780,174657,296130,19899,14088,16360,21226,22443,2674,11038,8731,199595,157222,69786,55107,14679,87436,74446,12990,42373,18210,15624,8539,41638
ACSSF,2015e1,ri,000,0045,0000002,192257,191521,31372,19691,10668,32759,33385,30313,33333,736,170977,106566,17941,11559,5772,36730,34564,64411,11195,1974,910,514,3434,4363,53216,6810,5190,3071,18833,19312,191521,190785,114061,13911,62813,736,191521,16617,16452,6086,10366,165,174904,174333,114061,7825,52447,571,191521,56299,56183,17104,3818,35261,116,135222,134602,96957,10093,27552,620,191521,170977,161821,5067,4089,14017,4496,2031,960436,919863,730955,223380,106373,117007,152345,267330,252870,7745,6715,18562,13757,15135,3255,4780,12003,20408,2203,2445,10394,482,4884,188908,148473,65343,51685,13658,83130,70755,12375,40435,3948,17948,14334,467,3738,40573,154233,146410,93518,45737,28637,17100,33141,8259,2280,3233,868,52892,51068,16586,15522,1064,34482,33382,1100,1824,7823,728342,122440,304834,49153,96176,109867,45872,214833,15605,38960,25249,75779,28814,30426,367099,57931,196382,20893,19893,58691,13309,146410,48904,69492,3011,504,22362,2137,191521,16617,174904,960436,919863,730955,223380,106373,117007,152345,267330,18562,13757,15135,20038,20408,2445,10394,7569,188908,148473,65343,51685,13658,83130,70755,12375,40435,17948,14334,8153,40573
ACSSF,2015e1,ri,000,0045,0000003,19618,19569,1841,1489,889,3937,3648,3555,4210,49,17715,13652,1014,1157,705,5161,5615,4063,958,138,0,0,244,576,3105,296,48,0,1594,1167,19569,19364,14716,1273,3375,205,,,,,,,,,,,,,19569,3704,3631,1652,313,1666,73,15865,15733,13064,960,1709,132,19569,17715,16006,995,714,1237,134,483,95862,94797,84110,26882,14109,12773,22312,28800,25692,1083,2025,1337,331,1225,149,333,706,2035,381,229,644,93,688,10687,8749,4443,3422,1021,4306,3691,615,1938,65,262,1290,90,231,1065,16299,15892,11418,5438,3689,1749,4514,1040,149,240,37,4474,4065,1682,1492,190,2383,2249,134,409,407,75228,7113,44790,3802,11085,6552,1886,14824,116,2630,809,9440,1306,523,44512,3256,32836,2385,1645,3233,1157,15892,3741,9324,608,0,2013,206,19569,888,18681,95862,94797,84110,26882,14109,12773,22312,28800,1337,331,1225,1188,2035,229,644,1162,10687,8749,4443,3422,1021,4306,3691,615,1938,262,1290,386,1065
ACSSF,2015e1,ri,000,0045,0000004,211875,211090,33213,21180,11557,36696,37033,33868,37543,785,188692,120218,18955,12716,6477,41891,40179,68474,12153,2112,910,514,3678,4939,56321,7106,5238,3071,20427,20479,211090,210149,128777,15184,66188,941,211090,17505,17225,6402,10823,280,193585,192924,128777,8782,55365,661,211090,60003,59814,18756,4131,36927,189,151087,150335,110021,11053,29261,752,211090,188692,177827,6062,4803,15254,4630,2514,1056298,1014660,815065,250262,120482,129780,174657,296130,278562,8828,8740,19899,14088,16360,3404,5113,12709,22443,2584,2674,11038,575,5572,199595,157222,69786,55107,14679,87436,74446,12990,42373,4013,18210,15624,557,3969,41638,170532,162302,104936,51175,32326,18849,37655,9299,2429,3473,905,57366,55133,18268,17014,1254,36865,35631,1234,2233,8230,803570,129553,349624,52955,107261,116419,47758,229657,15721,41590,26058,85219,30120,30949,411611,61187,229218,23278,21538,61924,14466,162302,52645,78816,3619,504,24375,2343,211090,17505,193585,1056298,1014660,815065,250262,120482,129780,174657,296130,19899,14088,16360,21226,22443,2674,11038,8731,199595,157222,69786,55107,14679,87436,74446,12990,42373,18210,15624,8539,41638
ACSSF,2015e1,ri,000,0045,0000005,211875,211090,33213,21180,11557,36696,37033,33868,37543,785,188692,120218,18955,12716,6477,41891,40179,68474,12153,2112,910,514,3678,4939,56321,7106,5238,3071,20427,20479,211090,210149,128777,15184,66188,941,211090,17505,17225,6402,10823,280,193585,192924,128777,8782,55365,661,211090,60003,59814,18756,4131,36927,189,151087,150335,110021,11053,29261,752,211090,188692,177827,6062,4803,15254,4630,2514,1056298,1014660,815065,250262,120482,129780,174657,296130,278562,8828,8740,19899,14088,16360,3404,5113,12709,22443,2584,2674,11038,575,5572,199595,157222,69786,55107,14679,87436,74446,12990,42373,4013,18210,15624,557,3969,41638,170532,162302,104936,51175,32326,18849,37655,9299,2429,3473,905,57366,55133,18268,17014,1254,36865,35631,1234,2233,8230,803570,129553,349624,52955,107261,116419,47758,229657,15721,41590,26058,85219,30120,30949,411611,61187,229218,23278,21538,61924,14466,162302,52645,78816,3619,504,24375,2343,211090,17505,193585,1056298,1014660,815065,250262,120482,129780,174657,296130,19899,14088,16360,21226,22443,2674,11038,8731,199595,157222,69786,55107,14679,87436,74446,12990,42373,18210,15624,8539,41638
ACSSF,2015e1,ri,000,0045,0000006,56707,56390,10302,6390,3020,9082,10215,8387,8994,317,51867,28592,5085,3564,1502,9973,8468,23275,2478,974,219,92,342,851,20797,3105,2020,1299,7166,7207,56390,56390,30567,3243,22580,0,56390,4782,4782,1739,3043,0,51608,51608,30567,1504,19537,0,56390,23241,23241,7561,567,15113,0,33149,33149,23006,2676,7467,0,56390,51867,49360,1072,1435,2799,1334,390,260902,246053,190830,55727,24513,31214,34268,75469,71907,1460,2102,4083,4179,4809,312,748,5508,5727,879,679,2980,66,1123,55223,38618,18030,13558,4472,20588,16720,3868,16605,2429,9294,3699,0,1183,14849,32821,31216,19461,8938,5294,3644,6155,2390,312,1433,233,11755,11362,3681,3462,219,7681,7451,230,393,1605,189663,30278,68369,13232,23602,34136,20046,69274,3762,13178,8241,18946,10080,15067,89173,15603,42257,4569,4600,17859,4285,31216,10913,12934,422,56,6197,694,56390,4782,51608,260902,246053,190830,55727,24513,31214,34268,75469,4083,4179,4809,6568,5727,679,2980,2068,55223,38618,18030,13558,4472,20588,16720,3868,16605,9294,3699,3612,14849
ACSSF,2015e1,ri,000,0045,0000007,155168,154700,22911,14790,8537,27614,26818,25481,28549,468,136825,91626,13870,9152,4975,31918,31711,45199,9675,1138,691,422,3336,4088,35524,4001,3218,1772,13261,13272,154700,153759,98210,11941,43608,941,154700,12723,12443,4663,7780,280,141977,141316,98210,7278,35828,661,154700,36762,36573,11195,3564,21814,189,117938,117186,87015,8377,21794,752,154700,136825,128467,4990,3368,12455,3296,2124,795396,768607,624235,194535,95969,98566,140389,220661,206655,7368,6638,15816,9909,11551,3092,4365,7201,16716,1705,1995,8058,509,4449,144372,118604,51756,41549,10207,66848,57726,9122,25768,1584,8916,11925,557,2786,26789,137711,131086,85475,42237,27032,15205,31500,6909,2117,2040,672,45611,43771,14587,13552,1035,29184,28180,1004,1840,6625,613907,99275,281255,39723,83659,82283,27712,160383,11959,28412,17817,66273,20040,15882,322438,45584,186961,18709,16938,44065,10181,131086,41732,65882,3197,448,18178,1649,154700,12723,141977,795396,768607,624235,194535,95969,98566,140389,220661,15816,9909,11551,14658,16716,1995,8058,6663,144372,118604,51756,41549,10207,66848,57726,9122,25768,8916,11925,4927,26789
ACSSF,2015e1,ri,000,0045,0000008,31664,31625,4138,3501,1912,5054,5814,5343,5863,39,28346,20808,2866,2757,975,7403,6807,7538,2818,430,110,352,868,1058,4720,298,164,111,1516,2631,31625,31470,21951,3650,5869,155,31625,3040,3040,1968,1072,0,28585,28430,21951,1682,4797,155,31625,5616,5616,2910,385,2321,0,26009,25854,19041,3265,3548,155,31625,28346,26273,1190,883,2397,519,363,164801,163243,131203,41387,21160,20227,30439,45640,42475,1529,1636,3458,2180,1508,424,957,1676,3534,209,382,2269,66,608,32040,27065,10900,8768,2132,16165,14289,1876,4975,140,1080,2638,0,1117,1558,29833,28587,17980,9519,6057,3462,5884,1387,325,794,71,10607,10139,3427,3219,208,6712,6424,288,468,1246,131618,23057,61036,9651,17228,16022,4624,33628,2731,6950,4802,13487,4076,1582,69403,10683,40889,4305,3604,7456,2466,28587,9643,13197,544,137,4490,576,31625,3040,28585,164801,163243,131203,41387,21160,20227,30439,45640,3458,2180,1508,3057,3534,382,2269,883,32040,27065,10900,8768,2132,16165,14289,1876,4975,1080,2638,1257,1558
ACSSF,2015e1,ri,000,0045,0000009,15128,15077,1684,2023,862,2835,3228,1858,2587,51,13181,9400,1350,1250,583,3289,2928,3781,1231,35,15,0,341,840,2550,93,520,52,1484,401,15077,15035,9835,1813,3387,42,15077,1062,1062,251,811,0,14015,13973,9835,1562,2576,42,15077,2844,2844,871,386,1587,0,12233,12191,8964,1427,1800,42,15077,13181,12555,460,166,1164,496,236,82423,79120,61038,20531,11513,9018,15663,18855,17581,611,663,1286,891,651,273,348,1105,1435,115,62,533,29,696,18082,14126,5785,4721,1064,8341,6594,1747,3956,74,1827,1839,42,174,3303,16617,16110,10428,5177,3243,1934,4268,594,273,116,0,5682,5585,2098,1994,104,3487,3414,73,97,507,64043,11315,31470,4580,5674,7174,3830,15908,1286,2693,2581,4512,1742,3094,32025,4621,19991,1770,1096,3856,691,16110,5408,8786,229,66,1576,45,15077,1062,14015,82423,79120,61038,20531,11513,9018,15663,18855,1286,891,651,1726,1435,62,533,840,18082,14126,5785,4721,1064,8341,6594,1747,3956,1827,1839,290,3303
ACSSF,2015e1,ri,000,0045,0000010,132947,132287,23298,13324,7428,22058,22476,21197,22506,660,116695,66627,11666,7000,3891,22549,21521,50068,6174,1509,470,46,1551,2598,43894,6160,4409,2751,15346,15228,132287,131585,72992,7584,51009,702,132287,12196,11958,3598,8360,238,120091,119627,72992,3986,42649,464,132287,46977,46788,13829,3025,29934,189,85310,84797,59163,4559,21075,513,132287,116695,111183,3141,2371,10449,3529,1614,633473,607232,487519,142876,63509,79367,91787,185966,177129,4446,4391,13644,10204,13145,2268,3381,9090,15158,2159,2003,7337,342,3317,119713,92157,42723,34555,8168,49434,41881,7553,27556,3651,13205,8128,515,2057,26241,91201,86250,55758,26138,16041,10097,18896,6317,1392,2229,786,30492,29475,9781,9251,530,19694,19040,654,1017,4951,474945,76436,183660,30828,69160,81512,33349,148618,9943,25824,15523,53878,21901,21549,240077,38202,118479,13321,15007,44522,10546,86250,28291,39357,1984,275,15089,1254,132287,12196,120091,633473,607232,487519,142876,63509,79367,91787,185966,13644,10204,13145,14739,15158,2003,7337,5818,119713,92157,42723,34555,8168,49434,41881,7553,27556,13205,8128,6223,26241
