ACSSF,2015m1,ri,000,0014,0000001,1921,1824,2961,2933,556,2384,1498,1474,556,1347,1347,206,2698,2705,120,2570,1280,1268,120,2251,3753,3849,1220,3492,2085,1866,995,1987,2042,624,4359,4345,1182,4086,2220,1993,1180,1921,4524,2038,1271,1279,998,4439,4077,1845,4049,3087,2380,1716,1747,2738,2463,1685,5142,5546,5029,2273,1722,3643,3243,1393,6027,5311,4876,2843,2142,1596,1546,1350,1743,1094,1447,0,6027,6027,,,,6027,4172,220,522,610,1124,1402,1287,1259,1517,1365,997,1088,1143,927,734,731,461,564,312,3615,396,718,625,968,999,1246,952,1180,1204,1071,987,1092,1054,695,979,699,612,657,6027,4172,556,1266,2027,1932,1698,1497,1213,1107,3615,926,1193,1604,1491,1623,1459,1262,1338,1921,1824,1831,567,2132,2091,2083,567,2251,2759,1615,3206,2700,2672,1569,1921,5268,5513,3256,5142,4601,3091
ACSSF,2015m1,ri,000,0014,0000002,2783,2036,3011,2983,556,2342,1498,1474,556,1350,1350,206,2591,2597,120,2451,1280,1268,120,2945,3818,3879,1171,3522,2180,1963,985,1952,1996,624,4116,4105,1182,3846,2219,1940,1180,2783,4339,2073,1279,1294,1034,4193,3854,1845,4089,3196,2373,1716,1747,2506,2183,1685,5206,5252,4769,2255,1695,3618,3206,1382,6002,5323,4864,2820,2091,1547,1545,1331,1725,1077,1439,5609,7977,6002,,,,6002,4169,220,472,602,1117,1402,1287,1259,1525,1364,1004,1096,1145,925,734,731,461,556,312,3598,396,650,633,968,986,1242,996,1162,1204,1055,950,1083,1048,695,954,699,612,661,6002,4169,531,1246,2027,1942,1695,1477,1223,1108,3598,823,1187,1578,1496,1611,1372,1254,1324,2783,2036,2032,567,2157,2080,2072,567,2945,3282,1578,3544,2591,2527,1557,2783,4971,5122,3249,5206,4712,3010
ACSSF,2015m1,ri,000,0014,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871,465,746,121,327,278,245,233,383,120,282,5609,5551,871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2130,1770,1751,407,2186,2083,532
ACSSF,2015m1,ri,000,0014,0000004,1921,1824,2961,2933,556,2384,1498,1474,556,1347,1347,206,2698,2705,120,2570,1280,1268,120,2251,3753,3849,1220,3492,2085,1866,995,1987,2042,624,4359,4345,1182,4086,2220,1993,1180,1921,4524,2038,1271,1279,998,4439,4077,1845,4049,3087,2380,1716,1747,2738,2463,1685,5142,5546,5029,2273,1722,3643,3243,1393,6027,5311,4876,2843,2142,1596,1546,1350,1743,1094,1447,0,6027,6027,,,,6027,4172,220,522,610,1124,1402,1287,1259,1517,1365,997,1088,1143,927,734,731,461,564,312,3615,396,718,625,968,999,1246,952,1180,1204,1071,987,1092,1054,695,979,699,612,657,6027,4172,556,1266,2027,1932,1698,1497,1213,1107,3615,926,1193,1604,1491,1623,1459,1262,1338,1921,1824,1831,567,2132,2091,2083,567,2251,2759,1615,3206,2700,2672,1569,1921,5268,5513,3256,5142,4601,3091
ACSSF,2015m1,ri,000,0014,0000005,1921,1824,2961,2933,556,2384,1498,1474,556,1347,1347,206,2698,2705,120,2570,1280,1268,120,2251,3753,3849,1220,3492,2085,1866,995,1987,2042,624,4359,4345,1182,4086,2220,1993,1180,1921,4524,2038,1271,1279,998,4439,4077,1845,4049,3087,2380,1716,1747,2738,2463,1685,5142,5546,5029,2273,1722,3643,3243,1393,6027,5311,4876,2843,2142,1596,1546,1350,1743,1094,1447,0,6027,6027,,,,6027,4172,220,522,610,1124,1402,1287,1259,1517,1365,997,1088,1143,927,734,731,461,564,312,3615,396,718,625,968,999,1246,952,1180,1204,1071,987,1092,1054,695,979,699,612,657,6027,4172,556,1266,2027,1932,1698,1497,1213,1107,3615,926,1193,1604,1491,1623,1459,1262,1338,1921,1824,1831,567,2132,2091,2083,567,2251,2759,1615,3206,2700,2672,1569,1921,5268,5513,3256,5142,4601,3091
ACSSF,2015m1,ri,000,0014,0000006,3021,1927,1946,1885,223,1302,1214,1122,223,961,961,206,1752,1746,120,1527,1082,1070,120,2594,2677,2632,999,1400,1984,1789,730,1333,1290,628,2813,2823,277,2403,1651,1613,259,3021,3147,1738,499,1221,1034,2999,2643,1517,2430,2058,855,1523,1191,1897,1512,1376,3092,2851,2026,2047,836,1721,1502,994,4793,3843,3630,2448,1498,942,1191,607,626,850,597,40,4793,4793,,,,4793,3233,206,161,414,775,1029,1119,1014,1173,961,867,803,688,633,503,481,279,151,205,2825,261,137,457,790,955,823,777,1012,701,628,727,584,553,612,362,572,480,300,4793,3233,161,915,1672,1663,1288,937,765,592,2825,293,963,1200,1221,1009,1003,796,768,3021,1927,1938,261,1740,1572,1536,261,2594,2860,990,2567,2361,2197,961,3021,3215,3104,3035,3092,2278,2253
ACSSF,2015m1,ri,000,0014,0000007,3153,1958,2391,2411,536,2090,1082,1015,536,1145,1145,206,2080,2080,206,2048,789,789,206,2886,3640,3572,675,3497,1348,1200,560,1555,1552,73,3898,3882,1128,3882,1512,1389,1128,3153,3761,1270,1077,738,217,3754,3584,1182,3488,2476,2337,814,1306,2264,2006,1185,4748,4929,4564,1529,1704,3280,3119,1180,5675,4347,3699,1700,1372,1322,1063,1118,1519,671,1375,40,5670,5675,,,,5675,3347,220,502,492,806,970,962,964,825,1167,865,882,1020,774,651,639,369,529,229,3496,241,692,423,649,854,1099,758,808,1067,994,869,948,941,736,912,494,391,624,5675,3347,535,1049,1444,1168,1493,1275,1125,973,3496,833,736,1198,1127,1552,1276,1238,1115,3153,1958,1948,536,1931,1666,1694,536,2886,3102,1308,3185,2015,2055,1264,3153,4710,4797,2104,4748,4534,2448
ACSSF,2015m1,ri,000,0014,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412,1730,323,323,206,206,1717,1717,206,2074,1842,1695,206,782,762,762,206,2234,2340,2309,494,682,1858,1822,484,1807,1118,1212,863,397,375,332,340,479,321,482,0,1807,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807,930,143,531,292,302,330,542,226,351,1150,171,126,64,316,584,500,258,534,412,816,821,146,871,614,623,146,876,879,263,1033,659,618,140,412,2385,2408,782,2234,2309,849
ACSSF,2015m1,ri,000,0014,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506,1073,896,342,238,168,333,390,60,345,362,0,1506,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506,910,185,206,608,269,97,363,79,223,934,206,240,583,217,275,273,202,396,390,613,613,206,651,348,348,206,508,510,185,622,465,452,185,390,1009,1083,553,1066,1125,546
ACSSF,2015m1,ri,000,0014,0000010,1650,1373,2248,2232,506,1689,1415,1417,506,1162,1162,206,2219,2229,120,2208,1254,1242,120,1898,3306,3236,1180,2373,2095,1888,983,1897,1909,628,3473,3421,1160,3233,2142,1853,1158,1650,3817,1988,1016,1279,1034,3648,3222,1819,3154,2304,1121,1720,1449,2496,2154,1677,3917,4093,3171,2171,1553,2946,2641,1188,5825,4898,5068,2763,2127,1385,1540,1051,1622,1035,1423,0,5825,5825,,,,5825,3819,220,415,610,922,1264,1250,1132,1378,1232,950,992,1032,921,610,693,409,501,236,3621,317,708,628,901,910,1065,978,1120,1036,991,891,1043,992,695,696,648,576,580,5825,3819,490,1102,1749,1830,1570,1481,1116,947,3621,853,1187,1518,1442,1435,1288,1226,1311,1650,1373,1346,517,1881,1990,1959,517,1898,2528,1567,2987,2600,2589,1531,1650,3704,3837,3121,3917,3213,2909
