ACSSF,2015m1,ri,000,0064,0000001,626,5995,5948,6473,5211,4373,6995,3809,3667,9714,8995,8837,11408,1290,5752,3126,1606,2126,1545,1413,3552,1859,2025,2036,1304,5654,3729,2999,4133,4675,4174,3379,2954,4696,4353,4759,1708,6765,3615,964,2143,3084,4522,879,2898,3264,7360,4394,6074,4361,3610,4743,5009,4741,4438,1792,6765,3615,2294,1570,1610,2933,4522,3438,2832,1612,2999,7370,4352,4987,5313,1888,3635,4739,5427,5126,1317,4871,1308,4930,2190,753,155,1758,4743,1072,491,143,839,4863,1829,836,3537,4520,5538,2457,1164,3749,4420,2301,968,500,1914,3992,1600,671,3220,6692,5237,2638,1548,1368,68,3181,1739,1687,474,6575,3920,1806,2770,549,3206,1441,2290,548,4679,2636,1247,978,702,216,1799,933,1202,249,3927,2205,1450,1492,244,2252,1311,1347,459,1798,6930,3527,1714,2515,1172,4035,1522,2997,1368,7004,3808,1742,2790,1296,4209,1627,3296,1458,599,5352,2780,1680,1903,361,3372,1758,2007,696,5331,2928,1728,1924,388,3345,1787,2054,631,626,5995,8249,5211,4373,7976,3667,11792,1290,5752,2720,3195,2692,2025,5654,4827,6525,6401,7134,1708,6765,1215,3924,4796,7360,8330,7105,6377,1308,4930,2190,4743,4520,5538,4420
ACSSF,2015m1,ri,000,0064,0000002,5718,6051,6075,6194,5256,4306,6749,3844,3638,10001,8368,8986,11207,3849,5507,3006,1574,2112,1508,1406,3374,1854,1940,1915,1309,6143,3633,2954,3691,4268,4339,3858,2841,4371,4128,4322,4963,6491,3536,958,2070,3050,4379,833,2793,3250,8094,4169,5406,4034,3465,5301,4530,4496,4266,4986,6491,3536,2293,1504,1569,2844,4379,3381,2773,1616,2998,8085,4132,4594,4905,1847,3474,5284,5516,5192,1229,4627,2542,4741,2233,753,155,1789,4486,1072,491,143,839,4610,1713,836,3365,5173,5559,2527,1208,3754,4276,2229,921,500,1934,3921,1603,671,3097,6664,5237,2638,1548,1368,68,3181,1739,1687,474,6572,3919,1806,2773,549,3198,1441,2273,548,4763,2573,1228,948,707,216,1760,933,1167,249,4021,2245,1424,1406,244,2264,1264,1391,459,5933,6659,3437,1674,2551,1035,3846,1525,2941,1311,8397,4425,2164,3346,1569,5104,2120,4055,1598,928,5371,2793,1695,1903,361,3383,1754,1993,696,5300,2863,1690,1905,388,3341,1770,2058,631,5718,6051,8044,5256,4306,7816,3638,12012,3849,5507,2730,3123,2596,2012,6143,4603,5918,6054,7025,4963,6491,1212,3672,4825,8094,7418,6522,6152,2542,4741,2233,4486,5173,5559,4276
ACSSF,2015m1,ri,000,0064,0000003,5618,718,1108,1800,1604,832,1598,390,838,2618,2349,2808,5303,3821,1252,693,271,475,332,164,788,213,581,479,277,3823,1976,551,1509,1252,1205,2234,642,1328,1194,1548,4823,1333,751,93,638,388,828,133,502,606,4817,2556,2187,1138,1507,2663,1707,1843,1437,4823,1333,751,455,428,254,587,828,548,467,273,618,4817,2556,2307,2241,453,1558,2663,2271,2144,573,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5586,1640,965,650,567,459,801,203,617,460,5635,3105,1483,2202,1146,3170,1394,2240,1081,,,,,,,,,,,,,,,,,,,,5618,718,2149,1604,832,1676,838,5587,3821,1252,341,766,587,287,3823,926,2289,1901,2226,4823,1333,162,805,725,4817,3330,2338,2440,2147,1309,439,1199,2224,2158,1008
ACSSF,2015m1,ri,000,0064,0000004,626,5995,5948,6473,5211,4373,6995,3809,3667,9714,8995,8837,11408,1290,5752,3126,1606,2126,1545,1413,3552,1859,2025,2036,1304,5654,3729,2999,4133,4675,4174,3379,2954,4696,4353,4759,1708,6765,3615,964,2143,3084,4522,879,2898,3264,7360,4394,6074,4361,3610,4743,5009,4741,4438,1792,6765,3615,2294,1570,1610,2933,4522,3438,2832,1612,2999,7370,4352,4987,5313,1888,3635,4739,5427,5126,1317,4871,1308,4930,2190,753,155,1758,4743,1072,491,143,839,4863,1829,836,3537,4520,5538,2457,1164,3749,4420,2301,968,500,1914,3992,1600,671,3220,6692,5237,2638,1548,1368,68,3181,1739,1687,474,6575,3920,1806,2770,549,3206,1441,2290,548,4679,2636,1247,978,702,216,1799,933,1202,249,3927,2205,1450,1492,244,2252,1311,1347,459,1798,6930,3527,1714,2515,1172,4035,1522,2997,1368,7004,3808,1742,2790,1296,4209,1627,3296,1458,599,5352,2780,1680,1903,361,3372,1758,2007,696,5331,2928,1728,1924,388,3345,1787,2054,631,626,5995,8249,5211,4373,7976,3667,11792,1290,5752,2720,3195,2692,2025,5654,4827,6525,6401,7134,1708,6765,1215,3924,4796,7360,8330,7105,6377,1308,4930,2190,4743,4520,5538,4420
ACSSF,2015m1,ri,000,0064,0000005,626,5995,5948,6473,5211,4373,6995,3809,3667,9714,8995,8837,11408,1290,5752,3126,1606,2126,1545,1413,3552,1859,2025,2036,1304,5654,3729,2999,4133,4675,4174,3379,2954,4696,4353,4759,1708,6765,3615,964,2143,3084,4522,879,2898,3264,7360,4394,6074,4361,3610,4743,5009,4741,4438,1792,6765,3615,2294,1570,1610,2933,4522,3438,2832,1612,2999,7370,4352,4987,5313,1888,3635,4739,5427,5126,1317,4871,1308,4930,2190,753,155,1758,4743,1072,491,143,839,4863,1829,836,3537,4520,5538,2457,1164,3749,4420,2301,968,500,1914,3992,1600,671,3220,6692,5237,2638,1548,1368,68,3181,1739,1687,474,6575,3920,1806,2770,549,3206,1441,2290,548,4679,2636,1247,978,702,216,1799,933,1202,249,3927,2205,1450,1492,244,2252,1311,1347,459,1798,6930,3527,1714,2515,1172,4035,1522,2997,1368,7004,3808,1742,2790,1296,4209,1627,3296,1458,599,5352,2780,1680,1903,361,3372,1758,2007,696,5331,2928,1728,1924,388,3345,1787,2054,631,626,5995,8249,5211,4373,7976,3667,11792,1290,5752,2720,3195,2692,2025,5654,4827,6525,6401,7134,1708,6765,1215,3924,4796,7360,8330,7105,6377,1308,4930,2190,4743,4520,5538,4420
ACSSF,2015m1,ri,000,0064,0000006,1241,4573,4008,2999,3533,3219,4418,1821,2070,5613,4092,3603,5105,3470,3020,2172,1033,1031,795,1080,1907,1131,930,1246,595,4185,3198,1797,2157,2183,2351,3137,1399,2008,2225,2435,3432,3834,2491,582,1241,2116,2643,617,1338,2173,4814,3567,3072,2631,2620,3585,2653,1940,2293,3432,3834,2491,1344,913,864,2067,2643,1626,1530,698,2118,4807,3580,3491,3478,1246,2360,3587,2871,2802,591,2361,2950,3164,1809,603,92,1505,2967,472,281,76,291,2973,1268,463,2120,3425,3440,1642,644,2361,2856,1017,606,78,722,2605,919,396,1970,5558,4293,2196,1132,1312,206,2698,1480,1420,470,5128,3308,1711,2297,282,2516,1143,1786,527,2728,999,629,210,578,206,664,339,381,235,2551,1652,1305,793,196,1238,656,705,351,4684,2219,1193,535,1073,290,1593,425,1478,311,4938,3352,1412,2738,1187,3069,1395,2263,1374,4197,4666,2279,1453,1639,203,3083,1779,1620,523,5153,3056,1803,2081,504,3003,1389,1936,616,1241,4573,4890,3533,3219,4472,2070,6479,3470,3020,1588,1576,1404,1138,4185,2562,3062,3337,3598,3432,3834,759,1895,3307,4814,4217,3567,3415,2950,3164,1809,2967,3425,3440,2856
ACSSF,2015m1,ri,000,0064,0000007,1324,4081,4321,5389,4269,3706,4876,3263,3247,8165,8128,7811,9579,3465,4827,2524,1174,1702,1363,885,3141,1563,1850,1575,1261,5999,3899,2308,3551,4013,3410,4001,2894,4384,3820,4178,3708,5615,2969,675,1683,2509,3851,532,2615,2550,7284,5101,5329,3423,3547,5023,4649,4208,3990,3694,5615,2969,1716,1314,1186,2363,3851,2985,2484,1426,2421,7254,5045,4854,5306,1613,3213,4987,4852,4742,1221,4341,3045,4060,1396,513,123,1036,4072,965,387,124,791,4156,1360,855,3073,4350,5076,2107,918,3623,3891,2129,621,500,1892,3632,1421,545,2940,3470,2126,1042,871,555,68,1284,710,715,50,3323,2092,588,1676,548,1714,936,1203,385,3693,2321,1102,957,499,216,1574,831,1140,66,3059,1546,866,1181,204,1988,1196,1243,259,5081,6546,3298,1646,2247,1154,3949,1435,2775,1345,9392,5291,2149,3981,1502,5377,2082,3854,1746,4188,3017,1756,1154,1144,284,1846,997,1323,427,4647,2812,1368,2107,580,2896,1449,1966,563,1324,4081,6831,4269,3706,6018,3247,9452,3465,4827,2149,2537,2194,1790,5999,4287,5897,5409,6091,3708,5615,880,3383,3843,7284,6850,5854,5962,3045,4060,1396,4072,4350,5076,3891
ACSSF,2015m1,ri,000,0064,0000008,598,1128,1137,2627,2964,2079,1823,1181,1235,4095,3878,3907,4353,886,1542,944,476,744,375,260,1093,368,635,670,582,1833,1396,1113,1755,1970,1658,1289,933,1770,1738,1928,810,1754,1039,155,659,835,1250,72,1088,874,1922,1293,2108,1695,1611,1329,1924,1678,1588,805,1754,1039,820,441,629,788,1250,1105,1071,334,820,1897,1300,1639,1982,987,1349,1329,1817,1900,503,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641,2673,1189,465,992,434,1996,1108,1130,434,2715,1249,484,1019,464,1951,1036,1143,595,,,,,,,,,,,,,,,,,,,,598,1128,2822,2964,2079,2299,1235,4687,886,1542,613,1104,825,676,1833,1632,2537,2459,2812,810,1754,203,1347,1243,1922,2754,2439,2453,313,1751,323,1737,1621,2150,1875
ACSSF,2015m1,ri,000,0064,0000009,695,1482,842,1358,1118,625,1081,766,820,2440,2602,2032,2741,898,1477,847,348,509,421,321,1036,518,479,604,552,1900,1150,411,1055,1010,1276,1430,466,942,1175,1558,689,1840,1078,137,787,643,1160,71,718,927,1906,1220,1414,1307,770,1575,1347,1250,1081,670,1840,1078,796,731,294,732,1160,679,668,156,934,1786,1170,1142,1204,403,946,1554,1521,1581,311,1021,381,884,392,206,206,392,810,124,51,206,93,800,323,109,501,896,1280,564,298,979,1146,670,146,148,613,1017,204,206,939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725,1872,1059,296,783,445,1190,357,864,465,1866,1090,303,790,483,1261,348,928,476,,,,,,,,,,,,,,,,,,,,695,1482,1641,1118,625,1345,820,2781,898,1477,595,774,781,623,1900,722,1496,1555,2232,689,1840,143,1252,1184,1906,2206,1851,1323,381,884,392,810,896,1280,1146
ACSSF,2015m1,ri,000,0064,0000010,1347,6025,5323,5211,4517,3951,5877,2365,3361,8362,7420,6818,9912,867,4898,2922,1397,1837,1368,1184,2893,1599,1647,1683,939,4827,2985,2476,3074,3182,3399,2902,2684,3740,3211,3387,1795,5926,3365,877,1686,2802,3878,830,2126,2949,6166,3662,4410,3389,2908,3898,4012,3507,3294,1859,5926,3365,1957,1219,1360,2660,3878,2821,2103,1403,2586,6205,3669,3912,3801,1491,2933,3943,4596,4261,1209,3490,882,4183,2134,674,139,1803,3897,978,445,76,805,3902,1629,781,2742,4016,4535,2013,916,3125,3690,1459,639,206,1344,3369,1499,667,2569,6316,5215,2622,1548,1352,68,3173,1713,1687,474,6312,3774,1653,2785,540,3075,1454,2188,514,4148,2331,1189,972,586,216,1426,870,953,249,3345,1935,1330,1130,244,1870,1129,1069,397,1971,5043,2846,1316,2173,710,2752,800,2343,877,5039,3042,1391,2373,802,2860,987,2465,1105,533,5333,2653,1634,1803,357,3357,1770,1983,548,5284,2690,1654,1801,357,3320,1767,1963,550,1347,6025,6838,4517,3951,6296,3361,9998,867,4898,2312,2681,2296,1631,4827,3860,4816,4341,5516,1795,5926,1159,2981,4475,6166,6658,5131,4479,882,4183,2134,3897,4016,4535,3690
