ACSSF,2015e1,ri,000,0106,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404897,201573,75601,33119,24621,8498,15115,6946,6541,1628,20757,3240,2737,10575,4205,6610,4447,2163,29503,886,7379,4866,2513,10185,7128,3925,37262,22796,14466,29775,1123,17289,11363,29432,14074,10103,5255,203324,93701,31706,19791,11915,6122,2326,1209,2587,34827,5440,2255,22565,4567,21046,15111,5935,38591,9627,1073,615,458,14291,3636,9964,62444,20667,41777,527,298,229,0,8061,4950,2229,882
ACSSF,2015e1,ri,000,0106,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356230,175939,66787,28595,20888,7707,13001,5911,5569,1521,19114,2908,2282,10087,3837,6077,4014,2063,25353,789,6673,4407,2266,8740,5607,3544,32967,20288,12679,24731,1056,13570,10105,26101,12291,9007,4803,180291,82755,27208,17041,10167,5694,2076,1093,2525,31539,4711,2157,20486,4185,18314,12934,5380,34368,8053,833,449,384,12931,3313,9238,55323,18634,36689,388,212,176,0,7457,4675,2097,685
ACSSF,2015e1,ri,000,0106,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48667,25634,8814,4524,3733,791,2114,1035,972,107,1643,332,455,488,368,533,433,100,4150,97,706,459,247,1445,1521,381,4295,2508,1787,5044,67,3719,1258,3331,1783,1096,452,23033,10946,4498,2750,1748,428,250,116,62,3288,729,98,2079,382,2732,2177,555,4223,1574,240,166,74,1360,323,726,7121,2033,5088,139,86,53,0,604,275,132,197
ACSSF,2015e1,ri,000,0106,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404897,201573,75601,33119,24621,8498,15115,6946,6541,1628,20757,3240,2737,10575,4205,6610,4447,2163,29503,886,7379,4866,2513,10185,7128,3925,37262,22796,14466,29775,1123,17289,11363,29432,14074,10103,5255,203324,93701,31706,19791,11915,6122,2326,1209,2587,34827,5440,2255,22565,4567,21046,15111,5935,38591,9627,1073,615,458,14291,3636,9964,62444,20667,41777,527,298,229,0,8061,4950,2229,882
ACSSF,2015e1,ri,000,0106,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404897,201573,75601,33119,24621,8498,15115,6946,6541,1628,20757,3240,2737,10575,4205,6610,4447,2163,29503,886,7379,4866,2513,10185,7128,3925,37262,22796,14466,29775,1123,17289,11363,29432,14074,10103,5255,203324,93701,31706,19791,11915,6122,2326,1209,2587,34827,5440,2255,22565,4567,21046,15111,5935,38591,9627,1073,615,458,14291,3636,9964,62444,20667,41777,527,298,229,0,8061,4950,2229,882
ACSSF,2015e1,ri,000,0106,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72690,37474,16433,6322,4460,1862,3028,1685,709,634,5901,972,469,3323,1137,1182,761,421,4425,107,867,552,315,1401,1067,983,6356,3677,2679,4503,187,1726,2590,5757,2404,2124,1229,35216,18242,6021,3772,2249,2049,1086,79,884,6716,946,690,4185,895,3456,2557,899,5988,1004,402,203,199,2846,645,1091,9980,3340,6640,127,0,127,0,879,681,164,34
ACSSF,2015e1,ri,000,0106,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332207,164099,59168,26797,20161,6636,12087,5261,5832,994,14856,2268,2268,7252,3068,5428,3686,1742,25078,779,6512,4314,2198,8784,6061,2942,30906,19119,11787,25272,936,15563,8773,23675,11670,7979,4026,168108,75459,25685,16019,9666,4073,1240,1130,1703,28111,4494,1565,18380,3672,17590,12554,5036,32603,8623,671,412,259,11445,2991,8873,52464,17327,35137,400,298,102,0,7182,4269,2065,848
ACSSF,2015e1,ri,000,0106,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80281,39960,13828,6856,5055,1801,2678,1573,488,617,3227,456,596,1292,883,1067,631,436,5214,206,1956,1338,618,1232,1134,686,6761,3973,2788,6234,54,3636,2544,7923,4054,2950,919,40321,17072,6015,3729,2286,844,415,216,213,5491,916,450,3623,502,4722,3438,1284,8413,1535,45,45,0,3994,549,2290,12980,4055,8925,90,0,90,0,1766,1335,397,34
ACSSF,2015e1,ri,000,0106,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36300,18258,7480,3282,2552,730,1500,450,832,218,2289,253,455,1221,360,409,301,108,2516,244,274,274,0,888,683,427,2594,1843,751,3420,618,2170,632,2248,819,847,582,18042,8228,2919,1672,1247,424,123,48,253,3074,582,69,1811,612,1811,1460,351,3678,1192,35,0,35,1613,248,590,5318,2633,2685,212,212,0,0,606,189,375,42
ACSSF,2015e1,ri,000,0106,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202404,100315,37078,14650,10871,3779,7251,3386,3509,356,11668,1917,1196,6267,2288,3509,2215,1294,14586,205,3850,2715,1135,5505,3509,1517,20423,12538,7885,13934,200,7763,5971,14294,6171,5323,2800,102089,48149,16341,9905,6436,3766,1545,532,1689,18304,2499,1207,12030,2568,9738,6601,3137,17094,4290,609,333,276,5654,1764,4777,32075,9804,22271,100,38,62,0,4671,2877,1185,609
ACSSF,2015e1,ri,000,0106,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61217,30621,11317,5366,4240,1126,2974,1319,1426,229,2081,278,408,1002,393,896,781,115,5194,231,774,305,469,1739,1301,1149,5586,3004,2582,4611,251,2997,1363,3913,2264,741,908,30596,14143,4804,3417,1387,719,122,286,311,5628,937,293,3983,415,2992,2246,746,7572,2165,226,152,74,2358,1011,1812,8123,2773,5350,125,48,77,0,633,341,95,197
