ACSSF,2015e1,ri,000,0081,0000001,44196,3020,639,389,491,436,326,161,122,105,0,76,201,74,0,0,0,0,22095,2204,1130,1195,1757,916,1583,2076,1780,634,1555,2041,3477,884,388,475,0,14608,3361,1325,881,822,695,448,561,419,624,742,1236,1988,75,259,426,746,4473,1073,810,193,347,401,199,80,66,102,144,325,196,311,52,174,0,58073,26748,64614,74051,38571,31904033400,411074400,9272882400,15832458800,6387617800,407484,309029,98455,407484,301057,106427,407484,37883,369601,407484,99814,307670,407484,130681,276803,407484,28880,378604,407484,14332,393152,407484,70551,336933,407484,71148,336336,407484,52863,354621,24947728700,23562583700,1385144200,1850419500,2358280600,289264300,39954400,1847398000,570988800,21736,44676,74370,115841,204306,11150,32786,58622,92938,195979,335190,2.85,8.38,14.97,23.74,50.06,21.41,0.4732,250262,9961,8112,7415,8628,9179,9427,11043,10102,7474,17582,23156,39451,28049,20024,21532,19127,207192,6227,4679,5479,5721,7149,7289,8606,7892,5703,14328,18756,32739,26417,18632,20251,17324,14629,1247,1137,1124,458,554,799,1544,576,797,786,857,2510,633,715,582,310,,,,,,,,,,,,,,,,,,7244,283,112,168,629,224,199,355,281,72,397,1457,1274,490,240,425,638,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000002,44002,3020,639,389,491,436,326,161,122,105,0,76,201,74,0,0,0,0,22095,2204,1130,1195,1757,916,1583,2076,1780,634,1555,2041,3477,884,388,475,0,14414,3361,1325,881,822,695,448,561,419,624,742,1236,1988,75,236,336,665,4473,1073,810,193,347,401,199,80,66,102,144,325,196,311,52,174,0,55857,26090,63012,70570,37545,28141951800,388000700,8548549200,13513635100,5691766800,371853,280156,91697,371853,273330,98523,371853,32700,339153,371853,87743,284110,371853,118795,253058,371853,28174,343679,371853,13890,357963,371853,67835,304018,371853,62992,308861,371853,48854,322999,21934951900,20781947000,1153004900,1621754700,2130139500,280817200,38481400,1610287500,525519700,20769,42414,71626,111728,200711,10580,31369,56213,89811,190429,329961,2.80,8.29,14.86,23.73,50.32,21.80,0.4768,223380,9515,7525,7130,8097,8320,8592,10639,9226,6577,16081,21044,35583,24710,17326,17330,15685,181650,5915,4092,5264,5190,6290,6454,8202,7016,4867,12827,16688,29231,23178,16201,16104,14131,14396,1182,1137,1124,458,554,799,1544,576,797,786,857,2450,633,715,582,202,,,,,,,,,,,,,,,,,,7024,283,112,98,629,224,199,355,281,72,397,1413,1274,490,134,425,638,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83937,.,93432,103125,50854,,,,,,35631,28873,6758,35631,27727,7904,35631,5183,30448,35631,12071,23560,35631,11886,23745,35631,706,34925,35631,442,35189,35631,2716,32915,35631,8156,27475,35631,4009,31622,3012776800,2780636700,232139300,228664800,228141100,8447100,,237110500,45469100,38230,70536,104015,157174,240222,21819,53932,85454,130492,236224,376615,4.13,10.22,16.19,24.72,44.75,17.83,0.4105,26882,446,587,285,531,859,835,404,876,897,1501,2112,3868,3339,2698,4202,3442,25542,312,587,215,531,859,835,404,876,836,1501,2068,3508,3239,2431,4147,3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000004,44196,3020,639,389,491,436,326,161,122,105,0,76,201,74,0,0,0,0,22095,2204,1130,1195,1757,916,1583,2076,1780,634,1555,2041,3477,884,388,475,0,14608,3361,1325,881,822,695,448,561,419,624,742,1236,1988,75,259,426,746,4473,1073,810,193,347,401,199,80,66,102,144,325,196,311,52,174,0,58073,26748,64614,74051,38571,31904033400,411074400,9272882400,15832458800,6387617800,407484,309029,98455,407484,301057,106427,407484,37883,369601,407484,99814,307670,407484,130681,276803,407484,28880,378604,407484,14332,393152,407484,70551,336933,407484,71148,336336,407484,52863,354621,24947728700,23562583700,1385144200,1850419500,2358280600,289264300,39954400,1847398000,570988800,21736,44676,74370,115841,204306,11150,32786,58622,92938,195979,335190,2.85,8.38,14.97,23.74,50.06,21.41,0.4732,250262,9961,8112,7415,8628,9179,9427,11043,10102,7474,17582,23156,39451,28049,20024,21532,19127,207192,6227,4679,5479,5721,7149,7289,8606,7892,5703,14328,18756,32739,26417,18632,20251,17324,14629,1247,1137,1124,458,554,799,1544,576,797,786,857,2510,633,715,582,310,,,,,,,,,,,,,,,,,,7244,283,112,168,629,224,199,355,281,72,397,1457,1274,490,240,425,638,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000005,44196,3020,639,389,491,436,326,161,122,105,0,76,201,74,0,0,0,0,22095,2204,1130,1195,1757,916,1583,2076,1780,634,1555,2041,3477,884,388,475,0,14608,3361,1325,881,822,695,448,561,419,624,742,1236,1988,75,259,426,746,4473,1073,810,193,347,401,199,80,66,102,144,325,196,311,52,174,0,58073,26748,64614,74051,38571,31904033400,411074400,9272882400,15832458800,6387617800,407484,309029,98455,407484,301057,106427,407484,37883,369601,407484,99814,307670,407484,130681,276803,407484,28880,378604,407484,14332,393152,407484,70551,336933,407484,71148,336336,407484,52863,354621,24947728700,23562583700,1385144200,1850419500,2358280600,289264300,39954400,1847398000,570988800,21736,44676,74370,115841,204306,11150,32786,58622,92938,195979,335190,2.85,8.38,14.97,23.74,50.06,21.41,0.4732,250262,9961,8112,7415,8628,9179,9427,11043,10102,7474,17582,23156,39451,28049,20024,21532,19127,207192,6227,4679,5479,5721,7149,7289,8606,7892,5703,14328,18756,32739,26417,18632,20251,17324,14629,1247,1137,1124,458,554,799,1544,576,797,786,857,2510,633,715,582,310,,,,,,,,,,,,,,,,,,7244,283,112,168,629,224,199,355,281,72,397,1457,1274,490,240,425,638,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51104,22003,56770,55231,37785,6649902200,118110600,2480602800,2736051600,1315137200,94345,71366,22979,94345,70214,24131,94345,7216,87129,94345,19106,75239,94345,25809,68536,94345,8307,86038,94345,5551,88794,94345,24398,69947,94345,12022,82323,94345,12704,81641,5299642100,5079445200,220196900,381348800,430888600,83756500,18467100,318599400,117199700,16826,38545,65158,104091,178018,8005,27410,50956,83568,182486,331015,2.27,7.78,14.46,23.71,51.78,23.48,0.4981,55727,3239,1999,2733,2889,2474,2448,2622,3066,1625,4337,5087,8735,5190,2698,3786,2799,36905,1440,508,1375,1149,1795,1192,1890,1801,925,2391,3723,5933,4642,2274,3578,2289,5998,396,558,759,166,155,475,459,206,186,654,158,933,305,346,130,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61040,27922,66992,79456,38847,25254131300,292963800,6792279500,13096407300,5072480600,313139,237663,75476,313139,230843,82296,313139,30667,282472,313139,80708,232431,313139,104872,208267,313139,20573,292566,313139,8781,304358,313139,46153,266986,313139,59126,254013,313139,40159,272980,19648086600,18483138500,1164947300,1469070600,1927391900,205507800,21487300,1528798700,453789100,23249,47002,76659,120586,209343,12316,34549,60986,95892,199499,335301,3.05,8.57,15.12,23.78,49.47,20.79,0.4650,194535,6722,6113,4682,5739,6705,6979,8421,7036,5849,13245,18069,30716,22859,17326,17746,16328,170287,4787,4171,4104,4572,5354,6097,6716,6091,4778,11937,15033,26806,21775,16358,16673,15035,8631,851,579,365,292,399,324,1085,370,611,132,699,1577,328,369,452,198,,,,,,,,,,,,,,,,,,5410,283,67,168,177,82,123,355,201,0,156,1343,887,388,240,381,559,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65931,42336,74464,82646,42353,5650840200,54581800,1506787300,2938301200,1151169900,68452,52952,15500,68452,52172,16280,68452,7590,60862,68452,18191,50261,68452,23780,44672,68452,4412,64040,68452,2422,66030,68452,8914,59538,68452,13779,54673,68452,11540,56912,4407683800,4192028700,215655100,204575400,437141700,46097000,4378800,397965200,152998300,28760,53295,82965,119322,195270,15452,41198,66894,98690,190524,321685,3.74,9.98,16.21,23.91,46.16,19.48,0.4258,41387,465,281,745,994,1275,1118,1802,1548,1065,3536,3678,7820,5941,4561,3865,2693,38317,400,281,676,834,1205,1118,1476,1480,842,3259,3262,7105,5596,4377,3865,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66026,21325,72500,90187,46635,3246495000,27921800,870023900,1610651500,737897700,34657,26213,8444,34657,25248,9409,34657,5012,29645,34657,10836,23821,34657,12300,22357,34657,1389,33268,34657,661,33996,34657,4485,30172,34657,7584,27073,34657,4784,29873,2400882800,2139457600,261425200,334200200,212804800,14295500,1181700,227940000,55190100,23715,52423,82741,133519,243300,11035,39590,66695,106283,244773,475418,2.36,8.45,14.24,22.69,52.26,25.38,0.4963,20531,761,309,324,179,380,454,836,720,857,1334,2373,2185,3295,2195,2456,1873,19636,749,309,243,179,380,331,652,649,790,1334,2261,2185,3295,2130,2326,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0081,0000010,39405,2635,522,389,404,436,233,161,122,105,0,53,136,74,0,0,0,0,19483,1966,1130,1104,1757,916,1530,1774,1577,520,1500,1814,2414,671,388,422,0,13661,3361,1271,747,822,695,448,561,368,624,742,1236,1715,75,236,183,577,3626,805,748,0,318,401,199,80,66,102,0,255,115,311,52,174,0,50565,23605,55711,63403,32843,16513266100,238340200,5429790700,7713815000,3131320100,235033,176088,58945,235033,171992,63041,235033,15315,219718,235033,49420,185613,235033,70626,164407,235033,20841,214192,235033,9826,225207,235033,51041,183992,235033,35414,199619,235033,28900,206133,13173887100,12658257900,515628300,838077100,1225157700,206036000,32283100,776876600,260949300,18806,38415,66036,104007,187339,9559,28199,50728,82997,179814,310231,2.72,8.03,14.44,23.63,51.19,22.08,0.4854,142876,7640,5991,5409,6410,6329,6469,6748,6617,4779,9709,13997,21842,13359,8874,9751,8952,106534,4412,3026,3705,3663,4369,4454,4899,4632,3403,6732,10355,16471,12172,7916,8717,7608,13072,1036,1137,892,458,554,799,1133,505,649,786,675,2450,543,715,582,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
