ACSSF,2015m1,ri,000,0116,0000001,7017,957,2450,3604,2268,4555,1776,1774,2997,3901,5735,4829,2841,2591,6859,361,1089,2265,652,1505,915,1061,2189,2618,5055,2287,1434,1449,4835,206,225,380,92,534,501,328,554,1727,3142,3253,1634,1796,6545,275,433,2002,1818,3999,1126,899,2010,1869,1750,1816,612,885,2983,908,2189,945,662,886,713,481,412,373,549,331,1279,249,4267,206,528,3032,1095,1294,1365,322,195,846,547,861,1033,533
ACSSF,2015m1,ri,000,0116,0000002,7114,982,2268,3431,2172,4387,1717,1650,2945,3616,5910,4789,2777,2420,6902,361,973,2162,584,1508,887,996,2141,2502,5254,2180,1382,1423,4773,206,192,326,92,528,477,328,544,1698,3191,3295,1620,1600,6141,269,409,1911,1627,3945,1158,862,1928,1755,1705,1733,558,740,2988,926,1956,953,676,852,651,417,337,336,530,323,1223,227,4037,206,520,2959,1086,1094,1298,318,185,842,533,784,1033,514
ACSSF,2015m1,ri,000,0116,0000003,3896,223,1033,1156,470,1407,549,413,863,1197,1606,1453,553,811,2056,206,506,610,251,433,229,293,569,877,1314,450,322,420,1536,206,111,154,206,77,177,206,137,346,834,1075,357,473,1834,67,163,696,367,833,211,284,593,489,505,461,229,502,1198,214,934,164,175,165,139,132,214,154,120,66,287,103,1116,206,100,619,116,577,417,62,72,112,109,325,206,135
ACSSF,2015m1,ri,000,0116,0000004,7017,957,2450,3604,2268,4555,1776,1774,2997,3901,5735,4829,2841,2591,6859,361,1089,2265,652,1505,915,1061,2189,2618,5055,2287,1434,1449,4835,206,225,380,92,534,501,328,554,1727,3142,3253,1634,1796,6545,275,433,2002,1818,3999,1126,899,2010,1869,1750,1816,612,885,2983,908,2189,945,662,886,713,481,412,373,549,331,1279,249,4267,206,528,3032,1095,1294,1365,322,195,846,547,861,1033,533
ACSSF,2015m1,ri,000,0116,0000005,7017,957,2450,3604,2268,4555,1776,1774,2997,3901,5735,4829,2841,2591,6859,361,1089,2265,652,1505,915,1061,2189,2618,5055,2287,1434,1449,4835,206,225,380,92,534,501,328,554,1727,3142,3253,1634,1796,6545,275,433,2002,1818,3999,1126,899,2010,1869,1750,1816,612,885,2983,908,2189,945,662,886,713,481,412,373,549,331,1279,249,4267,206,528,3032,1095,1294,1365,322,195,846,547,861,1033,533
ACSSF,2015m1,ri,000,0116,0000006,4242,259,1141,2387,1546,2212,1189,976,1197,1858,3275,1996,1490,999,3293,184,468,1311,304,672,219,538,769,1271,2847,771,904,486,2506,206,206,222,206,213,288,157,239,1000,1548,1467,854,728,3298,206,102,749,1179,2010,540,283,1025,696,985,1294,225,348,1308,175,931,361,503,240,237,421,69,206,479,142,677,129,2490,206,377,1748,664,688,997,107,57,407,335,594,340,159
ACSSF,2015m1,ri,000,0116,0000007,6296,989,2311,3292,1737,3956,1783,1386,2576,3076,4482,4395,2411,2304,5673,317,977,1880,545,1252,888,858,2005,2225,4218,2034,1056,1291,4478,206,225,302,92,468,400,317,512,1375,2606,2981,1436,1590,5578,275,407,1799,1406,3277,1054,857,1706,1671,1610,1471,576,856,2742,899,2095,862,487,849,672,224,409,373,325,301,1060,219,3864,206,390,2558,789,1341,1476,300,190,696,395,702,987,534
ACSSF,2015m1,ri,000,0116,0000008,2461,86,1180,1603,1138,2022,940,350,1099,1343,2118,1810,939,1033,2491,206,548,779,288,488,275,236,744,1074,1907,814,409,597,2178,206,206,206,206,275,173,190,172,557,1173,1457,568,684,2590,206,249,547,1088,1797,597,166,770,702,704,653,211,507,1367,86,943,573,141,216,211,142,193,65,185,142,365,70,1977,206,227,1526,528,732,561,107,57,195,59,509,187,222
ACSSF,2015m1,ri,000,0116,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000010,5651,440,1914,2718,1687,3278,1558,1578,2388,3017,4491,3591,2357,2021,5347,361,830,1747,395,1312,828,873,1659,1810,3943,1777,1035,1158,3570,206,192,312,92,411,399,175,561,1301,2315,2395,1320,1255,4930,206,294,1454,1260,2785,1019,842,1476,1647,1394,1615,501,641,2340,329,1709,659,523,692,600,412,200,244,484,140,1208,178,3328,206,399,2417,901,897,1196,300,190,703,467,554,874,467
ACSSF,2015m1,ri,000,0116,0000011,2301,348,906,1229,429,1436,480,486,801,1230,1883,1645,894,867,2326,206,340,832,221,563,232,357,583,973,1694,624,497,484,2084,206,206,204,206,215,161,145,118,533,1062,1445,718,499,1537,206,202,709,329,986,296,126,519,480,732,486,209,375,1032,222,838,206,139,151,176,132,173,290,206,207,231,131,1164,206,194,660,215,640,219,206,206,179,137,407,247,135
ACSSF,2015m1,ri,000,0116,0000012,1922,86,741,1032,1040,1329,751,269,739,768,1505,1268,633,713,1767,206,401,590,231,329,88,211,472,610,1359,430,246,452,1527,206,206,206,206,159,139,98,99,248,801,1007,367,406,2060,206,102,314,1052,1215,497,124,555,421,488,419,137,339,676,86,572,263,120,94,211,72,206,206,111,142,343,70,1098,206,50,692,240,282,507,107,57,141,55,469,127,128
ACSSF,2015m1,ri,000,0116,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000015,3910,246,864,2052,1051,1844,782,962,1044,1772,2776,1717,1288,734,2858,184,249,1121,170,592,201,493,631,1065,2392,614,836,194,2182,206,206,222,206,148,251,128,189,998,1199,1257,785,665,2587,206,206,757,567,1634,199,261,877,627,870,1212,137,66,1106,156,680,313,449,221,112,412,69,206,456,206,493,109,2161,206,372,1616,627,656,739,206,206,368,330,382,318,93
ACSSF,2015m1,ri,000,0116,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0116,0000018,3910,246,864,2052,1051,1844,782,962,1044,1772,2776,1717,1288,734,2858,184,249,1121,170,592,201,493,631,1065,2392,614,836,194,2182,206,206,222,206,148,251,128,189,998,1199,1257,785,665,2587,206,206,757,567,1634,199,261,877,627,870,1212,137,66,1106,156,680,313,449,221,112,412,69,206,456,206,493,109,2161,206,372,1616,627,656,739,206,206,368,330,382,318,93
ACSSF,2015m1,ri,000,0116,0000019,1922,86,741,1032,1040,1329,751,269,739,768,1505,1268,633,713,1767,206,401,590,231,329,88,211,472,610,1359,430,246,452,1527,206,206,206,206,159,139,98,99,248,801,1007,367,406,2060,206,102,314,1052,1215,497,124,555,421,488,419,137,339,676,86,572,263,120,94,211,72,206,206,111,142,343,70,1098,206,50,692,240,282,507,107,57,141,55,469,127,128
ACSSF,2015m1,ri,000,0116,0000020,3910,246,864,2052,1051,1844,782,962,1044,1772,2776,1717,1288,734,2858,184,249,1121,170,592,201,493,631,1065,2392,614,836,194,2182,206,206,222,206,148,251,128,189,998,1199,1257,785,665,2587,206,206,757,567,1634,199,261,877,627,870,1212,137,66,1106,156,680,313,449,221,112,412,69,206,456,206,493,109,2161,206,372,1616,627,656,739,206,206,368,330,382,318,93
ACSSF,2015m1,ri,000,0116,0000021,1922,86,741,1032,1040,1329,751,269,739,768,1505,1268,633,713,1767,206,401,590,231,329,88,211,472,610,1359,430,246,452,1527,206,206,206,206,159,139,98,99,248,801,1007,367,406,2060,206,102,314,1052,1215,497,124,555,421,488,419,137,339,676,86,572,263,120,94,211,72,206,206,111,142,343,70,1098,206,50,692,240,282,507,107,57,141,55,469,127,128
ACSSF,2015m1,ri,000,0116,0000022,3910,246,864,2052,1051,1844,782,962,1044,1772,2776,1717,1288,734,2858,184,249,1121,170,592,201,493,631,1065,2392,614,836,194,2182,206,206,222,206,148,251,128,189,998,1199,1257,785,665,2587,206,206,757,567,1634,199,261,877,627,870,1212,137,66,1106,156,680,313,449,221,112,412,69,206,456,206,493,109,2161,206,372,1616,627,656,739,206,206,368,330,382,318,93
ACSSF,2015m1,ri,000,0116,0000023,1922,86,741,1032,1040,1329,751,269,739,768,1505,1268,633,713,1767,206,401,590,231,329,88,211,472,610,1359,430,246,452,1527,206,206,206,206,159,139,98,99,248,801,1007,367,406,2060,206,102,314,1052,1215,497,124,555,421,488,419,137,339,676,86,572,263,120,94,211,72,206,206,111,142,343,70,1098,206,50,692,240,282,507,107,57,141,55,469,127,128
ACSSF,2015m1,ri,000,0116,0000024,5796,890,1986,2534,1378,2778,1525,1199,1911,2629,4303,3010,2029,1616,5262,361,865,1520,414,1127,797,701,1497,1769,4113,1523,919,956,3082,206,225,172,92,345,423,191,523,1216,2463,2131,1123,1089,4026,169,332,1220,1111,2190,942,486,1205,1179,1461,1533,455,485,2478,856,1692,590,315,774,191,379,215,249,341,212,615,202,3023,206,366,1896,896,734,1326,295,179,633,354,486,933,260
ACSSF,2015m1,ri,000,0116,0000025,6299,399,1873,2816,1798,3536,1479,1100,2343,2605,4034,3381,1878,2011,5017,206,808,1515,486,885,410,697,1410,1743,3666,1487,912,1051,3974,206,206,322,206,393,260,268,262,1232,2109,2154,1227,1330,5051,206,302,1328,1465,3017,693,727,1723,1164,1290,1120,480,802,2163,331,1624,662,564,376,687,194,307,304,474,247,1048,149,3127,206,367,2377,631,1126,1071,121,91,515,420,767,489,442
