ACSSF,2015m1,ri,000,0067,0000001,4374,1900,901,474,144,290,309,664,1633,302,274,206,185,207,130,1610,1429,555,725,1113,581,4723,4546,2628,1579,1435,2091,3537,3047,1628,1065,508,344,822,1171,2631,1931,799,675,1648,1827,1908,1434,686,667,209,431,480,290,1362,610,557,370,206,356,224,1266,1186,458,742,993,414,1722,1601,1260,799,759,983,1203,1691,993,730,404,416,538,638,1336,1173,478,572,859,684,5513,2641,1157,856,2270,705,627,2301,2106,5585,5389,2969,3724,2149,1541,3084,2331,4814,2099,1024,586,1702,496,441,1765,1608,4983,4757,2921,3173,1700,1102,2716,2044,1482,1054,402,379,977,190,190,982,947,1392,1189,897,998,658,601,844,731,,,,,,,,,,,,,,,,,,1181,641,327,207,495,206,206,495,495,1280,973,594,736,471,267,573,553,,,,,,,,,,,,,,,,,,1696,1245,577,577,1037,465,409,967,949,1570,1264,934,1291,768,523,965,843,1214,896,108,108,898,71,71,890,890,980,900,762,639,124,206,629,510,4374,1900,901,474,1633,302,274,1610,1429,4723,4546,2628,3047,1628,1065,2631,1931
ACSSF,2015m1,ri,000,0067,0000002,3727,1686,716,455,144,290,295,484,1566,302,274,206,185,207,130,1540,1355,555,594,1094,581,4183,4206,2661,1472,1341,1894,3331,2762,1547,1040,482,321,846,1077,2489,1931,799,663,1645,1660,1908,1434,686,667,209,431,480,290,1362,610,557,370,206,356,224,1266,1186,458,742,993,414,1723,1585,1260,799,759,983,1177,1693,993,730,404,416,538,638,1332,1173,478,572,859,684,4754,2461,1029,869,2173,705,627,2199,2008,4999,4988,2996,3480,2035,1476,2907,2309,4258,1870,848,590,1636,496,441,1694,1532,4531,4524,3057,2897,1593,1081,2567,2050,1487,1040,402,379,962,190,190,967,932,1367,1164,884,998,658,601,844,731,,,,,,,,,,,,,,,,,,1206,577,300,175,495,206,206,495,495,1302,976,563,729,459,247,573,553,,,,,,,,,,,,,,,,,,1696,1245,577,577,1037,465,409,967,949,1573,1264,934,1292,768,523,962,843,1176,851,108,108,854,71,71,846,846,966,783,729,639,124,206,629,510,3727,1686,716,455,1566,302,274,1540,1355,4183,4206,2661,2762,1547,1040,2489,1931
ACSSF,2015m1,ri,000,0067,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845,709,505,158,461,206,206,461,461,1799,1635,1280,867,531,368,616,464,1915,691,498,116,446,206,206,446,446,1786,1536,1213,869,526,365,612,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940,691,498,116,446,206,206,446,446,1809,1552,1213,869,526,365,612,464
ACSSF,2015m1,ri,000,0067,0000004,4374,1900,901,474,144,290,309,664,1633,302,274,206,185,207,130,1610,1429,555,725,1113,581,4723,4546,2628,1579,1435,2091,3537,3047,1628,1065,508,344,822,1171,2631,1931,799,675,1648,1827,1908,1434,686,667,209,431,480,290,1362,610,557,370,206,356,224,1266,1186,458,742,993,414,1722,1601,1260,799,759,983,1203,1691,993,730,404,416,538,638,1336,1173,478,572,859,684,5513,2641,1157,856,2270,705,627,2301,2106,5585,5389,2969,3724,2149,1541,3084,2331,4814,2099,1024,586,1702,496,441,1765,1608,4983,4757,2921,3173,1700,1102,2716,2044,1482,1054,402,379,977,190,190,982,947,1392,1189,897,998,658,601,844,731,,,,,,,,,,,,,,,,,,1181,641,327,207,495,206,206,495,495,1280,973,594,736,471,267,573,553,,,,,,,,,,,,,,,,,,1696,1245,577,577,1037,465,409,967,949,1570,1264,934,1291,768,523,965,843,1214,896,108,108,898,71,71,890,890,980,900,762,639,124,206,629,510,4374,1900,901,474,1633,302,274,1610,1429,4723,4546,2628,3047,1628,1065,2631,1931
ACSSF,2015m1,ri,000,0067,0000005,4374,1900,901,474,144,290,309,664,1633,302,274,206,185,207,130,1610,1429,555,725,1113,581,4723,4546,2628,1579,1435,2091,3537,3047,1628,1065,508,344,822,1171,2631,1931,799,675,1648,1827,1908,1434,686,667,209,431,480,290,1362,610,557,370,206,356,224,1266,1186,458,742,993,414,1722,1601,1260,799,759,983,1203,1691,993,730,404,416,538,638,1336,1173,478,572,859,684,5513,2641,1157,856,2270,705,627,2301,2106,5585,5389,2969,3724,2149,1541,3084,2331,4814,2099,1024,586,1702,496,441,1765,1608,4983,4757,2921,3173,1700,1102,2716,2044,1482,1054,402,379,977,190,190,982,947,1392,1189,897,998,658,601,844,731,,,,,,,,,,,,,,,,,,1181,641,327,207,495,206,206,495,495,1280,973,594,736,471,267,573,553,,,,,,,,,,,,,,,,,,1696,1245,577,577,1037,465,409,967,949,1570,1264,934,1291,768,523,965,843,1214,896,108,108,898,71,71,890,890,980,900,762,639,124,206,629,510,4374,1900,901,474,1633,302,274,1610,1429,4723,4546,2628,3047,1628,1065,2631,1931
ACSSF,2015m1,ri,000,0067,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566,1134,615,576,209,308,390,278,1043,460,416,303,206,177,198,960,886,273,660,546,307,1527,1373,1103,702,580,762,920,1297,574,385,289,206,267,406,1200,930,378,430,703,624,2031,1390,731,683,1299,475,431,1197,1141,2403,2289,1665,2247,1038,832,1877,1227,1955,835,425,266,734,222,139,684,662,1934,1840,1465,1638,783,601,1371,800,1358,788,293,270,756,77,77,756,718,1141,910,590,780,532,513,562,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426,942,540,540,784,454,407,674,628,1281,1069,854,963,415,222,857,713,,,,,,,,,,,,,,,,,,1596,450,240,176,389,108,108,345,340,1656,1677,1189,1302,646,534,1046,617
ACSSF,2015m1,ri,000,0067,0000007,4256,1873,839,397,144,245,233,670,1581,288,254,206,185,177,130,1573,1375,443,709,1071,599,4610,4400,2593,1448,1262,2004,3365,2872,1478,889,291,321,786,1102,2528,1893,763,667,1576,1817,1400,840,350,359,206,299,231,75,863,378,366,219,206,313,97,790,776,345,297,762,290,1416,1240,987,459,529,796,621,1003,862,614,267,416,464,530,765,682,247,370,487,349,4790,2220,1003,620,1929,510,460,2030,1911,5032,4895,2777,3194,1886,1194,2924,2129,4377,1895,930,492,1556,450,421,1626,1448,4731,4636,2849,2881,1486,895,2579,1958,1209,724,278,261,680,171,171,665,665,1029,782,643,815,598,342,662,555,,,,,,,,,,,,,,,,,,1166,599,230,196,495,206,206,495,495,1087,838,538,566,367,253,494,480,,,,,,,,,,,,,,,,,,1007,688,190,190,659,95,65,662,651,941,661,476,751,653,475,462,406,1208,855,108,108,855,71,71,847,847,867,842,713,473,124,206,448,331,4256,1873,839,397,1581,288,254,1573,1375,4610,4400,2593,2872,1478,889,2528,1893
ACSSF,2015m1,ri,000,0067,0000008,2134,474,178,79,206,79,206,161,452,108,108,206,206,108,206,443,433,175,422,174,203,2167,1792,1124,571,568,879,1483,1555,993,803,359,236,673,819,1167,771,175,92,734,783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260,506,178,79,470,155,155,444,436,2253,1910,1303,1664,1054,829,1216,858,2170,480,178,79,458,155,155,443,433,2191,1826,1153,1583,993,803,1186,817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134,474,178,79,452,108,108,443,433,2167,1792,1124,1555,993,803,1167,771
ACSSF,2015m1,ri,000,0067,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777,552,261,188,501,110,85,503,388,1792,1664,907,998,531,454,859,514,1686,546,261,188,497,106,81,502,391,1670,1624,910,975,490,392,859,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603,490,261,188,424,106,81,433,309,1588,1581,830,956,479,364,859,514
ACSSF,2015m1,ri,000,0067,0000010,3192,1318,558,328,62,245,214,378,1187,274,248,206,177,176,113,1161,1054,515,380,890,405,3450,3027,2086,1084,976,1666,2371,2283,839,555,237,208,463,741,2133,1603,754,668,1279,1363,1748,1447,686,667,209,431,480,290,1348,615,562,372,206,351,224,1243,1163,458,704,993,414,1589,1358,1146,773,690,913,933,1594,907,611,404,206,486,580,1224,1052,478,572,752,683,4357,2168,895,791,1876,687,609,1873,1815,4508,3909,2460,2857,1449,1004,2489,1848,3784,1628,696,484,1379,487,429,1384,1304,3909,3441,2408,2421,993,621,2184,1699,1481,1015,396,379,959,132,132,963,928,1405,1083,879,1066,611,581,844,731,,,,,,,,,,,,,,,,,,1041,327,327,207,206,206,206,206,206,1072,767,464,661,324,180,563,541,,,,,,,,,,,,,,,,,,1633,1244,577,577,1037,468,412,967,949,1502,1134,888,1214,716,447,867,756,943,493,108,108,489,71,71,481,481,857,721,671,608,124,206,593,510,3192,1318,558,328,1187,274,248,1161,1054,3450,3027,2086,2283,839,555,2133,1603
