ACSSF,2015e1,ri,000,0057,0000001,238818,113492,33176,15089,2313,5550,1256,8968,55962,24480,2694,12804,2749,13235,24354,8825,1089,6487,2359,5594,125326,40521,12654,4550,7616,5329,10372,64517,15766,8564,12112,11420,16655,20288,3782,3158,1020,5924,6404,257505,10942,16365,7282,14269,21086,16046,1741,23963,46790,31371,13125,15430,13936,8419,16740,7701,3305,777,1853,297,1469,,,,,,,12472,6523,901,2191,629,2228,,,,,,,2840,500,697,918,0,725,4525,1647,750,733,397,998,203679,66040,18457,38369,27170,53643,11233,3032,1667,2758,731,3045
ACSSF,2015e1,ri,000,0057,0000002,211678,100394,31361,14082,2228,5425,1165,8461,47869,20013,2342,11276,2414,11824,21164,7961,866,5751,2043,4543,111284,37769,12094,4353,6638,5093,9591,55559,13910,7421,10554,9886,13788,17956,3297,2697,741,5603,5618,228699,9893,14520,6455,12683,19150,13632,1410,21111,41586,28341,11616,14204,12183,7455,14460,7320,3033,668,1853,297,1469,,,,,,,11957,6252,901,2012,564,2228,,,,,,,2688,477,697,789,0,725,4117,1592,609,733,346,837,178307,57469,16246,33626,24453,46513,10769,2962,1667,2476,731,2933
ACSSF,2015e1,ri,000,0057,0000003,27140,13098,1815,1007,85,125,91,507,8093,4467,352,1528,335,1411,3190,864,223,736,316,1051,14042,2752,560,197,978,236,781,8958,1856,1143,1558,1534,2867,2332,485,461,279,321,786,28806,1049,1845,827,1586,1936,2414,331,2852,5204,3030,1509,1226,1753,964,2280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25372,8571,2211,4743,2717,7130,,,,,,
ACSSF,2015e1,ri,000,0057,0000004,238818,113492,33176,15089,2313,5550,1256,8968,55962,24480,2694,12804,2749,13235,24354,8825,1089,6487,2359,5594,125326,40521,12654,4550,7616,5329,10372,64517,15766,8564,12112,11420,16655,20288,3782,3158,1020,5924,6404,257505,10942,16365,7282,14269,21086,16046,1741,23963,46790,31371,13125,15430,13936,8419,16740,7701,3305,777,1853,297,1469,,,,,,,12472,6523,901,2191,629,2228,,,,,,,2840,500,697,918,0,725,4525,1647,750,733,397,998,203679,66040,18457,38369,27170,53643,11233,3032,1667,2758,731,3045
ACSSF,2015e1,ri,000,0057,0000005,238818,113492,33176,15089,2313,5550,1256,8968,55962,24480,2694,12804,2749,13235,24354,8825,1089,6487,2359,5594,125326,40521,12654,4550,7616,5329,10372,64517,15766,8564,12112,11420,16655,20288,3782,3158,1020,5924,6404,257505,10942,16365,7282,14269,21086,16046,1741,23963,46790,31371,13125,15430,13936,8419,16740,7701,3305,777,1853,297,1469,,,,,,,12472,6523,901,2191,629,2228,,,,,,,2840,500,697,918,0,725,4525,1647,750,733,397,998,203679,66040,18457,38369,27170,53643,11233,3032,1667,2758,731,3045
ACSSF,2015e1,ri,000,0057,0000006,53142,25122,11615,6515,599,1195,262,3044,9957,3960,783,1772,371,3071,3550,1141,96,849,251,1213,28020,12178,4114,1270,1897,1301,3596,11634,2735,1602,2421,1520,3356,4208,843,1027,231,511,1596,59025,3281,3997,1753,3729,5205,2952,415,5859,8563,4585,4336,4362,5231,2071,2686,2842,840,418,933,162,489,,,,,,,4438,2668,254,662,178,676,,,,,,,,,,,,,1371,789,189,0,90,303,40125,13991,3724,5714,3470,13226,4927,1046,1043,1161,406,1271
ACSSF,2015e1,ri,000,0057,0000007,185676,88370,21561,8574,1714,4355,994,5924,46005,20520,1911,11032,2378,10164,20804,7684,993,5638,2108,4381,97306,28343,8540,3280,5719,4028,6776,52883,13031,6962,9691,9900,13299,16080,2939,2131,789,5413,4808,198480,7661,12368,5529,10540,15881,13094,1326,18104,38227,26786,8789,11068,8705,6348,14054,4859,2465,359,920,135,980,,,,,,,8034,3855,647,1529,451,1552,,,,,,,1637,462,35,461,0,679,3154,858,561,733,307,695,163554,52049,14733,32655,23700,40417,6306,1986,624,1597,325,1774
ACSSF,2015e1,ri,000,0057,0000008,37831,16768,4012,1477,70,681,260,1524,9028,3397,428,1843,666,2694,3728,1587,214,1258,58,611,21063,7166,2339,705,1434,939,1749,10778,2274,1376,2094,2024,3010,3119,438,905,259,838,679,41585,1610,2551,1143,1872,3209,2015,221,3885,7756,5452,1677,2475,1520,2250,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34035,9369,3525,6822,4468,9851,,,,,,
ACSSF,2015e1,ri,000,0057,0000009,27573,13740,3684,1153,178,806,134,1413,6505,2637,0,1739,261,1868,3551,1556,79,380,317,1219,13833,3468,1156,344,620,412,936,7661,1828,1311,1458,960,2104,2704,456,383,110,786,969,29843,1251,1715,707,1412,2145,2348,199,2588,5154,3249,1514,2595,2273,923,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25666,8081,2088,4592,2728,8177,,,,,,
ACSSF,2015e1,ri,000,0057,0000010,119111,56190,20910,10393,1884,3077,351,5205,25365,10388,1662,5805,1113,6397,9915,2701,298,3542,1114,2260,62921,24363,7545,3043,3957,3247,6571,30525,7860,3754,5967,5889,7055,8033,1886,1003,373,2129,2642,128298,6392,7407,3395,7964,11073,7303,729,12423,23542,14647,7186,7027,7906,4010,7294,6282,2466,590,1745,207,1274,,,,,,,9247,4754,780,1344,424,1945,,,,,,,2387,427,697,538,0,725,3208,1224,653,424,97,810,92218,30079,8536,17299,12715,23589,8915,2239,1370,2224,497,2585
ACSSF,2015e1,ri,000,0057,0000011,37889,18321,3197,1596,181,657,183,580,9900,5408,250,2262,604,1376,5224,2112,298,1000,708,1106,19568,3957,1129,316,1271,411,830,11074,2474,1187,1899,2215,3299,4537,658,720,190,1299,1670,40173,1063,3416,1437,1920,3031,3141,362,3155,7370,5667,2040,2480,1507,619,2965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36094,12786,2578,6787,5283,8660,,,,,,
ACSSF,2015e1,ri,000,0057,0000012,20837,9064,2677,972,70,497,191,947,4476,1886,287,742,256,1305,1911,671,32,658,58,492,11773,4360,1120,444,1161,698,937,5530,942,1152,1104,730,1602,1883,148,716,204,335,480,23050,977,1148,506,1279,1416,1015,70,2752,4413,2599,1352,1708,1201,822,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18866,4845,2629,3828,2139,5425,,,,,,
ACSSF,2015e1,ri,000,0057,0000013,18461,8393,2626,1091,222,677,0,636,4275,1519,479,1059,125,1093,1492,326,45,511,113,497,10068,3251,770,437,797,326,921,5644,1940,683,815,1018,1188,1173,320,114,238,364,137,19692,653,702,422,1431,1752,1448,179,2028,4189,2184,680,845,801,547,1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15198,4665,1813,3436,1946,3338,,,,,,
ACSSF,2015e1,ri,000,0057,0000014,10430,4952,1512,553,57,379,237,286,2567,1505,42,295,120,605,873,366,39,247,27,194,5478,2131,484,185,305,131,1026,2509,717,442,235,670,445,838,118,94,23,280,323,11438,249,643,538,729,1319,530,0,896,1858,1596,729,584,679,287,801,1606,912,0,358,0,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6305,1809,624,991,1279,1602,,,,,,
ACSSF,2015e1,ri,000,0057,0000015,32305,16058,8938,5543,529,698,71,2097,5481,2074,496,1030,115,1766,1639,470,64,191,193,721,16247,7818,2994,826,736,603,2659,6104,1793,450,1317,790,1754,2325,695,311,27,176,1116,35975,2304,2849,1247,2450,3789,1937,345,3107,4150,1986,2984,2654,4030,1249,894,2633,777,418,869,162,407,,,,,,,3598,2149,182,481,178,608,,,,,,,,,,,,,1007,515,189,0,0,303,21259,9146,1095,1886,1331,7801,4235,1046,1043,868,277,1001
ACSSF,2015e1,ri,000,0057,0000016,18461,8393,2626,1091,222,677,0,636,4275,1519,479,1059,125,1093,1492,326,45,511,113,497,10068,3251,770,437,797,326,921,5644,1940,683,815,1018,1188,1173,320,114,238,364,137,19692,653,702,422,1431,1752,1448,179,2028,4189,2184,680,845,801,547,1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15198,4665,1813,3436,1946,3338,,,,,,
ACSSF,2015e1,ri,000,0057,0000017,10430,4952,1512,553,57,379,237,286,2567,1505,42,295,120,605,873,366,39,247,27,194,5478,2131,484,185,305,131,1026,2509,717,442,235,670,445,838,118,94,23,280,323,11438,249,643,538,729,1319,530,0,896,1858,1596,729,584,679,287,801,1606,912,0,358,0,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6305,1809,624,991,1279,1602,,,,,,
ACSSF,2015e1,ri,000,0057,0000018,32305,16058,8938,5543,529,698,71,2097,5481,2074,496,1030,115,1766,1639,470,64,191,193,721,16247,7818,2994,826,736,603,2659,6104,1793,450,1317,790,1754,2325,695,311,27,176,1116,35975,2304,2849,1247,2450,3789,1937,345,3107,4150,1986,2984,2654,4030,1249,894,2633,777,418,869,162,407,,,,,,,3598,2149,182,481,178,608,,,,,,,,,,,,,1007,515,189,0,0,303,21259,9146,1095,1886,1331,7801,4235,1046,1043,868,277,1001
