ACSSF,2015m1,ri,000,0020,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.5,0.8,5.2,1.2,4.3,,,,,,,1593,2385,1742,9189,5452,5559,7538,4035,4454,3029,2248,1607,4294,2376,2483,2447,990,1668,,,,,,,,,,,,,,,,,,,6077,8711,6047,2825,3976,1396,4190,4228,2311,637,584,506,,,,,,,2043,2430,1748,386,1085,1250,,,,,,,6677,6254,2949,549,1202,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.6,0.8,5.0,1.2,2.6,,,,,,,5652,3652,3408,10429,5835,6103,7411,4029,4234,2859,2136,1556,4194,2347,2368,2419,987,1626,,,,,,,,,,,,,,,,,,,9058,10553,5705,2676,3938,1357,4338,4383,2321,630,584,506,,,,,,,2004,2375,1748,385,1085,1248,,,,,,,6650,6223,2949,549,1202,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.7,4.6,12.4,22.0,28.2,,,,,,,5596,3295,3311,5499,3288,3178,1630,916,934,626,467,214,800,354,509,262,70,251,,,,,,,,,,,,,,,,,,,5475,5429,1626,559,757,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.5,0.8,5.2,1.2,4.3,,,,,,,1593,2385,1742,9189,5452,5559,7538,4035,4454,3029,2248,1607,4294,2376,2483,2447,990,1668,,,,,,,,,,,,,,,,,,,6077,8711,6047,2825,3976,1396,4190,4228,2311,637,584,506,,,,,,,2043,2430,1748,386,1085,1250,,,,,,,6677,6254,2949,549,1202,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.5,0.8,5.2,1.2,4.3,,,,,,,1593,2385,1742,9189,5452,5559,7538,4035,4454,3029,2248,1607,4294,2376,2483,2447,990,1668,,,,,,,,,,,,,,,,,,,6077,8711,6047,2825,3976,1396,4190,4228,2311,637,584,506,,,,,,,2043,2430,1748,386,1085,1250,,,,,,,6677,6254,2949,549,1202,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.3,1.2,6.9,2.4,3.8,,,,,,,958,3498,3427,5303,3897,4030,4692,2418,3022,1751,1573,639,2091,1435,1083,1653,729,1079,,,,,,,,,,,,,,,,,,,6078,5832,3422,1489,1624,978,3425,3423,1524,455,315,64,,,,,,,2136,2038,791,272,606,1248,,,,,,,5493,5291,2196,517,852,586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.6,1.7,5.0,1.8,14.4,,,,,,,1355,3813,3599,7326,5644,5192,5980,3202,3498,2398,1540,1510,3633,1841,2256,1739,736,1137,,,,,,,,,,,,,,,,,,,5494,8400,5510,2270,3468,952,4102,3820,1653,461,496,498,,,,,,,3001,2691,1628,229,1019,186,,,,,,,3467,2988,1869,152,616,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.9,4.5,8.4,6.4,22.9,,,,,,,612,797,708,3112,2015,1660,2611,1595,1223,1360,991,727,1272,687,678,394,61,392,,,,,,,,,,,,,,,,,,,1223,3113,2488,1218,1254,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.6,4.6,11.3,2.9,6.9,,,,,,,512,764,549,2252,1347,1577,1467,772,994,786,352,698,1657,1052,852,788,493,349,,,,,,,,,,,,,,,,,,,519,2240,1468,678,1562,788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0020,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.4,0.9,6.1,1.6,7.6,,,,,,,1400,1449,1240,6915,4011,4184,6149,3307,3808,1921,1545,662,3302,1856,1884,2359,905,1619,,,,,,,,,,,,,,,,,,,5785,7100,4611,1785,3186,1099,3914,3992,2299,95,493,506,,,,,,,1500,2115,1746,163,1025,1239,,,,,,,6299,5785,2897,517,1161,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
