ACSSF,2015e1,ri,000,0093,0000001,60614,6354,2088,225,5241,514,20428,670,47,6172,179,3656,7759,7094,187,0,727954,59972,5580,18053,19558,16781,667982,84464,186035,176885,220598,30490,36408,36742,27283,30030,37132,24020,671423,255590,4295,3160,3105,55,1135,251295,192541,175161,17380,58754,271796,10849,9586,9277,309,1263,260947,215421,205540,9881,45526,144037,10237,6341,6091,250,3896,133800,93470,90330,3140,40330,805665,229730,4237,265,0,265,3972,220,3752,225493,40785,4857,35928,184708,11343,173365,269992,10669,435,99,336,10234,1339,8895,259323,25975,7922,18053,233348,21071,212277,143122,10124,1987,1190,797,8137,1637,6500,132998,14238,6331,7907,118760,16508,102252,162821,34356,3477,1549,1928,30879,12127,18752,128465,13307,7068,6239,115158,35237,79921,60614,49890,10724,923,3726,1728,1432,2584,331,671423,25381,19087,18473,614,6294,646042,501432,471031,30401,144610,805665,642844,25030,2687,1289,1398,22343,3196,19147,617814,80998,19110,61888,536816,48922,487894,162821,34356,3477,1549,1928,30879,12127,18752,128465,13307,7068,6239,115158,35237,79921,60614,49890,10724
ACSSF,2015e1,ri,000,0093,0000002,53924,6256,1964,153,4502,514,17463,459,47,5886,125,3497,6619,6330,109,0,659112,53282,5169,15943,17690,14480,605830,80713,168692,160666,195759,29593,35906,36254,27951,28480,36354,23353,611478,240567,4240,3105,3105,0,1135,236327,179978,163495,16483,56349,244187,9236,8127,7818,309,1109,234951,192586,183909,8677,42365,126724,9481,5766,5555,211,3715,117243,80755,77741,3014,36488,730044,214832,4182,210,0,210,3972,220,3752,210650,39737,4758,34979,170913,10766,160147,242455,9056,366,99,267,8690,1000,7690,233399,24700,7724,16976,208699,19741,188958,125846,9368,1925,1190,735,7443,1574,5869,116478,13600,6084,7516,102878,14916,87962,146911,30090,3124,1459,1665,26966,10775,16191,116821,12444,6654,5790,104377,32542,71835,53924,44086,9838,795,3514,1397,1396,2430,306,611478,22957,16998,16478,520,5959,588521,453319,425145,28174,135202,730044,583133,22606,2501,1289,1212,20105,2794,17311,560527,78037,18566,59471,482490,45423,437067,146911,30090,3124,1459,1665,26966,10775,16191,116821,12444,6654,5790,104377,32542,71835,53924,44086,9838
ACSSF,2015e1,ri,000,0093,0000003,,,,,,,,,,,,,,,,,68842,6690,411,2110,1868,2301,62152,3751,17343,16219,24839,38825,39422,40227,18401,38702,50483,31536,59945,15023,55,55,0,55,0,14968,12563,11666,897,2405,27609,1613,1459,1459,0,154,25996,22835,21631,1204,3161,17313,756,575,536,39,181,16557,12715,12589,126,3842,75621,14898,55,55,0,55,0,0,0,14843,1048,99,949,13795,577,13218,27537,1613,69,0,69,1544,339,1205,25924,1275,198,1077,24649,1330,23319,17276,756,62,0,62,694,63,631,16520,638,247,391,15882,1592,14290,15910,4266,353,90,263,3913,1352,2561,11644,863,414,449,10781,2695,8086,6690,5804,886,128,212,331,36,154,25,59945,2424,2089,1995,94,335,57521,48113,45886,2227,9408,75621,59711,2424,186,0,186,2238,402,1836,57287,2961,544,2417,54326,3499,50827,15910,4266,353,90,263,3913,1352,2561,11644,863,414,449,10781,2695,8086,6690,5804,886
ACSSF,2015e1,ri,000,0093,0000004,60614,6354,2088,225,5241,514,20428,670,47,6172,179,3656,7759,7094,187,0,727954,59972,5580,18053,19558,16781,667982,84464,186035,176885,220598,30490,36408,36742,27283,30030,37132,24020,671423,255590,4295,3160,3105,55,1135,251295,192541,175161,17380,58754,271796,10849,9586,9277,309,1263,260947,215421,205540,9881,45526,144037,10237,6341,6091,250,3896,133800,93470,90330,3140,40330,805665,229730,4237,265,0,265,3972,220,3752,225493,40785,4857,35928,184708,11343,173365,269992,10669,435,99,336,10234,1339,8895,259323,25975,7922,18053,233348,21071,212277,143122,10124,1987,1190,797,8137,1637,6500,132998,14238,6331,7907,118760,16508,102252,162821,34356,3477,1549,1928,30879,12127,18752,128465,13307,7068,6239,115158,35237,79921,60614,49890,10724,923,3726,1728,1432,2584,331,671423,25381,19087,18473,614,6294,646042,501432,471031,30401,144610,805665,642844,25030,2687,1289,1398,22343,3196,19147,617814,80998,19110,61888,536816,48922,487894,162821,34356,3477,1549,1928,30879,12127,18752,128465,13307,7068,6239,115158,35237,79921,60614,49890,10724
ACSSF,2015e1,ri,000,0093,0000005,60614,6354,2088,225,5241,514,20428,670,47,6172,179,3656,7759,7094,187,0,727954,59972,5580,18053,19558,16781,667982,84464,186035,176885,220598,30490,36408,36742,27283,30030,37132,24020,671423,255590,4295,3160,3105,55,1135,251295,192541,175161,17380,58754,271796,10849,9586,9277,309,1263,260947,215421,205540,9881,45526,144037,10237,6341,6091,250,3896,133800,93470,90330,3140,40330,805665,229730,4237,265,0,265,3972,220,3752,225493,40785,4857,35928,184708,11343,173365,269992,10669,435,99,336,10234,1339,8895,259323,25975,7922,18053,233348,21071,212277,143122,10124,1987,1190,797,8137,1637,6500,132998,14238,6331,7907,118760,16508,102252,162821,34356,3477,1549,1928,30879,12127,18752,128465,13307,7068,6239,115158,35237,79921,60614,49890,10724,923,3726,1728,1432,2584,331,671423,25381,19087,18473,614,6294,646042,501432,471031,30401,144610,805665,642844,25030,2687,1289,1398,22343,3196,19147,617814,80998,19110,61888,536816,48922,487894,162821,34356,3477,1549,1928,30879,12127,18752,128465,13307,7068,6239,115158,35237,79921,60614,49890,10724
ACSSF,2015e1,ri,000,0093,0000006,10732,1628,192,0,872,53,3091,103,0,750,0,1289,1492,1262,0,0,168066,10610,1112,3167,3859,2472,157456,27648,40837,38301,50670,25494,38053,38810,33592,24503,31880,19352,171254,81121,1361,860,860,0,501,79760,57793,51356,6437,21967,63203,1505,1363,1300,63,142,61698,48318,45269,3049,13380,26930,1822,915,829,86,907,25108,16054,15436,618,9054,190721,69547,1361,0,0,0,1361,0,1361,68186,16739,2098,14641,51447,2789,48658,63101,1505,63,0,63,1442,187,1255,61596,9366,2427,6939,52230,5446,46784,26708,1814,536,251,285,1278,399,879,24894,3998,1648,2350,20896,3042,17854,31365,5911,645,246,399,5266,2305,2961,25454,2991,1917,1074,22463,6735,15728,10732,8481,2251,204,1189,247,259,224,128,171254,4688,3138,2989,149,1550,166566,122165,112061,10104,44401,190721,159356,4680,599,251,348,4081,586,3495,154676,30103,6173,23930,124573,11277,113296,31365,5911,645,246,399,5266,2305,2961,25454,2991,1917,1074,22463,6735,15728,10732,8481,2251
ACSSF,2015e1,ri,000,0093,0000007,49882,4726,1896,225,4369,461,17337,567,47,5422,179,2367,6267,5832,187,0,559888,49362,4468,14886,15699,14309,510526,56816,145198,138584,169928,31200,35971,36244,26591,30832,40153,25460,500169,174469,2934,2300,2245,55,634,171535,134748,123805,10943,36787,208593,9344,8223,7977,246,1121,199249,167103,160271,6832,32146,117107,8415,5426,5262,164,2989,108692,77416,74894,2522,31276,614944,160183,2876,265,0,265,2611,220,2391,157307,24046,2759,21287,133261,8554,124707,206891,9164,372,99,273,8792,1152,7640,197727,16609,5495,11114,181118,15625,165493,116414,8310,1451,939,512,6859,1238,5621,108104,10240,4683,5557,97864,13466,84398,131456,28445,2832,1303,1529,25613,9822,15791,103011,10316,5151,5165,92695,28502,64193,49882,41409,8473,719,2537,1481,1173,2360,203,500169,20693,15949,15484,465,4744,479476,379267,358970,20297,100209,614944,483488,20350,2088,1038,1050,18262,2610,15652,463138,50895,12937,37958,412243,37645,374598,131456,28445,2832,1303,1529,25613,9822,15791,103011,10316,5151,5165,92695,28502,64193,49882,41409,8473
ACSSF,2015e1,ri,000,0093,0000008,11897,1451,361,0,968,53,3985,103,0,1123,54,870,1809,1120,0,0,120954,11695,1234,3068,4260,3133,109259,9593,31541,33427,34698,36534,40018,40314,36976,36132,43373,29023,103198,33620,1162,661,661,0,501,32458,28259,25367,2892,4199,44727,2054,1937,1937,0,117,42673,36934,35243,1691,5739,24851,2148,1818,1784,34,330,22703,17362,16628,734,5341,131862,33620,1162,0,0,0,1162,0,1162,32458,3091,1000,2091,29367,3889,25478,44727,2054,0,0,0,2054,229,1825,42673,2374,805,1569,40299,3388,36911,24851,2148,48,0,48,2100,182,1918,22703,1574,748,826,21129,2960,18169,28664,6465,765,503,262,5700,2262,3438,22199,1471,628,843,20728,5498,15230,11897,10165,1732,273,881,204,194,180,0,103198,5364,4416,4382,34,948,97834,82555,77238,5317,15279,131862,103198,5364,48,0,48,5316,411,4905,97834,7039,2553,4486,90795,10237,80558,28664,6465,765,503,262,5700,2262,3438,22199,1471,628,843,20728,5498,15230,11897,10165,1732
ACSSF,2015e1,ri,000,0093,0000009,5901,286,164,114,592,381,1754,211,47,535,0,366,858,553,40,0,57752,5882,456,1226,1356,2844,51870,3138,11963,13380,23389,32418,42633,43920,19651,31690,41211,27248,48782,16942,193,155,100,55,38,16749,13225,12950,275,3524,20059,838,745,745,0,93,19221,16779,16183,596,2442,11781,1172,919,919,0,253,10609,7180,6919,261,3429,63441,15484,174,93,0,93,81,0,81,15310,3013,282,2731,12297,644,11653,20059,838,47,47,0,791,44,747,19221,1449,290,1159,17772,2181,15591,11726,1172,165,0,165,1007,221,786,10554,1285,380,905,9269,1225,8044,16172,3588,535,224,311,3053,1086,1967,12584,1281,892,389,11303,3031,8272,5901,4413,1488,123,490,461,140,209,65,48782,2203,1819,1764,55,384,46579,37184,36052,1132,9395,63441,47269,2184,305,47,258,1879,265,1614,45085,5747,952,4795,39338,4050,35288,16172,3588,535,224,311,3053,1086,1967,12584,1281,892,389,11303,3031,8272,5901,4413,1488
ACSSF,2015e1,ri,000,0093,0000010,30990,3783,825,39,2464,44,10155,140,0,3430,99,2143,3854,3945,69,0,429303,30641,3534,10605,9885,6617,398662,64607,120551,101109,112395,26682,30971,31171,26411,26366,34142,21763,408859,165017,2246,1650,1650,0,596,162771,121735,110379,11356,41036,163570,5499,4582,4318,264,917,158071,124642,118684,5958,33429,80272,5026,2396,2180,216,2630,75246,50080,48596,1484,25166,476602,148893,2207,172,0,172,2035,220,1815,146686,28544,3165,25379,118142,5222,112920,161789,5319,279,52,227,5040,633,4407,156470,19763,6040,13723,136707,13550,123157,79418,4913,1566,1001,565,3347,868,2479,74505,9701,4911,4790,64804,9477,55327,86502,17768,1578,570,1008,16190,6706,9484,68734,8691,4634,4057,60043,20396,39647,30990,24999,5991,490,1931,795,659,1923,193,408859,12771,8628,8148,480,4143,396088,296457,277659,18798,99631,476602,390100,12439,2017,1053,964,10422,1721,8701,377661,58008,14116,43892,319653,28249,291404,86502,17768,1578,570,1008,16190,6706,9484,68734,8691,4634,4057,60043,20396,39647,30990,24999,5991
